adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN011,2009,5.954,6.2770753,5.6781573,5.7103996,1,42
CN012,2009,5.349,6.010085,5.5013824,5.63995,1,42
CN013,2009,5.127,6.1580973,5.605132,5.718604,1,42
CN014,2009,4.515,6.841587,6.156498,6.228179,1,42
CN015,2009,5.813,7.1809654,6.508901,6.29335,1,42
CN021,2009,4.904,6.2927833,5.710538,5.919491,1,42
CN022,2009,5.956,6.474826,5.998128,5.9223185,1,42
CN023,2009,4.614,6.9796143,6.5136395,6.2303176,1,42
CN031,2009,5.755,5.3636856,5.166178,4.974908,1,42
CN032,2009,5.406,5.664828,5.0923944,5.2991304,1,42
CN033,2009,4.31,5.01616,5.2165856,4.8714647,1,42
CN034,2009,4.17,5.3380914,5.156029,5.180192,1,42
CN035,2009,3.846,4.5055113,4.0557604,4.033386,1,42
CN036,2009,3.956,4.417801,4.585633,3.9947336,1,42
CN037,2009,6.478,5.7421894,5.4068303,5.433599,1,42
CN041,2009,5.646,5.3933916,4.889012,5.043713,1,42
CN042,2009,4.812,5.0401716,4.963282,4.9380083,1,42
CN043,2009,5.67,4.8398037,4.7869763,4.307236,1,42
CN044,2009,4.481,4.366968,3.8082802,4.0021734,1,42
CN045,2009,4.209,4.468939,4.1244893,4.0230145,1,42
CN046,2009,4.248,4.2178593,3.6707342,3.9016807,1,42
CN050,2009,5.314,5.1433268,4.8136983,4.819439,1,42
CN051,2009,4.819,5.28047,4.803764,4.86845,1,42
CN052,2009,4.273,5.0068254,4.510876,4.536951,1,42
CN053,2009,3.75,4.5457673,3.922318,4.111496,1,42
CN054,2009,6.343,5.9051123,6.113026,5.6937385,1,42
CN061,2009,4.52,5.803721,5.7057657,5.466653,1,42
CN062,2009,5.066,7.322523,7.036785,6.5935946,1,42
CN063,2009,8.19,7.3134055,7.1326795,6.7921057,1,42
CN064,2009,7.271,7.47537,6.979662,6.690211,1,42
CN065,2009,8.991,7.349286,7.459022,6.5964456,1,42
CN011,2010,5.62,5.8157787,5.4622297,6.0021186,1,42
CN012,2010,5.49,5.8154116,5.478493,6.022172,1,42
CN013,2010,5.214,5.7648716,5.3917503,6.00791,1,42
CN014,2010,4.95,6.094721,5.8409195,6.3382316,1,42
CN015,2010,6.066,6.5387897,6.2365274,6.8371105,1,42
CN021,2010,5.497,5.776416,5.736659,5.9845667,1,42
CN022,2010,6.204,6.071068,5.8106046,6.223831,1,42
CN023,2010,5.285,6.006811,5.7962513,6.1781807,1,42
CN031,2010,6.659,4.7916317,5.4252005,4.758327,1,42
CN032,2010,5.412,5.0917215,5.2537346,4.9854174,1,42
CN033,2010,4.455,4.1901217,4.42087,4.183703,1,42
CN034,2010,4.109,4.933526,5.2343416,4.858061,1,42
CN035,2010,3.793,3.7684853,3.9333777,3.827157,1,42
CN036,2010,3.679,4.0451975,4.65563,4.183873,1,42
CN037,2010,6.381,4.912567,5.274845,5.0723553,1,42
CN041,2010,5.552,4.6274414,5.018717,4.737899,1,42
CN042,2010,4.912,4.935788,5.361063,4.9212174,1,42
CN043,2010,5.76,4.142748,4.059016,4.2077527,1,42
CN044,2010,4.443,3.9298265,3.8182378,4.042185,1,42
CN045,2010,3.87,3.7694952,4.3567924,3.9347534,1,42
CN046,2010,4.323,3.6520412,3.8277862,3.6794395,1,42
CN050,2010,5.433,4.8137655,5.3863306,4.774186,1,42
CN051,2010,4.936,4.93464,4.932128,4.8591437,1,42
CN052,2010,4.094,4.644265,4.6172724,4.5351706,1,42
CN053,2010,4.072,4.192767,4.4001627,4.1355014,1,42
CN054,2010,6.54,4.9655867,5.9851646,5.1870975,1,42
CN061,2010,4.501,4.9295635,5.23549,5.198193,1,42
CN062,2010,4.872,6.5806427,6.6426907,6.8967857,1,42
CN063,2010,8.702,6.6932344,7.1612816,6.9669576,1,42
CN064,2010,7.422,6.5107174,6.43993,6.7782626,1,42
CN065,2010,9.4,6.5687838,7.4001784,6.8038135,1,42
CN011,2011,6.43,6.098546,5.5112014,5.7326145,1,42
CN012,2011,5.584,6.3778467,5.555739,6.0066147,1,42
CN013,2011,5.584,5.873458,5.358216,5.506834,1,42
CN014,2011,5.19,6.647045,6.0427403,6.319523,1,42
CN015,2011,6.286,7.068276,6.534326,6.7391353,1,42
CN021,2011,6.373,6.41961,6.1260805,6.232465,1,42
CN022,2011,7.163,6.648484,6.502195,6.377844,1,42
CN023,2011,5.652,6.3461304,6.3841376,5.982645,1,42
CN031,2011,6.603,5.5289407,5.1934476,5.511749,1,42
CN032,2011,5.459,5.543768,4.820347,5.4737053,1,42
CN033,2011,4.716,4.6683555,4.7364364,4.6485505,1,42
CN034,2011,4.428,5.4324355,4.7350516,5.2802916,1,42
CN035,2011,3.904,4.1310368,4.2391686,4.0406976,1,42
CN036,2011,4.061,4.679691,4.7127137,4.4871798,1,42
CN037,2011,6.605,5.436758,5.2595077,5.3685403,1,42
CN041,2011,5.612,5.1610174,4.7601476,5.0892744,1,42
CN042,2011,5.025,5.0579786,4.6219077,4.978436,1,42
CN043,2011,5.76,4.9347267,4.867433,4.8204474,1,42
CN044,2011,4.56,3.925335,4.045421,3.9454165,1,42
CN045,2011,4.319,4.2789707,4.398746,4.3071556,1,42
CN046,2011,4.376,3.8070242,3.7779827,3.811765,1,42
CN050,2011,5.493,4.829045,4.9359326,4.764368,1,42
CN051,2011,5.147,4.916356,4.801418,4.78097,1,42
CN052,2011,2.765,4.9068623,4.8897076,4.8041563,1,42
CN053,2011,3.979,4.460088,4.3200593,4.422262,1,42
CN054,2011,6.627,5.691686,6.134315,5.49115,1,42
CN061,2011,4.676,5.2587852,5.3614974,5.183258,1,42
CN062,2011,5.202,7.1193233,6.9949317,6.6779594,1,42
CN063,2011,7.421,7.712138,7.771934,7.489893,1,42
CN064,2011,7.461,7.2446656,6.8530507,6.701569,1,42
CN065,2011,9.209,7.346616,7.7908483,6.9397373,1,42
CN011,2012,6.331,5.8663783,5.555093,6.0564523,1,42
CN012,2012,5.155,5.8679385,5.4321685,6.024691,1,42
CN013,2012,5.586,5.7202983,5.420017,5.823501,1,42
CN014,2012,5.415,6.2192035,5.8515787,6.398389,1,42
CN015,2012,6.35,6.4164615,6.253767,6.782006,1,42
CN021,2012,6.451,5.915563,5.8536787,6.1608243,1,42
CN022,2012,7.682,6.0773396,6.028801,6.3823686,1,42
CN023,2012,5.383,5.9511724,6.1971135,6.3198934,1,42
CN031,2012,6.597,5.055309,5.1180086,4.7950068,1,42
CN032,2012,5.495,5.176163,4.920856,4.8983088,1,42
CN033,2012,4.701,4.412393,4.192486,4.200048,1,42
CN034,2012,5.197,5.086855,4.9910026,4.7864146,1,42
CN035,2012,3.971,4.0275636,4.211038,3.895242,1,42
CN036,2012,4.069,4.403396,4.2782726,4.3530946,1,42
CN037,2012,6.609,5.3853917,4.960232,5.2932577,1,42
CN041,2012,5.643,4.998816,4.866073,4.925172,1,42
CN042,2012,4.762,4.952465,4.923034,4.686725,1,42
CN043,2012,5.775,4.5619516,4.270064,4.475549,1,42
CN044,2012,4.62,3.8854744,4.000201,3.710127,1,42
CN045,2012,4.31,4.1172376,3.8770003,4.0202203,1,42
CN046,2012,4.121,3.70057,3.4918363,3.3861783,1,42
