adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN011,2009,5.954,4.911101061948071,4.934926466947857,5.1194976792136755,1,42
CN012,2009,5.349,5.065067775693213,5.122348697397073,5.084432742716371,1,42
CN013,2009,5.127,5.004757272002916,5.1756986737019535,5.122759799265767,1,42
CN014,2009,4.515,5.575359597745423,5.195079824154655,5.492678659540916,1,42
CN015,2009,5.813,5.432059715248635,5.455465447722297,5.0098333150821235,1,42
CN021,2009,4.904,5.575448993939724,5.746639405597297,5.622594848908258,1,42
CN022,2009,5.956,5.610564255469882,5.298577561918161,5.559061026851428,1,42
CN023,2009,4.614,5.016255430214194,4.739330835625071,4.969988917506777,1,42
CN031,2009,5.755,7.637639200053368,7.555831894874164,7.6644623246953945,1,42
CN032,2009,5.406,4.706431437945438,4.692141239483382,4.677327307341081,1,42
CN033,2009,4.31,4.445745595917622,5.011327718818776,4.386797356147167,1,42
CN034,2009,4.17,4.528249210482093,4.815225160150572,4.55774021599475,1,42
CN035,2009,3.846,3.002682866621324,3.8465161328634503,3.272825273850024,1,42
CN036,2009,3.956,4.218939097514721,4.4387629743183,4.374221482907959,1,42
CN037,2009,6.478,5.472268969037952,5.38149478036044,5.309363671360397,1,42
CN041,2009,5.646,4.674212027646704,4.79160484145452,4.541840294284436,1,42
CN042,2009,4.812,4.124077185063775,4.376817207820563,4.167916893590299,1,42
CN043,2009,5.67,4.209665524286503,4.703329726508805,4.226269511615889,1,42
CN044,2009,4.481,3.4098116054019396,3.511043774370357,3.6774631856416393,1,42
CN045,2009,4.209,3.9575816091466463,3.8507215353783724,4.3441597712314755,1,42
CN046,2009,4.248,3.1823614544547834,3.197563505506445,3.0868340941525068,1,42
CN050,2009,5.314,4.409445647297354,4.302744348644252,4.603378709927653,1,42
CN051,2009,4.819,4.126455646670015,4.48704757728881,4.296404662237298,1,42
CN052,2009,4.273,4.251304394591701,4.763266866038715,4.317720288926762,1,42
CN053,2009,3.75,3.3820636924912932,3.8616734891202764,3.4953524143034214,1,42
CN054,2009,6.343,4.886625747649539,4.6391769314695575,4.788765103441057,1,42
CN061,2009,4.52,4.968821642644412,4.3251860536533435,4.787665206108829,1,42
CN062,2009,5.066,5.568279153643514,6.092727310428824,5.549383127338727,1,42
CN063,2009,8.19,6.645133431273294,6.8654086939469945,6.345363386187481,1,42
CN064,2009,7.271,6.117364194533508,5.803995954178667,5.910387145279022,1,42
CN065,2009,8.991,6.586787262950008,7.194143414230385,6.46201842437633,1,42
CN011,2010,5.62,5.867670447025652,5.70434978976352,5.973145267246675,1,42
CN012,2010,5.49,5.95035568471146,5.966412563089895,6.001223906573222,1,42
CN013,2010,5.214,5.837448612606422,5.909709064620318,5.843812453835084,1,42
CN014,2010,4.95,5.685901002014026,5.6796962168765575,5.829506348118572,1,42
CN015,2010,6.066,5.813637048278647,5.982872662876002,5.69819314899939,1,42
CN021,2010,5.497,5.6766265966915705,5.997830938298129,5.611435853817972,1,42
CN022,2010,6.204,5.437439014776695,5.506587491532489,5.6087307329140605,1,42
CN023,2010,5.285,4.546300319203269,4.542214840261835,4.722376899708769,1,42
CN031,2010,6.659,6.354325238683354,6.0073564757298055,6.513455727034874,1,42
CN032,2010,5.412,4.960001827672627,4.716031640270482,5.211662214326764,1,42
CN033,2010,4.455,3.8636747008100385,3.816037757520013,3.8869421235174784,1,42
CN034,2010,4.109,4.31849994709934,4.3264340252834,4.60874075673333,1,42
CN035,2010,3.793,2.9258617011562444,2.3927292582114643,3.545892391362803,1,42
CN036,2010,3.679,3.862445410912032,2.9404093354035816,4.38554511033418,1,42
CN037,2010,6.381,5.788790571323156,5.846695323391792,5.758839854216755,1,42
CN041,2010,5.552,5.043533296151359,5.029428651298031,5.078477689410906,1,42
CN042,2010,4.912,4.630159948421799,4.908837059904857,5.0471029328440675,1,42
CN043,2010,5.76,4.377692294503777,3.9894541877863445,4.5015978149882265,1,42
CN044,2010,4.443,3.606784035502778,2.5993743350049154,3.9468564450219903,1,42
CN045,2010,3.87,2.926565823163189,1.7644292604113674,3.8534583195748136,1,42
CN046,2010,4.323,3.795546719472765,4.005646914449443,4.074811462399744,1,42
CN050,2010,5.433,4.217867940745548,4.654550826317081,4.216332102702405,1,42
