adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN011,2009,5.954,4.931737245827728,4.993029936640417,5.041250691503209,1,42
CN012,2009,5.349,5.538044977210008,5.697028034673785,5.724599958204608,1,42
CN013,2009,5.127,5.150478397671121,5.375164237785401,5.278245302390908,1,42
CN014,2009,4.515,5.62086905851236,4.9303967227693875,5.617448453444547,1,42
CN015,2009,5.813,6.005906100111232,5.851861894182445,5.939135104125857,1,42
CN021,2009,4.904,6.1432056484183715,6.055356811613822,6.155545150963056,1,42
CN022,2009,5.956,6.259822270907767,5.987863801678151,6.224437665447233,1,42
CN023,2009,4.614,5.745750257150073,5.6837829844202865,5.944886490870281,1,42
CN031,2009,5.755,6.930336514355476,6.976849845917074,6.832080198802515,1,42
CN032,2009,5.406,5.2048686495230045,5.049502429644646,5.232039083320247,1,42
CN033,2009,4.31,4.860791927353627,4.976123315318114,4.811512602413267,1,42
CN034,2009,4.17,4.4577822175088695,4.512376074654047,4.525459180309159,1,42
CN035,2009,3.846,3.3705149518063378,3.5938308734294777,3.4022146689405304,1,42
CN036,2009,3.956,3.920447445294792,3.8211748668460537,3.8727978699526724,1,42
CN037,2009,6.478,6.0764207016671925,5.755795008419908,5.935296757316078,1,42
CN041,2009,5.646,5.000519495967078,5.019651584644365,4.986719869343691,1,42
CN042,2009,4.812,5.0330498445077065,5.032193617291189,5.062340411086729,1,42
CN043,2009,5.67,5.444939361274531,5.2323218155519475,5.423566998942526,1,42
CN044,2009,4.481,4.40149936804211,4.423186915387382,4.400709389477014,1,42
CN045,2009,4.209,4.086198389799907,4.106381972371718,4.001788521409454,1,42
CN046,2009,4.248,4.2829733643191155,4.3543120240222075,4.226262577920505,1,42
CN050,2009,5.314,5.491371773212376,5.231821499117946,5.555290435040277,1,42
CN051,2009,4.819,4.9463924847944405,4.8271155223782305,4.986218184399498,1,42
CN052,2009,4.273,4.862548943555781,4.573064432582259,4.910781885499285,1,42
CN053,2009,3.75,4.054529519609299,3.879033498836794,4.064920353209684,1,42
CN054,2009,6.343,5.080811384955085,5.767914937768986,5.020532910451317,1,42
CN061,2009,4.52,4.072999029024548,3.6380461430329696,3.720521217618754,1,42
CN062,2009,5.066,5.4058810240945725,6.159744129701024,5.2244888769212645,1,42
CN063,2009,8.19,6.727463437927097,7.1714789520478925,6.533068873757215,1,42
CN064,2009,7.271,6.550632795086788,6.39128694391757,6.380768314231291,1,42
CN065,2009,8.991,6.838474402045527,7.1190335418802695,6.721971005510194,1,42
CN011,2010,5.62,5.7887001083627405,5.493697072068138,6.149872380684003,1,42
CN012,2010,5.49,5.839355037987951,5.622489313985609,5.982663218451057,1,42
CN013,2010,5.214,5.649833179386072,5.424483952479894,5.720285149224942,1,42
CN014,2010,4.95,5.730552734572661,5.488346871695848,6.061019190587549,1,42
CN015,2010,6.066,4.714760874553559,4.893789372045298,5.214763906467825,1,42
CN021,2010,5.497,4.952566891548374,5.328591837620889,5.007664251748829,1,42
CN022,2010,6.204,4.061663282985057,4.399184374233731,4.295209195997261,1,42
CN023,2010,5.285,3.0626180239885836,3.2944057477389324,3.0721401074055987,1,42
CN031,2010,6.659,5.925043287477248,6.042872706592616,6.029560663324521,1,42
CN032,2010,5.412,4.877725070413531,5.072057983438521,4.945396036391532,1,42
CN033,2010,4.455,4.008428216357903,4.024520584633778,4.007536588643717,1,42
CN034,2010,4.109,4.131313706614091,4.280300983779733,4.210594638557734,1,42
CN035,2010,3.793,3.665735677195026,3.678615155110197,3.706958943515001,1,42
CN036,2010,3.679,3.924362705085553,4.233538226231613,3.9637214247932313,1,42
CN037,2010,6.381,5.511419212962917,5.707863847561029,5.67131661898376,1,42
CN041,2010,5.552,5.018903273652843,5.127999432591279,5.318655157778828,1,42
CN042,2010,4.912,4.729812012454973,4.926246534921431,5.053825246652035,1,42
CN043,2010,5.76,4.29468230191056,4.352217289212496,4.293495295751192,1,42
CN044,2010,4.443,4.365459483231911,4.297491425104988,4.360459731221068,1,42
CN045,2010,3.87,3.943332026637981,4.089780463925701,3.9802047120607664,1,42
CN046,2010,4.323,3.9075920432273783,3.9699195958211844,3.952606986692684,1,42
CN050,2010,5.433,4.882900347437743,5.200931683376375,4.945255213851265,1,42
CN051,2010,4.936,4.770822519153415,5.053467513086134,4.907529936037632,1,42
CN052,2010,4.094,4.815359585263367,5.249511157355073,4.8053863734205144,1,42
CN053,2010,4.072,4.152904957070242,4.414042173656065,4.197738183558276,1,42
CN054,2010,6.54,4.382465703684131,4.508103177448734,4.380622719715656,1,42
CN061,2010,4.501,3.950365698275097,4.3569174502925785,4.159422954804477,1,42
CN062,2010,4.872,6.0164657183724914,6.20693436822758,6.1109125256651184,1,42
CN063,2010,8.702,7.569412790500655,7.716070195859685,7.478681779509298,1,42
CN064,2010,7.422,6.240179367000828,6.491639148291668,6.276362254089269,1,42
CN065,2010,9.4,7.065022111633241,6.734342641994255,7.19907965005812,1,42
CN011,2011,6.43,5.047526808068174,5.023830015168043,5.30611328109092,1,42
CN012,2011,5.584,5.5894822933862045,5.60231141068688,5.711765239946004,1,42
CN013,2011,5.584,5.171402230098758,5.1858853034361445,5.337303822844336,1,42
CN014,2011,5.19,5.711037524545918,5.13566442210718,5.726041962897681,1,42
CN015,2011,6.286,6.010476145875816,5.702831339049722,5.956813034731895,1,42
CN021,2011,6.373,6.00350845274285,6.065605636441877,6.039849885883894,1,42
CN022,2011,7.163,5.634735917373155,5.392865573240541,5.605561786941099,1,42
CN023,2011,5.652,4.789595013195677,4.7947175108131646,4.64554701104403,1,42
CN031,2011,6.603,6.620610567369448,6.550553850714385,6.404884181252812,1,42
CN032,2011,5.459,5.751556688459107,5.710290222893312,5.6078626002882075,1,42
CN033,2011,4.716,4.4055773356195,4.3874866772428955,4.206725114158079,1,42
CN034,2011,4.428,5.270461756492184,5.082195012425824,5.057228353713307,1,42
CN035,2011,3.904,3.4223525847533205,3.2076136567616897,3.3687488841431685,1,42
CN036,2011,4.061,4.673858800469501,4.460062186533637,4.62364556227748,1,42
CN037,2011,6.605,5.788300731516777,6.061295361114827,5.6460905383342315,1,42
CN041,2011,5.612,5.4410947055967736,5.226896940458758,5.359585490848557,1,42
CN042,2011,5.025,5.094893053372109,4.914401257060701,4.890271503034329,1,42
CN043,2011,5.76,5.1615439395055756,4.923554280611695,5.1175384337406244,1,42
CN044,2011,4.56,3.7293035355304003,3.489433656683734,3.629963040423431,1,42
CN045,2011,4.319,4.104178582386642,3.5248071293056453,3.9832623147654935,1,42
CN046,2011,4.376,3.4613206518819393,3.4665093078956395,3.3061520786779193,1,42
CN050,2011,5.493,4.527308722461481,4.599756780092326,4.5483979466697555,1,42
CN051,2011,5.147,4.801988279552425,5.074769398892259,4.816077573924578,1,42
CN052,2011,2.765,4.614886637075334,4.994183848398493,4.876655407602945,1,42
CN053,2011,3.979,3.990462617003745,4.031883950651295,4.133228296708612,1,42
CN054,2011,6.627,5.735908704295791,5.887630778017468,5.809338850809973,1,42
CN061,2011,4.676,4.388104499095104,4.644253851571572,4.431823128273863,1,42
CN062,2011,5.202,6.412640747172598,6.274466916187071,6.042606792562171,1,42
