adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN011,2009,5.954,5.7222805,5.867667,5.895148,1,42
CN012,2009,5.349,5.625219,5.763072,5.7395325,1,42
CN013,2009,5.127,5.691725,5.8223004,5.8564243,1,42
CN014,2009,4.515,5.7647295,5.903061,5.9369135,1,42
CN015,2009,5.813,5.7932196,6.011558,5.999571,1,42
CN021,2009,4.904,5.7495747,5.9096756,5.885132,1,42
CN022,2009,5.956,5.7775083,5.953685,5.8827877,1,42
CN023,2009,4.614,5.7631407,5.987808,5.9304924,1,42
CN031,2009,5.755,4.8231983,5.062625,4.9224424,1,42
CN032,2009,5.406,5.052226,5.160347,5.1256795,1,42
CN033,2009,4.31,4.500843,4.693071,4.5781446,1,42
CN034,2009,4.17,4.928187,5.0442705,5.0313234,1,42
CN035,2009,3.846,4.1516676,3.737979,4.113355,1,42
CN036,2009,3.956,4.1855817,4.041787,4.1683884,1,42
CN037,2009,6.478,5.497088,5.598669,5.6045427,1,42
CN041,2009,5.646,5.27175,5.4158006,5.3659043,1,42
CN042,2009,4.812,4.724349,4.875751,4.8783684,1,42
CN043,2009,5.67,4.380597,4.54014,4.498496,1,42
CN044,2009,4.481,4.1525846,3.9119806,4.125699,1,42
CN045,2009,4.209,4.1913824,4.0915165,4.239029,1,42
CN046,2009,4.248,4.1692877,3.7306857,4.1251774,1,42
CN050,2009,5.314,4.6590405,4.8842363,4.850562,1,42
CN051,2009,4.819,5.008356,5.1365504,5.176404,1,42
CN052,2009,4.273,4.796774,4.973522,4.9276447,1,42
CN053,2009,3.75,4.8005037,4.828539,4.906262,1,42
CN054,2009,6.343,5.388235,5.600465,5.5553436,1,42
CN061,2009,4.52,5.656381,5.7272863,5.7751102,1,42
CN062,2009,5.066,5.802027,5.9791603,6.02536,1,42
CN063,2009,8.19,5.805386,6.0053606,6.051461,1,42
CN064,2009,7.271,5.7645893,5.954217,5.91765,1,42
CN065,2009,8.991,5.801137,6.0014725,6.0076723,1,42
CN011,2010,5.62,5.948975,5.845022,5.95001,1,42
CN012,2010,5.49,5.9149694,5.7387753,5.853847,1,42
CN013,2010,5.214,5.950945,5.796315,5.9419994,1,42
CN014,2010,4.95,5.9901633,5.875579,5.9762707,1,42
CN015,2010,6.066,5.9902973,6.111557,6.0427403,1,42
CN021,2010,5.497,5.9114695,5.9417386,5.9415336,1,42
CN022,2010,6.204,5.884154,5.9677715,5.929065,1,42
CN023,2010,5.285,5.905743,5.9683743,5.952726,1,42
CN031,2010,6.659,4.670096,4.824731,4.6606903,1,42
CN032,2010,5.412,4.8764367,4.924465,4.8680077,1,42
CN033,2010,4.455,4.3734555,4.405404,4.370391,1,42
CN034,2010,4.109,4.6900554,4.77392,4.688166,1,42
CN035,2010,3.793,4.074482,3.8297224,4.0749054,1,42
CN036,2010,3.679,4.068171,3.5883224,4.0574656,1,42
CN037,2010,6.381,5.677041,5.429073,5.6318154,1,42
CN041,2010,5.552,5.2890735,5.172921,5.259422,1,42
CN042,2010,4.912,4.666249,4.7220073,4.6329656,1,42
CN043,2010,5.76,4.2896466,4.1957045,4.277612,1,42
CN044,2010,4.443,4.021154,3.493896,4.03233,1,42
CN045,2010,3.87,4.01649,3.9706497,4.0235386,1,42
CN046,2010,4.323,4.12657,3.8427265,4.150401,1,42
CN050,2010,5.433,4.6440473,4.6997824,4.632461,1,42
CN051,2010,4.936,4.9160285,4.8667507,4.907098,1,42
CN052,2010,4.094,4.7597203,4.7904778,4.7596836,1,42
CN053,2010,4.072,4.5774107,4.662036,4.5999537,1,42
CN054,2010,6.54,5.186465,5.2637873,5.2226124,1,42
CN061,2010,4.501,5.7957087,5.509628,5.7882633,1,42
CN062,2010,4.872,6.0617585,6.1171274,6.0435004,1,42
CN063,2010,8.702,6.011891,6.1062403,6.009461,1,42
CN064,2010,7.422,6.025852,6.0307136,5.998013,1,42
CN065,2010,9.4,5.9558067,6.143615,6.003881,1,42
CN011,2011,6.43,5.9514647,5.9847937,5.986668,1,42
CN012,2011,5.584,5.871482,5.929204,5.900608,1,42
CN013,2011,5.584,5.927286,5.9702263,5.9450035,1,42
CN014,2011,5.19,5.9968033,6.029464,6.0132227,1,42
CN015,2011,6.286,6.012827,6.1277943,6.092645,1,42
CN021,2011,6.373,5.9501925,6.0530586,5.993151,1,42
CN022,2011,7.163,5.9414873,6.0807633,6.005774,1,42
CN023,2011,5.652,5.908373,6.1106024,6.011984,1,42
CN031,2011,6.603,4.9615784,5.183139,5.037653,1,42
CN032,2011,5.459,5.2244844,5.3007183,5.281628,1,42
CN033,2011,4.716,4.6022315,4.6797276,4.667983,1,42
CN034,2011,4.428,5.1144843,5.163684,5.144824,1,42
CN035,2011,3.904,4.3228574,4.4105167,4.306055,1,42
CN036,2011,4.061,4.353983,4.3057804,4.3962207,1,42
CN037,2011,6.605,5.6143475,5.728061,5.6495676,1,42
CN041,2011,5.612,5.343895,5.434371,5.3957567,1,42
CN042,2011,5.025,4.930459,4.97999,4.943697,1,42
CN043,2011,5.76,4.5920644,4.7083254,4.638092,1,42
CN044,2011,4.56,4.258972,4.3652644,4.227306,1,42
CN045,2011,4.319,4.3669577,4.5127764,4.352337,1,42
CN046,2011,4.376,4.252022,4.2988143,4.258197,1,42
CN050,2011,5.493,4.846628,4.9809084,4.870532,1,42
CN051,2011,5.147,4.9965577,5.1168776,5.0283685,1,42
CN052,2011,2.765,5.0898304,5.2506533,5.185416,1,42
CN053,2011,3.979,4.803981,4.9361835,4.8041763,1,42
CN054,2011,6.627,5.447468,5.717831,5.574295,1,42
CN061,2011,4.676,5.807229,5.8384714,5.8189325,1,42
CN062,2011,5.202,5.988649,6.094875,6.0852222,1,42
CN063,2011,7.421,5.993452,6.109877,6.0977573,1,42
CN064,2011,7.461,6.0148177,6.0776024,6.0778046,1,42
CN065,2011,9.209,5.972701,6.0761013,6.060938,1,42
CN011,2012,6.331,6.048991,5.723556,6.1234937,1,42
CN012,2012,5.155,5.9483433,5.660823,6.0383525,1,42
CN013,2012,5.586,5.9670124,5.646788,6.108065,1,42
CN014,2012,5.415,6.098977,5.7646036,6.2735534,1,42
CN015,2012,6.35,6.346649,6.16759,6.4652114,1,42
CN021,2012,6.451,6.021454,5.7843094,6.111816,1,42
CN022,2012,7.682,6.156307,6.015474,6.25192,1,42
CN023,2012,5.383,6.2444105,6.191802,6.367554,1,42
CN031,2012,6.597,4.7664623,5.0590444,4.799313,1,42
CN032,2012,5.495,5.0475483,5.1486387,5.078458,1,42
