adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN011,2009,5.954,5.0571365,4.795903,5.0833216,1,42
CN012,2009,5.349,5.0597143,4.97832,4.94742,1,42
CN013,2009,5.127,5.0717783,4.7160273,4.9678345,1,42
CN014,2009,4.515,5.0387444,5.0691023,5.106128,1,42
CN015,2009,5.813,5.741446,5.7895317,5.672671,1,42
CN021,2009,4.904,6.138134,5.574015,6.0460877,1,42
CN022,2009,5.956,6.6043954,6.252975,6.5389605,1,42
CN023,2009,4.614,5.7988324,5.75787,5.6943007,1,42
CN031,2009,5.755,6.8027253,6.5148973,6.6656365,1,42
CN032,2009,5.406,5.2824087,4.93006,5.301896,1,42
CN033,2009,4.31,4.6210756,5.0032263,4.604995,1,42
CN034,2009,4.17,4.640751,4.4770155,4.620876,1,42
CN035,2009,3.846,3.3669026,3.504322,3.4667814,1,42
CN036,2009,3.956,3.646769,3.7753055,3.7064784,1,42
CN037,2009,6.478,6.0040784,5.6736164,5.922053,1,42
CN041,2009,5.646,5.2943735,5.166015,5.2116814,1,42
CN042,2009,4.812,4.524496,4.710953,4.5206556,1,42
CN043,2009,5.67,4.673701,4.5554605,4.6148186,1,42
CN044,2009,4.481,4.0693865,4.2026987,4.2212696,1,42
CN045,2009,4.209,4.022227,4.1099634,4.0093913,1,42
CN046,2009,4.248,3.9088073,4.1553044,3.9436204,1,42
CN050,2009,5.314,4.967427,4.928335,5.038019,1,42
CN051,2009,4.819,4.4615917,4.535541,4.5283074,1,42
CN052,2009,4.273,4.2791348,4.288469,4.2279897,1,42
CN053,2009,3.75,3.8243048,3.7388008,3.8214653,1,42
CN054,2009,6.343,5.1002755,5.222769,5.1215496,1,42
CN061,2009,4.52,4.059922,3.9553556,4.0105453,1,42
CN062,2009,5.066,5.189599,5.220601,5.203655,1,42
CN063,2009,8.19,7.7205896,7.831527,7.6399136,1,42
CN064,2009,7.271,6.4433103,6.5798454,6.4325843,1,42
CN065,2009,8.991,7.491516,7.4327345,7.5434175,1,42
CN011,2010,5.62,5.19038,5.1022177,5.5636253,1,42
CN012,2010,5.49,5.448461,5.4653287,5.699848,1,42
CN013,2010,5.214,5.199292,5.363614,5.3041706,1,42
CN014,2010,4.95,5.400631,5.237557,5.383468,1,42
CN015,2010,6.066,5.637713,5.6232777,5.772906,1,42
CN021,2010,5.497,5.646753,5.569928,5.795648,1,42
CN022,2010,6.204,4.913821,5.0772514,5.000433,1,42
CN023,2010,5.285,4.358611,4.336559,4.4008355,1,42
CN031,2010,6.659,5.664692,5.875449,5.2303505,1,42
CN032,2010,5.412,4.244557,4.5304193,4.944848,1,42
CN033,2010,4.455,4.104526,4.223743,4.1036096,1,42
CN034,2010,4.109,4.28422,4.468547,4.3084574,1,42
CN035,2010,3.793,3.6436238,3.658361,3.6067576,1,42
CN036,2010,3.679,3.9706743,4.166237,3.8768668,1,42
CN037,2010,6.381,5.4646544,5.5425525,5.656756,1,42
CN041,2010,5.552,4.6825647,5.0364656,5.2349453,1,42
CN042,2010,4.912,4.9351954,4.9212475,5.3364577,1,42
CN043,2010,5.76,4.198088,4.2252245,4.1676745,1,42
CN044,2010,4.443,4.054704,3.9339755,4.1943836,1,42
CN045,2010,3.87,4.258689,4.045739,4.325953,1,42
CN046,2010,4.323,3.9843962,3.9889839,3.9124653,1,42
CN050,2010,5.433,5.008594,4.778067,4.990914,1,42
CN051,2010,4.936,4.624364,4.521664,4.6534233,1,42
CN052,2010,4.094,4.7306333,4.7461596,4.881044,1,42
CN053,2010,4.072,4.5683084,4.5813446,4.68094,1,42
CN054,2010,6.54,5.3039346,4.998825,5.2069697,1,42
CN061,2010,4.501,4.5126095,4.5593677,4.2751584,1,42
CN062,2010,4.872,5.1506042,5.2378426,5.2770324,1,42
CN063,2010,8.702,7.3461933,7.484403,7.4446397,1,42
CN064,2010,7.422,6.921135,7.1771874,6.8365273,1,42
CN065,2010,9.4,7.220917,7.4090753,7.1121087,1,42
CN011,2011,6.43,4.9757805,5.005679,4.8982153,1,42
CN012,2011,5.584,5.246042,5.3272123,5.3654246,1,42
CN013,2011,5.584,4.7264357,4.6155467,4.5589256,1,42
CN014,2011,5.19,5.0268655,4.8862734,4.97408,1,42
CN015,2011,6.286,5.6414256,5.6043653,5.625926,1,42
CN021,2011,6.373,5.997032,5.9410257,6.0256186,1,42
CN022,2011,7.163,5.8485737,5.7031894,5.982576,1,42
CN023,2011,5.652,4.623043,4.638013,4.741664,1,42
CN031,2011,6.603,6.0361714,5.8239837,5.903865,1,42
CN032,2011,5.459,5.146922,5.095494,5.1546397,1,42
CN033,2011,4.716,4.5323515,4.4224844,4.365636,1,42
CN034,2011,4.428,5.0542665,4.92468,4.9858613,1,42
CN035,2011,3.904,3.839901,3.7428627,3.6962044,1,42
CN036,2011,4.061,3.8701594,3.7923317,3.818573,1,42
CN037,2011,6.605,5.514955,5.473903,5.618378,1,42
CN041,2011,5.612,4.8058305,4.793928,4.67876,1,42
CN042,2011,5.025,5.2755785,5.190876,5.345251,1,42
CN043,2011,5.76,4.385267,4.294892,4.494537,1,42
CN044,2011,4.56,3.3334727,3.4695284,3.3577034,1,42
CN045,2011,4.319,4.0900183,3.872261,3.913038,1,42
CN046,2011,4.376,3.6459177,3.7574158,3.620216,1,42
CN050,2011,5.493,4.880589,4.9665422,4.9245005,1,42
CN051,2011,5.147,4.807775,4.883065,4.8397546,1,42
CN052,2011,2.765,4.8810153,4.9547462,4.9307585,1,42
CN053,2011,3.979,4.039781,3.9224708,4.025683,1,42
CN054,2011,6.627,5.482458,5.3967814,5.35446,1,42
CN061,2011,4.676,4.325629,4.3892007,4.3944616,1,42
CN062,2011,5.202,5.1646147,5.0934024,5.0979824,1,42
CN063,2011,7.421,7.6140995,7.643963,7.350802,1,42
CN064,2011,7.461,6.2128425,6.168054,6.0232987,1,42
CN065,2011,9.209,8.13471,7.687103,8.141053,1,42
CN011,2012,6.331,5.762356,6.02756,5.904127,1,42
CN012,2012,5.155,5.7591186,5.68177,5.59288,1,42
CN013,2012,5.586,5.1754975,5.446609,5.6419907,1,42
CN014,2012,5.415,5.4174023,5.5677476,5.6438403,1,42
CN015,2012,6.35,6.005164,5.979436,6.0244813,1,42
CN021,2012,6.451,5.3811255,5.405978,5.528111,1,42
