adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
PT11,2008,3.05,3.3870294,1.667746,1.5562699,1,42
PT15,2008,7.575,4.0209713,2.9395301,2.618929,1,42
PT16,2008,5.262,3.1749282,2.2485313,2.1466126,1,42
PT17,2008,11.863,5.7226367,4.246552,4.1485505,1,42
PT18,2008,10.501,5.4517307,4.0460973,3.9215665,1,42
PT11,2009,3.006,1.4447145,1.6031579,1.4513369,1,42
PT15,2009,6.632,4.6829047,5.109825,4.9841695,1,42
PT16,2009,6.353,1.8897347,2.3254025,2.2450097,1,42
PT17,2009,9.92,5.669272,6.542089,6.496453,1,42
PT18,2009,11.536,5.2539763,6.297727,6.21501,1,42
PT11,2010,3.196,1.2965311,1.3230928,1.3322343,1,42
PT15,2010,5.82,2.3828623,2.3868434,2.5996788,1,42
PT16,2010,6.554,1.7915932,1.8277944,1.9686745,1,42
PT17,2010,10.598,3.9727237,4.242739,4.5901594,1,42
PT18,2010,11.46,3.6691563,3.7823226,4.192489,1,42
PT11,2011,3.503,1.5192378,1.4769979,1.4479465,1,42
PT15,2011,6.359,2.430355,2.8680024,2.7709808,1,42
PT16,2011,7.781,2.3156137,2.6769655,2.7541182,1,42
PT17,2011,12.258,4.5026937,4.9013224,4.8235683,1,42
PT18,2011,12.337,4.2220397,4.780315,4.6017275,1,42
PT11,2012,3.463,2.831309,3.1629944,2.8605764,1,42
PT15,2012,6.454,7.396899,6.2168865,5.6530557,1,42
PT16,2012,7.275,4.9973493,4.196238,3.7598112,1,42
PT17,2012,13.188,10.015937,9.0275955,8.093782,1,42
PT18,2012,12.972,10.192019,9.30082,8.471649,1,42
PT11,2013,3.452,3.0121086,3.694507,3.138334,1,42
PT15,2013,8.215,4.737705,5.2974157,4.844769,1,42
PT16,2013,7.559,3.7674308,4.123709,3.7238152,1,42
PT17,2013,12.194,8.003702,8.345391,7.3718343,1,42
PT18,2013,12.143,7.9830055,8.516433,7.39677,1,42
PT11,2014,3.598,2.331264,2.6658208,2.5982509,1,42
PT15,2014,9.518,5.1239376,4.624194,4.335362,1,42
PT16,2014,7.641,4.5030904,4.5999174,4.2492185,1,42
PT17,2014,11.842,8.15575,8.9038,8.652394,1,42
PT18,2014,12.558,8.6570215,9.935424,9.378578,1,42
PT11,2015,3.481,2.6474197,2.9751856,2.8241186,1,42
PT15,2015,10.758,6.321588,6.765265,6.2964897,1,42
PT16,2015,7.754,4.848536,4.8085585,4.8418827,1,42
PT17,2015,13.075,9.028655,9.089405,8.84861,1,42
PT18,2015,13.505,8.760596,9.259088,8.567827,1,42
PT11,2008,3.05,1.6940911,3.2868228,2.9464726,2,1051
PT15,2008,7.575,2.641149,4.292128,3.960843,2,1051
PT16,2008,5.262,2.1013534,3.3507793,3.1985104,2,1051
PT17,2008,11.863,4.1767755,5.574637,5.4424157,2,1051
PT18,2008,10.501,3.936845,5.42563,5.249917,2,1051
PT11,2009,3.006,2.6604602,2.9427323,2.7755392,2,1051
PT15,2009,6.632,6.088688,6.3287644,6.2412276,2,1051
PT16,2009,6.353,2.8482132,3.403306,3.3122075,2,1051
PT17,2009,9.92,7.343412,7.780258,7.6200643,2,1051
PT18,2009,11.536,6.9979496,7.6120305,7.347396,2,1051
PT11,2010,3.196,2.4740138,2.7354548,2.800029,2,1051
PT15,2010,5.82,3.7821586,3.988673,3.8529902,2,1051
PT16,2010,6.554,2.7403402,3.0195634,2.9662313,2,1051
PT17,2010,10.598,5.4098806,5.9501348,5.8544064,2,1051
PT18,2010,11.46,5.207149,5.678774,5.67471,2,1051
PT11,2011,3.503,2.4642444,2.4606352,2.4454195,2,1051
PT15,2011,6.359,3.5178852,3.768485,3.6585672,2,1051
PT16,2011,7.781,3.267498,3.2364597,3.3037326,2,1051
PT17,2011,12.258,5.669714,5.501057,5.4829087,2,1051
PT18,2011,12.337,5.516026,5.530046,5.3906207,2,1051
PT11,2012,3.463,4.2478166,4.7030883,4.709698,2,1051
PT15,2012,6.454,7.8793283,7.9400296,7.691797,2,1051
PT16,2012,7.275,5.8300066,5.5460334,5.5174394,2,1051
PT17,2012,13.188,9.875143,10.284299,9.829288,2,1051
PT18,2012,12.972,10.039535,10.545474,9.980201,2,1051
PT11,2013,3.452,4.662638,4.6571364,4.726291,2,1051
PT15,2013,8.215,6.0446887,6.0602417,6.320643,2,1051
PT16,2013,7.559,4.333947,4.1963143,4.5552306,2,1051
PT17,2013,12.194,8.718305,8.523124,8.838461,2,1051
PT18,2013,12.143,8.305783,8.293213,8.4709835,2,1051
PT11,2014,3.598,4.0387635,4.1601233,2.6407726,2,1051
PT15,2014,9.518,5.254376,5.110483,4.657429,2,1051
PT16,2014,7.641,4.4664044,4.538689,4.3386407,2,1051
PT17,2014,11.842,6.8497334,7.1944056,8.258844,2,1051
PT18,2014,12.558,7.204052,7.785326,8.8932905,2,1051
PT11,2015,3.481,3.5707827,3.311481,3.5758147,2,1051
PT15,2015,10.758,7.1495695,6.299298,6.9788857,2,1051
PT16,2015,7.754,5.3492007,4.9284997,5.159966,2,1051
PT17,2015,13.075,9.719473,8.554177,9.82474,2,1051
PT18,2015,13.505,9.535984,8.869466,9.70936,2,1051
PT11,2008,3.05,2.6680336,1.7185367,1.7307222,3,2060
PT15,2008,7.575,3.5516028,3.4516404,3.2153742,3,2060
PT16,2008,5.262,2.8018167,2.4119704,2.4104831,3,2060
PT17,2008,11.863,5.022452,4.7165427,4.7587876,3,2060
PT18,2008,10.501,4.8654404,4.491257,4.4610577,3,2060
PT11,2009,3.006,1.5035075,2.0963879,1.8883388,3,2060
PT15,2009,6.632,4.871736,5.888495,5.9829564,3,2060
PT16,2009,6.353,1.9351419,2.8397546,2.773805,3,2060
PT17,2009,9.92,5.9793906,7.571423,7.4828534,3,2060
PT18,2009,11.536,5.69799,7.4103184,7.158294,3,2060
PT11,2010,3.196,1.4063873,1.5114275,1.684098,3,2060
PT15,2010,5.82,2.856631,3.0080388,3.3111053,3,2060
PT16,2010,6.554,1.8813748,1.9897062,2.3180466,3,2060
PT17,2010,10.598,4.5278864,4.938182,5.4031606,3,2060
PT18,2010,11.46,4.272872,4.6063814,5.041943,3,2060
PT11,2011,3.503,1.256781,1.3404586,1.2722298,3,2060
PT15,2011,6.359,2.4407568,3.065002,3.018397,3,2060
PT16,2011,7.781,2.1380646,2.4911919,2.607041,3,2060
PT17,2011,12.258,4.6263576,5.0309334,5.0059237,3,2060
PT18,2011,12.337,4.455845,4.9292927,4.7919564,3,2060
PT11,2012,3.463,3.849363,4.872753,4.7137504,3,2060
PT15,2012,6.454,7.8915515,7.6720924,7.0875797,3,2060
PT16,2012,7.275,5.6759925,5.498897,5.1512976,3,2060
PT17,2012,13.188,10.546252,10.445153,9.566148,3,2060
PT18,2012,12.972,10.753112,10.813354,9.936391,3,2060
PT11,2013,3.452,3.8291597,4.3531814,4.135266,3,2060
PT15,2013,8.215,5.393148,5.530017,5.4024925,3,2060
PT16,2013,7.559,4.4572325,4.657948,4.3720284,3,2060
PT17,2013,12.194,8.309267,7.888296,7.0909753,3,2060
PT18,2013,12.143,8.492794,8.164113,7.396891,3,2060
PT11,2014,3.598,2.9693084,3.1025999,3.2153068,3,2060
PT15,2014,9.518,4.982643,5.178072,5.0598717,3,2060
PT16,2014,7.641,4.654715,4.679758,4.6616206,3,2060
PT17,2014,11.842,8.218075,8.88472,8.992006,3,2060
PT18,2014,12.558,8.834994,9.731183,9.58569,3,2060
PT11,2015,3.481,3.1159518,2.7922604,3.2788627,3,2060
PT15,2015,10.758,6.0322704,6.353086,6.0931168,3,2060
PT16,2015,7.754,4.501325,4.41022,4.548557,3,2060
PT17,2015,13.075,8.461759,8.791457,8.531808,3,2060
PT18,2015,13.505,8.441085,9.005476,8.595618,3,2060
PT11,2008,3.05,1.7560213,3.2587712,3.076273,4,3069
PT15,2008,7.575,3.0070448,4.636284,4.4690084,4,3069
PT16,2008,5.262,2.297447,3.5662155,3.5102746,4,3069
PT17,2008,11.863,4.5051,5.948165,6.0339355,4,3069
PT18,2008,10.501,4.284265,5.6808314,5.8146873,4,3069
PT11,2009,3.006,2.8092957,3.0735185,2.9824128,4,3069
PT15,2009,6.632,6.975837,6.805101,6.937597,4,3069
PT16,2009,6.353,3.0981898,3.6308289,3.6582685,4,3069
PT17,2009,9.92,8.189563,8.355592,8.299289,4,3069
PT18,2009,11.536,7.7908845,8.262113,8.054962,4,3069
PT11,2010,3.196,2.4944158,2.743893,3.0376046,4,3069
PT15,2010,5.82,4.0966825,4.187919,4.3274097,4,3069
PT16,2010,6.554,2.8104138,3.1077225,3.303029,4,3069
PT17,2010,10.598,5.9807982,6.280378,6.5663996,4,3069
PT18,2010,11.46,5.7058673,5.994894,6.3106318,4,3069
PT11,2011,3.503,2.58781,2.5843282,2.5635169,4,3069
PT15,2011,6.359,3.5929456,4.0346103,4.0338144,4,3069
PT16,2011,7.781,3.283345,3.3556552,3.5431747,4,3069
PT17,2011,12.258,6.22125,6.2407746,6.3770285,4,3069
PT18,2011,12.337,5.896617,6.185108,6.1359262,4,3069
PT11,2012,3.463,4.3306956,4.9318347,5.3093576,4,3069
PT15,2012,6.454,7.2793455,7.577375,7.205512,4,3069
PT16,2012,7.275,5.1482487,5.1278524,5.20386,4,3069
