adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
PT11,2008,3.05,4.473151258194164,4.287951469746119,4.307037938692693,1,42
PT15,2008,7.575,6.093877928340932,5.796364730853296,6.21681134073281,1,42
PT16,2008,5.262,5.310023073372934,5.357272845581172,5.370969496865844,1,42
PT17,2008,11.863,8.752277986648282,9.438257803305163,9.468998030103497,1,42
PT18,2008,10.501,8.649429083379136,9.052327725832678,9.055029641665168,1,42
PT11,2009,3.006,3.7397005158474483,3.72045825700421,3.6607666988815657,1,42
PT15,2009,6.632,6.915219646206873,6.774755765863669,6.320322658229567,1,42
PT16,2009,6.353,5.298101499970903,5.143937443420304,5.04909249160712,1,42
PT17,2009,9.92,9.42172139988845,9.070724423572418,8.769463321006823,1,42
PT18,2009,11.536,8.900365514471561,8.300367864356886,8.153129171561947,1,42
PT11,2010,3.196,4.041613356840595,4.006850249892123,4.02756317806013,1,42
PT15,2010,5.82,6.112956132740859,6.118334357520217,6.220231617954726,1,42
PT16,2010,6.554,5.4299211140353,5.460670704367978,5.5206469967258816,1,42
PT17,2010,10.598,9.209189207598625,9.040644171898972,9.041153503123397,1,42
PT18,2010,11.46,8.493952162963256,8.070120274959788,8.194998878754436,1,42
PT11,2011,3.503,4.438705125971034,4.021587785136821,4.066457450853624,1,42
PT15,2011,6.359,5.542923696500985,5.785156556197259,5.561944509149727,1,42
PT16,2011,7.781,6.397453320380554,6.13403415968509,6.211687932058078,1,42
PT17,2011,12.258,8.635429663265366,8.629710194122723,8.667702411003013,1,42
PT18,2011,12.337,8.014047118540262,8.534399807841615,8.280516393919596,1,42
PT11,2012,3.463,3.510274632877224,3.5240039212056744,3.4293326516393146,1,42
PT15,2012,6.454,6.431507561742917,6.310327127424626,6.25219107024401,1,42
PT16,2012,7.275,4.562898982512916,4.519573726587166,4.596457449904201,1,42
PT17,2012,13.188,9.445254113892553,9.488528197298521,8.84290265464643,1,42
PT18,2012,12.972,8.954508691116125,9.210850488410074,8.733562706611586,1,42
PT11,2013,3.452,4.311743943697087,4.238360028163334,4.35369751302389,1,42
PT15,2013,8.215,5.256471656393481,4.859956021290612,5.491567086148964,1,42
PT16,2013,7.559,6.1565458649053815,5.992285030917919,5.73448009164001,1,42
PT17,2013,12.194,9.460989023153232,9.187786883539413,9.516109079436909,1,42
PT18,2013,12.143,9.27972938313357,9.03610556733896,9.062790890748154,1,42
PT11,2014,3.598,4.026423994397993,4.435547039436516,4.128736102500987,1,42
PT15,2014,9.518,5.962181578773792,5.501863943551534,5.727322679604175,1,42
PT16,2014,7.641,6.9233229716610305,6.642236196742873,7.03133681333796,1,42
PT17,2014,11.842,10.668600630856465,9.866517829335137,10.26377286075859,1,42
PT18,2014,12.558,11.12606208892328,9.893997925973107,10.284598171253414,1,42
PT11,2015,3.481,3.341914589431198,3.2742587227485447,3.2492772615642354,1,42
PT15,2015,10.758,6.540879663559657,6.750163345808251,6.424084487536734,1,42
PT16,2015,7.754,5.908812474049259,6.056593086261526,6.082857844663154,1,42
PT17,2015,13.075,11.08252464518623,10.750515938028576,10.345629309215226,1,42
PT18,2015,13.505,10.494977765958428,10.131412944540688,9.709780398435518,1,42
PT11,2008,3.05,4.473151258194164,4.287951469746119,4.307037938692693,2,1051
PT15,2008,7.575,6.093877928340932,5.796364730853296,6.21681134073281,2,1051
PT16,2008,5.262,5.310023073372934,5.357272845581172,5.370969496865844,2,1051
