adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
PT11,2008,3.05,3.3219647,2.6153927,2.5887468,1,42
PT15,2008,7.575,3.3980124,2.6475394,2.6325214,1,42
PT16,2008,5.262,3.3880465,2.6395175,2.6251535,1,42
PT17,2008,11.863,3.384439,2.6425183,2.6225688,1,42
PT18,2008,10.501,3.3904881,2.645152,2.6266625,1,42
PT11,2009,3.006,2.6224878,2.5888422,2.5918286,1,42
PT15,2009,6.632,2.6509159,2.632376,2.634407,1,42
PT16,2009,6.353,2.6529453,2.6280193,2.6312566,1,42
PT17,2009,9.92,2.6603353,2.632036,2.640293,1,42
PT18,2009,11.536,2.6612246,2.634876,2.6409013,1,42
PT11,2010,3.196,2.634233,2.6244748,2.6059399,1,42
PT15,2010,5.82,2.6636386,2.6512527,2.6523976,1,42
PT16,2010,6.554,2.6551044,2.6416032,2.6441727,1,42
PT17,2010,10.598,2.662148,2.6497571,2.6504653,1,42
PT18,2010,11.46,2.664085,2.6526694,2.64964,1,42
PT11,2011,3.503,2.6764736,2.633686,2.6313055,1,42
PT15,2011,6.359,2.7070866,2.6652553,2.6653504,1,42
PT16,2011,7.781,2.7010484,2.6604688,2.6601226,1,42
PT17,2011,12.258,2.7050433,2.6631262,2.663298,1,42
PT18,2011,12.337,2.7048144,2.6625726,2.6623118,1,42
PT11,2012,3.463,4.8505163,4.738456,4.7647038,1,42
PT15,2012,6.454,4.892106,4.767078,4.795719,1,42
PT16,2012,7.275,4.880584,4.761136,4.7891855,1,42
PT17,2012,13.188,4.878416,4.76186,4.7901363,1,42
PT18,2012,12.972,4.878689,4.76147,4.789137,1,42
PT11,2013,3.452,4.983936,4.919567,4.8728166,1,42
PT15,2013,8.215,5.021069,4.9564414,4.9049506,1,42
PT16,2013,7.559,5.0126762,4.9459925,4.896378,1,42
PT17,2013,12.194,5.0209403,4.9556932,4.904655,1,42
PT18,2013,12.143,5.0164924,4.954293,4.903763,1,42
PT11,2014,3.598,5.013052,4.993923,4.9913464,1,42
PT15,2014,9.518,5.048996,5.0314593,5.025167,1,42
PT16,2014,7.641,5.0442286,5.0256696,5.0203156,1,42
PT17,2014,11.842,5.049262,5.032061,5.025995,1,42
PT18,2014,12.558,5.0482497,5.0312715,5.0253835,1,42
PT11,2015,3.481,5.050882,5.0202107,4.9929905,1,42
PT15,2015,10.758,5.0668235,5.035251,5.0094547,1,42
PT16,2015,7.754,5.066504,5.034929,5.009334,1,42
PT17,2015,13.075,5.0639443,5.0327926,5.0059586,1,42
PT18,2015,13.505,5.061139,5.02959,5.002903,1,42
PT11,2008,3.05,2.6580825,3.4629614,3.4603486,2,1051
PT15,2008,7.575,2.6886768,3.5480578,3.5427394,2,1051
PT16,2008,5.262,2.681029,3.5360773,3.5318263,2,1051
PT17,2008,11.863,2.6840086,3.5383465,3.532679,2,1051
PT18,2008,10.501,2.686801,3.5420313,3.5374036,2,1051
PT11,2009,3.006,3.49867,3.4690866,3.4661262,2,1051
PT15,2009,6.632,3.5739863,3.5370195,3.5346675,2,1051
PT16,2009,6.353,3.5628002,3.52823,3.5251906,2,1051
PT17,2009,9.92,3.5693812,3.5330703,3.532066,2,1051
PT18,2009,11.536,3.5715632,3.535717,3.5333202,2,1051
PT11,2010,3.196,3.5121279,3.4911335,3.4907598,2,1051
PT15,2010,5.82,3.5857031,3.559288,3.55309,2,1051
PT16,2010,6.554,3.5744214,3.5490544,3.5441608,2,1051
PT17,2010,10.598,3.5849433,3.557104,3.5511818,2,1051
PT18,2010,11.46,3.582777,3.553552,3.5491729,2,1051
PT11,2011,3.503,3.5094833,3.5019732,3.4996006,2,1051
PT15,2011,6.359,3.5600216,3.5471597,3.544573,2,1051
PT16,2011,7.781,3.5568511,3.5436056,3.5414183,2,1051
PT17,2011,12.258,3.5566347,3.544104,3.5422165,2,1051
PT18,2011,12.337,3.5548546,3.543563,3.5411236,2,1051
PT11,2012,3.463,6.0117717,6.038868,6.032461,2,1051
PT15,2012,6.454,6.08958,6.0897827,6.0783644,2,1051
PT16,2012,7.275,6.0787244,6.0821486,6.07153,2,1051
PT17,2012,13.188,6.0825734,6.08449,6.074127,2,1051
PT18,2012,12.972,6.0807004,6.083288,6.0725055,2,1051
PT11,2013,3.452,6.4799843,6.4851503,6.3987412,2,1051
PT15,2013,8.215,6.5579853,6.5593176,6.4576225,2,1051
PT16,2013,7.559,6.540371,6.541543,6.445389,2,1051
PT17,2013,12.194,6.557932,6.558325,6.4572973,2,1051
PT18,2013,12.143,6.554331,6.5564713,6.456401,2,1051
PT11,2014,3.598,6.489835,6.4931645,6.4961076,2,1051
PT15,2014,9.518,6.566543,6.572117,6.5670776,2,1051
PT16,2014,7.641,6.5552907,6.5621667,6.5583715,2,1051
PT17,2014,11.842,6.567519,6.5729203,6.568495,2,1051
PT18,2014,12.558,6.5647774,6.571603,6.567422,2,1051
PT11,2015,3.481,6.758262,6.6329823,6.6325645,2,1051
PT15,2015,10.758,6.7888074,6.656245,6.656367,2,1051
PT16,2015,7.754,6.787969,6.6558065,6.6561613,2,1051
PT17,2015,13.075,6.7841363,6.652901,6.6520753,2,1051
PT18,2015,13.505,6.7805943,6.649502,6.648887,2,1051
PT11,2008,3.05,3.4624438,3.3710256,3.3737047,3,2060
PT15,2008,7.575,3.542505,3.438671,3.44023,3,2060
PT16,2008,5.262,3.5309296,3.4255269,3.4277978,3,2060
PT17,2008,11.863,3.535578,3.423912,3.4274879,3,2060
PT18,2008,10.501,3.538383,3.4307313,3.4334488,3,2060
PT11,2009,3.006,3.4289894,3.3662226,3.3738945,3,2060
PT15,2009,6.632,3.4919953,3.4285865,3.4290657,3,2060
PT16,2009,6.353,3.475162,3.4122229,3.416054,3,2060
PT17,2009,9.92,3.4841223,3.4182336,3.4231126,3,2060
PT18,2009,11.536,3.487626,3.4249043,3.425096,3,2060
PT11,2010,3.196,3.3734655,3.3573008,3.3611052,3,2060
PT15,2010,5.82,3.45054,3.4338295,3.431785,3,2060
PT16,2010,6.554,3.4383159,3.4224286,3.4209924,3,2060
PT17,2010,10.598,3.4496942,3.4308822,3.428733,3,2060
PT18,2010,11.46,3.44566,3.4249325,3.4252279,3,2060
PT11,2011,3.503,3.382475,3.3833082,3.38542,3,2060
PT15,2011,6.359,3.432795,3.430546,3.432505,3,2060
PT16,2011,7.781,3.4337587,3.4296443,3.431764,3,2060
PT17,2011,12.258,3.4273887,3.4255235,3.4285128,3,2060
PT18,2011,12.337,3.4248009,3.4248152,3.4269352,3,2060
PT11,2012,3.463,5.9987507,6.014043,6.037089,3,2060
PT15,2012,6.454,6.0474453,6.0507812,6.070516,3,2060
PT16,2012,7.275,6.033311,6.039027,6.057916,3,2060
PT17,2012,13.188,6.044509,6.048075,6.0697618,3,2060
PT18,2012,12.972,6.0429826,6.046771,6.068095,3,2060
PT11,2013,3.452,6.278212,6.2467356,6.2511983,3,2060
PT15,2013,8.215,6.309207,6.2794714,6.277982,3,2060
PT16,2013,7.559,6.2988253,6.2687774,6.269651,3,2060
