adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
PT11,2008,3.05,3.5048282,3.2883697,3.2664113,1,42
PT15,2008,7.575,5.8778853,6.0214233,5.8987703,1,42
PT16,2008,5.262,4.0112357,4.488853,4.4799643,1,42
PT17,2008,11.863,6.886356,7.5257955,6.9735847,1,42
PT18,2008,10.501,9.376676,9.404221,9.345515,1,42
PT11,2009,3.006,3.430485,3.2887402,3.4300172,1,42
PT15,2009,6.632,6.6647377,6.7741146,6.854697,1,42
PT16,2009,6.353,5.172319,4.4321113,4.4647126,1,42
PT17,2009,9.92,7.4147277,7.743395,7.511366,1,42
PT18,2009,11.536,8.705804,8.801777,8.67152,1,42
PT11,2010,3.196,3.0013614,2.906363,2.8853476,1,42
PT15,2010,5.82,6.983467,7.099641,7.2499914,1,42
PT16,2010,6.554,4.0863104,4.9867764,5.0650363,1,42
PT17,2010,10.598,9.384416,9.753337,9.701349,1,42
PT18,2010,11.46,8.919568,8.868445,8.934494,1,42
PT11,2011,3.503,4.6293163,5.220277,5.3048277,1,42
PT15,2011,6.359,6.0219216,6.47932,6.5154104,1,42
PT16,2011,7.781,5.862352,5.718562,5.7502723,1,42
PT17,2011,12.258,8.005985,7.903123,7.865171,1,42
PT18,2011,12.337,10.319861,9.723437,9.639835,1,42
PT11,2012,3.463,3.102569,2.9366002,2.790503,1,42
PT15,2012,6.454,8.659339,8.744652,9.224056,1,42
PT16,2012,7.275,4.353602,4.407397,4.3856306,1,42
PT17,2012,13.188,9.703121,10.014868,10.001708,1,42
PT18,2012,12.972,8.71133,9.739943,9.496629,1,42
PT11,2013,3.452,6.0217047,5.718974,5.549797,1,42
PT15,2013,8.215,5.0419374,5.4019485,5.479563,1,42
PT16,2013,7.559,5.8634562,6.1565824,5.8358545,1,42
PT17,2013,12.194,10.304305,10.106608,10.018125,1,42
PT18,2013,12.143,10.592236,10.118636,10.507081,1,42
PT11,2014,3.598,3.5749662,3.9113839,3.8570027,1,42
PT15,2014,9.518,6.0592794,5.9114337,5.9465,1,42
PT16,2014,7.641,5.5872045,5.189954,5.1190615,1,42
PT17,2014,11.842,9.897027,10.425446,10.1553135,1,42
PT18,2014,12.558,11.364999,11.236818,11.803596,1,42
PT11,2015,3.481,3.2913942,3.1900568,3.1229424,1,42
PT15,2015,10.758,7.4549656,6.8734226,6.9587374,1,42
PT16,2015,7.754,7.1706905,6.9901214,6.833951,1,42
PT17,2015,13.075,11.320476,11.014667,11.204207,1,42
PT18,2015,13.505,10.70353,10.186399,10.385888,1,42
PT11,2008,3.05,3.6463122,3.5274415,3.5426185,2,1051
PT15,2008,7.575,6.0864463,5.8617926,5.909449,2,1051
PT16,2008,5.262,4.119946,4.5895863,4.6682386,2,1051
PT17,2008,11.863,7.2407074,7.7766104,7.284923,2,1051
PT18,2008,10.501,9.362218,9.475429,9.381855,2,1051
PT11,2009,3.006,3.5277586,3.265883,3.3361337,2,1051
PT15,2009,6.632,7.10803,6.8439345,6.8437786,2,1051
PT16,2009,6.353,5.6924334,4.3829627,4.442487,2,1051
PT17,2009,9.92,8.054225,7.6572313,7.626102,2,1051
PT18,2009,11.536,8.97469,8.788689,8.734418,2,1051
PT11,2010,3.196,3.1030583,2.8551028,2.9321816,2,1051
PT15,2010,5.82,7.169984,7.056772,7.028376,2,1051
PT16,2010,6.554,4.597868,5.291914,5.152651,2,1051
PT17,2010,10.598,9.308277,9.426719,9.558657,2,1051
PT18,2010,11.46,8.891299,8.616311,8.732461,2,1051
PT11,2011,3.503,4.308556,5.054334,5.0756607,2,1051
PT15,2011,6.359,5.9931326,6.4501896,6.4137135,2,1051
PT16,2011,7.781,5.7073517,5.690251,5.682674,2,1051
PT17,2011,12.258,7.8404574,8.220642,7.9967184,2,1051
PT18,2011,12.337,10.3871565,9.857911,9.573687,2,1051
PT11,2012,3.463,3.0604458,2.7602727,2.6849728,2,1051
PT15,2012,6.454,8.688365,8.332,8.3066845,2,1051
PT16,2012,7.275,4.522471,4.427465,4.553436,2,1051
PT17,2012,13.188,9.750039,9.767579,9.93721,2,1051
PT18,2012,12.972,9.049971,9.578766,9.57515,2,1051
PT11,2013,3.452,5.5946155,5.420195,5.666552,2,1051
PT15,2013,8.215,5.1947136,5.648686,5.5432196,2,1051
PT16,2013,7.559,5.780208,6.3214884,5.720699,2,1051
PT17,2013,12.194,9.765027,9.512859,9.546968,2,1051
PT18,2013,12.143,10.160275,10.147005,10.016269,2,1051
PT11,2014,3.598,3.6564965,3.748513,3.8829162,2,1051
PT15,2014,9.518,5.939842,5.998332,5.9400525,2,1051
PT16,2014,7.641,5.693545,5.188064,5.42923,2,1051
PT17,2014,11.842,9.516689,10.041042,10.50788,2,1051
PT18,2014,12.558,11.244852,11.439901,11.856167,2,1051
PT11,2015,3.481,3.3530939,3.3475766,3.1307468,2,1051
PT15,2015,10.758,7.580056,7.0924745,7.30023,2,1051
PT16,2015,7.754,6.5337353,6.662356,6.211898,2,1051
PT17,2015,13.075,10.979012,10.903242,11.063483,2,1051
PT18,2015,13.505,10.593319,10.510958,10.427443,2,1051
PT11,2008,3.05,3.3610284,3.4365337,3.3998048,3,2060
PT15,2008,7.575,5.942423,5.9303083,5.894718,3,2060
PT16,2008,5.262,3.780714,4.688169,4.481155,3,2060
PT17,2008,11.863,6.748469,7.175686,6.873843,3,2060
PT18,2008,10.501,9.362894,9.264517,9.299438,3,2060
PT11,2009,3.006,3.4457963,3.1844969,3.207089,3,2060
PT15,2009,6.632,6.8518615,6.893329,6.9304376,3,2060
PT16,2009,6.353,5.3826456,4.424804,4.4073796,3,2060
PT17,2009,9.92,7.4667983,7.566764,7.874188,3,2060
