adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,6.009986,train,1,42
CN012,2003,5.189,6.1526594,train,1,42
CN013,2003,4.314,5.4522285,train,1,42
CN014,2003,5.21,5.8216295,train,1,42
CN015,2003,5.585,5.746333,train,1,42
CN021,2003,6.322,6.2616863,train,1,42
CN022,2003,6.148,6.085661,train,1,42
CN023,2003,4.046,5.692821,train,1,42
CN032,2003,4.365,5.462454,train,1,42
CN034,2003,4.154,5.2864437,train,1,42
CN037,2003,5.865,5.4740186,train,1,42
CN041,2003,3.211,5.4985943,train,1,42
CN042,2003,4.91,5.3673716,train,1,42
CN046,2003,3.087,4.10051,train,1,42
CN051,2003,4.454,4.8128977,train,1,42
CN052,2003,4.661,4.572698,train,1,42
CN053,2003,3.749,4.5474014,train,1,42
CN054,2003,4.924,5.556529,train,1,42
CN061,2003,3.935,5.037818,train,1,42
CN062,2003,4.984,6.7225833,train,1,42
CN064,2003,6.801,6.441513,train,1,42
CN065,2003,6.782,7.2986794,train,1,42
CN011,2004,4.651,5.0406556,train,1,42
CN012,2004,5.062,5.3198023,train,1,42
CN013,2004,4.4,5.013898,train,1,42
CN014,2004,5.613,5.586722,train,1,42
CN015,2004,5.658,5.657302,train,1,42
CN021,2004,6.753,5.378909,train,1,42
CN022,2004,6.238,5.5508657,train,1,42
CN023,2004,4.311,5.8662214,train,1,42
CN031,2004,6.139,5.977675,train,1,42
CN032,2004,5.566,5.59509,train,1,42
CN033,2004,4.125,5.201816,train,1,42
CN034,2004,4.844,5.4422913,train,1,42
CN035,2004,3.351,4.180894,train,1,42
CN036,2004,3.343,4.2214065,train,1,42
CN037,2004,6.107,5.891181,train,1,42
CN041,2004,4.339,5.2773385,train,1,42
CN042,2004,5.011,5.3180532,train,1,42
CN043,2004,4.581,4.660228,train,1,42
CN044,2004,4.065,4.1717997,train,1,42
CN045,2004,3.002,4.2176037,train,1,42
CN046,2004,3.406,4.2703824,train,1,42
CN050,2004,4.948,5.3187447,train,1,42
CN051,2004,4.754,4.7511506,train,1,42
CN052,2004,4.726,4.404132,train,1,42
CN053,2004,3.831,3.99155,train,1,42
CN054,2004,4.97,5.675326,train,1,42
CN061,2004,3.886,5.409564,train,1,42
CN062,2004,5.024,6.706209,train,1,42
CN063,2004,7.405,7.7252555,train,1,42
CN064,2004,6.265,6.651596,train,1,42
CN065,2004,6.978,6.692015,train,1,42
CN011,2005,5.228,5.8999557,train,1,42
CN012,2005,5.269,5.9254665,train,1,42
CN013,2005,4.459,5.586672,train,1,42
CN014,2005,5.205,6.1775994,train,1,42
CN015,2005,5.904,6.160097,train,1,42
CN021,2005,6.335,5.9889746,train,1,42
CN022,2005,6.489,5.8681455,train,1,42
CN023,2005,4.697,5.932453,train,1,42
CN031,2005,6.612,5.958076,train,1,42
CN032,2005,4.721,5.5166855,train,1,42
CN033,2005,4.124,4.943474,train,1,42
CN034,2005,3.953,5.309949,train,1,42
CN035,2005,3.369,4.181372,train,1,42
CN036,2005,3.786,4.471098,train,1,42
CN037,2005,6.353,6.016915,train,1,42
CN041,2005,5.175,5.5968494,train,1,42
CN042,2005,5.003,5.434484,train,1,42
CN043,2005,4.832,4.6565394,train,1,42
CN044,2005,4.5,4.493451,train,1,42
CN045,2005,3.682,4.313422,train,1,42
CN046,2005,4.182,4.6440773,train,1,42
CN050,2005,5.064,5.6413984,train,1,42
CN051,2005,4.854,4.6976995,train,1,42
CN052,2005,4.785,4.468283,train,1,42
CN053,2005,3.799,4.1874447,train,1,42
CN054,2005,4.94,5.7116914,train,1,42
CN061,2005,4.19,5.206339,train,1,42
CN062,2005,5.126,6.320095,train,1,42
CN063,2005,8.165,7.1308193,train,1,42
CN064,2005,6.81,6.9813633,train,1,42
CN065,2005,7.161,7.9674497,train,1,42
CN011,2006,5.368,5.6033325,train,1,42
CN012,2006,5.283,5.935037,train,1,42
CN013,2006,4.817,5.18318,train,1,42
CN014,2006,5.284,5.523222,train,1,42
CN015,2006,5.896,6.2808304,train,1,42
CN021,2006,6.109,6.2020164,train,1,42
CN022,2006,7.072,6.1814566,train,1,42
CN023,2006,4.59,6.413846,train,1,42
CN031,2006,6.854,6.1975265,train,1,42
CN032,2006,5.208,5.6440473,train,1,42
CN033,2006,4.262,4.9588156,train,1,42
CN034,2006,4.296,5.144931,train,1,42
CN035,2006,3.337,4.476058,train,1,42
CN036,2006,4.129,4.2855062,train,1,42
CN037,2006,6.15,5.790722,train,1,42
CN041,2006,5.603,5.6668797,train,1,42
CN042,2006,4.718,5.0949316,train,1,42
CN043,2006,5.11,4.532566,train,1,42
CN044,2006,4.517,4.564762,train,1,42
CN045,2006,3.845,4.5839243,train,1,42
CN046,2006,3.749,4.742733,train,1,42
CN050,2006,4.552,5.0197287,train,1,42
CN051,2006,4.282,4.8164783,train,1,42
CN052,2006,4.582,4.548366,train,1,42
CN053,2006,3.82,4.181784,train,1,42
CN054,2006,5.015,5.5447264,train,1,42
CN061,2006,4.037,5.3223248,train,1,42
CN062,2006,4.222,5.7388644,train,1,42
CN063,2006,7.407,7.2301307,train,1,42
CN064,2006,6.966,6.47014,train,1,42
CN065,2006,7.161,7.3993645,train,1,42
CN011,2007,5.507,5.392937,train,1,42
CN012,2007,5.246,5.7267313,train,1,42
CN013,2007,5.092,5.118863,train,1,42
CN014,2007,5.04,5.649517,train,1,42
CN015,2007,5.666,5.8919134,train,1,42
CN021,2007,5.843,5.670099,train,1,42
CN022,2007,6.169,5.623647,train,1,42
CN023,2007,3.921,5.76927,train,1,42
CN031,2007,6.41,5.7924805,train,1,42
CN032,2007,5.042,4.968111,train,1,42
CN033,2007,4.229,4.8111753,train,1,42
CN034,2007,3.519,4.941638,train,1,42
CN035,2007,3.411,4.230516,train,1,42
CN036,2007,3.662,4.4719276,train,1,42
CN037,2007,6.189,5.6871066,train,1,42
CN041,2007,5.695,5.298459,train,1,42
CN042,2007,4.7,5.0557594,train,1,42
CN043,2007,5.28,4.7144384,train,1,42
CN044,2007,4.455,4.574375,train,1,42
CN045,2007,4.162,5.0483327,train,1,42
CN046,2007,3.967,4.5510125,train,1,42
CN050,2007,5.149,5.0279727,train,1,42
CN051,2007,4.756,4.8291225,train,1,42
CN052,2007,4.538,4.293095,train,1,42
CN053,2007,3.889,4.214892,train,1,42
CN054,2007,5.03,5.883829,train,1,42
CN061,2007,4.28,5.2604737,train,1,42
CN062,2007,4.933,5.988158,train,1,42
CN063,2007,8.675,7.0785866,train,1,42
CN064,2007,7.117,6.728422,train,1,42
CN065,2007,7.619,7.158965,train,1,42
CN011,2008,6.017,5.542033,train,1,42
CN012,2008,5.275,5.488064,train,1,42
CN013,2008,5.312,5.555847,train,1,42
CN014,2008,4.953,6.5226564,train,1,42
CN015,2008,6.005,5.86738,train,1,42
CN021,2008,6.308,5.3968353,train,1,42
CN022,2008,7.127,5.656485,train,1,42
CN023,2008,4.976,5.5516605,train,1,42
CN031,2008,5.882,5.54089,train,1,42
CN032,2008,5.093,5.581389,train,1,42
CN033,2008,4.29,4.981248,train,1,42
CN034,2008,4.065,5.3296924,train,1,42
CN035,2008,3.683,4.041943,train,1,42
CN036,2008,3.693,4.1321583,train,1,42
CN037,2008,6.567,6.0920963,train,1,42
CN041,2008,5.729,5.747102,train,1,42
CN042,2008,4.814,5.0710397,train,1,42
CN043,2008,5.31,4.6648364,train,1,42
CN044,2008,4.425,4.5863748,train,1,42
CN045,2008,4.229,4.081655,train,1,42
CN046,2008,4.004,4.544952,train,1,42
CN050,2008,5.388,5.221224,train,1,42
CN051,2008,4.812,4.8463516,train,1,42
CN052,2008,4.515,4.536681,train,1,42
CN053,2008,3.74,3.949388,train,1,42
CN054,2008,5.572,5.5420146,train,1,42
CN061,2008,4.178,5.791641,train,1,42
CN062,2008,4.763,6.3529663,train,1,42
CN063,2008,8.786,7.427203,train,1,42
CN064,2008,7.191,7.3945503,train,1,42
CN065,2008,8.612,7.92821,train,1,42
CN011,2009,5.954,5.5223036,train,1,42
CN012,2009,5.349,5.718697,train,1,42
CN013,2009,5.127,5.4643345,train,1,42
CN014,2009,4.515,5.911225,train,1,42
CN015,2009,5.813,6.254714,train,1,42
CN021,2009,4.904,5.955064,train,1,42
CN022,2009,5.956,6.050462,train,1,42
CN023,2009,4.614,6.4066815,train,1,42
CN031,2009,5.755,5.938179,train,1,42
CN032,2009,5.406,5.296644,train,1,42
CN033,2009,4.31,5.2358246,train,1,42
CN034,2009,4.17,4.98687,train,1,42
CN035,2009,3.846,4.325485,train,1,42
CN036,2009,3.956,4.374878,train,1,42
CN037,2009,6.478,5.7955203,train,1,42
CN041,2009,5.646,5.5732756,train,1,42
CN042,2009,4.812,5.4910383,train,1,42
CN043,2009,5.67,4.9871697,train,1,42
CN044,2009,4.481,4.6448107,train,1,42
CN045,2009,4.209,4.8344703,train,1,42
CN046,2009,4.248,4.2866273,train,1,42
CN050,2009,5.314,5.3851686,train,1,42
CN051,2009,4.819,4.9289427,train,1,42
CN052,2009,4.273,4.3951826,train,1,42
CN053,2009,3.75,4.0271335,train,1,42
CN054,2009,6.343,5.576008,train,1,42
CN061,2009,4.52,5.398133,train,1,42
CN062,2009,5.066,6.0811687,train,1,42
CN063,2009,8.19,6.9364176,train,1,42
CN064,2009,7.271,6.491271,train,1,42
CN065,2009,8.991,8.374918,train,1,42
CN011,2010,5.62,5.848958,train,1,42
CN012,2010,5.49,5.970172,train,1,42
CN013,2010,5.214,5.7468185,train,1,42
CN014,2010,4.95,5.7109632,train,1,42
CN015,2010,6.066,6.212085,train,1,42
CN021,2010,5.497,5.8103294,train,1,42
CN022,2010,6.204,6.095307,train,1,42
CN023,2010,5.285,5.8068714,train,1,42
CN031,2010,6.659,6.1458564,train,1,42
CN032,2010,5.412,5.262101,train,1,42
CN033,2010,4.455,5.0299773,train,1,42
CN034,2010,4.109,5.1828046,train,1,42
CN035,2010,3.793,3.9410305,train,1,42
CN036,2010,3.679,4.440008,train,1,42
