adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.255896694100682,train,1,42
CN012,2003,5.189,5.773860371192548,train,1,42
CN013,2003,4.314,5.183337076175035,train,1,42
CN014,2003,5.21,5.068061537186626,train,1,42
CN015,2003,5.585,5.535243430526609,train,1,42
CN021,2003,6.322,5.869769453720286,train,1,42
CN022,2003,6.148,6.020408396874944,train,1,42
CN023,2003,4.046,5.351006859960543,train,1,42
CN032,2003,4.365,4.999412552055298,train,1,42
CN034,2003,4.154,4.749986996066799,train,1,42
CN037,2003,5.865,5.466832972913494,train,1,42
CN041,2003,3.211,5.037387581535373,train,1,42
CN042,2003,4.91,4.333110359351936,train,1,42
CN046,2003,3.087,3.3522196619481415,train,1,42
CN051,2003,4.454,5.023506279088618,train,1,42
CN052,2003,4.661,4.278446995055042,train,1,42
CN053,2003,3.749,4.222562426931973,train,1,42
CN054,2003,4.924,5.248168725548478,train,1,42
CN061,2003,3.935,4.866314005999247,train,1,42
CN062,2003,4.984,6.563159381090721,train,1,42
CN064,2003,6.801,6.286970084153362,train,1,42
CN065,2003,6.782,7.65314308513669,train,1,42
CN011,2004,4.651,4.618847357681451,train,1,42
CN012,2004,5.062,5.245735152155362,train,1,42
CN013,2004,4.4,4.781485807547535,train,1,42
CN014,2004,5.613,4.745612247126474,train,1,42
CN015,2004,5.658,5.637357530272291,train,1,42
CN021,2004,6.753,5.689365469555874,train,1,42
CN022,2004,6.238,5.659043850032719,train,1,42
CN023,2004,4.311,5.705206451775486,train,1,42
CN031,2004,6.139,5.966518304923883,train,1,42
CN032,2004,5.566,5.065707911667227,train,1,42
CN033,2004,4.125,4.431532315142791,train,1,42
CN034,2004,4.844,4.796085905030225,train,1,42
CN035,2004,3.351,3.916880433202442,train,1,42
CN036,2004,3.343,4.431325949513594,train,1,42
CN037,2004,6.107,5.254626632667338,train,1,42
CN041,2004,4.339,5.014733338284469,train,1,42
CN042,2004,5.011,4.650406232793428,train,1,42
CN043,2004,4.581,4.642626947777646,train,1,42
CN044,2004,4.065,4.289736641463927,train,1,42
CN045,2004,3.002,4.102095134045468,train,1,42
CN046,2004,3.406,4.224202623266576,train,1,42
CN050,2004,4.948,5.422202824201529,train,1,42
CN051,2004,4.754,4.967860226469291,train,1,42
CN052,2004,4.726,3.749270561653462,train,1,42
CN053,2004,3.831,4.114922051582042,train,1,42
CN054,2004,4.97,5.71553705657051,train,1,42
CN061,2004,3.886,4.574728953486376,train,1,42
CN062,2004,5.024,6.357738460018191,train,1,42
CN063,2004,7.405,7.223398371818959,train,1,42
CN064,2004,6.265,5.877342339031673,train,1,42
CN065,2004,6.978,7.1719404798159525,train,1,42
CN011,2005,5.228,5.785825426747868,train,1,42
CN012,2005,5.269,6.176037407187045,train,1,42
CN013,2005,4.459,5.608422571944174,train,1,42
CN014,2005,5.205,5.469461954087137,train,1,42
CN015,2005,5.904,6.194184949668047,train,1,42
CN021,2005,6.335,6.546606414302695,train,1,42
CN022,2005,6.489,6.591225116510108,train,1,42
CN023,2005,4.697,6.299569725697507,train,1,42
CN031,2005,6.612,5.473879014764709,train,1,42
CN032,2005,4.721,4.540914673636415,train,1,42
CN033,2005,4.124,4.208198334984916,train,1,42
CN034,2005,3.953,4.446815744559182,train,1,42
CN035,2005,3.369,3.513922298576224,train,1,42
CN036,2005,3.786,4.27131421487071,train,1,42
CN037,2005,6.353,5.6828371480374855,train,1,42
CN041,2005,5.175,4.679869568645907,train,1,42
CN042,2005,5.003,4.6487528118679435,train,1,42
CN043,2005,4.832,4.789469914219185,train,1,42
CN044,2005,4.5,4.244011400971303,train,1,42
CN045,2005,3.682,4.205248833349981,train,1,42
CN046,2005,4.182,4.046074318740744,train,1,42
CN050,2005,5.064,5.199229503808422,train,1,42
CN051,2005,4.854,5.142859457464648,train,1,42
CN052,2005,4.785,4.461223735693895,train,1,42
CN053,2005,3.799,4.5053964279138565,train,1,42
CN054,2005,4.94,5.130734021593264,train,1,42
CN061,2005,4.19,4.860559632243646,train,1,42
CN062,2005,5.126,6.733929491041963,train,1,42
CN063,2005,8.165,7.50832346699761,train,1,42
CN064,2005,6.81,6.613213555459856,train,1,42
CN065,2005,7.161,8.394736370347431,train,1,42
CN011,2006,5.368,5.641545123233127,train,1,42
CN012,2006,5.283,5.803256815224203,train,1,42
CN013,2006,4.817,5.269783398333373,train,1,42
CN014,2006,5.284,4.7943655441963084,train,1,42
CN015,2006,5.896,6.046301918679235,train,1,42
CN021,2006,6.109,6.375496738499662,train,1,42
CN022,2006,7.072,6.2391639841753435,train,1,42
CN023,2006,4.59,5.958282777170039,train,1,42
CN031,2006,6.854,6.2925423498496125,train,1,42
CN032,2006,5.208,5.100837045816967,train,1,42
CN033,2006,4.262,4.62313520165011,train,1,42
CN034,2006,4.296,4.604499700705104,train,1,42
CN035,2006,3.337,3.9747389549478385,train,1,42
