adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.973011057949587,train,1,42
CN012,2003,5.189,5.089140074061095,train,1,42
CN013,2003,4.314,4.630668751198471,train,1,42
CN014,2003,5.21,5.142893211328565,train,1,42
CN015,2003,5.585,5.646992241513989,train,1,42
CN021,2003,6.322,5.648196029828184,train,1,42
CN022,2003,6.148,6.047584753310212,train,1,42
CN023,2003,4.046,5.462393342346808,train,1,42
CN032,2003,4.365,4.464761525672999,train,1,42
CN034,2003,4.154,4.254156795643021,train,1,42
CN037,2003,5.865,5.7154030019549555,train,1,42
CN041,2003,3.211,4.789234184154591,train,1,42
CN042,2003,4.91,4.8097514833784665,train,1,42
CN046,2003,3.087,3.186964618812931,train,1,42
CN051,2003,4.454,4.554150152796258,train,1,42
CN052,2003,4.661,4.5607483555238755,train,1,42
CN053,2003,3.749,3.848980479176693,train,1,42
CN054,2003,4.924,5.02388216932337,train,1,42
CN061,2003,3.935,4.377173354254433,train,1,42
CN062,2003,4.984,5.919262140949031,train,1,42
CN064,2003,6.801,5.985613874803227,train,1,42
CN065,2003,6.782,7.422275637954195,train,1,42
CN011,2004,4.651,4.814152444308707,train,1,42
CN012,2004,5.062,4.961839637566253,train,1,42
CN013,2004,4.4,4.949178820492108,train,1,42
CN014,2004,5.613,4.710735545721726,train,1,42
CN015,2004,5.658,5.557789583621552,train,1,42
CN021,2004,6.753,5.506927095182409,train,1,42
CN022,2004,6.238,6.02571526430686,train,1,42
CN023,2004,4.311,5.38826072800348,train,1,42
CN031,2004,6.139,6.03857640133847,train,1,42
CN032,2004,5.566,5.283678323782761,train,1,42
CN033,2004,4.125,4.225125071938937,train,1,42
CN034,2004,4.844,4.944101341029915,train,1,42
CN035,2004,3.351,3.451324832794403,train,1,42
CN036,2004,3.343,3.4430144215481553,train,1,42
CN037,2004,6.107,5.710087293246123,train,1,42
CN041,2004,4.339,5.287617991801673,train,1,42
CN042,2004,5.011,4.966888296994852,train,1,42
CN043,2004,4.581,4.4808439361025085,train,1,42
CN044,2004,4.065,3.9648993757495856,train,1,42
CN045,2004,3.002,3.65447553305249,train,1,42
CN046,2004,3.406,3.5062876642215945,train,1,42
CN050,2004,4.948,4.9948388245867825,train,1,42
CN051,2004,4.754,4.853833200362917,train,1,42
CN052,2004,4.726,4.39695161175799,train,1,42
CN053,2004,3.831,3.7307570493357254,train,1,42
CN054,2004,4.97,5.5607169250023585,train,1,42
CN061,2004,3.886,4.095837327810778,train,1,42
CN062,2004,5.024,5.859829647015514,train,1,42
CN063,2004,7.405,7.504918036328924,train,1,42
CN064,2004,6.265,6.164901324450542,train,1,42
CN065,2004,6.978,6.8777014447912,train,1,42
CN011,2005,5.228,5.672562498779574,train,1,42
