adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.66773,train,1,42
CN012,2003,5.189,5.5324044,train,1,42
CN013,2003,4.314,5.446105,train,1,42
CN014,2003,5.21,5.5882998,train,1,42
CN015,2003,5.585,5.894148,train,1,42
CN021,2003,6.322,5.606523,train,1,42
CN022,2003,6.148,5.756528,train,1,42
CN023,2003,4.046,5.944553,train,1,42
CN032,2003,4.365,5.1419134,train,1,42
CN034,2003,4.154,5.0790157,train,1,42
CN037,2003,5.865,5.32606,train,1,42
CN041,2003,3.211,5.178768,train,1,42
CN042,2003,4.91,4.958288,train,1,42
CN046,2003,3.087,4.164087,train,1,42
CN051,2003,4.454,5.0600452,train,1,42
CN052,2003,4.661,5.0707493,train,1,42
CN053,2003,3.749,5.001527,train,1,42
CN054,2003,4.924,5.7395372,train,1,42
CN061,2003,3.935,5.354328,train,1,42
CN062,2003,4.984,6.6512947,train,1,42
CN064,2003,6.801,6.1046896,train,1,42
CN065,2003,6.782,6.2110705,train,1,42
CN011,2004,4.651,5.5637836,train,1,42
CN012,2004,5.062,5.4729943,train,1,42
CN013,2004,4.4,5.4811177,train,1,42
CN014,2004,5.613,5.5341682,train,1,42
CN015,2004,5.658,5.964929,train,1,42
CN021,2004,6.753,5.604347,train,1,42
CN022,2004,6.238,5.7642517,train,1,42
CN023,2004,4.311,6.02719,train,1,42
CN031,2004,6.139,4.9583936,train,1,42
CN032,2004,5.566,5.057585,train,1,42
CN033,2004,4.125,4.871642,train,1,42
CN034,2004,4.844,4.981312,train,1,42
CN035,2004,3.351,4.548871,train,1,42
CN036,2004,3.343,4.5056133,train,1,42
CN037,2004,6.107,5.243147,train,1,42
CN041,2004,4.339,5.1133575,train,1,42
CN042,2004,5.011,4.89237,train,1,42
CN043,2004,4.581,4.709503,train,1,42
CN044,2004,4.065,4.5366054,train,1,42
CN045,2004,3.002,4.6808834,train,1,42
CN046,2004,3.406,4.309368,train,1,42
CN050,2004,4.948,4.914613,train,1,42
CN051,2004,4.754,4.9987764,train,1,42
CN052,2004,4.726,5.043495,train,1,42
CN053,2004,3.831,4.988668,train,1,42
CN054,2004,4.97,5.627921,train,1,42
CN061,2004,3.886,5.3648524,train,1,42
CN062,2004,5.024,6.7588525,train,1,42
