adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.4506,train,1,42
CN012,2003,5.189,5.097623,train,1,42
CN013,2003,4.314,4.4528484,train,1,42
CN014,2003,5.21,5.185691,train,1,42
CN015,2003,5.585,5.572713,train,1,42
CN021,2003,6.322,6.1972075,train,1,42
CN022,2003,6.148,6.2428217,train,1,42
CN023,2003,4.046,4.3169107,train,1,42
CN032,2003,4.365,4.419573,train,1,42
CN034,2003,4.154,4.367626,train,1,42
CN037,2003,5.865,5.699576,train,1,42
CN041,2003,3.211,3.68606,train,1,42
CN042,2003,4.91,4.9285355,train,1,42
CN046,2003,3.087,3.23943,train,1,42
CN051,2003,4.454,4.516335,train,1,42
CN052,2003,4.661,4.593229,train,1,42
CN053,2003,3.749,3.8354967,train,1,42
CN054,2003,4.924,5.0676675,train,1,42
CN061,2003,3.935,4.1294775,train,1,42
CN062,2003,4.984,5.0260105,train,1,42
CN064,2003,6.801,6.8488503,train,1,42
CN065,2003,6.782,6.921927,train,1,42
CN011,2004,4.651,4.745117,train,1,42
CN012,2004,5.062,5.1198583,train,1,42
CN013,2004,4.4,4.553381,train,1,42
CN014,2004,5.613,5.40995,train,1,42
CN015,2004,5.658,5.7140217,train,1,42
CN021,2004,6.753,6.4938693,train,1,42
CN022,2004,6.238,6.259375,train,1,42
CN023,2004,4.311,4.3914504,train,1,42
CN031,2004,6.139,6.1555347,train,1,42
CN032,2004,5.566,5.423661,train,1,42
CN033,2004,4.125,4.184658,train,1,42
CN034,2004,4.844,4.8803205,train,1,42
CN035,2004,3.351,3.4691317,train,1,42
CN036,2004,3.343,3.5267084,train,1,42
CN037,2004,6.107,6.012162,train,1,42
CN041,2004,4.339,4.4933686,train,1,42
CN042,2004,5.011,4.908177,train,1,42
CN043,2004,4.581,4.4875226,train,1,42
CN044,2004,4.065,4.0894165,train,1,42
CN045,2004,3.002,3.3146837,train,1,42
CN046,2004,3.406,3.4607587,train,1,42
CN050,2004,4.948,5.068153,train,1,42
CN051,2004,4.754,4.7710204,train,1,42
CN052,2004,4.726,4.7220273,train,1,42
CN053,2004,3.831,3.8345942,train,1,42
CN054,2004,4.97,5.0566754,train,1,42
CN061,2004,3.886,3.9867158,train,1,42
CN062,2004,5.024,5.010154,train,1,42
CN063,2004,7.405,7.406594,train,1,42
CN064,2004,6.265,6.26224,train,1,42
CN065,2004,6.978,6.9615545,train,1,42
CN011,2005,5.228,5.2735996,train,1,42
CN012,2005,5.269,5.2094445,train,1,42
CN013,2005,4.459,4.593488,train,1,42
CN014,2005,5.205,5.26147,train,1,42
CN015,2005,5.904,5.954425,train,1,42
CN021,2005,6.335,6.466107,train,1,42
CN022,2005,6.489,6.44306,train,1,42
CN023,2005,4.697,4.7237964,train,1,42
CN031,2005,6.612,6.4487047,train,1,42
CN032,2005,4.721,4.6895604,train,1,42
CN033,2005,4.124,4.197412,train,1,42
CN034,2005,3.953,4.064182,train,1,42
CN035,2005,3.369,3.4242477,train,1,42
CN036,2005,3.786,3.8181448,train,1,42
CN037,2005,6.353,6.310281,train,1,42
CN041,2005,5.175,5.100019,train,1,42
CN042,2005,5.003,4.917107,train,1,42
CN043,2005,4.832,4.8924875,train,1,42
CN044,2005,4.5,4.398181,train,1,42
CN045,2005,3.682,3.7295864,train,1,42
CN046,2005,4.182,4.1574817,train,1,42
CN050,2005,5.064,5.077928,train,1,42
CN051,2005,4.854,4.9077477,train,1,42
CN052,2005,4.785,4.6428113,train,1,42
CN053,2005,3.799,3.8858733,train,1,42
CN054,2005,4.94,4.9505095,train,1,42
CN061,2005,4.19,4.3220906,train,1,42
CN062,2005,5.126,5.138699,train,1,42
CN063,2005,8.165,8.088073,train,1,42
CN064,2005,6.81,6.8692727,train,1,42
CN065,2005,7.161,7.2272983,train,1,42
CN011,2006,5.368,5.4365335,train,1,42
CN012,2006,5.283,5.301074,train,1,42
CN013,2006,4.817,4.874167,train,1,42
CN014,2006,5.284,5.2466397,train,1,42
CN015,2006,5.896,5.9166512,train,1,42
CN021,2006,6.109,6.2119803,train,1,42
CN022,2006,7.072,6.998265,train,1,42
CN023,2006,4.59,4.6285367,train,1,42
CN031,2006,6.854,6.7110195,train,1,42
CN032,2006,5.208,5.228333,train,1,42
CN033,2006,4.262,4.4148607,train,1,42
CN034,2006,4.296,4.504121,train,1,42
CN035,2006,3.337,3.4230096,train,1,42
CN036,2006,4.129,4.07686,train,1,42
CN037,2006,6.15,6.1218953,train,1,42
CN041,2006,5.603,5.471043,train,1,42
CN042,2006,4.718,4.7718472,train,1,42
CN043,2006,5.11,5.016553,train,1,42
CN044,2006,4.517,4.4533553,train,1,42
CN045,2006,3.845,3.9792218,train,1,42
CN046,2006,3.749,3.7769434,train,1,42
CN050,2006,4.552,4.6987596,train,1,42
CN051,2006,4.282,4.515408,train,1,42
CN052,2006,4.582,4.45952,train,1,42
CN053,2006,3.82,3.8287675,train,1,42
CN054,2006,5.015,5.0646305,train,1,42
CN061,2006,4.037,4.2915874,train,1,42
CN062,2006,4.222,4.442168,train,1,42
CN063,2006,7.407,7.489619,train,1,42
CN064,2006,6.966,6.9794445,train,1,42
CN065,2006,7.161,7.218894,train,1,42
CN011,2007,5.507,5.368582,train,1,42
CN012,2007,5.246,5.3329325,train,1,42
CN013,2007,5.092,5.03752,train,1,42
CN014,2007,5.04,5.0976615,train,1,42
CN015,2007,5.666,5.7152004,train,1,42
CN021,2007,5.843,5.789521,train,1,42
CN022,2007,6.169,6.072678,train,1,42
CN023,2007,3.921,4.1386333,train,1,42
CN031,2007,6.41,6.223543,train,1,42
CN032,2007,5.042,5.0913234,train,1,42
CN033,2007,4.229,4.2976007,train,1,42
CN034,2007,3.519,3.8138657,train,1,42
CN035,2007,3.411,3.4594774,train,1,42
CN036,2007,3.662,3.8416584,train,1,42
CN037,2007,6.189,6.16778,train,1,42
CN041,2007,5.695,5.516817,train,1,42
CN042,2007,4.7,4.6642637,train,1,42
CN043,2007,5.28,5.156187,train,1,42
CN044,2007,4.455,4.4120007,train,1,42
CN045,2007,4.162,4.218711,train,1,42
CN046,2007,3.967,3.9697697,train,1,42
CN050,2007,5.149,5.0834265,train,1,42
CN051,2007,4.756,4.726553,train,1,42
CN052,2007,4.538,4.404843,train,1,42
CN053,2007,3.889,3.9223604,train,1,42
CN054,2007,5.03,5.0923924,train,1,42
CN061,2007,4.28,4.4244576,train,1,42
CN062,2007,4.933,5.012109,train,1,42
CN063,2007,8.675,8.683629,train,1,42
CN064,2007,7.117,7.0754857,train,1,42
CN065,2007,7.619,7.666894,train,1,42
CN011,2008,6.017,5.918421,train,1,42
CN012,2008,5.275,5.2774296,train,1,42
