adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.6538877,train,1,42
CN012,2003,5.189,5.9305787,train,1,42
CN013,2003,4.314,5.6454854,train,1,42
CN014,2003,5.21,6.1488004,train,1,42
CN015,2003,5.585,6.4379554,train,1,42
CN021,2003,6.322,6.3201265,train,1,42
CN022,2003,6.148,6.489815,train,1,42
CN023,2003,4.046,6.3396688,train,1,42
CN032,2003,4.365,5.247603,train,1,42
CN034,2003,4.154,5.1126957,train,1,42
CN037,2003,5.865,5.4360776,train,1,42
CN041,2003,3.211,5.1117797,train,1,42
CN042,2003,4.91,4.926676,train,1,42
CN046,2003,3.087,4.0267806,train,1,42
CN051,2003,4.454,4.8917336,train,1,42
CN052,2003,4.661,4.332521,train,1,42
CN053,2003,3.749,4.38054,train,1,42
CN054,2003,4.924,5.711,train,1,42
CN061,2003,3.935,5.127414,train,1,42
CN062,2003,4.984,7.011238,train,1,42
CN064,2003,6.801,6.8298197,train,1,42
CN065,2003,6.782,8.623281,train,1,42
CN011,2004,4.651,5.5420923,train,1,42
CN012,2004,5.062,5.7107415,train,1,42
CN013,2004,4.4,5.432389,train,1,42
CN014,2004,5.613,5.8582573,train,1,42
CN015,2004,5.658,6.382048,train,1,42
CN021,2004,6.753,6.174683,train,1,42
CN022,2004,6.238,6.1896358,train,1,42
CN023,2004,4.311,6.3194647,train,1,42
CN031,2004,6.139,5.9351835,train,1,42
CN032,2004,5.566,5.2054048,train,1,42
CN033,2004,4.125,4.660147,train,1,42
CN034,2004,4.844,4.935024,train,1,42
CN035,2004,3.351,4.136136,train,1,42
CN036,2004,3.343,4.294823,train,1,42
CN037,2004,6.107,5.9927545,train,1,42
CN041,2004,4.339,5.358521,train,1,42
CN042,2004,5.011,4.715056,train,1,42
CN043,2004,4.581,4.6628547,train,1,42
CN044,2004,4.065,4.4166436,train,1,42
CN045,2004,3.002,4.3503013,train,1,42
CN046,2004,3.406,3.9743237,train,1,42
CN050,2004,4.948,5.185224,train,1,42
CN051,2004,4.754,4.859704,train,1,42
CN052,2004,4.726,4.4413257,train,1,42
CN053,2004,3.831,4.114729,train,1,42
CN054,2004,4.97,5.6568875,train,1,42
CN061,2004,3.886,5.0909734,train,1,42
CN062,2004,5.024,6.660439,train,1,42
CN063,2004,7.405,7.902788,train,1,42
CN064,2004,6.265,6.5951395,train,1,42
CN065,2004,6.978,8.036863,train,1,42
CN011,2005,5.228,6.0859275,train,1,42
CN012,2005,5.269,5.9488244,train,1,42
CN013,2005,4.459,5.8847966,train,1,42
CN014,2005,5.205,6.324837,train,1,42
CN015,2005,5.904,6.848801,train,1,42
CN021,2005,6.335,6.466271,train,1,42
CN022,2005,6.489,6.35755,train,1,42
CN023,2005,4.697,6.2587295,train,1,42
CN031,2005,6.612,5.9860654,train,1,42
CN032,2005,4.721,5.133455,train,1,42
CN033,2005,4.124,4.7078476,train,1,42
CN034,2005,3.953,4.978232,train,1,42
CN035,2005,3.369,4.2022896,train,1,42
CN036,2005,3.786,4.4141526,train,1,42
CN037,2005,6.353,6.190908,train,1,42
CN041,2005,5.175,5.7990155,train,1,42
CN042,2005,5.003,5.124805,train,1,42
CN043,2005,4.832,5.266982,train,1,42
CN044,2005,4.5,4.5705514,train,1,42
CN045,2005,3.682,4.510901,train,1,42
CN046,2005,4.182,4.912615,train,1,42
CN050,2005,5.064,5.6327395,train,1,42
CN051,2005,4.854,4.608832,train,1,42
CN052,2005,4.785,4.7364764,train,1,42
CN053,2005,3.799,4.3071775,train,1,42
CN054,2005,4.94,5.301503,train,1,42
CN061,2005,4.19,5.165581,train,1,42
CN062,2005,5.126,6.7237964,train,1,42
CN063,2005,8.165,7.990475,train,1,42
CN064,2005,6.81,6.985739,train,1,42
CN065,2005,7.161,8.609621,train,1,42
CN011,2006,5.368,6.0832553,train,1,42
CN012,2006,5.283,5.825773,train,1,42
CN013,2006,4.817,5.622104,train,1,42
CN014,2006,5.284,6.0876455,train,1,42
CN015,2006,5.896,6.8079214,train,1,42
CN021,2006,6.109,6.59311,train,1,42
CN022,2006,7.072,6.765364,train,1,42
CN023,2006,4.59,6.6585116,train,1,42
CN031,2006,6.854,6.1199813,train,1,42
CN032,2006,5.208,5.1754727,train,1,42
CN033,2006,4.262,4.6871862,train,1,42
CN034,2006,4.296,4.904968,train,1,42
CN035,2006,3.337,4.1696935,train,1,42
CN036,2006,4.129,4.3647723,train,1,42
CN037,2006,6.15,6.064312,train,1,42
CN041,2006,5.603,6.0650783,train,1,42
CN042,2006,4.718,4.996508,train,1,42
CN043,2006,5.11,4.7292533,train,1,42
CN044,2006,4.517,4.5164986,train,1,42
CN045,2006,3.845,4.3925157,train,1,42
CN046,2006,3.749,4.5903735,train,1,42
CN050,2006,4.552,4.998441,train,1,42
CN051,2006,4.282,4.6527963,train,1,42
CN052,2006,4.582,4.1069264,train,1,42
CN053,2006,3.82,3.8958435,train,1,42
CN054,2006,5.015,5.6075115,train,1,42
CN061,2006,4.037,5.226086,train,1,42
CN062,2006,4.222,6.8606744,train,1,42
CN063,2006,7.407,8.104943,train,1,42
CN064,2006,6.966,6.903806,train,1,42
CN065,2006,7.161,8.39913,train,1,42
CN011,2007,5.507,5.6574426,train,1,42
CN012,2007,5.246,5.890074,train,1,42
CN013,2007,5.092,5.407,train,1,42
CN014,2007,5.04,6.1548104,train,1,42
CN015,2007,5.666,6.337918,train,1,42
CN021,2007,5.843,6.185069,train,1,42
CN022,2007,6.169,6.1345024,train,1,42
CN023,2007,3.921,6.0371547,train,1,42
CN031,2007,6.41,5.9772434,train,1,42
CN032,2007,5.042,4.7317386,train,1,42
CN033,2007,4.229,4.9630785,train,1,42
CN034,2007,3.519,4.7640157,train,1,42
CN035,2007,3.411,4.185628,train,1,42
CN036,2007,3.662,4.4781213,train,1,42
CN037,2007,6.189,6.0308423,train,1,42
CN041,2007,5.695,5.291906,train,1,42
CN042,2007,4.7,4.881289,train,1,42
CN043,2007,5.28,4.9888616,train,1,42
CN044,2007,4.455,4.5302386,train,1,42
CN045,2007,4.162,4.719853,train,1,42
CN046,2007,3.967,4.4646764,train,1,42
CN050,2007,5.149,4.986111,train,1,42
CN051,2007,4.756,4.661738,train,1,42
CN052,2007,4.538,4.224495,train,1,42
CN053,2007,3.889,3.8711443,train,1,42
CN054,2007,5.03,6.3467145,train,1,42
CN061,2007,4.28,5.482346,train,1,42
CN062,2007,4.933,6.898689,train,1,42
CN063,2007,8.675,8.091175,train,1,42
CN064,2007,7.117,6.9831176,train,1,42
CN065,2007,7.619,8.196188,train,1,42
CN011,2008,6.017,5.6062465,train,1,42
CN012,2008,5.275,5.5973487,train,1,42
CN013,2008,5.312,5.6803465,train,1,42
CN014,2008,4.953,6.264809,train,1,42
CN015,2008,6.005,6.356789,train,1,42
CN021,2008,6.308,6.18854,train,1,42
CN022,2008,7.127,6.434521,train,1,42
CN023,2008,4.976,6.3357816,train,1,42
CN031,2008,5.882,5.7281322,train,1,42
CN032,2008,5.093,5.5108953,train,1,42
CN033,2008,4.29,5.1105866,train,1,42
CN034,2008,4.065,5.2061515,train,1,42
CN035,2008,3.683,3.73244,train,1,42
CN036,2008,3.693,4.2570324,train,1,42
CN037,2008,6.567,6.5337763,train,1,42
CN041,2008,5.729,6.0782456,train,1,42
CN042,2008,4.814,5.118318,train,1,42
CN043,2008,5.31,4.8314624,train,1,42
CN044,2008,4.425,4.5894303,train,1,42
CN045,2008,4.229,4.3192687,train,1,42
CN046,2008,4.004,4.5110946,train,1,42
CN050,2008,5.388,5.3921514,train,1,42
CN051,2008,4.812,4.9935126,train,1,42
CN052,2008,4.515,5.2101054,train,1,42
CN053,2008,3.74,3.7550607,train,1,42
CN054,2008,5.572,5.8029847,train,1,42
CN061,2008,4.178,5.5070615,train,1,42
CN062,2008,4.763,6.882393,train,1,42
CN063,2008,8.786,7.7930155,train,1,42
CN064,2008,7.191,7.206983,train,1,42
CN065,2008,8.612,8.169515,train,1,42
CN011,2009,5.954,5.7327037,train,1,42
CN012,2009,5.349,5.791702,train,1,42
CN013,2009,5.127,5.4483113,train,1,42
CN014,2009,4.515,5.984446,train,1,42
CN015,2009,5.813,6.7329316,train,1,42
CN021,2009,4.904,6.2333426,train,1,42
CN022,2009,5.956,6.367331,train,1,42
CN023,2009,4.614,7.0103083,train,1,42
CN031,2009,5.755,5.8214097,train,1,42
CN032,2009,5.406,4.925999,train,1,42
CN033,2009,4.31,5.3722277,train,1,42
CN034,2009,4.17,4.689197,train,1,42
CN035,2009,3.846,4.0723963,train,1,42
CN036,2009,3.956,4.5140386,train,1,42
CN037,2009,6.478,6.1207776,train,1,42
CN041,2009,5.646,5.424312,train,1,42
CN042,2009,4.812,5.2865057,train,1,42
CN043,2009,5.67,5.146066,train,1,42
CN044,2009,4.481,4.621289,train,1,42
CN045,2009,4.209,4.674273,train,1,42
CN046,2009,4.248,4.191643,train,1,42
CN050,2009,5.314,5.406585,train,1,42
CN051,2009,4.819,5.1486897,train,1,42
CN052,2009,4.273,4.321923,train,1,42
CN053,2009,3.75,3.8244255,train,1,42
CN054,2009,6.343,6.281198,train,1,42
CN061,2009,4.52,5.445473,train,1,42
CN062,2009,5.066,6.7683415,train,1,42
CN063,2009,8.19,7.606566,train,1,42
CN064,2009,7.271,6.7622437,train,1,42
CN065,2009,8.991,8.36693,train,1,42
CN011,2010,5.62,6.0172153,train,1,42
CN012,2010,5.49,6.1605616,train,1,42
CN013,2010,5.214,5.8873115,train,1,42
CN014,2010,4.95,6.42586,train,1,42
CN015,2010,6.066,6.860457,train,1,42
CN021,2010,5.497,6.3675947,train,1,42
CN022,2010,6.204,6.4896054,train,1,42
CN023,2010,5.285,6.277471,train,1,42
CN031,2010,6.659,6.0815005,train,1,42
CN032,2010,5.412,5.281302,train,1,42
CN033,2010,4.455,4.825821,train,1,42
CN034,2010,4.109,4.992229,train,1,42
CN035,2010,3.793,4.0354753,train,1,42
CN036,2010,3.679,4.515847,train,1,42
CN037,2010,6.381,6.0088305,train,1,42
CN041,2010,5.552,5.762455,train,1,42
CN042,2010,4.912,5.357764,train,1,42
CN043,2010,5.76,4.661082,train,1,42
CN044,2010,4.443,4.2740703,train,1,42
CN045,2010,3.87,4.845796,train,1,42
CN046,2010,4.323,4.2122245,train,1,42
CN050,2010,5.433,5.5700245,train,1,42
CN051,2010,4.936,5.145542,train,1,42
CN052,2010,4.094,4.4496017,train,1,42
CN053,2010,4.072,4.595015,train,1,42
CN054,2010,6.54,6.302282,train,1,42
CN061,2010,4.501,5.0310383,train,1,42
CN062,2010,4.872,7.190805,train,1,42
CN063,2010,8.702,8.1430645,train,1,42
CN064,2010,7.422,7.098421,train,1,42
CN065,2010,9.4,8.8547,train,1,42
CN011,2011,6.43,5.813615,train,1,42
CN012,2011,5.584,5.872139,train,1,42
CN013,2011,5.584,5.508707,train,1,42
CN014,2011,5.19,6.0310397,train,1,42
CN015,2011,6.286,6.57702,train,1,42
CN021,2011,6.373,6.545793,train,1,42
CN022,2011,7.163,6.8184233,train,1,42
CN023,2011,5.652,6.2762227,train,1,42
CN031,2011,6.603,6.165758,train,1,42
CN032,2011,5.459,5.576651,train,1,42
CN033,2011,4.716,5.113626,train,1,42
CN034,2011,4.428,5.42661,train,1,42
CN035,2011,3.904,4.1097507,train,1,42
CN036,2011,4.061,4.600194,train,1,42
CN037,2011,6.605,5.959295,train,1,42
CN041,2011,5.612,5.6334124,train,1,42
CN042,2011,5.025,5.20734,train,1,42
CN043,2011,5.76,5.1137156,train,1,42
CN044,2011,4.56,4.3753066,train,1,42
CN045,2011,4.319,4.4572263,train,1,42
CN046,2011,4.376,4.232745,train,1,42
CN050,2011,5.493,4.881346,train,1,42
CN051,2011,5.147,4.8397956,train,1,42
CN052,2011,2.765,4.0644493,train,1,42
CN053,2011,3.979,3.7631562,train,1,42
CN054,2011,6.627,6.1850543,train,1,42
CN061,2011,4.676,5.3623567,train,1,42
CN062,2011,5.202,7.075271,train,1,42
CN063,2011,7.421,8.095629,train,1,42
CN064,2011,7.461,7.0860534,train,1,42
CN065,2011,9.209,8.85732,train,1,42
CN011,2012,6.331,5.9655976,train,1,42
CN012,2012,5.155,5.970108,train,1,42
CN013,2012,5.586,5.792927,train,1,42
CN014,2012,5.415,6.1855173,train,1,42
CN015,2012,6.35,6.612776,train,1,42
CN021,2012,6.451,6.621074,train,1,42
CN022,2012,7.682,6.655934,train,1,42
CN023,2012,5.383,6.620268,train,1,42
CN031,2012,6.597,6.087224,train,1,42
CN032,2012,5.495,5.309884,train,1,42
CN033,2012,4.701,4.612453,train,1,42
CN034,2012,5.197,5.1509423,train,1,42
CN035,2012,3.971,4.0197835,train,1,42
