adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.1627434672961146,train,1,42
CN012,2003,5.189,5.6908087301063315,train,1,42
CN013,2003,4.314,5.339736200427904,train,1,42
CN014,2003,5.21,5.231666112102424,train,1,42
CN015,2003,5.585,6.022607122719144,train,1,42
CN021,2003,6.322,5.496231321930488,train,1,42
CN022,2003,6.148,6.025123096202844,train,1,42
CN023,2003,4.046,5.8883103055055175,train,1,42
CN032,2003,4.365,4.988110015184757,train,1,42
CN034,2003,4.154,4.461873867127634,train,1,42
CN037,2003,5.865,5.667100827748536,train,1,42
CN041,2003,3.211,5.247701328287191,train,1,42
CN042,2003,4.91,4.161486207104876,train,1,42
CN046,2003,3.087,3.3217037794769686,train,1,42
CN051,2003,4.454,4.84946831634805,train,1,42
CN052,2003,4.661,3.906820781557571,train,1,42
CN053,2003,3.749,4.1569317914649115,train,1,42
CN054,2003,4.924,4.967216703977272,train,1,42
CN061,2003,3.935,5.132461661903093,train,1,42
CN062,2003,4.984,6.497225783404124,train,1,42
CN064,2003,6.801,6.291227108557724,train,1,42
CN065,2003,6.782,7.79927797585445,train,1,42
CN011,2004,4.651,5.38403631523991,train,1,42
CN012,2004,5.062,5.881814762169334,train,1,42
CN013,2004,4.4,5.674322771997546,train,1,42
CN014,2004,5.613,5.144176526161932,train,1,42
CN015,2004,5.658,5.882885141643847,train,1,42
CN021,2004,6.753,5.611632848356484,train,1,42
CN022,2004,6.238,5.568467609225099,train,1,42
CN023,2004,4.311,5.98956057764313,train,1,42
CN031,2004,6.139,5.855515657547008,train,1,42
CN032,2004,5.566,5.141571412996518,train,1,42
CN033,2004,4.125,4.142344837436317,train,1,42
CN034,2004,4.844,4.900048232191777,train,1,42
CN035,2004,3.351,3.733290431023504,train,1,42
CN036,2004,3.343,4.351162188629878,train,1,42
CN037,2004,6.107,5.272983648494671,train,1,42
CN041,2004,4.339,5.026453125468227,train,1,42
CN042,2004,5.011,4.822494735890501,train,1,42
CN043,2004,4.581,4.568696494446279,train,1,42
CN044,2004,4.065,4.531760995589146,train,1,42
CN045,2004,3.002,4.130387781385829,train,1,42
CN046,2004,3.406,4.272028655594949,train,1,42
CN050,2004,4.948,5.276299793646995,train,1,42
CN051,2004,4.754,4.963293623258336,train,1,42
CN052,2004,4.726,4.203619224149895,train,1,42
CN053,2004,3.831,4.039748087704942,train,1,42
CN054,2004,4.97,5.177599078396908,train,1,42
CN061,2004,3.886,4.98586643177863,train,1,42
CN062,2004,5.024,5.960792252206974,train,1,42
CN063,2004,7.405,6.989121430202769,train,1,42
CN064,2004,6.265,5.554665132665575,train,1,42
CN065,2004,6.978,6.846421119036581,train,1,42
CN011,2005,5.228,5.7326327189910655,train,1,42
CN012,2005,5.269,5.807657337687292,train,1,42
CN013,2005,4.459,5.596919976299466,train,1,42
CN014,2005,5.205,5.455762505141675,train,1,42
CN015,2005,5.904,6.681875280781772,train,1,42
CN021,2005,6.335,6.468328024178589,train,1,42
CN022,2005,6.489,6.581203362437667,train,1,42
CN023,2005,4.697,6.180669601251181,train,1,42
CN031,2005,6.612,5.626518272221424,train,1,42
CN032,2005,4.721,4.665032415060444,train,1,42
CN033,2005,4.124,4.0056303235312125,train,1,42
CN034,2005,3.953,4.81238754772634,train,1,42
CN035,2005,3.369,3.3620853426040966,train,1,42
CN036,2005,3.786,3.900305456362699,train,1,42
CN037,2005,6.353,5.348931915201718,train,1,42
CN041,2005,5.175,5.1037681929662355,train,1,42
CN042,2005,5.003,5.188487035135243,train,1,42
CN043,2005,4.832,5.0378767196799705,train,1,42
CN044,2005,4.5,4.444744718717533,train,1,42
CN045,2005,3.682,4.090641381273006,train,1,42
CN046,2005,4.182,4.117155830975678,train,1,42
CN050,2005,5.064,5.570827925835599,train,1,42
CN051,2005,4.854,5.2164055650937025,train,1,42
CN052,2005,4.785,4.630335121672427,train,1,42
CN053,2005,3.799,4.481653697107353,train,1,42
CN054,2005,4.94,5.349986094780009,train,1,42
CN061,2005,4.19,5.023092498964786,train,1,42
CN062,2005,5.126,6.558167243380466,train,1,42
CN063,2005,8.165,7.511937654171746,train,1,42
CN064,2005,6.81,6.2317879179710935,train,1,42
CN065,2005,7.161,7.618508078586395,train,1,42
CN011,2006,5.368,5.566008079036798,train,1,42
CN012,2006,5.283,5.6933776710084185,train,1,42
CN013,2006,4.817,5.680578264842952,train,1,42
CN014,2006,5.284,5.04931808251559,train,1,42
CN015,2006,5.896,6.4022371548138945,train,1,42
CN021,2006,6.109,6.401141320051893,train,1,42
CN022,2006,7.072,6.468275551105965,train,1,42
CN023,2006,4.59,6.247080170573908,train,1,42
CN031,2006,6.854,6.443408187030511,train,1,42
CN032,2006,5.208,5.439731662255874,train,1,42
CN033,2006,4.262,4.513489875586625,train,1,42
CN034,2006,4.296,5.089489725535222,train,1,42
CN035,2006,3.337,3.7515252941342414,train,1,42
CN036,2006,4.129,4.422501969286692,train,1,42
CN037,2006,6.15,5.779973209394001,train,1,42
CN041,2006,5.603,5.261222157388706,train,1,42
CN042,2006,4.718,5.167579807022297,train,1,42
CN043,2006,5.11,4.409204836329017,train,1,42
CN044,2006,4.517,4.488296270886138,train,1,42
CN045,2006,3.845,4.015397322914596,train,1,42
CN046,2006,3.749,4.454806533585984,train,1,42
CN050,2006,4.552,5.292107609754638,train,1,42
