adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.392985548761396,train,1,42
CN012,2003,5.189,5.018744816131679,train,1,42
CN013,2003,4.314,4.8534785817746435,train,1,42
CN014,2003,5.21,5.110068700732907,train,1,42
CN015,2003,5.585,5.82353194075133,train,1,42
CN021,2003,6.322,5.455709136190511,train,1,42
CN022,2003,6.148,6.048194181065097,train,1,42
CN023,2003,4.046,5.134421844647138,train,1,42
CN032,2003,4.365,4.46455441724469,train,1,42
CN034,2003,4.154,4.277883909229679,train,1,42
CN037,2003,5.865,5.4711765172612825,train,1,42
CN041,2003,3.211,5.015698112571272,train,1,42
CN042,2003,4.91,4.810117864555946,train,1,42
CN046,2003,3.087,3.1867738296764743,train,1,42
CN051,2003,4.454,4.553927737052906,train,1,42
CN052,2003,4.661,4.560605524961464,train,1,42
CN053,2003,3.749,3.849146815073074,train,1,42
CN054,2003,4.924,5.023956133071247,train,1,42
CN061,2003,3.935,4.406362816945269,train,1,42
CN062,2003,4.984,5.905373468556425,train,1,42
CN064,2003,6.801,5.928860423757788,train,1,42
CN065,2003,6.782,7.568872343488939,train,1,42
CN011,2004,4.651,4.893528348117972,train,1,42
CN012,2004,5.062,4.962072890217301,train,1,42
CN013,2004,4.4,5.0943187502679805,train,1,42
CN014,2004,5.613,4.892939506465182,train,1,42
CN015,2004,5.658,5.744653691873776,train,1,42
CN021,2004,6.753,5.723532255124517,train,1,42
CN022,2004,6.238,5.898821126683741,train,1,42
CN023,2004,4.311,5.4501509698252635,train,1,42
CN031,2004,6.139,6.2388628116546165,train,1,42
CN032,2004,5.566,5.285826537281629,train,1,42
CN033,2004,4.125,4.225259956071681,train,1,42
CN034,2004,4.844,4.9095269624173,train,1,42
CN035,2004,3.351,3.384797943664373,train,1,42
CN036,2004,3.343,3.539132708434536,train,1,42
CN037,2004,6.107,6.006625705264901,train,1,42
CN041,2004,4.339,5.242139330398604,train,1,42
CN042,2004,5.011,4.965168163417158,train,1,42
CN043,2004,4.581,4.480953659853581,train,1,42
CN044,2004,4.065,3.965300285467216,train,1,42
CN045,2004,3.002,3.5476547210185863,train,1,42
CN046,2004,3.406,3.50607086755739,train,1,42
CN050,2004,4.948,5.0481970219694405,train,1,42
CN051,2004,4.754,4.65367258765748,train,1,42
CN052,2004,4.726,4.271575063568574,train,1,42
CN053,2004,3.831,3.732983148256837,train,1,42
CN054,2004,4.97,5.239169687098423,train,1,42
CN061,2004,3.886,4.140860138017438,train,1,42
CN062,2004,5.024,6.026400436298001,train,1,42
CN063,2004,7.405,7.215668299962207,train,1,42
CN064,2004,6.265,6.164782449282462,train,1,42
CN065,2004,6.978,7.0781509638863,train,1,42
CN011,2005,5.228,5.535175587222739,train,1,42
CN012,2005,5.269,5.340246113330728,train,1,42
CN013,2005,4.459,5.651889974987038,train,1,42
CN014,2005,5.205,5.4729818102890135,train,1,42
CN015,2005,5.904,6.250665664091246,train,1,42
CN021,2005,6.335,6.7891751263588,train,1,42
CN022,2005,6.489,6.388973759598069,train,1,42
CN023,2005,4.697,4.797319081266069,train,1,42
CN031,2005,6.612,6.281195953962615,train,1,42
CN032,2005,4.721,4.82087688039312,train,1,42
CN033,2005,4.124,4.2242999674752575,train,1,42
CN034,2005,3.953,4.717514121419116,train,1,42
CN035,2005,3.369,3.4692716052071377,train,1,42
CN036,2005,3.786,3.7078520673734063,train,1,42
CN037,2005,6.353,5.928654296505158,train,1,42
CN041,2005,5.175,5.274853312543472,train,1,42
CN042,2005,5.003,4.737534563858356,train,1,42
CN043,2005,4.832,4.932345272663763,train,1,42
CN044,2005,4.5,4.399976696962099,train,1,42
CN045,2005,3.682,3.7820650569792784,train,1,42
CN046,2005,4.182,4.082044925806909,train,1,42
CN050,2005,5.064,5.164120552213519,train,1,42
CN051,2005,4.854,4.989547976605308,train,1,42
CN052,2005,4.785,4.6847169429763165,train,1,42
CN053,2005,3.799,3.8989652502054,train,1,42
CN054,2005,4.94,5.039909654905424,train,1,42
CN061,2005,4.19,4.337327293355931,train,1,42
CN062,2005,5.126,6.732606863135146,train,1,42
CN063,2005,8.165,7.547078584895234,train,1,42
CN064,2005,6.81,6.910366082747371,train,1,42
CN065,2005,7.161,8.041381191444122,train,1,42
CN011,2006,5.368,5.43935026463775,train,1,42
CN012,2006,5.283,5.301628453130882,train,1,42
CN013,2006,4.817,5.442436186723282,train,1,42
CN014,2006,5.284,5.359384598718555,train,1,42
CN015,2006,5.896,6.146178270258054,train,1,42
CN021,2006,6.109,6.32647078628379,train,1,42
CN022,2006,7.072,6.3634438223581355,train,1,42
CN023,2006,4.59,5.6436446607979045,train,1,42
CN031,2006,6.854,6.754354330879066,train,1,42
CN032,2006,5.208,5.191349511609018,train,1,42
CN033,2006,4.262,4.361801808089701,train,1,42
CN034,2006,4.296,4.762845237744646,train,1,42
CN035,2006,3.337,3.4375230315351653,train,1,42
CN036,2006,4.129,4.029273631538111,train,1,42
CN037,2006,6.15,6.049756115768137,train,1,42
CN041,2006,5.603,5.702767860381652,train,1,42
CN042,2006,4.718,4.617753487631742,train,1,42
CN043,2006,5.11,4.720376120099543,train,1,42
CN044,2006,4.517,4.540866355032781,train,1,42
CN045,2006,3.845,3.9451712522420586,train,1,42
CN046,2006,3.749,3.6643273948704955,train,1,42
CN050,2006,4.552,4.651667428810824,train,1,42
