adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.735025,train,1,42
CN012,2003,5.189,5.6511664,train,1,42
CN013,2003,4.314,5.6564236,train,1,42
CN014,2003,5.21,5.816844,train,1,42
CN015,2003,5.585,6.0433855,train,1,42
CN021,2003,6.322,5.755382,train,1,42
CN022,2003,6.148,5.8859725,train,1,42
CN023,2003,4.046,6.209951,train,1,42
CN032,2003,4.365,5.2643433,train,1,42
CN034,2003,4.154,5.1808476,train,1,42
CN037,2003,5.865,5.493838,train,1,42
CN041,2003,3.211,5.3561206,train,1,42
CN042,2003,4.91,5.095919,train,1,42
CN046,2003,3.087,4.227141,train,1,42
CN051,2003,4.454,5.181394,train,1,42
CN052,2003,4.661,5.123429,train,1,42
CN053,2003,3.749,5.0022197,train,1,42
CN054,2003,4.924,6.120868,train,1,42
CN061,2003,3.935,5.5612297,train,1,42
CN062,2003,4.984,6.48704,train,1,42
CN064,2003,6.801,6.263477,train,1,42
CN065,2003,6.782,8.589349,train,1,42
CN011,2004,4.651,5.68539,train,1,42
CN012,2004,5.062,5.599309,train,1,42
CN013,2004,4.4,5.6226125,train,1,42
CN014,2004,5.613,5.737135,train,1,42
CN015,2004,5.658,6.080113,train,1,42
CN021,2004,6.753,5.7823954,train,1,42
CN022,2004,6.238,5.956283,train,1,42
CN023,2004,4.311,6.292571,train,1,42
CN031,2004,6.139,5.2327323,train,1,42
CN032,2004,5.566,5.1452265,train,1,42
CN033,2004,4.125,5.0181823,train,1,42
CN034,2004,4.844,5.0956836,train,1,42
CN035,2004,3.351,4.504994,train,1,42
CN036,2004,3.343,4.5094705,train,1,42
CN037,2004,6.107,5.4435506,train,1,42
CN041,2004,4.339,5.250051,train,1,42
CN042,2004,5.011,5.0148654,train,1,42
CN043,2004,4.581,4.7109795,train,1,42
CN044,2004,4.065,4.4815598,train,1,42
CN045,2004,3.002,4.5989594,train,1,42
CN046,2004,3.406,4.390409,train,1,42
CN050,2004,4.948,4.9762692,train,1,42
CN051,2004,4.754,5.1105766,train,1,42
CN052,2004,4.726,5.0488048,train,1,42
CN053,2004,3.831,4.998383,train,1,42
CN054,2004,4.97,5.9359784,train,1,42
CN061,2004,3.886,5.5966883,train,1,42
CN062,2004,5.024,6.3570166,train,1,42
CN063,2004,7.405,7.6757803,train,1,42
CN064,2004,6.265,6.422242,train,1,42
CN065,2004,6.978,8.115384,train,1,42
CN011,2005,5.228,5.729259,train,1,42
CN012,2005,5.269,5.706544,train,1,42
CN013,2005,4.459,5.732057,train,1,42
CN014,2005,5.205,5.832088,train,1,42
CN015,2005,5.904,6.3404183,train,1,42
CN021,2005,6.335,5.9715533,train,1,42
CN022,2005,6.489,6.259128,train,1,42
CN023,2005,4.697,6.436893,train,1,42
CN031,2005,6.612,5.3025813,train,1,42
CN032,2005,4.721,5.1290193,train,1,42
CN033,2005,4.124,4.892916,train,1,42
CN034,2005,3.953,5.108649,train,1,42
CN035,2005,3.369,4.4061475,train,1,42
CN036,2005,3.786,4.32881,train,1,42
CN037,2005,6.353,5.4455113,train,1,42
CN041,2005,5.175,5.2935853,train,1,42
CN042,2005,5.003,5.0680966,train,1,42
CN043,2005,4.832,4.706421,train,1,42
CN044,2005,4.5,4.4936295,train,1,42
CN045,2005,3.682,4.573089,train,1,42
CN046,2005,4.182,4.297358,train,1,42
CN050,2005,5.064,5.0951257,train,1,42
CN051,2005,4.854,5.14353,train,1,42
CN052,2005,4.785,5.1492677,train,1,42
CN053,2005,3.799,4.896381,train,1,42
CN054,2005,4.94,5.711022,train,1,42
CN061,2005,4.19,5.5286965,train,1,42
CN062,2005,5.126,6.316817,train,1,42
CN063,2005,8.165,7.11082,train,1,42
CN064,2005,6.81,6.5735474,train,1,42
CN065,2005,7.161,8.63449,train,1,42
CN011,2006,5.368,5.772717,train,1,42
CN012,2006,5.283,5.7217693,train,1,42
CN013,2006,4.817,5.7067914,train,1,42
CN014,2006,5.284,5.819326,train,1,42
CN015,2006,5.896,6.33116,train,1,42
CN021,2006,6.109,6.033851,train,1,42
CN022,2006,7.072,6.2238955,train,1,42
CN023,2006,4.59,6.454072,train,1,42
CN031,2006,6.854,5.2849727,train,1,42
CN032,2006,5.208,5.2130713,train,1,42
CN033,2006,4.262,4.947677,train,1,42
CN034,2006,4.296,5.149965,train,1,42
CN035,2006,3.337,4.3087325,train,1,42
CN036,2006,4.129,4.4445777,train,1,42
CN037,2006,6.15,5.4911466,train,1,42
CN041,2006,5.603,5.29917,train,1,42
CN042,2006,4.718,5.076983,train,1,42
CN043,2006,5.11,4.7749286,train,1,42
CN044,2006,4.517,4.386838,train,1,42
CN045,2006,3.845,4.534359,train,1,42
CN046,2006,3.749,4.321117,train,1,42
CN050,2006,4.552,5.018486,train,1,42
CN051,2006,4.282,5.1037803,train,1,42
CN052,2006,4.582,5.0762506,train,1,42
CN053,2006,3.82,4.9577336,train,1,42
CN054,2006,5.015,5.818289,train,1,42
CN061,2006,4.037,5.534517,train,1,42
CN062,2006,4.222,6.396012,train,1,42
CN063,2006,7.407,7.580192,train,1,42
CN064,2006,6.966,6.51758,train,1,42
CN065,2006,7.161,8.619896,train,1,42
CN011,2007,5.507,5.724346,train,1,42
CN012,2007,5.246,5.665852,train,1,42
CN013,2007,5.092,5.6272826,train,1,42
CN014,2007,5.04,5.7839746,train,1,42
CN015,2007,5.666,6.1565433,train,1,42
CN021,2007,5.843,5.7656693,train,1,42
CN022,2007,6.169,6.033855,train,1,42
CN023,2007,3.921,6.2405195,train,1,42
CN031,2007,6.41,5.1710763,train,1,42
CN032,2007,5.042,5.073273,train,1,42
CN033,2007,4.229,4.9010196,train,1,42
CN034,2007,3.519,5.0334573,train,1,42
CN035,2007,3.411,4.4203534,train,1,42
CN036,2007,3.662,4.462795,train,1,42
CN037,2007,6.189,5.3588367,train,1,42
CN041,2007,5.695,5.170045,train,1,42
CN042,2007,4.7,4.973541,train,1,42
CN043,2007,5.28,4.723223,train,1,42
CN044,2007,4.455,4.410036,train,1,42
CN045,2007,4.162,4.519897,train,1,42
CN046,2007,3.967,4.3190374,train,1,42
CN050,2007,5.149,4.8935504,train,1,42
CN051,2007,4.756,5.0581145,train,1,42
CN052,2007,4.538,5.0265636,train,1,42
CN053,2007,3.889,5.0328097,train,1,42
CN054,2007,5.03,6.097527,train,1,42
CN061,2007,4.28,5.5201325,train,1,42
CN062,2007,4.933,6.353582,train,1,42
CN063,2007,8.675,7.4476724,train,1,42
CN064,2007,7.117,6.2377725,train,1,42
CN065,2007,7.619,8.539439,train,1,42
CN011,2008,6.017,5.7181983,train,1,42
CN012,2008,5.275,5.600658,train,1,42
CN013,2008,5.312,5.6530833,train,1,42
CN014,2008,4.953,5.831437,train,1,42
CN015,2008,6.005,6.011435,train,1,42
CN021,2008,6.308,5.750054,train,1,42
CN022,2008,7.127,5.907659,train,1,42
CN023,2008,4.976,6.101919,train,1,42
CN031,2008,5.882,5.311745,train,1,42
CN032,2008,5.093,5.1993346,train,1,42
CN033,2008,4.29,5.0834103,train,1,42
CN034,2008,4.065,5.132927,train,1,42
CN035,2008,3.683,4.4676733,train,1,42
CN036,2008,3.693,4.645271,train,1,42
CN037,2008,6.567,5.4546456,train,1,42
CN041,2008,5.729,5.271108,train,1,42
CN042,2008,4.814,5.0801964,train,1,42
CN043,2008,5.31,4.886457,train,1,42
CN044,2008,4.425,4.5278363,train,1,42
CN045,2008,4.229,4.598516,train,1,42
CN046,2008,4.004,4.4417415,train,1,42
CN050,2008,5.388,5.227036,train,1,42
CN051,2008,4.812,5.153033,train,1,42
CN052,2008,4.515,5.1945114,train,1,42
CN053,2008,3.74,5.0032954,train,1,42
CN054,2008,5.572,5.944139,train,1,42
CN061,2008,4.178,5.5892816,train,1,42
CN062,2008,4.763,6.6100287,train,1,42
CN063,2008,8.786,7.928883,train,1,42
CN064,2008,7.191,6.961956,train,1,42
CN065,2008,8.612,8.293822,train,1,42
CN011,2009,5.954,5.7302265,train,1,42
CN012,2009,5.349,5.70418,train,1,42
CN013,2009,5.127,5.7441535,train,1,42
CN014,2009,4.515,5.8585176,train,1,42
CN015,2009,5.813,6.1736827,train,1,42
CN021,2009,4.904,5.7616086,train,1,42
CN022,2009,5.956,6.0486674,train,1,42
CN023,2009,4.614,6.3613696,train,1,42
CN031,2009,5.755,5.189472,train,1,42
CN032,2009,5.406,5.1554456,train,1,42
CN033,2009,4.31,4.919205,train,1,42
CN034,2009,4.17,5.1129,train,1,42
CN035,2009,3.846,4.3976464,train,1,42
CN036,2009,3.956,4.481233,train,1,42
CN037,2009,6.478,5.427944,train,1,42
CN041,2009,5.646,5.2871346,train,1,42
CN042,2009,4.812,4.9977508,train,1,42
CN043,2009,5.67,4.720276,train,1,42
CN044,2009,4.481,4.3809204,train,1,42
CN045,2009,4.209,4.454993,train,1,42
CN046,2009,4.248,4.256356,train,1,42
CN050,2009,5.314,5.0588775,train,1,42
CN051,2009,4.819,5.213932,train,1,42
CN052,2009,4.273,5.0370264,train,1,42
CN053,2009,3.75,4.928567,train,1,42
CN054,2009,6.343,6.000753,train,1,42
CN061,2009,4.52,5.544022,train,1,42
CN062,2009,5.066,6.5005937,train,1,42
CN063,2009,8.19,7.1316295,train,1,42
CN064,2009,7.271,6.7514243,train,1,42
CN065,2009,8.991,8.676012,train,1,42
CN011,2010,5.62,5.8631577,train,1,42
CN012,2010,5.49,5.745801,train,1,42
CN013,2010,5.214,5.788217,train,1,42
CN014,2010,4.95,5.9245057,train,1,42
CN015,2010,6.066,6.6695333,train,1,42
CN021,2010,5.497,6.2729783,train,1,42
CN022,2010,6.204,6.546469,train,1,42
CN023,2010,5.285,6.5482802,train,1,42
CN031,2010,6.659,5.255022,train,1,42
CN032,2010,5.412,5.1929703,train,1,42
CN033,2010,4.455,4.8180757,train,1,42
CN034,2010,4.109,5.094335,train,1,42
CN035,2010,3.793,4.266995,train,1,42
CN036,2010,3.679,4.0245476,train,1,42
CN037,2010,6.381,5.5450172,train,1,42
CN041,2010,5.552,5.3614807,train,1,42
CN042,2010,4.912,5.134123,train,1,42
CN043,2010,5.76,4.6139894,train,1,42
CN044,2010,4.443,4.2711,train,1,42
CN045,2010,3.87,4.4097223,train,1,42
CN046,2010,4.323,4.206966,train,1,42
CN050,2010,5.433,5.1962647,train,1,42
CN051,2010,4.936,5.3541036,train,1,42
CN052,2010,4.094,5.2260413,train,1,42
CN053,2010,4.072,4.992247,train,1,42
CN054,2010,6.54,6.025171,train,1,42
CN061,2010,4.501,5.592919,train,1,42
CN062,2010,4.872,6.570758,train,1,42
CN063,2010,8.702,7.3594193,train,1,42
CN064,2010,7.422,6.2769117,train,1,42
CN065,2010,9.4,8.594386,train,1,42
CN011,2011,6.43,5.7944384,train,1,42
CN012,2011,5.584,5.808863,train,1,42
CN013,2011,5.584,5.810073,train,1,42
CN014,2011,5.19,5.881904,train,1,42
CN015,2011,6.286,6.1950355,train,1,42
CN021,2011,6.373,5.855737,train,1,42
CN022,2011,7.163,6.0705943,train,1,42
CN023,2011,5.652,6.272266,train,1,42
CN031,2011,6.603,5.5000353,train,1,42
CN032,2011,5.459,5.258548,train,1,42
CN033,2011,4.716,4.9213166,train,1,42
CN034,2011,4.428,5.194167,train,1,42
CN035,2011,3.904,4.604608,train,1,42
CN036,2011,4.061,4.534523,train,1,42
CN037,2011,6.605,5.5311284,train,1,42
CN041,2011,5.612,5.3213654,train,1,42
CN042,2011,5.025,5.119787,train,1,42
CN043,2011,5.76,4.951989,train,1,42
CN044,2011,4.56,4.595265,train,1,42
CN045,2011,4.319,4.731831,train,1,42
CN046,2011,4.376,4.491217,train,1,42
CN050,2011,5.493,5.180652,train,1,42
