adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.372759,train,1,42
CN012,2003,5.189,5.144553,train,1,42
CN013,2003,4.314,4.5047536,train,1,42
CN014,2003,5.21,5.189703,train,1,42
CN015,2003,5.585,5.675236,train,1,42
CN021,2003,6.322,6.2467446,train,1,42
CN022,2003,6.148,6.226193,train,1,42
CN023,2003,4.046,4.3390346,train,1,42
CN032,2003,4.365,4.384505,train,1,42
CN034,2003,4.154,4.247275,train,1,42
CN037,2003,5.865,5.6678524,train,1,42
CN041,2003,3.211,3.6838427,train,1,42
CN042,2003,4.91,4.926529,train,1,42
CN046,2003,3.087,3.2417514,train,1,42
CN051,2003,4.454,4.6014414,train,1,42
CN052,2003,4.661,4.6058173,train,1,42
CN053,2003,3.749,3.8854444,train,1,42
CN054,2003,4.924,5.064052,train,1,42
CN061,2003,3.935,4.1148496,train,1,42
CN062,2003,4.984,5.0549536,train,1,42
CN064,2003,6.801,6.8410215,train,1,42
CN065,2003,6.782,6.871362,train,1,42
CN011,2004,4.651,4.7445445,train,1,42
CN012,2004,5.062,5.071642,train,1,42
CN013,2004,4.4,4.5411654,train,1,42
CN014,2004,5.613,5.3357663,train,1,42
CN015,2004,5.658,5.687694,train,1,42
CN021,2004,6.753,6.533686,train,1,42
CN022,2004,6.238,6.282395,train,1,42
CN023,2004,4.311,4.366623,train,1,42
CN031,2004,6.139,6.172466,train,1,42
CN032,2004,5.566,5.449283,train,1,42
CN033,2004,4.125,4.2176704,train,1,42
CN034,2004,4.844,4.877887,train,1,42
CN035,2004,3.351,3.4475496,train,1,42
CN036,2004,3.343,3.52493,train,1,42
CN037,2004,6.107,6.0401483,train,1,42
CN041,2004,4.339,4.4847608,train,1,42
CN042,2004,5.011,4.9228706,train,1,42
CN043,2004,4.581,4.5557504,train,1,42
CN044,2004,4.065,4.081466,train,1,42
CN045,2004,3.002,3.2766135,train,1,42
CN046,2004,3.406,3.449178,train,1,42
CN050,2004,4.948,5.007098,train,1,42
CN051,2004,4.754,4.778658,train,1,42
CN052,2004,4.726,4.6869855,train,1,42
CN053,2004,3.831,3.8213174,train,1,42
CN054,2004,4.97,5.060778,train,1,42
CN061,2004,3.886,3.93346,train,1,42
CN062,2004,5.024,5.02665,train,1,42
CN063,2004,7.405,7.385088,train,1,42
CN064,2004,6.265,6.2981076,train,1,42
CN065,2004,6.978,6.928961,train,1,42
CN011,2005,5.228,5.251633,train,1,42
CN012,2005,5.269,5.231313,train,1,42
CN013,2005,4.459,4.6170545,train,1,42
CN014,2005,5.205,5.2267213,train,1,42
CN015,2005,5.904,5.966661,train,1,42
CN021,2005,6.335,6.4858537,train,1,42
CN022,2005,6.489,6.4881997,train,1,42
CN023,2005,4.697,4.750712,train,1,42
CN031,2005,6.612,6.4977026,train,1,42
CN032,2005,4.721,4.7530856,train,1,42
CN033,2005,4.124,4.201932,train,1,42
CN034,2005,3.953,4.039555,train,1,42
CN035,2005,3.369,3.4583943,train,1,42
CN036,2005,3.786,3.8142893,train,1,42
CN037,2005,6.353,6.324518,train,1,42
CN041,2005,5.175,5.239278,train,1,42
CN042,2005,5.003,4.895249,train,1,42
CN043,2005,4.832,4.874061,train,1,42
CN044,2005,4.5,4.418631,train,1,42
CN045,2005,3.682,3.7816727,train,1,42
CN046,2005,4.182,4.125817,train,1,42
CN050,2005,5.064,5.100642,train,1,42
CN051,2005,4.854,4.9995627,train,1,42
CN052,2005,4.785,4.675815,train,1,42
CN053,2005,3.799,3.8358908,train,1,42
CN054,2005,4.94,4.9288063,train,1,42
CN061,2005,4.19,4.2958937,train,1,42
CN062,2005,5.126,5.079678,train,1,42
CN063,2005,8.165,8.105991,train,1,42
CN064,2005,6.81,6.854019,train,1,42
CN065,2005,7.161,7.2031193,train,1,42
CN011,2006,5.368,5.4027886,train,1,42
CN012,2006,5.283,5.285887,train,1,42
CN013,2006,4.817,4.9782104,train,1,42
CN014,2006,5.284,5.2362766,train,1,42
CN015,2006,5.896,5.9294596,train,1,42
CN021,2006,6.109,6.2569046,train,1,42
CN022,2006,7.072,6.9804583,train,1,42
CN023,2006,4.59,4.614428,train,1,42
CN031,2006,6.854,6.702531,train,1,42
CN032,2006,5.208,5.288457,train,1,42
CN033,2006,4.262,4.3701363,train,1,42
CN034,2006,4.296,4.5506926,train,1,42
CN035,2006,3.337,3.4670846,train,1,42
CN036,2006,4.129,4.082385,train,1,42
CN037,2006,6.15,6.144004,train,1,42
CN041,2006,5.603,5.521207,train,1,42
CN042,2006,4.718,4.725616,train,1,42
CN043,2006,5.11,5.0703173,train,1,42
CN044,2006,4.517,4.4592934,train,1,42
CN045,2006,3.845,3.9410913,train,1,42
CN046,2006,3.749,3.8172052,train,1,42
CN050,2006,4.552,4.7300754,train,1,42
CN051,2006,4.282,4.4301114,train,1,42
CN052,2006,4.582,4.479705,train,1,42
CN053,2006,3.82,3.829475,train,1,42
CN054,2006,5.015,5.0842867,train,1,42
CN061,2006,4.037,4.252989,train,1,42
CN062,2006,4.222,4.474923,train,1,42
CN063,2006,7.407,7.48884,train,1,42
CN064,2006,6.966,7.024447,train,1,42
CN065,2006,7.161,7.0913706,train,1,42
CN011,2007,5.507,5.422325,train,1,42
CN012,2007,5.246,5.237676,train,1,42
CN013,2007,5.092,5.05303,train,1,42
CN014,2007,5.04,5.156993,train,1,42
CN015,2007,5.666,5.6828427,train,1,42
CN021,2007,5.843,5.824362,train,1,42
CN022,2007,6.169,6.13613,train,1,42
CN023,2007,3.921,4.0611944,train,1,42
CN031,2007,6.41,6.1879134,train,1,42
CN032,2007,5.042,5.1117496,train,1,42
CN033,2007,4.229,4.339889,train,1,42
CN034,2007,3.519,3.8373446,train,1,42
CN035,2007,3.411,3.5179453,train,1,42
CN036,2007,3.662,3.813536,train,1,42
CN037,2007,6.189,6.1219473,train,1,42
CN041,2007,5.695,5.548764,train,1,42
CN042,2007,4.7,4.6459618,train,1,42
CN043,2007,5.28,5.1348214,train,1,42
CN044,2007,4.455,4.43666,train,1,42
CN045,2007,4.162,4.1511745,train,1,42
CN046,2007,3.967,3.9907892,train,1,42
CN050,2007,5.149,5.033367,train,1,42
CN051,2007,4.756,4.8062406,train,1,42
CN052,2007,4.538,4.3549504,train,1,42
CN053,2007,3.889,3.9558313,train,1,42
CN054,2007,5.03,5.0903783,train,1,42
CN061,2007,4.28,4.4257216,train,1,42
CN062,2007,4.933,4.989709,train,1,42
CN063,2007,8.675,8.598492,train,1,42
CN064,2007,7.117,7.0933557,train,1,42
CN065,2007,7.619,7.70755,train,1,42
CN011,2008,6.017,5.9252625,train,1,42
