adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,6.408906,train,1,42
PT17,2003,9.58,11.361317,train,1,42
PT18,2003,8.928,10.500494,train,1,42
PT11,2004,3.261,3.0329764,train,1,42
PT15,2004,5.874,6.410374,train,1,42
PT16,2004,4.356,4.8111596,train,1,42
PT17,2004,9.996,10.32376,train,1,42
PT18,2004,9.355,10.386497,train,1,42
PT11,2005,2.77,2.8709521,train,1,42
PT15,2005,6.345,8.958624,train,1,42
PT16,2005,4.118,5.345274,train,1,42
PT17,2005,10.625,11.176435,train,1,42
PT18,2005,7.426,11.044683,train,1,42
PT11,2006,2.928,3.4802773,train,1,42
PT15,2006,5.578,6.3414617,train,1,42
PT16,2006,5.088,5.7251024,train,1,42
PT17,2006,9.923,9.940303,train,1,42
PT18,2006,8.781,9.945676,train,1,42
PT11,2007,2.988,3.0320776,train,1,42
PT15,2007,6.57,6.13739,train,1,42
PT16,2007,5.38,6.121829,train,1,42
PT17,2007,10.183,9.90132,train,1,42
PT18,2007,9.467,9.548377,train,1,42
PT11,2008,3.05,3.5357835,train,1,42
PT15,2008,7.575,7.5364437,train,1,42
PT16,2008,5.262,5.661967,train,1,42
PT17,2008,11.863,11.005548,train,1,42
PT18,2008,10.501,10.934928,train,1,42
PT11,2009,3.006,3.495616,train,1,42
PT15,2009,6.632,7.120138,train,1,42
PT16,2009,6.353,7.0164404,train,1,42
PT17,2009,9.92,11.073047,train,1,42
PT18,2009,11.536,10.753674,train,1,42
PT11,2010,3.196,3.6650612,train,1,42
PT15,2010,5.82,6.8647137,train,1,42
PT16,2010,6.554,6.2583923,train,1,42
PT17,2010,10.598,11.373008,train,1,42
PT18,2010,11.46,11.212061,train,1,42
PT11,2011,3.503,4.050913,train,1,42
PT15,2011,6.359,6.5790844,train,1,42
PT16,2011,7.781,6.492696,train,1,42
PT17,2011,12.258,11.383176,train,1,42
PT18,2011,12.337,10.955182,train,1,42
PT11,2012,3.463,2.7824943,train,1,42
PT15,2012,6.454,7.345503,train,1,42
PT16,2012,7.275,5.269109,train,1,42
PT17,2012,13.188,10.721723,train,1,42
PT18,2012,12.972,10.817515,train,1,42
PT11,2013,3.452,3.7096565,train,1,42
