adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.5611243,train,1,42
PT17,2003,9.58,9.577993,train,1,42
PT18,2003,8.928,8.931613,train,1,42
PT11,2004,3.261,3.2532837,train,1,42
PT15,2004,5.874,5.8760324,train,1,42
PT16,2004,4.356,4.357547,train,1,42
PT17,2004,9.996,9.998317,train,1,42
PT18,2004,9.355,9.351828,train,1,42
PT11,2005,2.77,2.7718337,train,1,42
PT15,2005,6.345,6.3494883,train,1,42
PT16,2005,4.118,4.133473,train,1,42
PT17,2005,10.625,10.6175995,train,1,42
PT18,2005,7.426,7.441205,train,1,42
PT11,2006,2.928,2.9375167,train,1,42
PT15,2006,5.578,5.5903873,train,1,42
PT16,2006,5.088,5.090482,train,1,42
PT17,2006,9.923,9.922119,train,1,42
PT18,2006,8.781,8.781359,train,1,42
PT11,2007,2.988,2.9890006,train,1,42
PT15,2007,6.57,6.5684047,train,1,42
PT16,2007,5.38,5.3885846,train,1,42
PT17,2007,10.183,10.185496,train,1,42
PT18,2007,9.467,9.469313,train,1,42
PT11,2008,3.05,3.0615692,train,1,42
PT15,2008,7.575,7.5650506,train,1,42
PT16,2008,5.262,5.2666407,train,1,42
PT17,2008,11.863,11.858914,train,1,42
PT18,2008,10.501,10.505696,train,1,42
PT11,2009,3.006,3.0114357,train,1,42
PT15,2009,6.632,6.633879,train,1,42
PT16,2009,6.353,6.3621035,train,1,42
PT17,2009,9.92,9.923834,train,1,42
PT18,2009,11.536,11.539775,train,1,42
PT11,2010,3.196,3.1926877,train,1,42
PT15,2010,5.82,5.8279552,train,1,42
PT16,2010,6.554,6.557496,train,1,42
PT17,2010,10.598,10.600545,train,1,42
PT18,2010,11.46,11.454254,train,1,42
PT11,2011,3.503,3.5046198,train,1,42
PT15,2011,6.359,6.367102,train,1,42
PT16,2011,7.781,7.7747293,train,1,42
PT17,2011,12.258,12.259202,train,1,42
PT18,2011,12.337,12.340617,train,1,42
PT11,2012,3.463,3.4513187,train,1,42
PT15,2012,6.454,6.468422,train,1,42
PT16,2012,7.275,7.269486,train,1,42
PT17,2012,13.188,13.183706,train,1,42
PT18,2012,12.972,12.96883,train,1,42
PT11,2013,3.452,3.4545305,train,1,42
PT15,2013,8.215,8.211422,train,1,42
PT16,2013,7.559,7.5495977,train,1,42
PT17,2013,12.194,12.179078,train,1,42
PT18,2013,12.143,12.144258,train,1,42
PT11,2014,3.598,3.5952065,train,1,42
PT15,2014,9.518,9.497286,train,1,42
PT16,2014,7.641,7.628124,train,1,42
PT17,2014,11.842,11.848265,train,1,42
PT18,2014,12.558,12.553809,train,1,42
PT11,2015,3.481,3.4765387,train,1,42
PT15,2015,10.758,10.746174,train,1,42
PT16,2015,7.754,7.74786,train,1,42
PT17,2015,13.075,13.076925,train,1,42
PT18,2015,13.505,13.49146,train,1,42
PT11,2016,3.422,3.4596257,test,1,42
PT15,2016,11.479,7.033966,test,1,42
PT16,2016,8.05,4.3926454,test,1,42
PT17,2016,11.962,10.842725,test,1,42
PT18,2016,12.872,10.9189005,test,1,42
PT11,2017,3.338,3.6058419,test,1,42
PT15,2017,11.686,6.8199883,test,1,42
PT16,2017,9.029,6.074025,test,1,42
PT17,2017,13.667,12.029979,test,1,42
PT18,2017,13.733,11.228327,test,1,42
PT11,2018,3.805,3.2036762,test,1,42
PT15,2018,12.132,6.4898787,test,1,42
PT16,2018,7.86,5.3998833,test,1,42
PT17,2018,13.22,6.7823,test,1,42
PT18,2018,13.3,8.454622,test,1,42
PT11,2019,4.84,3.263643,test,1,42
PT15,2019,9.376,7.9847255,test,1,42
PT16,2019,9.26,7.091778,test,1,42
PT17,2019,13.171,10.317352,test,1,42
PT18,2019,13.666,11.856513,test,1,42
PT11,2020,4.856,3.8118947,test,1,42
PT15,2020,9.563,9.279818,test,1,42
PT16,2020,9.631,8.446403,test,1,42
PT17,2020,11.076,12.341433,test,1,42
PT18,2020,12.727,13.54773,test,1,42
PT15,2003,5.562,5.561519,train,2,1051
PT17,2003,9.58,9.578956,train,2,1051
PT18,2003,8.928,8.929824,train,2,1051
PT11,2004,3.261,3.25315,train,2,1051
PT15,2004,5.874,5.877479,train,2,1051
PT16,2004,4.356,4.359612,train,2,1051
PT17,2004,9.996,9.996469,train,2,1051
PT18,2004,9.355,9.353495,train,2,1051
PT11,2005,2.77,2.7710907,train,2,1051
PT15,2005,6.345,6.352632,train,2,1051
PT16,2005,4.118,4.1370764,train,2,1051
PT17,2005,10.625,10.6154,train,2,1051
PT18,2005,7.426,7.443283,train,2,1051
PT11,2006,2.928,2.9360116,train,2,1051
PT15,2006,5.578,5.595089,train,2,1051
PT16,2006,5.088,5.0893846,train,2,1051
PT17,2006,9.923,9.921246,train,2,1051
PT18,2006,8.781,8.777663,train,2,1051
PT11,2007,2.988,2.9867857,train,2,1051
PT15,2007,6.57,6.5654593,train,2,1051
PT16,2007,5.38,5.39524,train,2,1051
PT17,2007,10.183,10.186694,train,2,1051
PT18,2007,9.467,9.46984,train,2,1051
PT11,2008,3.05,3.064855,train,2,1051
PT15,2008,7.575,7.563069,train,2,1051
PT16,2008,5.262,5.2676487,train,2,1051
PT17,2008,11.863,11.860376,train,2,1051
PT18,2008,10.501,10.506651,train,2,1051
PT11,2009,3.006,3.0093718,train,2,1051
PT15,2009,6.632,6.63118,train,2,1051
PT16,2009,6.353,6.362935,train,2,1051
PT17,2009,9.92,9.925872,train,2,1051
PT18,2009,11.536,11.540123,train,2,1051
PT11,2010,3.196,3.1941214,train,2,1051
PT15,2010,5.82,5.8268156,train,2,1051
PT16,2010,6.554,6.5543747,train,2,1051
PT17,2010,10.598,10.602343,train,2,1051
PT18,2010,11.46,11.451609,train,2,1051
PT11,2011,3.503,3.509004,train,2,1051
PT15,2011,6.359,6.3686376,train,2,1051
PT16,2011,7.781,7.776647,train,2,1051
PT17,2011,12.258,12.254178,train,2,1051
PT18,2011,12.337,12.34674,train,2,1051
PT11,2012,3.463,3.4542685,train,2,1051
PT15,2012,6.454,6.4668717,train,2,1051
PT16,2012,7.275,7.267334,train,2,1051
PT17,2012,13.188,13.18108,train,2,1051
PT18,2012,12.972,12.965869,train,2,1051
PT11,2013,3.452,3.457182,train,2,1051
PT15,2013,8.215,8.211304,train,2,1051
PT16,2013,7.559,7.546578,train,2,1051
PT17,2013,12.194,12.178207,train,2,1051
PT18,2013,12.143,12.143581,train,2,1051
PT11,2014,3.598,3.5920124,train,2,1051
PT15,2014,9.518,9.494484,train,2,1051
PT16,2014,7.641,7.637747,train,2,1051
PT17,2014,11.842,11.852031,train,2,1051
PT18,2014,12.558,12.55129,train,2,1051
PT11,2015,3.481,3.4723098,train,2,1051
PT15,2015,10.758,10.749938,train,2,1051
PT16,2015,7.754,7.7489448,train,2,1051
PT17,2015,13.075,13.076731,train,2,1051
PT18,2015,13.505,13.489259,train,2,1051
PT11,2016,3.422,3.458324,test,2,1051
PT15,2016,11.479,6.9273543,test,2,1051
