adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,7.0152087,train,1,42
PT17,2003,9.58,11.627318,train,1,42
PT18,2003,8.928,10.8520355,train,1,42
PT11,2004,3.261,3.112163,train,1,42
PT15,2004,5.874,7.112776,train,1,42
PT16,2004,4.356,5.1644588,train,1,42
PT17,2004,9.996,10.373197,train,1,42
PT18,2004,9.355,9.647612,train,1,42
PT11,2005,2.77,2.9857275,train,1,42
PT15,2005,6.345,8.902101,train,1,42
PT16,2005,4.118,5.4870825,train,1,42
PT17,2005,10.625,11.215698,train,1,42
PT18,2005,7.426,10.913887,train,1,42
PT11,2006,2.928,3.3177392,train,1,42
PT15,2006,5.578,6.519081,train,1,42
PT16,2006,5.088,6.0356297,train,1,42
PT17,2006,9.923,10.288038,train,1,42
PT18,2006,8.781,9.30928,train,1,42
PT11,2007,2.988,2.7025578,train,1,42
PT15,2007,6.57,6.265146,train,1,42
PT16,2007,5.38,6.3816648,train,1,42
PT17,2007,10.183,10.139451,train,1,42
PT18,2007,9.467,9.6422415,train,1,42
PT11,2008,3.05,3.3599157,train,1,42
PT15,2008,7.575,7.9557805,train,1,42
PT16,2008,5.262,5.746148,train,1,42
PT17,2008,11.863,11.462959,train,1,42
PT18,2008,10.501,11.179028,train,1,42
PT11,2009,3.006,3.2163436,train,1,42
PT15,2009,6.632,7.2120776,train,1,42
PT16,2009,6.353,6.5681863,train,1,42
PT17,2009,9.92,10.764435,train,1,42
PT18,2009,11.536,10.854767,train,1,42
PT11,2010,3.196,3.2837446,train,1,42
PT15,2010,5.82,7.1970162,train,1,42
PT16,2010,6.554,6.4010377,train,1,42
PT17,2010,10.598,11.910059,train,1,42
PT18,2010,11.46,11.075877,train,1,42
PT11,2011,3.503,3.628608,train,1,42
PT15,2011,6.359,7.2164464,train,1,42
PT16,2011,7.781,6.8873663,train,1,42
PT17,2011,12.258,11.171022,train,1,42
PT18,2011,12.337,11.256832,train,1,42
PT11,2012,3.463,3.1439939,train,1,42
PT15,2012,6.454,7.687046,train,1,42
PT16,2012,7.275,5.1609974,train,1,42
PT17,2012,13.188,11.253789,train,1,42
PT18,2012,12.972,11.61464,train,1,42
PT11,2013,3.452,3.410956,train,1,42
PT15,2013,8.215,6.5613937,train,1,42
PT16,2013,7.559,6.0887604,train,1,42
PT17,2013,12.194,10.262856,train,1,42
PT18,2013,12.143,10.402631,train,1,42
PT11,2014,3.598,3.025212,train,1,42
PT15,2014,9.518,5.794974,train,1,42
PT16,2014,7.641,6.405963,train,1,42
PT17,2014,11.842,10.218103,train,1,42
PT18,2014,12.558,10.718991,train,1,42
PT11,2015,3.481,3.495115,train,1,42
PT15,2015,10.758,7.462157,train,1,42
PT16,2015,7.754,6.261965,train,1,42
PT17,2015,13.075,10.282856,train,1,42
PT18,2015,13.505,10.344403,train,1,42
PT11,2016,3.422,3.7922142,test,1,42
PT15,2016,11.479,5.6873226,test,1,42
PT16,2016,8.05,5.6909056,test,1,42
PT17,2016,11.962,9.340957,test,1,42
PT18,2016,12.872,9.113929,test,1,42
PT11,2017,3.338,4.290075,test,1,42
PT15,2017,11.686,7.619975,test,1,42
PT16,2017,9.029,6.8558908,test,1,42
PT17,2017,13.667,10.218347,test,1,42
PT18,2017,13.733,9.811101,test,1,42
PT11,2018,3.805,2.8537025,test,1,42
PT15,2018,12.132,7.006606,test,1,42
PT16,2018,7.86,5.7909927,test,1,42
PT17,2018,13.22,9.292942,test,1,42
PT18,2018,13.3,8.957762,test,1,42
PT11,2019,4.84,3.538958,test,1,42
PT15,2019,9.376,6.681875,test,1,42
PT16,2019,9.26,6.34372,test,1,42
PT17,2019,13.171,10.051153,test,1,42
PT18,2019,13.666,10.692659,test,1,42
PT11,2020,4.856,4.0023804,test,1,42
PT15,2020,9.563,7.6199746,test,1,42
PT16,2020,9.631,7.615505,test,1,42
PT17,2020,11.076,11.496035,test,1,42
PT18,2020,12.727,11.740583,test,1,42
PT15,2003,5.562,7.2132406,train,2,1051
PT17,2003,9.58,11.449534,train,2,1051
PT18,2003,8.928,10.998492,train,2,1051
PT11,2004,3.261,3.729822,train,2,1051
PT15,2004,5.874,7.413945,train,2,1051
PT16,2004,4.356,5.4482327,train,2,1051
PT17,2004,9.996,10.517181,train,2,1051
PT18,2004,9.355,9.682202,train,2,1051
PT11,2005,2.77,3.6878555,train,2,1051
PT15,2005,6.345,8.729757,train,2,1051
PT16,2005,4.118,6.1344995,train,2,1051
PT17,2005,10.625,11.191672,train,2,1051
PT18,2005,7.426,11.039793,train,2,1051
PT11,2006,2.928,3.953442,train,2,1051
PT15,2006,5.578,6.859879,train,2,1051
PT16,2006,5.088,6.453579,train,2,1051
PT17,2006,9.923,10.266774,train,2,1051
PT18,2006,8.781,9.760154,train,2,1051
PT11,2007,2.988,3.489752,train,2,1051
PT15,2007,6.57,6.4238467,train,2,1051
PT16,2007,5.38,6.6182184,train,2,1051
PT17,2007,10.183,10.052611,train,2,1051
PT18,2007,9.467,9.706519,train,2,1051
PT11,2008,3.05,4.203024,train,2,1051
PT15,2008,7.575,8.176441,train,2,1051
PT16,2008,5.262,6.1067967,train,2,1051
PT17,2008,11.863,11.518335,train,2,1051
PT18,2008,10.501,11.203561,train,2,1051
PT11,2009,3.006,3.9017735,train,2,1051
PT15,2009,6.632,7.193527,train,2,1051
PT16,2009,6.353,6.6863832,train,2,1051
PT17,2009,9.92,10.782768,train,2,1051
PT18,2009,11.536,10.992574,train,2,1051
PT11,2010,3.196,4.0876884,train,2,1051
PT15,2010,5.82,7.419531,train,2,1051
PT16,2010,6.554,6.60404,train,2,1051
PT17,2010,10.598,11.69854,train,2,1051
PT18,2010,11.46,10.967656,train,2,1051
PT11,2011,3.503,4.390778,train,2,1051
PT15,2011,6.359,7.596272,train,2,1051
PT16,2011,7.781,7.386205,train,2,1051
PT17,2011,12.258,11.492401,train,2,1051
PT18,2011,12.337,11.793544,train,2,1051
PT11,2012,3.463,3.8187892,train,2,1051
PT15,2012,6.454,7.5652647,train,2,1051
PT16,2012,7.275,5.6745815,train,2,1051
PT17,2012,13.188,11.28066,train,2,1051
PT18,2012,12.972,11.859796,train,2,1051
PT11,2013,3.452,4.3429317,train,2,1051
PT15,2013,8.215,7.0496855,train,2,1051
PT16,2013,7.559,6.4378605,train,2,1051
PT17,2013,12.194,10.274397,train,2,1051
PT18,2013,12.143,10.443488,train,2,1051
PT11,2014,3.598,3.9930284,train,2,1051
PT15,2014,9.518,6.1036634,train,2,1051
PT16,2014,7.641,6.58069,train,2,1051
PT17,2014,11.842,10.173675,train,2,1051
PT18,2014,12.558,11.122336,train,2,1051
PT11,2015,3.481,4.1693177,train,2,1051
PT15,2015,10.758,7.6170645,train,2,1051
PT16,2015,7.754,6.827393,train,2,1051
PT17,2015,13.075,10.581431,train,2,1051
PT18,2015,13.505,10.677758,train,2,1051
PT11,2016,3.422,3.2302063,test,2,1051
PT15,2016,11.479,5.9878793,test,2,1051
PT16,2016,8.05,5.77214,test,2,1051
PT17,2016,11.962,9.591793,test,2,1051
PT18,2016,12.872,9.153352,test,2,1051
PT11,2017,3.338,4.167096,test,2,1051
PT15,2017,11.686,7.7941504,test,2,1051
PT16,2017,9.029,7.4754143,test,2,1051
PT17,2017,13.667,10.2340145,test,2,1051
PT18,2017,13.733,9.689356,test,2,1051
PT11,2018,3.805,2.9240463,test,2,1051
PT15,2018,12.132,6.7022915,test,2,1051
PT16,2018,7.86,5.845574,test,2,1051
PT17,2018,13.22,9.217069,test,2,1051
PT18,2018,13.3,8.605648,test,2,1051
PT11,2019,4.84,3.2069223,test,2,1051
PT15,2019,9.376,6.527781,test,2,1051
PT16,2019,9.26,6.377157,test,2,1051
PT17,2019,13.171,9.323625,test,2,1051
PT18,2019,13.666,10.195678,test,2,1051
PT11,2020,4.856,3.892033,test,2,1051
PT15,2020,9.563,7.57827,test,2,1051
PT16,2020,9.631,7.232236,test,2,1051
PT17,2020,11.076,11.435839,test,2,1051
PT18,2020,12.727,11.931006,test,2,1051
PT15,2003,5.562,7.2579823,train,3,2060
PT17,2003,9.58,11.889836,train,3,2060
PT18,2003,8.928,11.446364,train,3,2060
PT11,2004,3.261,3.2570274,train,3,2060
PT15,2004,5.874,7.5602813,train,3,2060
PT16,2004,4.356,5.565982,train,3,2060
PT17,2004,9.996,10.99816,train,3,2060
PT18,2004,9.355,10.177791,train,3,2060
PT11,2005,2.77,3.213552,train,3,2060
PT15,2005,6.345,8.925168,train,3,2060
PT16,2005,4.118,6.197502,train,3,2060
PT17,2005,10.625,11.509831,train,3,2060
PT18,2005,7.426,11.279949,train,3,2060
PT11,2006,2.928,3.4718807,train,3,2060
PT15,2006,5.578,6.984473,train,3,2060
PT16,2006,5.088,6.4506516,train,3,2060
PT17,2006,9.923,10.63304,train,3,2060
PT18,2006,8.781,10.134087,train,3,2060
PT11,2007,2.988,3.0064328,train,3,2060
PT15,2007,6.57,6.582914,train,3,2060
PT16,2007,5.38,6.6589227,train,3,2060
PT17,2007,10.183,10.391059,train,3,2060
PT18,2007,9.467,10.111255,train,3,2060
PT11,2008,3.05,3.5633245,train,3,2060
PT15,2008,7.575,8.105489,train,3,2060
PT16,2008,5.262,6.108372,train,3,2060
PT17,2008,11.863,11.778688,train,3,2060
PT18,2008,10.501,11.604024,train,3,2060
PT11,2009,3.006,3.3595166,train,3,2060
PT15,2009,6.632,7.4510546,train,3,2060
PT16,2009,6.353,6.646199,train,3,2060
PT17,2009,9.92,11.071506,train,3,2060
PT18,2009,11.536,11.552549,train,3,2060
PT11,2010,3.196,3.4006376,train,3,2060
PT15,2010,5.82,7.22272,train,3,2060
PT16,2010,6.554,6.469863,train,3,2060
PT17,2010,10.598,11.866456,train,3,2060
PT18,2010,11.46,11.121589,train,3,2060
PT11,2011,3.503,3.63987,train,3,2060
PT15,2011,6.359,7.494691,train,3,2060
PT16,2011,7.781,7.068088,train,3,2060
PT17,2011,12.258,11.564971,train,3,2060
PT18,2011,12.337,12.162719,train,3,2060
PT11,2012,3.463,3.3946366,train,3,2060
PT15,2012,6.454,7.973996,train,3,2060
PT16,2012,7.275,5.8354697,train,3,2060
PT17,2012,13.188,11.867042,train,3,2060
PT18,2012,12.972,12.507648,train,3,2060
PT11,2013,3.452,3.6064713,train,3,2060
PT15,2013,8.215,6.936482,train,3,2060
PT16,2013,7.559,6.3380504,train,3,2060
PT17,2013,12.194,10.53926,train,3,2060
PT18,2013,12.143,10.74352,train,3,2060
PT11,2014,3.598,3.1201303,train,3,2060
PT15,2014,9.518,6.199274,train,3,2060
PT16,2014,7.641,6.655962,train,3,2060
PT17,2014,11.842,10.704677,train,3,2060
PT18,2014,12.558,11.613656,train,3,2060
PT11,2015,3.481,3.620468,train,3,2060
PT15,2015,10.758,7.909457,train,3,2060
PT16,2015,7.754,6.8306026,train,3,2060
PT17,2015,13.075,10.764842,train,3,2060
PT18,2015,13.505,10.973707,train,3,2060
PT11,2016,3.422,3.3096159,test,3,2060
PT15,2016,11.479,5.7425594,test,3,2060
PT16,2016,8.05,5.5299387,test,3,2060
PT17,2016,11.962,9.485847,test,3,2060
PT18,2016,12.872,8.926516,test,3,2060
PT11,2017,3.338,4.3080053,test,3,2060
PT15,2017,11.686,8.078891,test,3,2060
PT16,2017,9.029,7.8660793,test,3,2060
PT17,2017,13.667,10.081211,test,3,2060
PT18,2017,13.733,9.624465,test,3,2060
PT11,2018,3.805,2.8731055,test,3,2060
PT15,2018,12.132,7.217569,test,3,2060
PT16,2018,7.86,5.914209,test,3,2060
PT17,2018,13.22,9.630184,test,3,2060
PT18,2018,13.3,8.97975,test,3,2060
PT11,2019,4.84,3.6128058,test,3,2060
PT15,2019,9.376,6.350451,test,3,2060
PT16,2019,9.26,6.507096,test,3,2060
PT17,2019,13.171,9.33377,test,3,2060
PT18,2019,13.666,10.139271,test,3,2060
PT11,2020,4.856,3.3985708,test,3,2060
PT15,2020,9.563,7.1379237,test,3,2060
PT16,2020,9.631,6.351551,test,3,2060
PT17,2020,11.076,10.4804,test,3,2060
PT18,2020,12.727,10.195626,test,3,2060
PT15,2003,5.562,6.7528963,train,4,3069
PT17,2003,9.58,11.348616,train,4,3069
PT18,2003,8.928,10.739799,train,4,3069
PT11,2004,3.261,2.9941595,train,4,3069
PT15,2004,5.874,6.7941036,train,4,3069
PT16,2004,4.356,4.969706,train,4,3069
PT17,2004,9.996,10.201149,train,4,3069
PT18,2004,9.355,9.410526,train,4,3069
PT11,2005,2.77,2.9097834,train,4,3069
PT15,2005,6.345,8.953634,train,4,3069
PT16,2005,4.118,5.169264,train,4,3069
PT17,2005,10.625,11.3334255,train,4,3069
PT18,2005,7.426,11.176656,train,4,3069
PT11,2006,2.928,3.1689146,train,4,3069
PT15,2006,5.578,6.328787,train,4,3069
PT16,2006,5.088,5.860298,train,4,3069
PT17,2006,9.923,9.875798,train,4,3069
PT18,2006,8.781,9.125328,train,4,3069
PT11,2007,2.988,2.7924678,train,4,3069
PT15,2007,6.57,5.960429,train,4,3069
PT16,2007,5.38,6.270179,train,4,3069
PT17,2007,10.183,9.777285,train,4,3069
PT18,2007,9.467,9.364231,train,4,3069
PT11,2008,3.05,3.3886936,train,4,3069
PT15,2008,7.575,7.732291,train,4,3069
PT16,2008,5.262,5.5986023,train,4,3069
PT17,2008,11.863,11.037504,train,4,3069
PT18,2008,10.501,10.66564,train,4,3069
PT11,2009,3.006,3.0729563,train,4,3069
PT15,2009,6.632,6.9651437,train,4,3069
PT16,2009,6.353,6.0542197,train,4,3069
PT17,2009,9.92,10.703311,train,4,3069
PT18,2009,11.536,10.827006,train,4,3069
PT11,2010,3.196,3.1590054,train,4,3069
PT15,2010,5.82,7.1019697,train,4,3069
PT16,2010,6.554,6.0363665,train,4,3069
PT17,2010,10.598,11.480797,train,4,3069
PT18,2010,11.46,10.711647,train,4,3069
PT11,2011,3.503,3.4777062,train,4,3069
PT15,2011,6.359,7.0176787,train,4,3069
PT16,2011,7.781,6.6135373,train,4,3069
PT17,2011,12.258,10.82453,train,4,3069
PT18,2011,12.337,11.031051,train,4,3069
PT11,2012,3.463,3.2659318,train,4,3069
PT15,2012,6.454,7.35599,train,4,3069
PT16,2012,7.275,4.9440813,train,4,3069
PT17,2012,13.188,11.009279,train,4,3069
PT18,2012,12.972,11.5503025,train,4,3069
PT11,2013,3.452,3.2754822,train,4,3069
PT15,2013,8.215,6.4742646,train,4,3069
PT16,2013,7.559,5.8455505,train,4,3069
PT17,2013,12.194,9.849314,train,4,3069
PT18,2013,12.143,9.950563,train,4,3069
PT11,2014,3.598,3.0339253,train,4,3069
PT15,2014,9.518,5.5336866,train,4,3069
PT16,2014,7.641,6.2530317,train,4,3069
PT17,2014,11.842,9.852206,train,4,3069
PT18,2014,12.558,10.610699,train,4,3069
PT11,2015,3.481,3.4590995,train,4,3069
PT15,2015,10.758,7.273826,train,4,3069
PT16,2015,7.754,5.9716706,train,4,3069
PT17,2015,13.075,10.335347,train,4,3069
PT18,2015,13.505,10.403961,train,4,3069
PT11,2016,3.422,3.6273851,test,4,3069
PT15,2016,11.479,5.4406657,test,4,3069
PT16,2016,8.05,5.6486773,test,4,3069
PT17,2016,11.962,8.833157,test,4,3069
PT18,2016,12.872,8.659508,test,4,3069
PT11,2017,3.338,4.4792824,test,4,3069
PT15,2017,11.686,8.310152,test,4,3069
PT16,2017,9.029,7.902769,test,4,3069
PT17,2017,13.667,10.42466,test,4,3069
PT18,2017,13.733,9.858515,test,4,3069
PT11,2018,3.805,2.4459772,test,4,3069
PT15,2018,12.132,6.8400917,test,4,3069
PT16,2018,7.86,5.5015926,test,4,3069
PT17,2018,13.22,9.033476,test,4,3069
PT18,2018,13.3,8.464016,test,4,3069
PT11,2019,4.84,3.035879,test,4,3069
PT15,2019,9.376,6.3289924,test,4,3069
PT16,2019,9.26,6.2394567,test,4,3069
PT17,2019,13.171,9.086391,test,4,3069
PT18,2019,13.666,9.641337,test,4,3069
PT11,2020,4.856,4.619332,test,4,3069
PT15,2020,9.563,7.6112385,test,4,3069
PT16,2020,9.631,7.819215,test,4,3069
PT17,2020,11.076,11.055512,test,4,3069
PT18,2020,12.727,11.108037,test,4,3069
PT15,2003,5.562,7.4965854,train,5,4078
PT17,2003,9.58,11.694691,train,5,4078
PT18,2003,8.928,11.046354,train,5,4078
PT11,2004,3.261,3.6420193,train,5,4078
PT15,2004,5.874,7.9074907,train,5,4078
PT16,2004,4.356,5.8127985,train,5,4078
PT17,2004,9.996,10.768013,train,5,4078
PT18,2004,9.355,10.065463,train,5,4078
PT11,2005,2.77,3.7460215,train,5,4078
PT15,2005,6.345,8.993082,train,5,4078
PT16,2005,4.118,6.076026,train,5,4078
PT17,2005,10.625,11.418507,train,5,4078
PT18,2005,7.426,11.126294,train,5,4078
PT11,2006,2.928,3.7544558,train,5,4078
PT15,2006,5.578,7.3217773,train,5,4078
PT16,2006,5.088,6.7940865,train,5,4078
PT17,2006,9.923,10.545233,train,5,4078
PT18,2006,8.781,9.904118,train,5,4078
PT11,2007,2.988,3.2232428,train,5,4078
PT15,2007,6.57,6.5612316,train,5,4078
PT16,2007,5.38,6.591194,train,5,4078
PT17,2007,10.183,10.393339,train,5,4078
PT18,2007,9.467,10.033194,train,5,4078
PT11,2008,3.05,3.6948361,train,5,4078
PT15,2008,7.575,8.472241,train,5,4078
PT16,2008,5.262,6.254635,train,5,4078
PT17,2008,11.863,11.928236,train,5,4078
PT18,2008,10.501,11.644922,train,5,4078
PT11,2009,3.006,3.7092848,train,5,4078
PT15,2009,6.632,7.4011326,train,5,4078
PT16,2009,6.353,7.0697727,train,5,4078
PT17,2009,9.92,11.127403,train,5,4078
PT18,2009,11.536,11.264718,train,5,4078
PT11,2010,3.196,3.7634454,train,5,4078
PT15,2010,5.82,7.581933,train,5,4078
PT16,2010,6.554,6.765355,train,5,4078
PT17,2010,10.598,11.984824,train,5,4078
PT18,2010,11.46,11.321408,train,5,4078
PT11,2011,3.503,4.2231426,train,5,4078
PT15,2011,6.359,7.8490047,train,5,4078
PT16,2011,7.781,7.6516056,train,5,4078
PT17,2011,12.258,11.57758,train,5,4078
PT18,2011,12.337,11.742165,train,5,4078
PT11,2012,3.463,3.614738,train,5,4078
PT15,2012,6.454,7.6828833,train,5,4078
PT16,2012,7.275,5.665457,train,5,4078
PT17,2012,13.188,11.512203,train,5,4078
PT18,2012,12.972,12.0103855,train,5,4078
PT11,2013,3.452,4.0056887,train,5,4078
PT15,2013,8.215,7.322379,train,5,4078
PT16,2013,7.559,6.706026,train,5,4078
PT17,2013,12.194,10.837496,train,5,4078
PT18,2013,12.143,11.02211,train,5,4078
PT11,2014,3.598,3.5326908,train,5,4078
PT15,2014,9.518,6.16891,train,5,4078
PT16,2014,7.641,6.6748095,train,5,4078
PT17,2014,11.842,10.5151005,train,5,4078
PT18,2014,12.558,11.201214,train,5,4078
PT11,2015,3.481,4.154498,train,5,4078
PT15,2015,10.758,7.865281,train,5,4078
PT16,2015,7.754,6.9707084,train,5,4078
