adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.856491124730223,train,1,42
PT17,2003,9.58,10.093348564648526,train,1,42
PT18,2003,8.928,9.155873831687787,train,1,42
PT11,2004,3.261,2.933512782160535,train,1,42
PT15,2004,5.874,6.1771911668109265,train,1,42
PT16,2004,4.356,5.031527566471969,train,1,42
PT17,2004,9.996,10.638889057858197,train,1,42
PT18,2004,9.355,9.635512504255718,train,1,42
PT11,2005,2.77,2.4239793848761177,train,1,42
PT15,2005,6.345,5.4871010466209205,train,1,42
PT16,2005,4.118,4.9071110278640795,train,1,42
PT17,2005,10.625,10.13324777421851,train,1,42
PT18,2005,7.426,10.03742553314246,train,1,42
PT11,2006,2.928,2.971958636212162,train,1,42
PT15,2006,5.578,6.382973045427541,train,1,42
PT16,2006,5.088,4.976776027423005,train,1,42
PT17,2006,9.923,10.097451802937002,train,1,42
PT18,2006,8.781,9.728502441928148,train,1,42
PT11,2007,2.988,3.0552322039228708,train,1,42
PT15,2007,6.57,7.7364197310351726,train,1,42
PT16,2007,5.38,6.271850556309559,train,1,42
PT17,2007,10.183,10.504666536498428,train,1,42
PT18,2007,9.467,9.783105537771174,train,1,42
PT11,2008,3.05,2.716803441854413,train,1,42
PT15,2008,7.575,7.444849598422224,train,1,42
PT16,2008,5.262,5.452425363047634,train,1,42
PT17,2008,11.863,10.411088329017728,train,1,42
PT18,2008,10.501,10.350131661114455,train,1,42
PT11,2009,3.006,2.9608758378498488,train,1,42
PT15,2009,6.632,7.195318004434415,train,1,42
PT16,2009,6.353,6.389851539265771,train,1,42
PT17,2009,9.92,10.8747023497479,train,1,42
PT18,2009,11.536,11.213305306555291,train,1,42
PT11,2010,3.196,2.807036421871726,train,1,42
PT15,2010,5.82,6.884135616871702,train,1,42
PT16,2010,6.554,6.763401350998623,train,1,42
PT17,2010,10.598,11.092348279967126,train,1,42
PT18,2010,11.46,10.389112371624044,train,1,42
PT11,2011,3.503,4.214182859429792,train,1,42
PT15,2011,6.359,7.252069373867669,train,1,42
PT16,2011,7.781,7.329421491696371,train,1,42
PT17,2011,12.258,12.517167290118746,train,1,42
PT18,2011,12.337,11.734518869979794,train,1,42
PT11,2012,3.463,2.837276656353575,train,1,42
PT15,2012,6.454,8.205005864684601,train,1,42
PT16,2012,7.275,6.647893517942352,train,1,42
PT17,2012,13.188,12.450756144788642,train,1,42
PT18,2012,12.972,12.301082456589294,train,1,42
