adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,8.419946,train,1,42
PT17,2003,9.58,8.384063,train,1,42
PT18,2003,8.928,8.27463,train,1,42
PT11,2004,3.261,3.473821,train,1,42
PT15,2004,5.874,8.47403,train,1,42
PT16,2004,4.356,8.247085,train,1,42
PT17,2004,9.996,8.337619,train,1,42
PT18,2004,9.355,8.36803,train,1,42
PT11,2005,2.77,4.21435,train,1,42
PT15,2005,6.345,8.4352045,train,1,42
PT16,2005,4.118,8.37893,train,1,42
PT17,2005,10.625,8.144982,train,1,42
PT18,2005,7.426,7.936264,train,1,42
PT11,2006,2.928,3.9952173,train,1,42
PT15,2006,5.578,8.467908,train,1,42
PT16,2006,5.088,8.30299,train,1,42
PT17,2006,9.923,8.267051,train,1,42
PT18,2006,8.781,8.3856325,train,1,42
PT11,2007,2.988,2.7380438,train,1,42
PT15,2007,6.57,8.478499,train,1,42
PT16,2007,5.38,8.2343855,train,1,42
PT17,2007,10.183,8.479758,train,1,42
PT18,2007,9.467,8.478208,train,1,42
PT11,2008,3.05,2.2603137,train,1,42
PT15,2008,7.575,8.452378,train,1,42
PT16,2008,5.262,7.9687963,train,1,42
PT17,2008,11.863,8.461691,train,1,42
PT18,2008,10.501,8.447622,train,1,42
PT11,2009,3.006,3.122406,train,1,42
PT15,2009,6.632,8.443242,train,1,42
PT16,2009,6.353,8.265235,train,1,42
PT17,2009,9.92,8.363175,train,1,42
PT18,2009,11.536,8.310067,train,1,42
PT11,2010,3.196,2.9215753,train,1,42
PT15,2010,5.82,8.377967,train,1,42
PT16,2010,6.554,8.081066,train,1,42
PT17,2010,10.598,8.404258,train,1,42
PT18,2010,11.46,8.38277,train,1,42
PT11,2011,3.503,2.6113534,train,1,42
PT15,2011,6.359,8.374667,train,1,42
PT16,2011,7.781,8.155372,train,1,42
PT17,2011,12.258,8.36583,train,1,42
PT18,2011,12.337,8.330743,train,1,42
PT11,2012,3.463,3.1573336,train,1,42
PT15,2012,6.454,8.464722,train,1,42
PT16,2012,7.275,8.2664175,train,1,42
PT17,2012,13.188,8.395999,train,1,42
PT18,2012,12.972,8.3349695,train,1,42
PT11,2013,3.452,1.7871491,train,1,42
PT15,2013,8.215,8.46622,train,1,42
PT16,2013,7.559,7.385477,train,1,42
PT17,2013,12.194,8.441011,train,1,42
PT18,2013,12.143,8.417694,train,1,42
PT11,2014,3.598,2.0625706,train,1,42
PT15,2014,9.518,8.471105,train,1,42
PT16,2014,7.641,7.968547,train,1,42
PT17,2014,11.842,8.481846,train,1,42
PT18,2014,12.558,8.451421,train,1,42
PT11,2015,3.481,4.3132906,train,1,42
PT15,2015,10.758,8.41945,train,1,42
PT16,2015,7.754,8.3378935,train,1,42
PT17,2015,13.075,8.184835,train,1,42
PT18,2015,13.505,8.064675,train,1,42
PT11,2016,3.422,6.7356625,test,1,42
PT15,2016,11.479,7.3185105,test,1,42
PT16,2016,8.05,7.213686,test,1,42
PT17,2016,11.962,7.3244104,test,1,42
PT18,2016,12.872,7.29013,test,1,42
PT11,2017,3.338,3.1117501,test,1,42
PT15,2017,11.686,8.909038,test,1,42
PT16,2017,9.029,8.65292,test,1,42
PT17,2017,13.667,8.332534,test,1,42
PT18,2017,13.733,7.954432,test,1,42
PT11,2018,3.805,1.8779929,test,1,42
PT15,2018,12.132,8.505717,test,1,42
PT16,2018,7.86,7.4953456,test,1,42
PT17,2018,13.22,8.681509,test,1,42
PT18,2018,13.3,8.627426,test,1,42
PT11,2019,4.84,2.429368,test,1,42
PT15,2019,9.376,9.2775755,test,1,42
PT16,2019,9.26,8.75081,test,1,42
PT17,2019,13.171,9.121224,test,1,42
PT18,2019,13.666,9.145844,test,1,42
PT11,2020,4.856,2.9514458,test,1,42
PT15,2020,9.563,9.217754,test,1,42
PT16,2020,9.631,6.070216,test,1,42
PT17,2020,11.076,9.139532,test,1,42
PT18,2020,12.727,9.133972,test,1,42
PT15,2003,5.562,8.270044,train,2,1051
PT17,2003,9.58,8.284323,train,2,1051
PT18,2003,8.928,8.116064,train,2,1051
PT11,2004,3.261,3.5958805,train,2,1051
PT15,2004,5.874,8.343679,train,2,1051
PT16,2004,4.356,8.250552,train,2,1051
PT17,2004,9.996,8.2503395,train,2,1051
PT18,2004,9.355,8.174182,train,2,1051
PT11,2005,2.77,4.0347056,train,2,1051
PT15,2005,6.345,8.311818,train,2,1051
PT16,2005,4.118,8.278439,train,2,1051
PT17,2005,10.625,8.18371,train,2,1051
PT18,2005,7.426,7.771689,train,2,1051
PT11,2006,2.928,3.6049495,train,2,1051
PT15,2006,5.578,8.342819,train,2,1051
PT16,2006,5.088,8.29405,train,2,1051
PT17,2006,9.923,8.261194,train,2,1051
PT18,2006,8.781,8.235656,train,2,1051
PT11,2007,2.988,2.3709416,train,2,1051
PT15,2007,6.57,8.341095,train,2,1051
PT16,2007,5.38,8.278526,train,2,1051
PT17,2007,10.183,8.336063,train,2,1051
PT18,2007,9.467,8.346597,train,2,1051
PT11,2008,3.05,2.3401675,train,2,1051
PT15,2008,7.575,8.334114,train,2,1051
PT16,2008,5.262,8.010728,train,2,1051
PT17,2008,11.863,8.337307,train,2,1051
PT18,2008,10.501,8.328892,train,2,1051
PT11,2009,3.006,2.6579723,train,2,1051
PT15,2009,6.632,8.328019,train,2,1051
PT16,2009,6.353,8.232758,train,2,1051
PT17,2009,9.92,8.258515,train,2,1051
PT18,2009,11.536,8.152918,train,2,1051
PT11,2010,3.196,2.3666801,train,2,1051
PT15,2010,5.82,8.200376,train,2,1051
PT16,2010,6.554,8.153905,train,2,1051
PT17,2010,10.598,8.278601,train,2,1051
PT18,2010,11.46,8.204857,train,2,1051
PT11,2011,3.503,2.447124,train,2,1051
PT15,2011,6.359,8.175369,train,2,1051
PT16,2011,7.781,8.223544,train,2,1051
PT17,2011,12.258,8.164897,train,2,1051
PT18,2011,12.337,8.077321,train,2,1051
PT11,2012,3.463,4.021313,train,2,1051
PT15,2012,6.454,8.327922,train,2,1051
PT16,2012,7.275,8.24411,train,2,1051
PT17,2012,13.188,8.278453,train,2,1051
PT18,2012,12.972,8.24004,train,2,1051
PT11,2013,3.452,1.577449,train,2,1051
PT15,2013,8.215,8.336985,train,2,1051
PT16,2013,7.559,7.715235,train,2,1051
PT17,2013,12.194,8.294334,train,2,1051
PT18,2013,12.143,8.228634,train,2,1051
PT11,2014,3.598,1.5293959,train,2,1051
PT15,2014,9.518,8.338167,train,2,1051
PT16,2014,7.641,8.017334,train,2,1051
PT17,2014,11.842,8.345863,train,2,1051
PT18,2014,12.558,8.305571,train,2,1051
PT11,2015,3.481,3.6980486,train,2,1051
PT15,2015,10.758,8.317339,train,2,1051
PT16,2015,7.754,8.30454,train,2,1051
PT17,2015,13.075,8.08107,train,2,1051
PT18,2015,13.505,7.645148,train,2,1051
PT11,2016,3.422,2.5833676,test,2,1051
PT15,2016,11.479,8.598088,test,2,1051
PT16,2016,8.05,7.308792,test,2,1051
PT17,2016,11.962,8.603122,test,2,1051
PT18,2016,12.872,8.538987,test,2,1051
PT11,2017,3.338,3.6169791,test,2,1051
PT15,2017,11.686,8.06436,test,2,1051
PT16,2017,9.029,6.8494234,test,2,1051
PT17,2017,13.667,7.61436,test,2,1051
PT18,2017,13.733,7.618611,test,2,1051
PT11,2018,3.805,1.7999837,test,2,1051
PT15,2018,12.132,8.365596,test,2,1051
PT16,2018,7.86,5.4055176,test,2,1051
PT17,2018,13.22,8.696355,test,2,1051
PT18,2018,13.3,8.630096,test,2,1051
PT11,2019,4.84,1.1779952,test,2,1051
PT15,2019,9.376,8.844388,test,2,1051
PT16,2019,9.26,4.4345098,test,2,1051
PT17,2019,13.171,8.906699,test,2,1051
PT18,2019,13.666,8.890307,test,2,1051
PT11,2020,4.856,3.6201346,test,2,1051
PT15,2020,9.563,9.561161,test,2,1051
