adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.560874,train,1,42
PT17,2003,9.58,9.577735,train,1,42
PT18,2003,8.928,8.935461,train,1,42
PT11,2004,3.261,3.251513,train,1,42
PT15,2004,5.874,5.8815246,train,1,42
PT16,2004,4.356,4.3550677,train,1,42
PT17,2004,9.996,9.996802,train,1,42
PT18,2004,9.355,9.354939,train,1,42
PT11,2005,2.77,2.771655,train,1,42
PT15,2005,6.345,6.3483033,train,1,42
PT16,2005,4.118,4.1329536,train,1,42
PT17,2005,10.625,10.617953,train,1,42
PT18,2005,7.426,7.441652,train,1,42
PT11,2006,2.928,2.9372346,train,1,42
PT15,2006,5.578,5.5843596,train,1,42
PT16,2006,5.088,5.0909343,train,1,42
PT17,2006,9.923,9.915509,train,1,42
PT18,2006,8.781,8.785028,train,1,42
PT11,2007,2.988,2.9892192,train,1,42
PT15,2007,6.57,6.570433,train,1,42
PT16,2007,5.38,5.382715,train,1,42
PT17,2007,10.183,10.188388,train,1,42
PT18,2007,9.467,9.46473,train,1,42
PT11,2008,3.05,3.0552688,train,1,42
PT15,2008,7.575,7.567025,train,1,42
PT16,2008,5.262,5.266894,train,1,42
PT17,2008,11.863,11.862226,train,1,42
PT18,2008,10.501,10.506124,train,1,42
PT11,2009,3.006,3.0136404,train,1,42
PT15,2009,6.632,6.630344,train,1,42
PT16,2009,6.353,6.3654227,train,1,42
PT17,2009,9.92,9.926815,train,1,42
PT18,2009,11.536,11.531328,train,1,42
PT11,2010,3.196,3.1925037,train,1,42
PT15,2010,5.82,5.831175,train,1,42
PT16,2010,6.554,6.556784,train,1,42
PT17,2010,10.598,10.600537,train,1,42
PT18,2010,11.46,11.452774,train,1,42
PT11,2011,3.503,3.5047565,train,1,42
PT15,2011,6.359,6.363812,train,1,42
PT16,2011,7.781,7.7762566,train,1,42
PT17,2011,12.258,12.259465,train,1,42
PT18,2011,12.337,12.340481,train,1,42
PT11,2012,3.463,3.4572809,train,1,42
PT15,2012,6.454,6.4658947,train,1,42
PT16,2012,7.275,7.269345,train,1,42
PT17,2012,13.188,13.185969,train,1,42
PT18,2012,12.972,12.970447,train,1,42
PT11,2013,3.452,3.4539633,train,1,42
PT15,2013,8.215,8.210634,train,1,42
PT16,2013,7.559,7.555172,train,1,42
PT17,2013,12.194,12.185853,train,1,42
PT18,2013,12.143,12.141594,train,1,42
PT11,2014,3.598,3.595864,train,1,42
PT15,2014,9.518,9.5058,train,1,42
PT16,2014,7.641,7.6190195,train,1,42
PT17,2014,11.842,11.8470955,train,1,42
PT18,2014,12.558,12.546015,train,1,42
PT11,2015,3.481,3.4758778,train,1,42
PT15,2015,10.758,10.748493,train,1,42
PT16,2015,7.754,7.7550406,train,1,42
PT17,2015,13.075,13.075994,train,1,42
PT18,2015,13.505,13.490254,train,1,42
PT11,2016,3.422,3.494147,test,1,42
PT15,2016,11.479,6.7718196,test,1,42
PT16,2016,8.05,4.4011316,test,1,42
PT17,2016,11.962,11.002235,test,1,42
PT18,2016,12.872,11.257087,test,1,42
PT11,2017,3.338,3.5368803,test,1,42
PT15,2017,11.686,6.865663,test,1,42
PT16,2017,9.029,6.3048725,test,1,42
PT17,2017,13.667,11.927318,test,1,42
PT18,2017,13.733,11.06624,test,1,42
PT11,2018,3.805,3.2033746,test,1,42
PT15,2018,12.132,6.0692635,test,1,42
PT16,2018,7.86,5.4696894,test,1,42
PT17,2018,13.22,8.72445,test,1,42
PT18,2018,13.3,9.329605,test,1,42
PT11,2019,4.84,3.3034341,test,1,42
PT15,2019,9.376,7.924263,test,1,42
PT16,2019,9.26,7.026623,test,1,42
PT17,2019,13.171,11.145155,test,1,42
PT18,2019,13.666,12.190164,test,1,42
PT11,2020,4.856,3.955337,test,1,42
PT15,2020,9.563,9.208073,test,1,42
PT16,2020,9.631,8.9628,test,1,42
PT17,2020,11.076,11.8849945,test,1,42
PT18,2020,12.727,13.305329,test,1,42
PT15,2003,5.562,5.5599203,train,2,1051
PT17,2003,9.58,9.578904,train,2,1051
PT18,2003,8.928,8.933332,train,2,1051
PT11,2004,3.261,3.2527864,train,2,1051
PT15,2004,5.874,5.8791895,train,2,1051
PT16,2004,4.356,4.358007,train,2,1051
PT17,2004,9.996,9.9951515,train,2,1051
PT18,2004,9.355,9.358173,train,2,1051
PT11,2005,2.77,2.773796,train,2,1051
PT15,2005,6.345,6.34826,train,2,1051
PT16,2005,4.118,4.1356916,train,2,1051
PT17,2005,10.625,10.615462,train,2,1051
PT18,2005,7.426,7.4393053,train,2,1051
PT11,2006,2.928,2.937802,train,2,1051
PT15,2006,5.578,5.585312,train,2,1051
PT16,2006,5.088,5.0835395,train,2,1051
PT17,2006,9.923,9.918922,train,2,1051
PT18,2006,8.781,8.784267,train,2,1051
PT11,2007,2.988,2.9887204,train,2,1051
PT15,2007,6.57,6.568921,train,2,1051
PT16,2007,5.38,5.389719,train,2,1051
PT17,2007,10.183,10.189777,train,2,1051
PT18,2007,9.467,9.465474,train,2,1051
PT11,2008,3.05,3.0582998,train,2,1051
PT15,2008,7.575,7.567827,train,2,1051
PT16,2008,5.262,5.26627,train,2,1051
PT17,2008,11.863,11.861295,train,2,1051
PT18,2008,10.501,10.506254,train,2,1051
PT11,2009,3.006,3.0086918,train,2,1051
PT15,2009,6.632,6.630564,train,2,1051
