adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.397493888888882,train,1,42
CN012,2003,5.189,5.176945555555553,train,1,42
CN013,2003,4.314,4.384213333333331,train,1,42
CN014,2003,5.21,5.200943333333333,train,1,42
CN015,2003,5.585,5.589775555555559,train,1,42
CN021,2003,6.322,6.290083888888898,train,1,42
CN022,2003,6.148,6.1566133333333255,train,1,42
CN023,2003,4.046,4.296563888888895,train,1,42
CN032,2003,4.365,4.307160555555555,train,1,42
CN034,2003,4.154,4.142033888888881,train,1,42
CN037,2003,5.865,5.866803888888898,train,1,42
CN041,2003,3.211,3.647798888888893,train,1,42
CN042,2003,4.91,4.860112222222226,train,1,42
CN046,2003,3.087,3.3207877777777752,train,1,42
CN051,2003,4.454,4.518997777777783,train,1,42
CN052,2003,4.661,4.622920555555552,train,1,42
CN053,2003,3.749,3.727333333333335,train,1,42
CN054,2003,4.924,4.94772555555556,train,1,42
CN061,2003,3.935,3.948291111111104,train,1,42
CN062,2003,4.984,4.9830894444444445,train,1,42
CN064,2003,6.801,6.759596111111097,train,1,42
CN065,2003,6.782,6.841655555555584,train,1,42
CN011,2004,4.651,4.691257222222214,train,1,42
CN012,2004,5.062,5.04211944444445,train,1,42
CN013,2004,4.4,4.481669999999995,train,1,42
CN014,2004,5.613,5.519564999999995,train,1,42
CN015,2004,5.658,5.638873333333336,train,1,42
CN021,2004,6.753,6.607590000000015,train,1,42
CN022,2004,6.238,6.200410555555552,train,1,42
CN023,2004,4.311,4.326068333333331,train,1,42
CN031,2004,6.139,6.141042222222217,train,1,42
CN032,2004,5.566,5.505598333333344,train,1,42
CN033,2004,4.125,4.169044999999996,train,1,42
CN034,2004,4.844,4.809651111111114,train,1,42
CN035,2004,3.351,3.365261111111116,train,1,42
CN036,2004,3.343,3.406025000000001,train,1,42
CN037,2004,6.107,6.049050000000013,train,1,42
CN041,2004,4.339,4.594844999999996,train,1,42
CN042,2004,5.011,4.996397222222216,train,1,42
CN043,2004,4.581,4.646667777777778,train,1,42
CN044,2004,4.065,4.158737222222218,train,1,42
CN045,2004,3.002,3.337069999999995,train,1,42
CN046,2004,3.406,3.431976111111108,train,1,42
CN050,2004,4.948,4.915395000000002,train,1,42
CN051,2004,4.754,4.719940000000007,train,1,42
CN052,2004,4.726,4.7192666666666625,train,1,42
CN053,2004,3.831,3.830197777777782,train,1,42
CN054,2004,4.97,5.030436666666666,train,1,42
CN061,2004,3.886,4.013117222222214,train,1,42
CN062,2004,5.024,5.003059999999999,train,1,42
CN063,2004,7.405,7.431218333333327,train,1,42
CN064,2004,6.265,6.4579649999999855,train,1,42
CN065,2004,6.978,6.9977261111111355,train,1,42
CN011,2005,5.228,5.2661399999999965,train,1,42
CN012,2005,5.269,5.255906666666669,train,1,42
CN013,2005,4.459,4.617323333333325,train,1,42
CN014,2005,5.205,5.20187333333333,train,1,42
CN015,2005,5.904,5.931522222222229,train,1,42
CN021,2005,6.335,6.335408888888899,train,1,42
CN022,2005,6.489,6.52606444444445,train,1,42
CN023,2005,4.697,4.807766111111104,train,1,42
CN031,2005,6.612,6.6014083333333256,train,1,42
CN032,2005,4.721,4.7663661111111,train,1,42
CN033,2005,4.124,4.137739444444443,train,1,42
CN034,2005,3.953,3.9451188888888904,train,1,42
CN035,2005,3.369,3.4275394444444425,train,1,42
CN036,2005,3.786,3.817434444444446,train,1,42
CN037,2005,6.353,6.31352333333333,train,1,42
CN041,2005,5.175,5.136653333333328,train,1,42
CN042,2005,5.003,4.982080555555556,train,1,42
CN043,2005,4.832,4.87972722222222,train,1,42
CN044,2005,4.5,4.427815555555554,train,1,42
CN045,2005,3.682,3.5864033333333327,train,1,42
CN046,2005,4.182,4.1721111111111115,train,1,42
CN050,2005,5.064,5.063803888888895,train,1,42
CN051,2005,4.854,4.864333333333334,train,1,42
CN052,2005,4.785,4.752858888888886,train,1,42
CN053,2005,3.799,3.8440794444444424,train,1,42
CN054,2005,4.94,4.974659444444448,train,1,42
CN061,2005,4.19,4.218287222222216,train,1,42
CN062,2005,5.126,5.130686666666664,train,1,42
CN063,2005,8.165,7.960457777777779,train,1,42
CN064,2005,6.81,6.815054999999983,train,1,42
CN065,2005,7.161,7.265178888888904,train,1,42
CN011,2006,5.368,5.366758333333334,train,1,42
CN012,2006,5.283,5.298223888888895,train,1,42
CN013,2006,4.817,4.821376111111104,train,1,42
CN014,2006,5.284,5.288136111111112,train,1,42
CN015,2006,5.896,5.8866733333333325,train,1,42
CN021,2006,6.109,6.100643888888894,train,1,42
CN022,2006,7.072,6.950204444444449,train,1,42
CN023,2006,4.59,4.642278888888884,train,1,42
CN031,2006,6.854,6.733674999999979,train,1,42
CN032,2006,5.208,5.1990688888888865,train,1,42
CN033,2006,4.262,4.260444444444444,train,1,42
CN034,2006,4.296,4.300788888888877,train,1,42
CN035,2006,3.337,3.3631950000000077,train,1,42
CN036,2006,4.129,4.0696327777777785,train,1,42
CN037,2006,6.15,6.138060555555563,train,1,42
CN041,2006,5.603,5.52889222222222,train,1,42
CN042,2006,4.718,4.731199444444446,train,1,42
CN043,2006,5.11,5.090407777777777,train,1,42
