adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN011,2009,5.954,5.8455524,1,42
CN012,2009,5.349,5.769588,1,42
CN013,2009,5.127,5.742883,1,42
CN014,2009,4.515,6.20328,1,42
CN015,2009,5.813,6.635538,1,42
CN021,2009,4.904,5.8773546,1,42
CN022,2009,5.956,6.160929,1,42
CN023,2009,4.614,6.787031,1,42
CN031,2009,5.755,4.85904,1,42
CN032,2009,5.406,5.138554,1,42
CN033,2009,4.31,4.307862,1,42
CN034,2009,4.17,4.9508476,1,42
CN035,2009,3.846,3.6578298,1,42
CN036,2009,3.956,3.5457106,1,42
CN037,2009,6.478,5.5276637,1,42
CN041,2009,5.646,5.0200725,1,42
CN042,2009,4.812,4.6998982,1,42
CN043,2009,5.67,4.011876,1,42
CN044,2009,4.481,3.4607203,1,42
CN045,2009,4.209,3.635219,1,42
CN046,2009,4.248,3.3319597,1,42
CN050,2009,5.314,4.554316,1,42
CN051,2009,4.819,4.771899,1,42
CN052,2009,4.273,4.509766,1,42
CN053,2009,3.75,4.012248,1,42
CN054,2009,6.343,5.5468965,1,42
CN061,2009,4.52,5.471397,1,42
CN062,2009,5.066,6.5083275,1,42
CN063,2009,8.19,6.628159,1,42
CN064,2009,7.271,6.718989,1,42
CN065,2009,8.991,6.989012,1,42
CN011,2010,5.62,5.6267514,1,42
CN012,2010,5.49,5.856849,1,42
CN013,2010,5.214,5.601441,1,42
CN014,2010,4.95,5.6699905,1,42
CN015,2010,6.066,6.06857,1,42
CN021,2010,5.497,5.476754,1,42
CN022,2010,6.204,5.6018686,1,42
CN023,2010,5.285,5.5093374,1,42
CN031,2010,6.659,5.101019,1,42
CN032,2010,5.412,5.170021,1,42
CN033,2010,4.455,4.3492384,1,42
CN034,2010,4.109,5.211823,1,42
CN035,2010,3.793,4.051442,1,42
CN036,2010,3.679,4.3707304,1,42
CN037,2010,6.381,5.3037624,1,42
CN041,2010,5.552,5.03554,1,42
CN042,2010,4.912,5.2753696,1,42
CN043,2010,5.76,4.3323746,1,42
CN044,2010,4.443,4.3006945,1,42
CN045,2010,3.87,4.2202225,1,42
CN046,2010,4.323,4.037783,1,42
CN050,2010,5.433,5.0740194,1,42
CN051,2010,4.936,4.872132,1,42
CN052,2010,4.094,4.8027124,1,42
CN053,2010,4.072,4.4648175,1,42
CN054,2010,6.54,4.9765425,1,42
CN061,2010,4.501,4.97179,1,42
CN062,2010,4.872,6.355574,1,42
CN063,2010,8.702,6.430667,1,42
CN064,2010,7.422,6.5704756,1,42
CN065,2010,9.4,6.50641,1,42
CN011,2011,6.43,5.673084,1,42
CN012,2011,5.584,5.990406,1,42
CN013,2011,5.584,5.573805,1,42
CN014,2011,5.19,6.047637,1,42
CN015,2011,6.286,6.375179,1,42
CN021,2011,6.373,6.1057534,1,42
CN022,2011,7.163,5.9524794,1,42
CN023,2011,5.652,5.719387,1,42
CN031,2011,6.603,5.1529756,1,42
CN032,2011,5.459,5.0739546,1,42
CN033,2011,4.716,4.445234,1,42
CN034,2011,4.428,4.986642,1,42
CN035,2011,3.904,4.0949597,1,42
CN036,2011,4.061,4.8737936,1,42
CN037,2011,6.605,5.3673487,1,42
CN041,2011,5.612,4.885598,1,42
CN042,2011,5.025,4.686696,1,42
CN043,2011,5.76,4.855192,1,42
CN044,2011,4.56,4.0133677,1,42
CN045,2011,4.319,4.3721466,1,42
CN046,2011,4.376,3.7302215,1,42
CN050,2011,5.493,4.8819094,1,42
CN051,2011,5.147,4.487603,1,42
CN052,2011,2.765,4.6706085,1,42
CN053,2011,3.979,4.162544,1,42
CN054,2011,6.627,5.36337,1,42
CN061,2011,4.676,5.2409363,1,42
CN062,2011,5.202,6.9608555,1,42
CN063,2011,7.421,7.3043504,1,42
CN064,2011,7.461,7.0218983,1,42
CN065,2011,9.209,7.465887,1,42
CN011,2012,6.331,5.196723,1,42
CN012,2012,5.155,5.348857,1,42
CN013,2012,5.586,5.0356994,1,42
CN014,2012,5.415,5.8620243,1,42
CN015,2012,6.35,5.908424,1,42
CN021,2012,6.451,5.5908065,1,42
CN022,2012,7.682,5.555521,1,42
CN023,2012,5.383,5.5688987,1,42
CN031,2012,6.597,5.1649013,1,42
CN032,2012,5.495,5.0793185,1,42
CN033,2012,4.701,3.9417057,1,42
CN034,2012,5.197,5.1164417,1,42
CN035,2012,3.971,3.5872555,1,42
CN036,2012,4.069,4.339209,1,42
