adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN011,2009,5.954,5.146873952905736,1,42
CN012,2009,5.349,5.574577932385852,1,42
CN013,2009,5.127,5.416871160778471,1,42
CN014,2009,4.515,5.454187747958935,1,42
CN015,2009,5.813,4.995418215451357,1,42
CN021,2009,4.904,5.715209227937543,1,42
CN022,2009,5.956,4.993820947204251,1,42
CN023,2009,4.614,4.769390486647362,1,42
CN031,2009,5.755,8.229259733325563,1,42
CN032,2009,5.406,5.153134259480227,1,42
CN033,2009,4.31,5.099611097996516,1,42
CN034,2009,4.17,5.225827761848755,1,42
CN035,2009,3.846,3.634559086700238,1,42
CN036,2009,3.956,4.248707987104952,1,42
CN037,2009,6.478,5.706639419623006,1,42
CN041,2009,5.646,5.091537315555735,1,42
CN042,2009,4.812,5.270520743938318,1,42
CN043,2009,5.67,4.720256730915602,1,42
CN044,2009,4.481,3.208290582815223,1,42
CN045,2009,4.209,3.443040284764751,1,42
CN046,2009,4.248,2.9174672520650646,1,42
CN050,2009,5.314,4.4893690734570795,1,42
CN051,2009,4.819,4.497493084461879,1,42
CN052,2009,4.273,5.073243202057174,1,42
CN053,2009,3.75,3.4429313190515773,1,42
CN054,2009,6.343,4.457774942471525,1,42
CN061,2009,4.52,4.754460742637776,1,42
CN062,2009,5.066,6.091117173788951,1,42
CN063,2009,8.19,6.949243044128261,1,42
CN064,2009,7.271,5.904149933319239,1,42
CN065,2009,8.991,7.549513430748009,1,42
CN011,2010,5.62,5.948461744102405,1,42
CN012,2010,5.49,5.9591519346920325,1,42
CN013,2010,5.214,5.8461056179052004,1,42
CN014,2010,4.95,5.3323688315931745,1,42
CN015,2010,6.066,5.6198552711066805,1,42
CN021,2010,5.497,5.561301030388183,1,42
CN022,2010,6.204,5.687819656907335,1,42
CN023,2010,5.285,4.625150890384818,1,42
CN031,2010,6.659,6.438123527968127,1,42
CN032,2010,5.412,5.349454638068916,1,42
CN033,2010,4.455,4.166827669701378,1,42
CN034,2010,4.109,4.323818134401901,1,42
CN035,2010,3.793,4.021866380754572,1,42
CN036,2010,3.679,4.495345552212738,1,42
CN037,2010,6.381,6.567550224034645,1,42
CN041,2010,5.552,5.497140180429755,1,42
CN042,2010,4.912,4.956269352238648,1,42
CN043,2010,5.76,4.332756859148756,1,42
CN044,2010,4.443,3.6688693557676464,1,42
CN045,2010,3.87,3.711039181639483,1,42
CN046,2010,4.323,4.7364420755895615,1,42
CN050,2010,5.433,4.421314548757264,1,42
CN051,2010,4.936,4.508465192616885,1,42
CN052,2010,4.094,4.772828436282807,1,42
CN053,2010,4.072,3.3810541128101534,1,42
CN054,2010,6.54,5.762691635047683,1,42
CN061,2010,4.501,5.118842324001262,1,42
CN062,2010,4.872,6.498867728429887,1,42
CN063,2010,8.702,7.11778999897883,1,42
CN064,2010,7.422,6.8960571883677995,1,42
CN065,2010,9.4,7.443123519425184,1,42
CN011,2011,6.43,5.503958767815664,1,42
CN012,2011,5.584,6.125497373810436,1,42
CN013,2011,5.584,5.917930808566717,1,42
CN014,2011,5.19,5.309813045287642,1,42
CN015,2011,6.286,5.728671081572728,1,42
CN021,2011,6.373,6.712132257487006,1,42
CN022,2011,7.163,5.795586908300883,1,42
CN023,2011,5.652,4.984836395206827,1,42
CN031,2011,6.603,6.24569534957955,1,42
CN032,2011,5.459,4.269729254606409,1,42
CN033,2011,4.716,3.9797074564030135,1,42
CN034,2011,4.428,4.113987532069172,1,42
CN035,2011,3.904,4.25034870175617,1,42
CN036,2011,4.061,4.015221580759177,1,42
CN037,2011,6.605,5.984394009563354,1,42
CN041,2011,5.612,5.033667543390922,1,42
CN042,2011,5.025,4.277169939004403,1,42
CN043,2011,5.76,4.547583826868224,1,42
CN044,2011,4.56,4.394647158379836,1,42
CN045,2011,4.319,4.574771440143539,1,42
CN046,2011,4.376,4.3069016195653544,1,42
CN050,2011,5.493,4.5662483828507,1,42
CN051,2011,5.147,5.318441194266661,1,42
CN052,2011,2.765,4.914023990524595,1,42
CN053,2011,3.979,4.397272625579968,1,42
CN054,2011,6.627,5.47399016488532,1,42
CN061,2011,4.676,5.565813588882937,1,42
CN062,2011,5.202,7.215670720770053,1,42
CN063,2011,7.421,7.585988471303877,1,42
CN064,2011,7.461,6.872950557742799,1,42
CN065,2011,9.209,8.120844961928615,1,42
CN011,2012,6.331,4.827139421603276,1,42
CN012,2012,5.155,5.226651658018241,1,42
CN013,2012,5.586,5.034253300451619,1,42
CN014,2012,5.415,5.395889031257303,1,42
CN015,2012,6.35,5.710341709220056,1,42
CN021,2012,6.451,6.123813002489827,1,42
CN022,2012,7.682,5.9962651690484705,1,42
CN023,2012,5.383,5.659999953113617,1,42
CN031,2012,6.597,5.891970283534676,1,42
CN032,2012,5.495,4.167080371301129,1,42
CN033,2012,4.701,4.249356077707287,1,42
CN034,2012,5.197,4.230607206451187,1,42
CN035,2012,3.971,3.368506535284001,1,42
CN036,2012,4.069,4.708681872566501,1,42
CN037,2012,6.609,5.796009008679661,1,42
CN041,2012,5.643,4.909322506611235,1,42
CN042,2012,4.762,5.022481698695918,1,42
CN043,2012,5.775,5.50579605258798,1,42
CN044,2012,4.62,3.8102013328284396,1,42
CN045,2012,4.31,3.9293158700095496,1,42
CN046,2012,4.121,4.213478850321427,1,42
CN050,2012,5.455,5.824337195196841,1,42
CN051,2012,5.115,4.929341221968488,1,42
CN052,2012,3.814,4.105553705457488,1,42
CN053,2012,4.535,3.6894875156807077,1,42
CN054,2012,6.023,5.427661335214257,1,42
CN061,2012,4.856,4.813330150209838,1,42
CN062,2012,5.542,6.562340951809943,1,42
CN063,2012,7.38,6.999705478184163,1,42
CN064,2012,7.775,6.180147839710678,1,42
CN065,2012,9.344,7.288006151350096,1,42
CN011,2013,6.567,5.724891172736471,1,42
CN012,2013,5.329,6.062760502063536,1,42
CN013,2013,5.608,5.642762836283655,1,42
CN014,2013,5.715,4.890893240596513,1,42
CN015,2013,6.784,5.637951028674923,1,42
CN021,2013,6.961,6.1781054368717685,1,42
CN022,2013,7.828,6.022166374979839,1,42
CN023,2013,5.684,6.080744682405823,1,42
CN031,2013,6.997,6.494037672446948,1,42
CN032,2013,5.076,5.184592123428793,1,42
CN033,2013,4.221,4.547216835977214,1,42
CN034,2013,5.041,4.805769225973573,1,42
CN035,2013,4.017,4.0920152136555945,1,42
CN036,2013,4.071,4.419985123209407,1,42
CN037,2013,6.333,5.351727924534772,1,42
CN041,2013,5.535,4.817770490137496,1,42
CN042,2013,4.721,4.6110726085475,1,42
CN043,2013,5.374,4.7550253790894,1,42
CN044,2013,4.621,4.397459393033656,1,42
CN045,2013,4.516,4.07657632468498,1,42
CN046,2013,4.362,4.183510200283461,1,42
CN050,2013,5.52,4.882367101220721,1,42
CN051,2013,5.458,4.7079466870941955,1,42
CN052,2013,3.197,4.219175507009995,1,42
CN053,2013,4.627,3.5114354195369537,1,42
CN054,2013,5.764,5.457384188344027,1,42
CN061,2013,5.031,4.125525923052043,1,42
CN062,2013,5.776,5.812700476852994,1,42
CN063,2013,7.055,7.423238846923976,1,42
CN064,2013,7.871,5.721467138197741,1,42
CN065,2013,9.971,7.1975244633160536,1,42
CN011,2014,5.646,5.24288667594804,1,42
CN012,2014,5.0,5.943096952348745,1,42
CN013,2014,5.361,5.709169711534571,1,42
CN014,2014,5.595,5.090762527721053,1,42
CN015,2014,6.538,5.803622552525784,1,42
CN021,2014,5.023,5.915762587668121,1,42
CN022,2014,7.395,6.039738589656589,1,42
CN023,2014,5.858,5.643918470022873,1,42
CN031,2014,6.633,6.71025687791236,1,42
CN032,2014,5.48,5.9116152632053325,1,42
CN033,2014,4.523,4.429735822699652,1,42
CN034,2014,5.46,4.926508310909545,1,42
CN035,2014,4.103,3.875358467613343,1,42
CN036,2014,3.948,4.486162412352674,1,42
CN037,2014,6.271,6.179817645191781,1,42
CN041,2014,5.21,5.507919493820262,1,42
CN042,2014,4.571,4.552394862988546,1,42
CN043,2014,5.457,4.448015018501566,1,42
CN044,2014,4.338,4.604224523209553,1,42
CN045,2014,4.551,3.9342438331795284,1,42
CN050,2014,5.457,5.2400496978721725,1,42
CN051,2014,5.444,4.604492023180581,1,42
CN052,2014,3.215,3.676225432175116,1,42
CN053,2014,4.872,3.7132856904903537,1,42
CN054,2014,5.745,5.001502084572658,1,42
CN061,2014,4.677,5.7073229826419025,1,42
CN062,2014,5.64,7.039766062810952,1,42
CN063,2014,6.907,7.822848586583634,1,42
CN064,2014,7.76,6.8272231844355105,1,42
CN065,2014,9.952,8.049916290303571,1,42
CN011,2015,6.482,5.984623176367109,1,42
CN012,2015,4.998,6.2888287039644295,1,42
CN013,2015,5.193,6.403825884308513,1,42
CN014,2015,5.145,5.996986577386979,1,42
CN015,2015,6.734,6.587453753346201,1,42
CN021,2015,5.807,6.379723768259485,1,42
CN022,2015,7.384,5.979552802999043,1,42
CN023,2015,5.815,5.5863178006446335,1,42
CN031,2015,6.118,6.484367825517689,1,42
CN032,2015,5.583,5.696537200977253,1,42
CN033,2015,4.474,4.555297483854216,1,42
CN034,2015,5.629,5.263324476308389,1,42
CN035,2015,4.17,3.872353053199519,1,42
CN036,2015,3.907,4.170440640750019,1,42
CN037,2015,6.353,6.295433615635361,1,42
CN041,2015,5.462,5.938194752712969,1,42
CN042,2015,4.84,5.095609863330652,1,42
CN043,2015,5.421,4.640343729574612,1,42
CN044,2015,4.35,4.322879759408243,1,42
CN045,2015,4.497,3.7740695083684286,1,42
