adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN011,2009,5.954,5.223561375758739,1,42
CN012,2009,5.349,5.830919191494743,1,42
CN013,2009,5.127,5.256607960481155,1,42
CN014,2009,4.515,5.41988492926021,1,42
CN015,2009,5.813,5.749930257286485,1,42
CN021,2009,4.904,6.2128537600400655,1,42
CN022,2009,5.956,6.031254162550689,1,42
CN023,2009,4.614,5.8916386177254125,1,42
CN031,2009,5.755,7.072703073110583,1,42
CN032,2009,5.406,4.966463918390997,1,42
CN033,2009,4.31,4.8087180944722725,1,42
CN034,2009,4.17,4.4897542372981665,1,42
CN035,2009,3.846,3.3131538077138685,1,42
CN036,2009,3.956,3.6224727552266742,1,42
CN037,2009,6.478,5.785893130245633,1,42
CN041,2009,5.646,4.890031914122621,1,42
CN042,2009,4.812,5.187086431826796,1,42
CN043,2009,5.67,5.129450483665777,1,42
CN044,2009,4.481,4.322742493341943,1,42
CN045,2009,4.209,4.09655921170033,1,42
CN046,2009,4.248,4.361694742833085,1,42
CN050,2009,5.314,5.294439440575959,1,42
CN051,2009,4.819,4.866710453920983,1,42
CN052,2009,4.273,4.743538712398548,1,42
CN053,2009,3.75,3.876081865782088,1,42
CN054,2009,6.343,5.074116617742362,1,42
CN061,2009,4.52,3.7535654491651282,1,42
CN062,2009,5.066,5.722343520610717,1,42
CN063,2009,8.19,7.200543875156148,1,42
CN064,2009,7.271,6.163471647842673,1,42
CN065,2009,8.991,7.515816181075834,1,42
CN011,2010,5.62,5.938568486705322,1,42
CN012,2010,5.49,5.789583151056837,1,42
CN013,2010,5.214,5.53412513359446,1,42
CN014,2010,4.95,5.437829756740677,1,42
CN015,2010,6.066,4.543303677616802,1,42
CN021,2010,5.497,4.5833415535510635,1,42
CN022,2010,6.204,3.786040730931714,1,42
CN023,2010,5.285,2.867327338732609,1,42
CN031,2010,6.659,6.074804254402378,1,42
CN032,2010,5.412,4.986619375962843,1,42
CN033,2010,4.455,4.259462093826041,1,42
CN034,2010,4.109,4.090258659143976,1,42
