adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN011,2009,5.954,5.616435,1,42
CN012,2009,5.349,5.507572,1,42
CN013,2009,5.127,5.5703907,1,42
CN014,2009,4.515,5.6633453,1,42
CN015,2009,5.813,5.786721,1,42
CN021,2009,4.904,5.657827,1,42
CN022,2009,5.956,5.724139,1,42
CN023,2009,4.614,5.7247763,1,42
CN031,2009,5.755,4.8944626,1,42
CN032,2009,5.406,5.0894217,1,42
CN033,2009,4.31,4.534193,1,42
CN034,2009,4.17,5.007267,1,42
CN035,2009,3.846,3.715465,1,42
CN036,2009,3.956,3.890059,1,42
CN037,2009,6.478,5.394659,1,42
CN041,2009,5.646,5.2297006,1,42
CN042,2009,4.812,4.7720623,1,42
CN043,2009,5.67,4.2260914,1,42
CN044,2009,4.481,3.7900116,1,42
CN045,2009,4.209,3.8789265,1,42
CN046,2009,4.248,3.8188298,1,42
CN050,2009,5.314,4.578515,1,42
CN051,2009,4.819,5.0289717,1,42
CN052,2009,4.273,4.7631397,1,42
CN053,2009,3.75,4.7797728,1,42
CN054,2009,6.343,5.3560534,1,42
CN061,2009,4.52,5.4892244,1,42
CN062,2009,5.066,5.7126513,1,42
CN063,2009,8.19,5.749591,1,42
CN064,2009,7.271,5.6770773,1,42
CN065,2009,8.991,5.9133463,1,42
CN011,2010,5.62,5.801436,1,42
CN012,2010,5.49,5.7031665,1,42
CN013,2010,5.214,5.74573,1,42
CN014,2010,4.95,5.8215675,1,42
CN015,2010,6.066,6.0089297,1,42
CN021,2010,5.497,5.868852,1,42
CN022,2010,6.204,5.881701,1,42
CN023,2010,5.285,5.887889,1,42
CN031,2010,6.659,4.786369,1,42
CN032,2010,5.412,4.924792,1,42
CN033,2010,4.455,4.3306994,1,42
CN034,2010,4.109,4.7666745,1,42
CN035,2010,3.793,3.698643,1,42
CN036,2010,3.679,3.398669,1,42
CN037,2010,6.381,5.4530425,1,42
CN041,2010,5.552,5.1435237,1,42
CN042,2010,4.912,4.709224,1,42
CN043,2010,5.76,4.1356454,1,42
CN044,2010,4.443,3.5645645,1,42
CN045,2010,3.87,3.8763726,1,42
CN046,2010,4.323,3.7899787,1,42
CN050,2010,5.433,4.658742,1,42
CN051,2010,4.936,4.9548755,1,42
CN052,2010,4.094,4.791699,1,42
CN053,2010,4.072,4.6755614,1,42
CN054,2010,6.54,5.2698507,1,42
CN061,2010,4.501,5.539582,1,42
CN062,2010,4.872,5.9758763,1,42
CN063,2010,8.702,5.9255967,1,42
CN064,2010,7.422,5.9690566,1,42
CN065,2010,9.4,6.010007,1,42
CN011,2011,6.43,6.009425,1,42
CN012,2011,5.584,5.8881125,1,42
CN013,2011,5.584,5.97884,1,42
CN014,2011,5.19,6.052912,1,42
CN015,2011,6.286,6.131493,1,42
CN021,2011,6.373,6.058267,1,42
CN022,2011,7.163,6.101445,1,42
CN023,2011,5.652,6.111866,1,42
CN031,2011,6.603,5.1740737,1,42
CN032,2011,5.459,5.3289876,1,42
CN033,2011,4.716,4.7835784,1,42
CN034,2011,4.428,5.184594,1,42
CN035,2011,3.904,4.394037,1,42
CN036,2011,4.061,4.43289,1,42
CN037,2011,6.605,5.6877036,1,42
CN041,2011,5.612,5.4159284,1,42
CN042,2011,5.025,5.0045266,1,42
CN043,2011,5.76,4.7319107,1,42
CN044,2011,4.56,4.327405,1,42
CN045,2011,4.319,4.458448,1,42
CN046,2011,4.376,4.335048,1,42
CN050,2011,5.493,4.9227424,1,42
CN051,2011,5.147,5.143338,1,42
CN052,2011,2.765,5.303032,1,42
CN053,2011,3.979,4.989701,1,42
CN054,2011,6.627,5.662989,1,42
CN061,2011,4.676,5.8234954,1,42
CN062,2011,5.202,6.053505,1,42
CN063,2011,7.421,6.088418,1,42
CN064,2011,7.461,6.018703,1,42
CN065,2011,9.209,6.0486703,1,42
CN011,2012,6.331,5.657493,1,42
CN012,2012,5.155,5.4556823,1,42
CN013,2012,5.586,5.5182424,1,42
CN014,2012,5.415,5.8266025,1,42
CN015,2012,6.35,6.3334417,1,42
CN021,2012,6.451,5.791522,1,42
CN022,2012,7.682,6.0555835,1,42
CN023,2012,5.383,6.228133,1,42
CN031,2012,6.597,4.500588,1,42
CN032,2012,5.495,4.6936,1,42
CN033,2012,4.701,4.1817746,1,42
CN034,2012,5.197,4.5856643,1,42
CN035,2012,3.971,3.8097782,1,42
CN036,2012,4.069,3.8639507,1,42
CN037,2012,6.609,5.046343,1,42
CN041,2012,5.643,4.940825,1,42
CN042,2012,4.762,4.5120063,1,42
CN043,2012,5.775,4.2408457,1,42
CN044,2012,4.62,3.7724898,1,42
CN045,2012,4.31,4.045947,1,42
CN046,2012,4.121,3.6871264,1,42
CN050,2012,5.455,4.582587,1,42
CN051,2012,5.115,4.646753,1,42
CN052,2012,3.814,4.690224,1,42
CN053,2012,4.535,4.4742036,1,42
CN054,2012,6.023,5.7594833,1,42
CN061,2012,4.856,5.3129606,1,42
CN062,2012,5.542,6.404201,1,42
CN063,2012,7.38,6.4825764,1,42
CN064,2012,7.775,6.3846717,1,42
CN065,2012,9.344,6.6489644,1,42
CN011,2013,6.567,5.921893,1,42
CN012,2013,5.329,5.6903057,1,42
CN013,2013,5.608,5.704886,1,42
CN014,2013,5.715,5.9838343,1,42
CN015,2013,6.784,6.759144,1,42
CN021,2013,6.961,6.0418663,1,42
CN022,2013,7.828,6.3201585,1,42
CN023,2013,5.684,6.5126743,1,42
CN031,2013,6.997,4.748704,1,42
CN032,2013,5.076,4.862894,1,42
CN033,2013,4.221,4.368664,1,42
CN034,2013,5.041,4.7531443,1,42
CN035,2013,4.017,3.8305757,1,42
CN036,2013,4.071,3.9043927,1,42
CN037,2013,6.333,5.328842,1,42
CN041,2013,5.535,5.0097637,1,42
CN042,2013,4.721,4.6174827,1,42
CN043,2013,5.374,4.217392,1,42
CN044,2013,4.621,3.814166,1,42
CN045,2013,4.516,3.909646,1,42
CN046,2013,4.362,3.6438937,1,42
CN050,2013,5.52,4.4515057,1,42
CN051,2013,5.458,4.6753893,1,42
CN052,2013,3.197,4.648548,1,42
CN053,2013,4.627,4.5857553,1,42
CN054,2013,5.764,6.6936283,1,42
CN061,2013,5.031,5.3691893,1,42
CN062,2013,5.776,6.437992,1,42
CN063,2013,7.055,7.1651373,1,42
CN064,2013,7.871,6.4585032,1,42
CN065,2013,9.971,6.78946,1,42
CN011,2014,5.646,5.8025136,1,42
CN012,2014,5.0,5.632215,1,42
CN013,2014,5.361,5.681756,1,42
CN014,2014,5.595,6.0758095,1,42
CN015,2014,6.538,6.591947,1,42
CN021,2014,5.023,6.209507,1,42
CN022,2014,7.395,6.0937524,1,42
CN023,2014,5.858,6.4901085,1,42
CN031,2014,6.633,4.840972,1,42
CN032,2014,5.48,4.9733486,1,42
CN033,2014,4.523,4.5656223,1,42
CN034,2014,5.46,4.823155,1,42
CN035,2014,4.103,4.0858927,1,42
CN036,2014,3.948,4.071938,1,42
CN037,2014,6.271,5.384268,1,42
CN041,2014,5.21,5.2813187,1,42
CN042,2014,4.571,4.820209,1,42
CN043,2014,5.457,4.3944445,1,42
CN044,2014,4.338,4.075838,1,42
CN045,2014,4.551,4.2290196,1,42
CN050,2014,5.457,4.842367,1,42
CN051,2014,5.444,4.9611316,1,42
CN052,2014,3.215,4.8928294,1,42
CN053,2014,4.872,4.7754726,1,42
CN054,2014,5.745,6.3597975,1,42
CN061,2014,4.677,5.652005,1,42
CN062,2014,5.64,7.487469,1,42
CN063,2014,6.907,7.162613,1,42
CN064,2014,7.76,7.5770197,1,42
CN065,2014,9.952,7.5896482,1,42
CN011,2015,6.482,6.40397,1,42
CN012,2015,4.998,6.0947447,1,42
CN013,2015,5.193,6.312668,1,42
CN014,2015,5.145,6.6322827,1,42
CN015,2015,6.734,6.600158,1,42
CN021,2015,5.807,6.0293746,1,42
CN022,2015,7.384,6.0267625,1,42
CN023,2015,5.815,6.1557026,1,42
CN031,2015,6.118,5.4420834,1,42
CN032,2015,5.583,5.2415934,1,42
CN033,2015,4.474,4.846751,1,42
CN034,2015,5.629,5.122568,1,42
CN035,2015,4.17,4.4564157,1,42
CN036,2015,3.907,4.4396462,1,42
CN037,2015,6.353,5.586361,1,42
CN041,2015,5.462,5.3706665,1,42
CN042,2015,4.84,5.040655,1,42
CN043,2015,5.421,4.6795187,1,42
CN044,2015,4.35,4.389529,1,42
CN045,2015,4.497,4.466814,1,42
CN050,2015,5.507,4.9273615,1,42
CN051,2015,5.461,5.1413593,1,42
CN052,2015,3.311,5.0400558,1,42
CN053,2015,4.925,5.0183444,1,42
CN054,2015,1.854,6.1755195,1,42
CN061,2015,4.716,5.8831406,1,42
CN062,2015,5.616,7.229377,1,42
CN063,2015,6.775,6.295683,1,42
CN064,2015,7.518,7.3989305,1,42
CN065,2015,10.211,7.723501,1,42
CN011,2016,6.621,5.7434187,1,42
CN012,2016,5.406,5.5936456,1,42
CN013,2016,5.496,5.737987,1,42
CN014,2016,5.471,5.832533,1,42
CN015,2016,6.669,6.1277537,1,42
CN021,2016,6.488,5.945116,1,42
CN022,2016,7.747,6.0588803,1,42
CN023,2016,5.994,6.095947,1,42
CN031,2016,6.843,5.0881386,1,42
CN032,2016,5.266,5.2516584,1,42
CN033,2016,4.382,4.7195897,1,42
CN034,2016,5.273,5.0777135,1,42
CN035,2016,4.183,3.8311312,1,42
CN036,2016,4.29,4.0042233,1,42
CN037,2016,6.439,5.402239,1,42
CN041,2016,5.264,5.259411,1,42
CN042,2016,4.483,5.0069013,1,42
CN043,2016,5.399,4.5126214,1,42
CN044,2016,4.475,3.9323738,1,42
CN045,2016,4.572,4.194423,1,42
CN050,2016,5.569,4.8959126,1,42
CN051,2016,5.67,5.03596,1,42
CN052,2016,4.382,4.931003,1,42
CN053,2016,4.999,4.975845,1,42
CN054,2016,5.843,5.711675,1,42
CN061,2016,4.742,5.5837827,1,42
CN062,2016,5.601,6.0024657,1,42
CN063,2016,6.788,6.2396536,1,42
CN064,2016,7.038,6.332816,1,42
CN065,2016,7.46,5.9263906,1,42
CN011,2009,5.954,5.853987,2,1051
CN012,2009,5.349,5.749088,2,1051
CN013,2009,5.127,5.826962,2,1051
CN014,2009,4.515,5.87688,2,1051
CN015,2009,5.813,5.9820313,2,1051
