adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN011,2009,5.954,4.6786575,1,42
CN012,2009,5.349,4.8147197,1,42
CN013,2009,5.127,4.6048555,1,42
CN014,2009,4.515,4.93877,1,42
CN015,2009,5.813,5.8620973,1,42
CN021,2009,4.904,5.915935,1,42
CN022,2009,5.956,6.4158454,1,42
CN023,2009,4.614,5.7298822,1,42
CN031,2009,5.755,6.847773,1,42
CN032,2009,5.406,5.1379685,1,42
CN033,2009,4.31,4.8432403,1,42
CN034,2009,4.17,4.5332355,1,42
CN035,2009,3.846,3.4955328,1,42
CN036,2009,3.956,3.664609,1,42
CN037,2009,6.478,5.5248227,1,42
CN041,2009,5.646,5.186455,1,42
CN042,2009,4.812,4.7968874,1,42
CN043,2009,5.67,4.681591,1,42
CN044,2009,4.481,4.002172,1,42
CN045,2009,4.209,4.0636888,1,42
CN046,2009,4.248,4.0349092,1,42
CN050,2009,5.314,4.9792976,1,42
CN051,2009,4.819,4.547158,1,42
CN052,2009,4.273,4.390736,1,42
CN053,2009,3.75,3.8398004,1,42
CN054,2009,6.343,5.035384,1,42
CN061,2009,4.52,4.07692,1,42
CN062,2009,5.066,5.7665076,1,42
CN063,2009,8.19,7.785505,1,42
CN064,2009,7.271,6.7127447,1,42
CN065,2009,8.991,7.4355884,1,42
CN011,2010,5.62,5.27802,1,42
CN012,2010,5.49,5.33476,1,42
CN013,2010,5.214,5.1201186,1,42
CN014,2010,4.95,5.269325,1,42
CN015,2010,6.066,5.310717,1,42
CN021,2010,5.497,5.8013783,1,42
CN022,2010,6.204,4.8114915,1,42
CN023,2010,5.285,4.2834477,1,42
CN031,2010,6.659,5.8644614,1,42
CN032,2010,5.412,4.4297986,1,42
CN033,2010,4.455,4.2965055,1,42
CN034,2010,4.109,4.4238825,1,42
CN035,2010,3.793,3.676119,1,42
CN036,2010,3.679,4.0606146,1,42
CN037,2010,6.381,5.842537,1,42
CN041,2010,5.552,4.655754,1,42
CN042,2010,4.912,4.8337746,1,42
CN043,2010,5.76,4.26578,1,42
CN044,2010,4.443,4.104318,1,42
CN045,2010,3.87,4.190591,1,42
CN046,2010,4.323,4.093959,1,42
CN050,2010,5.433,4.9206886,1,42
CN051,2010,4.936,4.670432,1,42
CN052,2010,4.094,4.830937,1,42
CN053,2010,4.072,4.937215,1,42
CN054,2010,6.54,5.3197,1,42
CN061,2010,4.501,4.7358923,1,42
CN062,2010,4.872,5.132651,1,42
CN063,2010,8.702,7.3963885,1,42
CN064,2010,7.422,6.965959,1,42
CN065,2010,9.4,7.178421,1,42
CN011,2011,6.43,4.9273734,1,42
CN012,2011,5.584,5.2319155,1,42
CN013,2011,5.584,4.745825,1,42
CN014,2011,5.19,5.279369,1,42
CN015,2011,6.286,5.672213,1,42
CN021,2011,6.373,5.872361,1,42
CN022,2011,7.163,5.82078,1,42
CN023,2011,5.652,4.559636,1,42
CN031,2011,6.603,5.9775176,1,42
CN032,2011,5.459,5.1767855,1,42
CN033,2011,4.716,4.4573255,1,42
CN034,2011,4.428,4.9731364,1,42
CN035,2011,3.904,3.6369495,1,42
CN036,2011,4.061,3.7110832,1,42
CN037,2011,6.605,5.599722,1,42
CN041,2011,5.612,4.9122615,1,42
