adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN011,2009,5.954,5.4776707,1,42
CN012,2009,5.349,5.4050546,1,42
CN013,2009,5.127,5.4208574,1,42
CN014,2009,4.515,5.9011245,1,42
CN015,2009,5.813,6.0397816,1,42
CN021,2009,4.904,5.764951,1,42
CN022,2009,5.956,5.9185967,1,42
CN023,2009,4.614,6.3459077,1,42
CN031,2009,5.755,5.6512446,1,42
CN032,2009,5.406,5.5169883,1,42
CN033,2009,4.31,5.4101357,1,42
CN034,2009,4.17,5.5496926,1,42
CN035,2009,3.846,3.9502883,1,42
CN036,2009,3.956,4.6261926,1,42
CN037,2009,6.478,5.705485,1,42
CN041,2009,5.646,5.0838914,1,42
CN042,2009,4.812,5.205609,1,42
CN043,2009,5.67,4.89024,1,42
CN044,2009,4.481,3.9445262,1,42
CN045,2009,4.209,4.2891603,1,42
CN046,2009,4.248,3.7231097,1,42
CN050,2009,5.314,5.0589824,1,42
CN051,2009,4.819,5.19381,1,42
CN052,2009,4.273,4.7455053,1,42
CN053,2009,3.75,4.132819,1,42
CN054,2009,6.343,6.375856,1,42
CN061,2009,4.52,5.799173,1,42
CN062,2009,5.066,6.619763,1,42
CN063,2009,8.19,6.87223,1,42
CN064,2009,7.271,6.5112643,1,42
CN065,2009,8.991,7.2917337,1,42
CN011,2010,5.62,5.4603252,1,42
CN012,2010,5.49,5.476811,1,42
CN013,2010,5.214,5.390514,1,42
CN014,2010,4.95,5.8395414,1,42
CN015,2010,6.066,6.235798,1,42
CN021,2010,5.497,5.733432,1,42
CN022,2010,6.204,5.804485,1,42
CN023,2010,5.285,5.7892613,1,42
CN031,2010,6.659,5.426243,1,42
CN032,2010,5.412,5.2519126,1,42
CN033,2010,4.455,4.4207053,1,42
CN034,2010,4.109,5.2326446,1,42
CN035,2010,3.793,3.9314897,1,42
CN036,2010,3.679,4.6543097,1,42
CN037,2010,6.381,5.271602,1,42
CN041,2010,5.552,5.0176086,1,42
CN042,2010,4.912,5.3598285,1,42
CN043,2010,5.76,4.058403,1,42
CN044,2010,4.443,3.8191276,1,42
CN045,2010,3.87,4.3571615,1,42
CN046,2010,4.323,3.8261435,1,42
CN050,2010,5.433,5.3858266,1,42
CN051,2010,4.936,4.93012,1,42
CN052,2010,4.094,4.616871,1,42
CN053,2010,4.072,4.3995953,1,42
CN054,2010,6.54,5.986364,1,42
CN061,2010,4.501,5.2328014,1,42
CN062,2010,4.872,6.6402736,1,42
CN063,2010,8.702,7.160006,1,42
CN064,2010,7.422,6.438003,1,42
CN065,2010,9.4,7.39657,1,42
