adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN011,2009,5.954,4.934926466947857,1,42
CN012,2009,5.349,5.122348697397073,1,42
CN013,2009,5.127,5.1756986737019535,1,42
CN014,2009,4.515,5.195079824154655,1,42
CN015,2009,5.813,5.455465447722297,1,42
CN021,2009,4.904,5.746639405597297,1,42
CN022,2009,5.956,5.298577561918161,1,42
CN023,2009,4.614,4.739330835625071,1,42
CN031,2009,5.755,7.555831894874164,1,42
CN032,2009,5.406,4.692141239483382,1,42
CN033,2009,4.31,5.011327718818776,1,42
CN034,2009,4.17,4.815225160150572,1,42
CN035,2009,3.846,3.8465161328634503,1,42
CN036,2009,3.956,4.4387629743183,1,42
CN037,2009,6.478,5.38149478036044,1,42
CN041,2009,5.646,4.79160484145452,1,42
CN042,2009,4.812,4.376817207820563,1,42
CN043,2009,5.67,4.703329726508805,1,42
CN044,2009,4.481,3.511043774370357,1,42
CN045,2009,4.209,3.8507215353783724,1,42
CN046,2009,4.248,3.197563505506445,1,42
CN050,2009,5.314,4.302744348644252,1,42
CN051,2009,4.819,4.48704757728881,1,42
CN052,2009,4.273,4.763266866038715,1,42
CN053,2009,3.75,3.8616734891202764,1,42
CN054,2009,6.343,4.6391769314695575,1,42
CN061,2009,4.52,4.3251860536533435,1,42
CN062,2009,5.066,6.092727310428824,1,42
CN063,2009,8.19,6.8654086939469945,1,42
CN064,2009,7.271,5.803995954178667,1,42
CN065,2009,8.991,7.194143414230385,1,42
CN011,2010,5.62,5.70434978976352,1,42
CN012,2010,5.49,5.966412563089895,1,42
CN013,2010,5.214,5.909709064620318,1,42
CN014,2010,4.95,5.6796962168765575,1,42
CN015,2010,6.066,5.982872662876002,1,42
CN021,2010,5.497,5.997830938298129,1,42
CN022,2010,6.204,5.506587491532489,1,42
CN023,2010,5.285,4.542214840261835,1,42
CN031,2010,6.659,6.0073564757298055,1,42
CN032,2010,5.412,4.716031640270482,1,42
CN033,2010,4.455,3.816037757520013,1,42
CN034,2010,4.109,4.3264340252834,1,42
CN035,2010,3.793,2.3927292582114643,1,42
CN036,2010,3.679,2.9404093354035816,1,42
CN037,2010,6.381,5.846695323391792,1,42
CN041,2010,5.552,5.029428651298031,1,42
CN042,2010,4.912,4.908837059904857,1,42
CN043,2010,5.76,3.9894541877863445,1,42
CN044,2010,4.443,2.5993743350049154,1,42
CN045,2010,3.87,1.7644292604113674,1,42
CN046,2010,4.323,4.005646914449443,1,42
CN050,2010,5.433,4.654550826317081,1,42
CN051,2010,4.936,4.503751100761991,1,42
CN052,2010,4.094,4.338515251293156,1,42
CN053,2010,4.072,3.619473254964581,1,42
CN054,2010,6.54,4.7642982248688845,1,42
CN061,2010,4.501,4.830801805448207,1,42
CN062,2010,4.872,6.580122314282152,1,42
CN063,2010,8.702,7.58628160286393,1,42
CN064,2010,7.422,6.400646078593148,1,42
CN065,2010,9.4,7.424513072177448,1,42
CN011,2011,6.43,5.456893885110857,1,42
CN012,2011,5.584,5.809464839123542,1,42
CN013,2011,5.584,5.6463053545542445,1,42
CN014,2011,5.19,5.337602337237206,1,42
CN015,2011,6.286,6.086618410147443,1,42
CN021,2011,6.373,6.275297562939049,1,42
CN022,2011,7.163,5.807030559441067,1,42
CN023,2011,5.652,4.965403385906143,1,42
CN031,2011,6.603,6.4428085690506744,1,42
CN032,2011,5.459,4.4449072773811995,1,42
CN033,2011,4.716,4.140857644784852,1,42
CN034,2011,4.428,4.0864614637331345,1,42
CN035,2011,3.904,4.126482275377384,1,42
CN036,2011,4.061,4.614529748559728,1,42
CN037,2011,6.605,5.612448267466256,1,42
CN041,2011,5.612,4.578564048127135,1,42
CN042,2011,5.025,4.325617963220748,1,42
CN043,2011,5.76,4.695705841557404,1,42
CN044,2011,4.56,4.175721979910739,1,42
CN045,2011,4.319,4.307471814733152,1,42
CN046,2011,4.376,4.08957194235124,1,42
CN050,2011,5.493,4.701943606292587,1,42
CN051,2011,5.147,4.996527026710628,1,42
CN052,2011,2.765,4.737971484391542,1,42
CN053,2011,3.979,4.215349551388357,1,42
CN054,2011,6.627,5.492319376950497,1,42
CN061,2011,4.676,4.9668754841376295,1,42
CN062,2011,5.202,6.520749365465834,1,42
CN063,2011,7.421,6.88308698531544,1,42
CN064,2011,7.461,6.181561994399375,1,42
CN065,2011,9.209,7.569516268342,1,42
CN011,2012,6.331,4.995517826803307,1,42
CN012,2012,5.155,5.466229715221445,1,42
CN013,2012,5.586,5.368695046381141,1,42
CN014,2012,5.415,5.270256041151436,1,42
CN015,2012,6.35,5.8946738595454065,1,42
CN021,2012,6.451,5.763520230256725,1,42
CN022,2012,7.682,5.605630080753037,1,42
CN023,2012,5.383,5.305956831304166,1,42
CN031,2012,6.597,5.595488673419931,1,42
CN032,2012,5.495,4.340411540292595,1,42
CN033,2012,4.701,3.9324617205470505,1,42
CN034,2012,5.197,4.197667754153698,1,42
CN035,2012,3.971,3.2336011756809206,1,42
CN036,2012,4.069,4.635811937408304,1,42
CN037,2012,6.609,5.723559234516788,1,42
CN041,2012,5.643,5.094752841346595,1,42
CN042,2012,4.762,5.073337873338576,1,42
CN043,2012,5.775,5.077583740431915,1,42
CN044,2012,4.62,4.08220295788602,1,42
CN045,2012,4.31,3.9553208145714542,1,42
CN046,2012,4.121,4.176406389459887,1,42
CN050,2012,5.455,5.792070296604453,1,42
CN051,2012,5.115,4.558095908494196,1,42
CN052,2012,3.814,4.377277894765603,1,42
CN053,2012,4.535,3.6690310094747263,1,42
CN054,2012,6.023,5.278421091092344,1,42
CN061,2012,4.856,4.90448603814481,1,42
CN062,2012,5.542,6.602142540868882,1,42
CN063,2012,7.38,7.369812943461196,1,42
CN064,2012,7.775,6.0357977694952645,1,42
CN065,2012,9.344,7.640303412675468,1,42
CN011,2013,6.567,5.504007086184771,1,42
CN012,2013,5.329,5.745759400699025,1,42
CN013,2013,5.608,5.814778063089811,1,42
CN014,2013,5.715,5.0010386089884795,1,42
CN015,2013,6.784,6.062270936134409,1,42
CN021,2013,6.961,5.95961409868821,1,42
CN022,2013,7.828,5.931573788032981,1,42
CN023,2013,5.684,5.669545707019865,1,42
CN031,2013,6.997,6.6491194922178884,1,42
CN032,2013,5.076,5.13568755966499,1,42
CN033,2013,4.221,4.660731310799982,1,42
CN034,2013,5.041,4.5894456317795145,1,42
CN035,2013,4.017,4.06983821567591,1,42
CN036,2013,4.071,4.513849390811769,1,42
CN037,2013,6.333,5.610471837190288,1,42
CN041,2013,5.535,5.074561499451084,1,42
CN042,2013,4.721,4.283729089989969,1,42
CN043,2013,5.374,4.592015111967994,1,42
CN044,2013,4.621,4.231148682855957,1,42
CN045,2013,4.516,4.082902904219155,1,42
CN046,2013,4.362,4.254825560065732,1,42
CN050,2013,5.52,4.832697114189279,1,42
CN051,2013,5.458,4.755707874314188,1,42
CN052,2013,3.197,4.44008901350889,1,42
CN053,2013,4.627,3.980079320995273,1,42
CN054,2013,5.764,5.2953107735111695,1,42
CN061,2013,5.031,4.160008178608972,1,42
