adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN011,2009,5.954,4.993029936640417,1,42
CN012,2009,5.349,5.697028034673785,1,42
CN013,2009,5.127,5.375164237785401,1,42
CN014,2009,4.515,4.9303967227693875,1,42
CN015,2009,5.813,5.851861894182445,1,42
CN021,2009,4.904,6.055356811613822,1,42
CN022,2009,5.956,5.987863801678151,1,42
CN023,2009,4.614,5.6837829844202865,1,42
CN031,2009,5.755,6.976849845917074,1,42
CN032,2009,5.406,5.049502429644646,1,42
CN033,2009,4.31,4.976123315318114,1,42
CN034,2009,4.17,4.512376074654047,1,42
CN035,2009,3.846,3.5938308734294777,1,42
CN036,2009,3.956,3.8211748668460537,1,42
CN037,2009,6.478,5.755795008419908,1,42
CN041,2009,5.646,5.019651584644365,1,42
CN042,2009,4.812,5.032193617291189,1,42
CN043,2009,5.67,5.2323218155519475,1,42
CN044,2009,4.481,4.423186915387382,1,42
CN045,2009,4.209,4.106381972371718,1,42
CN046,2009,4.248,4.3543120240222075,1,42
CN050,2009,5.314,5.231821499117946,1,42
CN051,2009,4.819,4.8271155223782305,1,42
CN052,2009,4.273,4.573064432582259,1,42
CN053,2009,3.75,3.879033498836794,1,42
CN054,2009,6.343,5.767914937768986,1,42
CN061,2009,4.52,3.6380461430329696,1,42
CN062,2009,5.066,6.159744129701024,1,42
CN063,2009,8.19,7.1714789520478925,1,42
CN064,2009,7.271,6.39128694391757,1,42
CN065,2009,8.991,7.1190335418802695,1,42
CN011,2010,5.62,5.493697072068138,1,42
CN012,2010,5.49,5.622489313985609,1,42
CN013,2010,5.214,5.424483952479894,1,42
CN014,2010,4.95,5.488346871695848,1,42
CN015,2010,6.066,4.893789372045298,1,42
CN021,2010,5.497,5.328591837620889,1,42
CN022,2010,6.204,4.399184374233731,1,42
CN023,2010,5.285,3.2944057477389324,1,42
CN031,2010,6.659,6.042872706592616,1,42
CN032,2010,5.412,5.072057983438521,1,42
CN033,2010,4.455,4.024520584633778,1,42
CN034,2010,4.109,4.280300983779733,1,42
CN035,2010,3.793,3.678615155110197,1,42
CN036,2010,3.679,4.233538226231613,1,42
CN037,2010,6.381,5.707863847561029,1,42
CN041,2010,5.552,5.127999432591279,1,42
CN042,2010,4.912,4.926246534921431,1,42
CN043,2010,5.76,4.352217289212496,1,42
CN044,2010,4.443,4.297491425104988,1,42
CN045,2010,3.87,4.089780463925701,1,42
CN046,2010,4.323,3.9699195958211844,1,42
CN050,2010,5.433,5.200931683376375,1,42
CN051,2010,4.936,5.053467513086134,1,42
CN052,2010,4.094,5.249511157355073,1,42
CN053,2010,4.072,4.414042173656065,1,42
CN054,2010,6.54,4.508103177448734,1,42
CN061,2010,4.501,4.3569174502925785,1,42
CN062,2010,4.872,6.20693436822758,1,42
CN063,2010,8.702,7.716070195859685,1,42
CN064,2010,7.422,6.491639148291668,1,42
CN065,2010,9.4,6.734342641994255,1,42
CN011,2011,6.43,5.023830015168043,1,42
CN012,2011,5.584,5.60231141068688,1,42
CN013,2011,5.584,5.1858853034361445,1,42
CN014,2011,5.19,5.13566442210718,1,42
CN015,2011,6.286,5.702831339049722,1,42
CN021,2011,6.373,6.065605636441877,1,42
CN022,2011,7.163,5.392865573240541,1,42
