adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN011,2009,5.954,5.698619,1,42
CN012,2009,5.349,5.5650034,1,42
CN013,2009,5.127,5.6379733,1,42
CN014,2009,4.515,5.7714486,1,42
CN015,2009,5.813,5.9291906,1,42
CN021,2009,4.904,5.7653413,1,42
CN022,2009,5.956,5.825318,1,42
CN023,2009,4.614,5.858306,1,42
CN031,2009,5.755,4.851927,1,42
CN032,2009,5.406,4.986933,1,42
CN033,2009,4.31,4.531305,1,42
CN034,2009,4.17,4.873527,1,42
CN035,2009,3.846,3.8210816,1,42
CN036,2009,3.956,3.985533,1,42
CN037,2009,6.478,5.3851414,1,42
CN041,2009,5.646,5.2092757,1,42
CN042,2009,4.812,4.685576,1,42
CN043,2009,5.67,4.3266153,1,42
CN044,2009,4.481,3.8565495,1,42
CN045,2009,4.209,3.9614065,1,42
CN046,2009,4.248,3.782048,1,42
CN050,2009,5.314,4.6261096,1,42
CN051,2009,4.819,4.903799,1,42
CN052,2009,4.273,4.7546573,1,42
CN053,2009,3.75,4.667626,1,42
CN054,2009,6.343,5.357989,1,42
CN061,2009,4.52,5.514699,1,42
CN062,2009,5.066,5.916513,1,42
CN063,2009,8.19,5.928925,1,42
CN064,2009,7.271,5.8412557,1,42
CN065,2009,8.991,6.0247517,1,42
CN011,2010,5.62,5.845022,1,42
CN012,2010,5.49,5.7387753,1,42
CN013,2010,5.214,5.796315,1,42
CN014,2010,4.95,5.875579,1,42
CN015,2010,6.066,6.111557,1,42
CN021,2010,5.497,5.9417386,1,42
CN022,2010,6.204,5.9677715,1,42
CN023,2010,5.285,5.9683743,1,42
CN031,2010,6.659,4.824731,1,42
CN032,2010,5.412,4.924465,1,42
CN033,2010,4.455,4.405404,1,42
CN034,2010,4.109,4.77392,1,42
CN035,2010,3.793,3.8297224,1,42
CN036,2010,3.679,3.5883224,1,42
CN037,2010,6.381,5.429073,1,42
CN041,2010,5.552,5.172921,1,42
CN042,2010,4.912,4.7220073,1,42
CN043,2010,5.76,4.1957045,1,42
CN044,2010,4.443,3.493896,1,42
CN045,2010,3.87,3.9706497,1,42
CN046,2010,4.323,3.8427265,1,42
CN050,2010,5.433,4.6997824,1,42
CN051,2010,4.936,4.8667507,1,42
CN052,2010,4.094,4.7904778,1,42
CN053,2010,4.072,4.662036,1,42
CN054,2010,6.54,5.2637873,1,42
CN061,2010,4.501,5.509628,1,42
CN062,2010,4.872,6.1171274,1,42
CN063,2010,8.702,6.1062403,1,42
CN064,2010,7.422,6.0307136,1,42
CN065,2010,9.4,6.143615,1,42
CN011,2011,6.43,5.9847937,1,42
CN012,2011,5.584,5.929204,1,42
CN013,2011,5.584,5.9702263,1,42
CN014,2011,5.19,6.029464,1,42
CN015,2011,6.286,6.1277943,1,42
CN021,2011,6.373,6.0530586,1,42
CN022,2011,7.163,6.0807633,1,42
CN023,2011,5.652,6.1106024,1,42
CN031,2011,6.603,5.183139,1,42
CN032,2011,5.459,5.3007183,1,42
CN033,2011,4.716,4.6797276,1,42
CN034,2011,4.428,5.163684,1,42
CN035,2011,3.904,4.4105167,1,42
CN036,2011,4.061,4.3057804,1,42
CN037,2011,6.605,5.728061,1,42
CN041,2011,5.612,5.434371,1,42
CN042,2011,5.025,4.97999,1,42
CN043,2011,5.76,4.7083254,1,42
CN044,2011,4.56,4.3652644,1,42
CN045,2011,4.319,4.5127764,1,42
CN046,2011,4.376,4.2988143,1,42
CN050,2011,5.493,4.9809084,1,42
CN051,2011,5.147,5.1168776,1,42
CN052,2011,2.765,5.2506533,1,42
CN053,2011,3.979,4.9361835,1,42
CN054,2011,6.627,5.717831,1,42
CN061,2011,4.676,5.8384714,1,42
CN062,2011,5.202,6.094875,1,42
CN063,2011,7.421,6.109877,1,42
CN064,2011,7.461,6.0776024,1,42
CN065,2011,9.209,6.0761013,1,42
CN011,2012,6.331,5.723556,1,42
CN012,2012,5.155,5.660823,1,42
CN013,2012,5.586,5.646788,1,42
CN014,2012,5.415,5.7646036,1,42
CN015,2012,6.35,6.16759,1,42
CN021,2012,6.451,5.7843094,1,42
CN022,2012,7.682,6.015474,1,42
CN023,2012,5.383,6.191802,1,42
CN031,2012,6.597,5.0590444,1,42
CN032,2012,5.495,5.1486387,1,42
CN033,2012,4.701,4.9328933,1,42
CN034,2012,5.197,5.083152,1,42
CN035,2012,3.971,4.537407,1,42
CN036,2012,4.069,4.6936126,1,42
CN037,2012,6.609,5.4162245,1,42
CN041,2012,5.643,5.375883,1,42
CN042,2012,4.762,5.032591,1,42
CN043,2012,5.775,4.9371123,1,42
CN044,2012,4.62,4.368786,1,42
CN045,2012,4.31,4.7102365,1,42
CN046,2012,4.121,4.50218,1,42
CN050,2012,5.455,5.1591606,1,42
CN051,2012,5.115,5.1057396,1,42
CN052,2012,3.814,5.1956673,1,42
CN053,2012,4.535,5.00768,1,42
CN054,2012,6.023,5.902245,1,42
CN061,2012,4.856,5.5445514,1,42
CN062,2012,5.542,6.1983695,1,42
CN063,2012,7.38,6.326703,1,42
CN064,2012,7.775,6.0572996,1,42
CN065,2012,9.344,6.559697,1,42
CN011,2013,6.567,5.528026,1,42
CN012,2013,5.329,5.4415045,1,42
CN013,2013,5.608,5.3678055,1,42
CN014,2013,5.715,5.478631,1,42
CN015,2013,6.784,6.891485,1,42
CN021,2013,6.961,6.349803,1,42
CN022,2013,7.828,6.8769326,1,42
CN023,2013,5.684,7.1204734,1,42
CN031,2013,6.997,4.7261915,1,42
CN032,2013,5.076,4.6872134,1,42
CN033,2013,4.221,4.4607224,1,42
CN034,2013,5.041,4.5518913,1,42
CN035,2013,4.017,4.2361097,1,42
CN036,2013,4.071,4.4526143,1,42
CN037,2013,6.333,5.0833564,1,42
CN041,2013,5.535,4.8620653,1,42
CN042,2013,4.721,4.490578,1,42
CN043,2013,5.374,4.3373938,1,42
CN044,2013,4.621,4.090736,1,42
CN045,2013,4.516,4.240482,1,42
CN046,2013,4.362,4.039725,1,42
CN050,2013,5.52,4.4473724,1,42
CN051,2013,5.458,4.5840063,1,42
CN052,2013,3.197,4.5670004,1,42
CN053,2013,4.627,4.4912558,1,42
CN054,2013,5.764,6.7254443,1,42
CN061,2013,5.031,5.1714535,1,42
CN062,2013,5.776,7.0934873,1,42
CN063,2013,7.055,7.2762446,1,42
CN064,2013,7.871,6.657564,1,42
CN065,2013,9.971,6.972596,1,42
CN011,2014,5.646,5.3297315,1,42
CN012,2014,5.0,5.273313,1,42
CN013,2014,5.361,5.3188777,1,42
CN014,2014,5.595,5.503728,1,42
CN015,2014,6.538,5.6013246,1,42
CN021,2014,5.023,5.3998017,1,42
CN022,2014,7.395,5.5482974,1,42
CN023,2014,5.858,5.818531,1,42
CN031,2014,6.633,4.9246187,1,42
CN032,2014,5.48,5.0121875,1,42
CN033,2014,4.523,4.7747836,1,42
CN034,2014,5.46,4.907186,1,42
CN035,2014,4.103,4.539057,1,42
CN036,2014,3.948,4.5163207,1,42
CN037,2014,6.271,5.197086,1,42
CN041,2014,5.21,5.1907883,1,42
CN042,2014,4.571,4.894418,1,42
CN043,2014,5.457,4.6861053,1,42
CN044,2014,4.338,4.495484,1,42
CN045,2014,4.551,4.5541134,1,42
CN050,2014,5.457,4.949187,1,42
CN051,2014,5.444,4.8809185,1,42
CN052,2014,3.215,4.919262,1,42
CN053,2014,4.872,4.825131,1,42
CN054,2014,5.745,5.768222,1,42
CN061,2014,4.677,5.2526183,1,42
CN062,2014,5.64,6.5476623,1,42
CN063,2014,6.907,6.6839366,1,42
CN064,2014,7.76,5.9890137,1,42
CN065,2014,9.952,7.5293665,1,42
CN011,2015,6.482,6.130639,1,42
CN012,2015,4.998,5.9080744,1,42
CN013,2015,5.193,6.011294,1,42
CN014,2015,5.145,5.9857535,1,42
CN015,2015,6.734,6.10733,1,42
CN021,2015,5.807,5.8944554,1,42
CN022,2015,7.384,6.065753,1,42
CN023,2015,5.815,6.222445,1,42
CN031,2015,6.118,5.2170877,1,42
CN032,2015,5.583,5.2473116,1,42
CN033,2015,4.474,4.7157435,1,42
CN034,2015,5.629,5.105843,1,42
CN035,2015,4.17,4.199453,1,42
CN036,2015,3.907,4.1664505,1,42
CN037,2015,6.353,5.6207924,1,42
CN041,2015,5.462,5.398274,1,42
CN042,2015,4.84,5.1359205,1,42
CN043,2015,5.421,4.5107865,1,42
CN044,2015,4.35,4.147717,1,42
CN045,2015,4.497,4.1747594,1,42
CN050,2015,5.507,4.8766475,1,42
CN051,2015,5.461,5.120166,1,42
CN052,2015,3.311,4.966704,1,42
CN053,2015,4.925,4.9629135,1,42
CN054,2015,1.854,6.3901434,1,42
CN061,2015,4.716,5.7470226,1,42
CN062,2015,5.616,6.794655,1,42
CN063,2015,6.775,6.681722,1,42
CN064,2015,7.518,6.6254487,1,42
CN065,2015,10.211,7.6860647,1,42
CN011,2016,6.621,5.8763437,1,42
CN012,2016,5.406,5.734559,1,42
CN013,2016,5.496,5.797721,1,42
CN014,2016,5.471,5.965044,1,42
CN015,2016,6.669,6.2811146,1,42
CN021,2016,6.488,5.966054,1,42
CN022,2016,7.747,6.085518,1,42
CN023,2016,5.994,6.216388,1,42
CN031,2016,6.843,5.3224907,1,42
CN032,2016,5.266,5.4319344,1,42
CN033,2016,4.382,4.915483,1,42
CN034,2016,5.273,5.254634,1,42
CN035,2016,4.183,4.1193447,1,42
CN036,2016,4.29,4.3145704,1,42
CN037,2016,6.439,5.5048304,1,42
CN041,2016,5.264,5.463041,1,42
CN042,2016,4.483,5.1469336,1,42
CN043,2016,5.399,4.6779814,1,42
CN044,2016,4.475,4.09345,1,42
CN045,2016,4.572,4.317114,1,42
CN050,2016,5.569,5.0172186,1,42
CN051,2016,5.67,5.0946255,1,42
CN052,2016,4.382,5.067354,1,42
CN053,2016,4.999,5.079151,1,42
CN054,2016,5.843,5.956624,1,42
CN061,2016,4.742,5.665577,1,42
CN062,2016,5.601,6.53766,1,42
CN063,2016,6.788,6.3500776,1,42
CN064,2016,7.038,6.2143383,1,42
CN065,2016,7.46,7.978595,1,42
CN011,2009,5.954,5.8993196,2,1051
CN012,2009,5.349,5.8053527,2,1051
CN013,2009,5.127,5.860109,2,1051
CN014,2009,4.515,5.926229,2,1051
CN015,2009,5.813,6.021078,2,1051
CN021,2009,4.904,5.9368796,2,1051
CN022,2009,5.956,5.9749,2,1051
CN023,2009,4.614,6.0067754,2,1051
CN031,2009,5.755,5.048019,2,1051
CN032,2009,5.406,5.1776314,2,1051
CN033,2009,4.31,4.6456866,2,1051
CN034,2009,4.17,5.0275283,2,1051
CN035,2009,3.846,3.8558342,2,1051
CN036,2009,3.956,4.023887,2,1051
CN037,2009,6.478,5.651237,2,1051
CN041,2009,5.646,5.461556,2,1051
CN042,2009,4.812,4.7973237,2,1051
CN043,2009,5.67,4.447695,2,1051
CN044,2009,4.481,3.9055672,2,1051
CN045,2009,4.209,4.034614,2,1051
CN046,2009,4.248,3.7914155,2,1051
CN050,2009,5.314,4.8378806,2,1051
CN051,2009,4.819,5.123593,2,1051
