adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN011,2009,5.954,4.795903,1,42
CN012,2009,5.349,4.97832,1,42
CN013,2009,5.127,4.7160273,1,42
CN014,2009,4.515,5.0691023,1,42
CN015,2009,5.813,5.7895317,1,42
CN021,2009,4.904,5.574015,1,42
CN022,2009,5.956,6.252975,1,42
CN023,2009,4.614,5.75787,1,42
CN031,2009,5.755,6.5148973,1,42
CN032,2009,5.406,4.93006,1,42
CN033,2009,4.31,5.0032263,1,42
CN034,2009,4.17,4.4770155,1,42
CN035,2009,3.846,3.504322,1,42
CN036,2009,3.956,3.7753055,1,42
CN037,2009,6.478,5.6736164,1,42
CN041,2009,5.646,5.166015,1,42
CN042,2009,4.812,4.710953,1,42
CN043,2009,5.67,4.5554605,1,42
CN044,2009,4.481,4.2026987,1,42
CN045,2009,4.209,4.1099634,1,42
CN046,2009,4.248,4.1553044,1,42
CN050,2009,5.314,4.928335,1,42
CN051,2009,4.819,4.535541,1,42
CN052,2009,4.273,4.288469,1,42
CN053,2009,3.75,3.7388008,1,42
CN054,2009,6.343,5.222769,1,42
CN061,2009,4.52,3.9553556,1,42
CN062,2009,5.066,5.220601,1,42
CN063,2009,8.19,7.831527,1,42
CN064,2009,7.271,6.5798454,1,42
CN065,2009,8.991,7.4327345,1,42
CN011,2010,5.62,5.1022177,1,42
CN012,2010,5.49,5.4653287,1,42
CN013,2010,5.214,5.363614,1,42
CN014,2010,4.95,5.237557,1,42
CN015,2010,6.066,5.6232777,1,42
CN021,2010,5.497,5.569928,1,42
CN022,2010,6.204,5.0772514,1,42
CN023,2010,5.285,4.336559,1,42
CN031,2010,6.659,5.875449,1,42
CN032,2010,5.412,4.5304193,1,42
CN033,2010,4.455,4.223743,1,42
CN034,2010,4.109,4.468547,1,42
CN035,2010,3.793,3.658361,1,42
CN036,2010,3.679,4.166237,1,42
CN037,2010,6.381,5.5425525,1,42
CN041,2010,5.552,5.0364656,1,42
CN042,2010,4.912,4.9212475,1,42
CN043,2010,5.76,4.2252245,1,42
CN044,2010,4.443,3.9339755,1,42
CN045,2010,3.87,4.045739,1,42
CN046,2010,4.323,3.9889839,1,42
CN050,2010,5.433,4.778067,1,42
CN051,2010,4.936,4.521664,1,42
CN052,2010,4.094,4.7461596,1,42
CN053,2010,4.072,4.5813446,1,42
CN054,2010,6.54,4.998825,1,42
CN061,2010,4.501,4.5593677,1,42
CN062,2010,4.872,5.2378426,1,42
CN063,2010,8.702,7.484403,1,42
CN064,2010,7.422,7.1771874,1,42
CN065,2010,9.4,7.4090753,1,42
CN011,2011,6.43,5.005679,1,42
CN012,2011,5.584,5.3272123,1,42
CN013,2011,5.584,4.6155467,1,42
CN014,2011,5.19,4.8862734,1,42
CN015,2011,6.286,5.6043653,1,42
CN021,2011,6.373,5.9410257,1,42
CN022,2011,7.163,5.7031894,1,42
CN023,2011,5.652,4.638013,1,42
CN031,2011,6.603,5.8239837,1,42
CN032,2011,5.459,5.095494,1,42
CN033,2011,4.716,4.4224844,1,42
CN034,2011,4.428,4.92468,1,42
CN035,2011,3.904,3.7428627,1,42
CN036,2011,4.061,3.7923317,1,42
CN037,2011,6.605,5.473903,1,42
CN041,2011,5.612,4.793928,1,42
CN042,2011,5.025,5.190876,1,42
CN043,2011,5.76,4.294892,1,42
CN044,2011,4.56,3.4695284,1,42
CN045,2011,4.319,3.872261,1,42
CN046,2011,4.376,3.7574158,1,42
CN050,2011,5.493,4.9665422,1,42
CN051,2011,5.147,4.883065,1,42
CN052,2011,2.765,4.9547462,1,42
CN053,2011,3.979,3.9224708,1,42
CN054,2011,6.627,5.3967814,1,42
CN061,2011,4.676,4.3892007,1,42
CN062,2011,5.202,5.0934024,1,42
CN063,2011,7.421,7.643963,1,42
CN064,2011,7.461,6.168054,1,42
CN065,2011,9.209,7.687103,1,42
CN011,2012,6.331,6.02756,1,42
CN012,2012,5.155,5.68177,1,42
CN013,2012,5.586,5.446609,1,42
CN014,2012,5.415,5.5677476,1,42
CN015,2012,6.35,5.979436,1,42
CN021,2012,6.451,5.405978,1,42
CN022,2012,7.682,5.782911,1,42
CN023,2012,5.383,5.6550694,1,42
CN031,2012,6.597,6.0771585,1,42
CN032,2012,5.495,4.9201813,1,42
CN033,2012,4.701,4.2711997,1,42
CN034,2012,5.197,4.943105,1,42
CN035,2012,3.971,3.7320719,1,42
CN036,2012,4.069,3.8002625,1,42
CN037,2012,6.609,5.8352184,1,42
CN041,2012,5.643,4.8705907,1,42
CN042,2012,4.762,4.8403373,1,42
CN043,2012,5.775,5.2081976,1,42
CN044,2012,4.62,4.0727725,1,42
CN045,2012,4.31,3.8901057,1,42
CN046,2012,4.121,3.9559982,1,42
CN050,2012,5.455,5.1904507,1,42
CN051,2012,5.115,4.6916757,1,42
CN052,2012,3.814,4.553794,1,42
CN053,2012,4.535,3.8936985,1,42
CN054,2012,6.023,5.3565807,1,42
CN061,2012,4.856,4.6643834,1,42
CN062,2012,5.542,5.5710783,1,42
CN063,2012,7.38,7.6392097,1,42
CN064,2012,7.775,7.135089,1,42
CN065,2012,9.344,8.472543,1,42
CN011,2013,6.567,5.6828456,1,42
CN012,2013,5.329,5.5623255,1,42
CN013,2013,5.608,5.5916553,1,42
CN014,2013,5.715,5.109787,1,42
CN015,2013,6.784,5.661999,1,42
CN021,2013,6.961,5.6577244,1,42
CN022,2013,7.828,5.3074107,1,42
CN023,2013,5.684,5.143026,1,42
CN031,2013,6.997,6.4542937,1,42
CN032,2013,5.076,5.2409344,1,42
CN033,2013,4.221,4.339961,1,42
CN034,2013,5.041,4.915517,1,42
CN035,2013,4.017,3.4614975,1,42
CN036,2013,4.071,3.7609031,1,42
CN037,2013,6.333,6.2385383,1,42
CN041,2013,5.535,5.3609033,1,42
CN042,2013,4.721,4.7848406,1,42
CN043,2013,5.374,4.4511023,1,42
CN044,2013,4.621,4.228227,1,42
CN045,2013,4.516,4.2184753,1,42
CN046,2013,4.362,4.060592,1,42
CN050,2013,5.52,4.838169,1,42
CN051,2013,5.458,4.624073,1,42
CN052,2013,3.197,4.2929316,1,42
CN053,2013,4.627,4.2081685,1,42
CN054,2013,5.764,5.8443904,1,42
CN061,2013,5.031,4.828749,1,42
CN062,2013,5.776,4.9680533,1,42
CN063,2013,7.055,8.225286,1,42
CN064,2013,7.871,6.305996,1,42
CN065,2013,9.971,7.856771,1,42
CN011,2014,5.646,5.428352,1,42
CN012,2014,5.0,5.288518,1,42
CN013,2014,5.361,5.2762933,1,42
CN014,2014,5.595,5.0900745,1,42
CN015,2014,6.538,5.7683744,1,42
CN021,2014,5.023,5.4598618,1,42
CN022,2014,7.395,6.1600156,1,42
CN023,2014,5.858,5.809814,1,42
CN031,2014,6.633,5.9933023,1,42
CN032,2014,5.48,4.801031,1,42
CN033,2014,4.523,4.852545,1,42
CN034,2014,5.46,4.497602,1,42
CN035,2014,4.103,3.7930658,1,42
CN036,2014,3.948,4.299462,1,42
CN037,2014,6.271,6.0083733,1,42
CN041,2014,5.21,5.208291,1,42
CN042,2014,4.571,4.8789687,1,42
CN043,2014,5.457,5.1004386,1,42
CN044,2014,4.338,4.3004403,1,42
CN045,2014,4.551,4.5261083,1,42
CN050,2014,5.457,5.3718953,1,42
CN051,2014,5.444,4.714077,1,42
CN052,2014,3.215,4.103077,1,42
CN053,2014,4.872,3.7682526,1,42
CN054,2014,5.745,6.0352845,1,42
CN061,2014,4.677,4.514953,1,42
CN062,2014,5.64,6.360457,1,42
CN063,2014,6.907,8.202589,1,42
CN064,2014,7.76,7.448509,1,42
CN065,2014,9.952,9.088569,1,42
CN011,2015,6.482,5.2658906,1,42
CN012,2015,4.998,5.1427665,1,42
CN013,2015,5.193,5.025195,1,42
CN014,2015,5.145,5.174466,1,42
CN015,2015,6.734,6.0009108,1,42
CN021,2015,5.807,5.575705,1,42
CN022,2015,7.384,6.092953,1,42
CN023,2015,5.815,5.2265863,1,42
CN031,2015,6.118,6.0968328,1,42
CN032,2015,5.583,4.984805,1,42
CN033,2015,4.474,4.401887,1,42
CN034,2015,5.629,4.828466,1,42
CN035,2015,4.17,3.913056,1,42
CN036,2015,3.907,3.6945589,1,42
CN037,2015,6.353,5.942869,1,42
CN041,2015,5.462,5.364645,1,42
CN042,2015,4.84,4.7505593,1,42
CN043,2015,5.421,4.202423,1,42
CN044,2015,4.35,4.373545,1,42
CN045,2015,4.497,4.238098,1,42
CN050,2015,5.507,4.7277412,1,42
CN051,2015,5.461,4.7751713,1,42
CN052,2015,3.311,3.621504,1,42
CN053,2015,4.925,4.2729616,1,42
CN054,2015,1.854,5.7410173,1,42
CN061,2015,4.716,5.415778,1,42
CN062,2015,5.616,5.145875,1,42
CN063,2015,6.775,7.268529,1,42
CN064,2015,7.518,6.214192,1,42
CN065,2015,10.211,6.3204303,1,42
CN011,2016,6.621,5.3604503,1,42
CN012,2016,5.406,5.4521747,1,42
CN013,2016,5.496,5.340875,1,42
CN014,2016,5.471,5.2184634,1,42
CN015,2016,6.669,5.972565,1,42
CN021,2016,6.488,5.852621,1,42
CN022,2016,7.747,6.582532,1,42
CN023,2016,5.994,5.7282796,1,42
CN031,2016,6.843,5.9283247,1,42
CN032,2016,5.266,4.970825,1,42
CN033,2016,4.382,4.273411,1,42
CN034,2016,5.273,5.0249424,1,42
CN035,2016,4.183,3.9918911,1,42
CN036,2016,4.29,4.082667,1,42
CN037,2016,6.439,6.0558496,1,42
CN041,2016,5.264,5.1555614,1,42
CN042,2016,4.483,4.79055,1,42
CN043,2016,5.399,4.4519243,1,42
CN044,2016,4.475,4.1368933,1,42
CN045,2016,4.572,4.282167,1,42
CN050,2016,5.569,5.0911074,1,42
CN051,2016,5.67,5.2189574,1,42
CN052,2016,4.382,3.8524582,1,42
CN053,2016,4.999,4.0685487,1,42
CN054,2016,5.843,5.8873005,1,42
CN061,2016,4.742,4.773863,1,42
CN062,2016,5.601,4.9424486,1,42
