adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
MX02,2019,9.886,5.8866153,1,42
MX03,2019,6.871,6.3806677,1,42
MX07,2019,2.738,2.8943253,1,42
MX08,2019,8.076634676053276,6.3914156,1,42
MX10,2019,4.706,5.9468966,1,42
MX12,2019,1.855,2.9593246,1,42
MX13,2019,3.274,2.2041664,1,42
MX14,2019,7.799,4.912756,1,42
MX18,2019,6.314,4.3336687,1,42
MX19,2019,0.908,3.4454257,1,42
MX21,2019,2.159,3.6702871,1,42
MX25,2019,10.354,4.978572,1,42
MX32,2019,2.146,5.673276,1,42
MX02,2019,9.886,6.9236765,2,1051
MX03,2019,6.871,7.472903,2,1051
MX07,2019,2.738,3.4119165,2,1051
MX08,2019,8.076634676053276,7.4450474,2,1051
MX10,2019,4.706,6.2823467,2,1051
MX12,2019,1.855,3.695418,2,1051
MX13,2019,3.274,2.801475,2,1051
MX14,2019,7.799,5.0131874,2,1051
MX18,2019,6.314,4.8166175,2,1051
MX19,2019,0.908,3.8296907,2,1051
MX21,2019,2.159,3.0596294,2,1051
MX25,2019,10.354,5.78423,2,1051
MX32,2019,2.146,5.7551565,2,1051
MX02,2019,9.886,6.34695,3,2060
MX03,2019,6.871,6.359966,3,2060
MX07,2019,2.738,3.602584,3,2060
MX08,2019,8.076634676053276,6.601071,3,2060
MX10,2019,4.706,5.4860673,3,2060
MX12,2019,1.855,4.014967,3,2060
MX13,2019,3.274,2.5476906,3,2060
MX14,2019,7.799,4.503204,3,2060
MX18,2019,6.314,4.7749925,3,2060
MX19,2019,0.908,3.4578617,3,2060
MX21,2019,2.159,2.9168086,3,2060
MX25,2019,10.354,5.5244603,3,2060
MX32,2019,2.146,5.107903,3,2060
MX02,2019,9.886,6.203216,4,3069
MX03,2019,6.871,6.753151,4,3069
MX07,2019,2.738,3.5386515,4,3069
MX08,2019,8.076634676053276,7.1026044,4,3069
MX10,2019,4.706,5.622394,4,3069
MX12,2019,1.855,3.8270824,4,3069
MX13,2019,3.274,2.8501651,4,3069
MX14,2019,7.799,4.7185407,4,3069
MX18,2019,6.314,4.6055717,4,3069
MX19,2019,0.908,3.6146894,4,3069
MX21,2019,2.159,3.1369908,4,3069
MX25,2019,10.354,5.2715726,4,3069
MX32,2019,2.146,5.18623,4,3069
MX02,2019,9.886,6.2974305,5,4078
MX03,2019,6.871,7.2424164,5,4078
MX07,2019,2.738,3.3153071,5,4078
MX08,2019,8.076634676053276,7.0566483,5,4078
MX10,2019,4.706,5.628231,5,4078
MX12,2019,1.855,3.7025716,5,4078
MX13,2019,3.274,2.7069397,5,4078
MX14,2019,7.799,4.8608427,5,4078
MX18,2019,6.314,4.527077,5,4078
MX19,2019,0.908,3.7388241,5,4078
MX21,2019,2.159,3.537518,5,4078
MX25,2019,10.354,5.0579486,5,4078
MX32,2019,2.146,5.2560368,5,4078
