adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
MX02,2019,9.886,6.3115088040340375,1,42
MX03,2019,6.871,5.5558834897640725,1,42
MX07,2019,2.738,3.7790205196855076,1,42
MX08,2019,8.076634676053276,10.167666512328955,1,42
MX10,2019,4.706,4.904060391925819,1,42
MX12,2019,1.855,4.128951458729435,1,42
MX13,2019,3.274,5.514928606243203,1,42
MX14,2019,7.799,6.2748279299315595,1,42
MX18,2019,6.314,6.44857999228536,1,42
MX19,2019,0.908,3.7114749121437836,1,42
MX21,2019,2.159,3.4112461117457116,1,42
MX25,2019,10.354,8.420249490382561,1,42
MX32,2019,2.146,4.870378097489586,1,42
MX02,2019,9.886,6.3115088040340375,2,1051
MX03,2019,6.871,5.5558834897640725,2,1051
MX07,2019,2.738,3.7790205196855076,2,1051
MX08,2019,8.076634676053276,10.167666512328955,2,1051
MX10,2019,4.706,4.904060391925819,2,1051
MX12,2019,1.855,4.128951458729435,2,1051
MX13,2019,3.274,5.514928606243203,2,1051
MX14,2019,7.799,6.2748279299315595,2,1051
MX18,2019,6.314,6.44857999228536,2,1051
MX19,2019,0.908,3.7114749121437836,2,1051
MX21,2019,2.159,3.4112461117457116,2,1051
MX25,2019,10.354,8.420249490382561,2,1051
MX32,2019,2.146,4.870378097489586,2,1051
MX02,2019,9.886,6.3115088040340375,3,2060
MX03,2019,6.871,5.5558834897640725,3,2060
MX07,2019,2.738,3.7790205196855076,3,2060
MX08,2019,8.076634676053276,10.167666512328955,3,2060
MX10,2019,4.706,4.904060391925819,3,2060
MX12,2019,1.855,4.128951458729435,3,2060
MX13,2019,3.274,5.514928606243203,3,2060
MX14,2019,7.799,6.2748279299315595,3,2060
MX18,2019,6.314,6.44857999228536,3,2060
MX19,2019,0.908,3.7114749121437836,3,2060
MX21,2019,2.159,3.4112461117457116,3,2060
MX25,2019,10.354,8.420249490382561,3,2060
MX32,2019,2.146,4.870378097489586,3,2060
MX02,2019,9.886,6.3115088040340375,4,3069
MX03,2019,6.871,5.5558834897640725,4,3069
MX07,2019,2.738,3.7790205196855076,4,3069
MX08,2019,8.076634676053276,10.167666512328955,4,3069
MX10,2019,4.706,4.904060391925819,4,3069
MX12,2019,1.855,4.128951458729435,4,3069
MX13,2019,3.274,5.514928606243203,4,3069
MX14,2019,7.799,6.2748279299315595,4,3069
MX18,2019,6.314,6.44857999228536,4,3069
MX19,2019,0.908,3.7114749121437836,4,3069
MX21,2019,2.159,3.4112461117457116,4,3069
MX25,2019,10.354,8.420249490382561,4,3069
MX32,2019,2.146,4.870378097489586,4,3069
MX02,2019,9.886,6.3115088040340375,5,4078
MX03,2019,6.871,5.5558834897640725,5,4078
MX07,2019,2.738,3.7790205196855076,5,4078
MX08,2019,8.076634676053276,10.167666512328955,5,4078
MX10,2019,4.706,4.904060391925819,5,4078
MX12,2019,1.855,4.128951458729435,5,4078
MX13,2019,3.274,5.514928606243203,5,4078
MX14,2019,7.799,6.2748279299315595,5,4078
MX18,2019,6.314,6.44857999228536,5,4078
MX19,2019,0.908,3.7114749121437836,5,4078
MX21,2019,2.159,3.4112461117457116,5,4078
MX25,2019,10.354,8.420249490382561,5,4078
MX32,2019,2.146,4.870378097489586,5,4078
