adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
MX02,2019,9.886,4.513688604676804,1,42
MX03,2019,6.871,7.041635778141533,1,42
MX07,2019,2.738,2.953962347008285,1,42
MX08,2019,8.076634676053276,8.620973939708477,1,42
MX10,2019,4.706,3.4038676991038157,1,42
MX12,2019,1.855,2.841454661966557,1,42
MX13,2019,3.274,3.968584366681809,1,42
MX14,2019,7.799,5.522768870179069,1,42
MX18,2019,6.314,6.393361943607255,1,42
MX19,2019,0.908,1.7723000763579155,1,42
MX21,2019,2.159,3.454147431603745,1,42
MX25,2019,10.354,7.48618313590751,1,42
MX32,2019,2.146,3.9128751149001246,1,42
MX02,2019,9.886,4.513688604676804,2,1051
MX03,2019,6.871,7.041635778141533,2,1051
MX07,2019,2.738,2.953962347008285,2,1051
MX08,2019,8.076634676053276,8.620973939708477,2,1051
MX10,2019,4.706,3.4038676991038157,2,1051
MX12,2019,1.855,2.841454661966557,2,1051
MX13,2019,3.274,3.968584366681809,2,1051
MX14,2019,7.799,5.522768870179069,2,1051
MX18,2019,6.314,6.393361943607255,2,1051
MX19,2019,0.908,1.7723000763579155,2,1051
MX21,2019,2.159,3.454147431603745,2,1051
MX25,2019,10.354,7.48618313590751,2,1051
MX32,2019,2.146,3.9128751149001246,2,1051
MX02,2019,9.886,4.513688604676804,3,2060
MX03,2019,6.871,7.041635778141533,3,2060
MX07,2019,2.738,2.953962347008285,3,2060
MX08,2019,8.076634676053276,8.620973939708477,3,2060
MX10,2019,4.706,3.4038676991038157,3,2060
MX12,2019,1.855,2.841454661966557,3,2060
MX13,2019,3.274,3.968584366681809,3,2060
MX14,2019,7.799,5.522768870179069,3,2060
MX18,2019,6.314,6.393361943607255,3,2060
MX19,2019,0.908,1.7723000763579155,3,2060
MX21,2019,2.159,3.454147431603745,3,2060
MX25,2019,10.354,7.48618313590751,3,2060
MX32,2019,2.146,3.9128751149001246,3,2060
MX02,2019,9.886,4.513688604676804,4,3069
MX03,2019,6.871,7.041635778141533,4,3069
MX07,2019,2.738,2.953962347008285,4,3069
MX08,2019,8.076634676053276,8.620973939708477,4,3069
MX10,2019,4.706,3.4038676991038157,4,3069
MX12,2019,1.855,2.841454661966557,4,3069
MX13,2019,3.274,3.968584366681809,4,3069
MX14,2019,7.799,5.522768870179069,4,3069
MX18,2019,6.314,6.393361943607255,4,3069
MX19,2019,0.908,1.7723000763579155,4,3069
MX21,2019,2.159,3.454147431603745,4,3069
MX25,2019,10.354,7.48618313590751,4,3069
MX32,2019,2.146,3.9128751149001246,4,3069
MX02,2019,9.886,4.513688604676804,5,4078
MX03,2019,6.871,7.041635778141533,5,4078
MX07,2019,2.738,2.953962347008285,5,4078
MX08,2019,8.076634676053276,8.620973939708477,5,4078
MX10,2019,4.706,3.4038676991038157,5,4078
MX12,2019,1.855,2.841454661966557,5,4078
MX13,2019,3.274,3.968584366681809,5,4078
MX14,2019,7.799,5.522768870179069,5,4078
MX18,2019,6.314,6.393361943607255,5,4078
MX19,2019,0.908,1.7723000763579155,5,4078
MX21,2019,2.159,3.454147431603745,5,4078
MX25,2019,10.354,7.48618313590751,5,4078
MX32,2019,2.146,3.9128751149001246,5,4078
