adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
MX02,2019,9.886,3.8892095,1,42
MX03,2019,6.871,4.2186074,1,42
MX07,2019,2.738,3.3157132,1,42
MX08,2019,8.076634676053276,4.0552373,1,42
MX10,2019,4.706,4.22509,1,42
MX12,2019,1.855,3.297772,1,42
MX13,2019,3.274,3.5354075,1,42
MX14,2019,7.799,4.096938,1,42
MX18,2019,6.314,3.8307452,1,42
MX19,2019,0.908,4.007779,1,42
MX21,2019,2.159,4.0153027,1,42
MX25,2019,10.354,3.724534,1,42
MX32,2019,2.146,4.2307625,1,42
MX02,2019,9.886,3.554543,2,1051
MX03,2019,6.871,3.7611067,2,1051
MX07,2019,2.738,3.288394,2,1051
MX08,2019,8.076634676053276,3.4241319,2,1051
MX10,2019,4.706,3.7745252,2,1051
MX12,2019,1.855,3.3152652,2,1051
MX13,2019,3.274,3.34267,2,1051
MX14,2019,7.799,3.743031,2,1051
MX18,2019,6.314,3.5938807,2,1051
MX19,2019,0.908,3.7124853,2,1051
MX21,2019,2.159,3.7605777,2,1051
MX25,2019,10.354,3.5022502,2,1051
MX32,2019,2.146,3.7946758,2,1051
MX02,2019,9.886,4.063089,3,2060
MX03,2019,6.871,4.284061,3,2060
MX07,2019,2.738,3.3541381,3,2060
MX08,2019,8.076634676053276,4.163919,3,2060
MX10,2019,4.706,4.2713256,3,2060
MX12,2019,1.855,3.3270109,3,2060
MX13,2019,3.274,3.6335626,3,2060
MX14,2019,7.799,4.0812254,3,2060
MX18,2019,6.314,3.8239226,3,2060
MX19,2019,0.908,3.9873657,3,2060
MX21,2019,2.159,3.958696,3,2060
MX25,2019,10.354,3.8694623,3,2060
MX32,2019,2.146,4.2494736,3,2060
MX02,2019,9.886,3.8590999,4,3069
MX03,2019,6.871,4.1710896,4,3069
MX07,2019,2.738,3.4503708,4,3069
MX08,2019,8.076634676053276,4.13838,4,3069
MX10,2019,4.706,4.2677817,4,3069
MX12,2019,1.855,3.4304442,4,3069
MX13,2019,3.274,3.6697724,4,3069
MX14,2019,7.799,4.269693,4,3069
MX18,2019,6.314,4.001374,4,3069
MX19,2019,0.908,4.1655955,4,3069
MX21,2019,2.159,4.2806726,4,3069
MX25,2019,10.354,3.7501416,4,3069
MX32,2019,2.146,4.326385,4,3069
MX02,2019,9.886,3.5260742,5,4078
MX03,2019,6.871,3.7846918,5,4078
MX07,2019,2.738,3.215323,5,4078
MX08,2019,8.076634676053276,3.6745386,5,4078
MX10,2019,4.706,3.7795546,5,4078
MX12,2019,1.855,3.1968374,5,4078
MX13,2019,3.274,3.3246891,5,4078
MX14,2019,7.799,3.6712003,5,4078
MX18,2019,6.314,3.4861803,5,4078
MX19,2019,0.908,3.6043186,5,4078
MX21,2019,2.159,3.6239963,5,4078
MX25,2019,10.354,3.4136195,5,4078
MX32,2019,2.146,3.7792864,5,4078
