adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
MX02,2019,9.886,4.965703,1,42
MX03,2019,6.871,6.970503,1,42
MX07,2019,2.738,2.3593812,1,42
MX08,2019,8.076634676053276,7.1411433,1,42
MX10,2019,4.706,6.1002674,1,42
MX12,2019,1.855,4.390604,1,42
MX13,2019,3.274,6.2124553,1,42
MX14,2019,7.799,7.3990593,1,42
MX18,2019,6.314,6.4960403,1,42
MX19,2019,0.908,2.267621,1,42
MX21,2019,2.159,3.048053,1,42
MX25,2019,10.354,8.285987,1,42
MX32,2019,2.146,5.0170646,1,42
MX02,2019,9.886,5.1301994,2,1051
MX03,2019,6.871,6.984992,2,1051
MX07,2019,2.738,2.4408937,2,1051
MX08,2019,8.076634676053276,6.8623343,2,1051
MX10,2019,4.706,6.003684,2,1051
MX12,2019,1.855,4.9047933,2,1051
MX13,2019,3.274,5.9305124,2,1051
MX14,2019,7.799,7.5625577,2,1051
MX18,2019,6.314,6.2231297,2,1051
MX19,2019,0.908,2.2414188,2,1051
MX21,2019,2.159,2.8087225,2,1051
MX25,2019,10.354,8.964332,2,1051
MX32,2019,2.146,5.0327706,2,1051
MX02,2019,9.886,4.86595,3,2060
MX03,2019,6.871,6.8549232,3,2060
MX07,2019,2.738,2.7646074,3,2060
MX08,2019,8.076634676053276,6.366316,3,2060
MX10,2019,4.706,5.9719186,3,2060
MX12,2019,1.855,4.66675,3,2060
MX13,2019,3.274,5.5762095,3,2060
MX14,2019,7.799,7.559182,3,2060
MX18,2019,6.314,6.3042803,3,2060
MX19,2019,0.908,2.0870845,3,2060
MX21,2019,2.159,2.5724728,3,2060
MX25,2019,10.354,8.577719,3,2060
MX32,2019,2.146,5.254959,3,2060
MX02,2019,9.886,4.7821646,4,3069
MX03,2019,6.871,7.1331716,4,3069
MX07,2019,2.738,2.5240738,4,3069
MX08,2019,8.076634676053276,5.487828,4,3069
MX10,2019,4.706,5.790391,4,3069
MX12,2019,1.855,4.7966437,4,3069
MX13,2019,3.274,6.1017036,4,3069
MX14,2019,7.799,7.5373096,4,3069
MX18,2019,6.314,6.4559712,4,3069
MX19,2019,0.908,2.3840783,4,3069
MX21,2019,2.159,2.8107152,4,3069
MX25,2019,10.354,8.457362,4,3069
MX32,2019,2.146,5.154941,4,3069
MX02,2019,9.886,5.2875004,5,4078
MX03,2019,6.871,7.021181,5,4078
MX07,2019,2.738,2.524615,5,4078
MX08,2019,8.076634676053276,7.126543,5,4078
MX10,2019,4.706,6.402377,5,4078
MX12,2019,1.855,4.580974,5,4078
MX13,2019,3.274,5.680381,5,4078
MX14,2019,7.799,7.5699763,5,4078
MX18,2019,6.314,6.3830075,5,4078
MX19,2019,0.908,2.2726982,5,4078
MX21,2019,2.159,3.17302,5,4078
MX25,2019,10.354,8.124339,5,4078
MX32,2019,2.146,4.9728484,5,4078
