adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
MX02,2019,9.886,6.4992404,1,42
MX03,2019,6.871,6.8607335,1,42
MX07,2019,2.738,2.8888826,1,42
MX08,2019,8.076634676053276,6.626201,1,42
MX10,2019,4.706,6.6684813,1,42
MX12,2019,1.855,2.9526358,1,42
MX13,2019,3.274,2.4766111,1,42
MX14,2019,7.799,5.544282,1,42
MX18,2019,6.314,4.718103,1,42
MX19,2019,0.908,3.9324107,1,42
MX21,2019,2.159,4.0332317,1,42
MX25,2019,10.354,5.069632,1,42
MX32,2019,2.146,6.382913,1,42
MX02,2019,9.886,7.3343854,2,1051
MX03,2019,6.871,7.5289273,2,1051
MX07,2019,2.738,3.2161584,2,1051
MX08,2019,8.076634676053276,6.2389493,2,1051
MX10,2019,4.706,6.316726,2,1051
MX12,2019,1.855,3.4497752,2,1051
MX13,2019,3.274,2.925261,2,1051
MX14,2019,7.799,4.8912787,2,1051
MX18,2019,6.314,4.589604,2,1051
MX19,2019,0.908,3.7380924,2,1051
MX21,2019,2.159,3.2450233,2,1051
MX25,2019,10.354,5.689024,2,1051
MX32,2019,2.146,5.767301,2,1051
MX02,2019,9.886,6.422961,3,2060
MX03,2019,6.871,6.4057546,3,2060
MX07,2019,2.738,3.0627244,3,2060
MX08,2019,8.076634676053276,5.4615173,3,2060
MX10,2019,4.706,5.4940276,3,2060
MX12,2019,1.855,3.3430965,3,2060
MX13,2019,3.274,2.5890632,3,2060
MX14,2019,7.799,4.5377417,3,2060
MX18,2019,6.314,4.4082823,3,2060
MX19,2019,0.908,3.3799312,3,2060
MX21,2019,2.159,3.2940125,3,2060
MX25,2019,10.354,5.1291203,3,2060
MX32,2019,2.146,5.135703,3,2060
MX02,2019,9.886,6.985149,4,3069
MX03,2019,6.871,7.3778276,4,3069
MX07,2019,2.738,3.492934,4,3069
MX08,2019,8.076634676053276,6.2258306,4,3069
MX10,2019,4.706,6.2075205,4,3069
MX12,2019,1.855,3.731014,4,3069
MX13,2019,3.274,3.06286,4,3069
MX14,2019,7.799,5.07974,4,3069
MX18,2019,6.314,4.782335,4,3069
MX19,2019,0.908,3.8768954,4,3069
MX21,2019,2.159,3.5866413,4,3069
MX25,2019,10.354,5.467218,4,3069
MX32,2019,2.146,5.7334304,4,3069
MX02,2019,9.886,6.165614,5,4078
MX03,2019,6.871,6.750018,5,4078
MX07,2019,2.738,3.1454368,5,4078
MX08,2019,8.076634676053276,5.6725793,5,4078
MX10,2019,4.706,5.435263,5,4078
MX12,2019,1.855,3.4290419,5,4078
MX13,2019,3.274,2.859437,5,4078
MX14,2019,7.799,4.7976866,5,4078
MX18,2019,6.314,4.5375977,5,4078
MX19,2019,0.908,3.5371704,5,4078
MX21,2019,2.159,3.520071,5,4078
MX25,2019,10.354,4.68695,5,4078
MX32,2019,2.146,5.1324215,5,4078
