adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
MX02,2019,9.886,6.985740784099739,1,42
MX03,2019,6.871,4.363967684513818,1,42
MX07,2019,2.738,2.580228721563264,1,42
MX08,2019,8.076634676053276,5.603653418001882,1,42
MX10,2019,4.706,5.883387174825664,1,42
MX12,2019,1.855,4.300161804504789,1,42
MX13,2019,3.274,4.693368527426845,1,42
MX14,2019,7.799,6.261907643194602,1,42
MX18,2019,6.314,6.434266909973558,1,42
MX19,2019,0.908,1.3640565585418591,1,42
MX21,2019,2.159,3.1202834476163046,1,42
MX25,2019,10.354,9.965083229271684,1,42
MX32,2019,2.146,5.156184318214784,1,42
MX02,2019,9.886,6.985740784099739,2,1051
MX03,2019,6.871,4.363967684513818,2,1051
MX07,2019,2.738,2.580228721563264,2,1051
MX08,2019,8.076634676053276,5.603653418001882,2,1051
MX10,2019,4.706,5.883387174825664,2,1051
MX12,2019,1.855,4.300161804504789,2,1051
MX13,2019,3.274,4.693368527426845,2,1051
MX14,2019,7.799,6.261907643194602,2,1051
MX18,2019,6.314,6.434266909973558,2,1051
MX19,2019,0.908,1.3640565585418591,2,1051
MX21,2019,2.159,3.1202834476163046,2,1051
MX25,2019,10.354,9.965083229271684,2,1051
MX32,2019,2.146,5.156184318214784,2,1051
MX02,2019,9.886,6.985740784099739,3,2060
MX03,2019,6.871,4.363967684513818,3,2060
MX07,2019,2.738,2.580228721563264,3,2060
MX08,2019,8.076634676053276,5.603653418001882,3,2060
MX10,2019,4.706,5.883387174825664,3,2060
MX12,2019,1.855,4.300161804504789,3,2060
MX13,2019,3.274,4.693368527426845,3,2060
MX14,2019,7.799,6.261907643194602,3,2060
MX18,2019,6.314,6.434266909973558,3,2060
MX19,2019,0.908,1.3640565585418591,3,2060
MX21,2019,2.159,3.1202834476163046,3,2060
MX25,2019,10.354,9.965083229271684,3,2060
MX32,2019,2.146,5.156184318214784,3,2060
MX02,2019,9.886,6.985740784099739,4,3069
MX03,2019,6.871,4.363967684513818,4,3069
MX07,2019,2.738,2.580228721563264,4,3069
MX08,2019,8.076634676053276,5.603653418001882,4,3069
MX10,2019,4.706,5.883387174825664,4,3069
MX12,2019,1.855,4.300161804504789,4,3069
MX13,2019,3.274,4.693368527426845,4,3069
MX14,2019,7.799,6.261907643194602,4,3069
MX18,2019,6.314,6.434266909973558,4,3069
MX19,2019,0.908,1.3640565585418591,4,3069
MX21,2019,2.159,3.1202834476163046,4,3069
MX25,2019,10.354,9.965083229271684,4,3069
MX32,2019,2.146,5.156184318214784,4,3069
MX02,2019,9.886,6.985740784099739,5,4078
MX03,2019,6.871,4.363967684513818,5,4078
MX07,2019,2.738,2.580228721563264,5,4078
MX08,2019,8.076634676053276,5.603653418001882,5,4078
MX10,2019,4.706,5.883387174825664,5,4078
MX12,2019,1.855,4.300161804504789,5,4078
MX13,2019,3.274,4.693368527426845,5,4078
MX14,2019,7.799,6.261907643194602,5,4078
MX18,2019,6.314,6.434266909973558,5,4078
MX19,2019,0.908,1.3640565585418591,5,4078
MX21,2019,2.159,3.1202834476163046,5,4078
MX25,2019,10.354,9.965083229271684,5,4078
MX32,2019,2.146,5.156184318214784,5,4078
