adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
MX02,2019,9.886,3.5325298,1,42
MX03,2019,6.871,4.2920766,1,42
MX07,2019,2.738,3.5231342,1,42
MX08,2019,8.076634676053276,4.520871,1,42
MX10,2019,4.706,4.4451656,1,42
MX12,2019,1.855,3.5385582,1,42
MX13,2019,3.274,3.6972911,1,42
MX14,2019,7.799,4.296707,1,42
MX18,2019,6.314,4.144208,1,42
MX19,2019,0.908,4.1255236,1,42
MX21,2019,2.159,4.1314545,1,42
MX25,2019,10.354,3.7882986,1,42
MX32,2019,2.146,4.4458256,1,42
MX02,2019,9.886,3.207552,2,1051
MX03,2019,6.871,3.8803344,2,1051
MX07,2019,2.738,3.3993254,2,1051
MX08,2019,8.076634676053276,4.041591,2,1051
MX10,2019,4.706,3.9963243,2,1051
MX12,2019,1.855,3.4129949,2,1051
MX13,2019,3.274,3.404658,2,1051
MX14,2019,7.799,3.9383066,2,1051
MX18,2019,6.314,3.8432994,2,1051
MX19,2019,0.908,3.8342137,2,1051
MX21,2019,2.159,3.8644457,2,1051
MX25,2019,10.354,3.5279474,2,1051
MX32,2019,2.146,4.0114627,2,1051
MX02,2019,9.886,3.8431857,3,2060
MX03,2019,6.871,4.2592583,3,2060
MX07,2019,2.738,3.4863317,3,2060
MX08,2019,8.076634676053276,4.358012,3,2060
MX10,2019,4.706,4.3019595,3,2060
MX12,2019,1.855,3.50198,3,2060
MX13,2019,3.274,3.725228,3,2060
MX14,2019,7.799,4.1085186,3,2060
MX18,2019,6.314,3.9701467,3,2060
MX19,2019,0.908,3.955607,3,2060
MX21,2019,2.159,3.9440544,3,2060
MX25,2019,10.354,3.8558836,3,2060
MX32,2019,2.146,4.2738824,3,2060
MX02,2019,9.886,3.6824512,4,3069
MX03,2019,6.871,4.3302445,4,3069
MX07,2019,2.738,3.428273,4,3069
MX08,2019,8.076634676053276,4.626777,4,3069
MX10,2019,4.706,4.561305,4,3069
MX12,2019,1.855,3.4415545,4,3069
MX13,2019,3.274,3.748974,4,3069
MX14,2019,7.799,4.481321,4,3069
MX18,2019,6.314,4.2930427,4,3069
MX19,2019,0.908,4.2511234,4,3069
MX21,2019,2.159,4.32419,4,3069
MX25,2019,10.354,3.7630446,4,3069
MX32,2019,2.146,4.5944247,4,3069
MX02,2019,9.886,3.6321516,5,4078
MX03,2019,6.871,4.199365,5,4078
MX07,2019,2.738,3.4669783,5,4078
MX08,2019,8.076634676053276,4.3895535,5,4078
MX10,2019,4.706,4.3379407,5,4078
MX12,2019,1.855,3.4783518,5,4078
MX13,2019,3.274,3.722453,5,4078
MX14,2019,7.799,4.2177377,5,4078
MX18,2019,6.314,4.0752807,5,4078
MX19,2019,0.908,4.0613465,5,4078
MX21,2019,2.159,4.0450654,5,4078
MX25,2019,10.354,3.7755892,5,4078
MX32,2019,2.146,4.3439407,5,4078
