adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
MX02,2019,9.886,4.8282585,1,42
MX03,2019,6.871,7.0223675,1,42
MX07,2019,2.738,2.5600681,1,42
MX08,2019,8.076634676053276,7.721032,1,42
MX10,2019,4.706,6.1973248,1,42
MX12,2019,1.855,4.468532,1,42
MX13,2019,3.274,5.8874454,1,42
MX14,2019,7.799,7.4409285,1,42
MX18,2019,6.314,6.2214875,1,42
MX19,2019,0.908,2.1455307,1,42
MX21,2019,2.159,2.730182,1,42
MX25,2019,10.354,7.771776,1,42
MX32,2019,2.146,4.9167504,1,42
MX02,2019,9.886,5.049465,2,1051
MX03,2019,6.871,7.101606,2,1051
MX07,2019,2.738,2.3879242,2,1051
MX08,2019,8.076634676053276,7.5741386,2,1051
MX10,2019,4.706,5.85714,2,1051
MX12,2019,1.855,4.730119,2,1051
MX13,2019,3.274,5.5940256,2,1051
MX14,2019,7.799,7.6729074,2,1051
MX18,2019,6.314,6.308235,2,1051
MX19,2019,0.908,2.2660813,2,1051
MX21,2019,2.159,2.918479,2,1051
MX25,2019,10.354,7.6303725,2,1051
MX32,2019,2.146,4.4985156,2,1051
MX02,2019,9.886,5.1019974,3,2060
MX03,2019,6.871,7.0077295,3,2060
MX07,2019,2.738,2.5630717,3,2060
MX08,2019,8.076634676053276,6.9362326,3,2060
MX10,2019,4.706,5.653006,3,2060
MX12,2019,1.855,4.345234,3,2060
MX13,2019,3.274,5.395815,3,2060
MX14,2019,7.799,7.544444,3,2060
MX18,2019,6.314,6.2021947,3,2060
MX19,2019,0.908,2.1848016,3,2060
MX21,2019,2.159,2.821753,3,2060
MX25,2019,10.354,7.5022016,3,2060
MX32,2019,2.146,4.5572896,3,2060
MX02,2019,9.886,4.8410687,4,3069
MX03,2019,6.871,7.2529445,4,3069
MX07,2019,2.738,2.3289976,4,3069
MX08,2019,8.076634676053276,6.9826503,4,3069
MX10,2019,4.706,5.274575,4,3069
MX12,2019,1.855,4.2709146,4,3069
MX13,2019,3.274,6.0554614,4,3069
MX14,2019,7.799,7.065004,4,3069
MX18,2019,6.314,6.4798484,4,3069
MX19,2019,0.908,2.4395978,4,3069
MX21,2019,2.159,2.87754,4,3069
MX25,2019,10.354,7.8632193,4,3069
MX32,2019,2.146,4.515379,4,3069
MX02,2019,9.886,5.264028,5,4078
MX03,2019,6.871,7.077769,5,4078
MX07,2019,2.738,2.6176715,5,4078
MX08,2019,8.076634676053276,7.9520435,5,4078
MX10,2019,4.706,6.7443447,5,4078
MX12,2019,1.855,4.139581,5,4078
MX13,2019,3.274,5.325695,5,4078
MX14,2019,7.799,7.5000367,5,4078
MX18,2019,6.314,5.93549,5,4078
MX19,2019,0.908,2.0681577,5,4078
MX21,2019,2.159,3.150071,5,4078
MX25,2019,10.354,7.803051,5,4078
MX32,2019,2.146,5.181932,5,4078
