adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
PT11,2008,3.05,3.7121494,1,42
PT15,2008,7.575,4.0833063,1,42
PT16,2008,5.262,3.0296454,1,42
PT17,2008,11.863,5.9274025,1,42
PT18,2008,10.501,5.503732,1,42
PT11,2009,3.006,1.6250843,1,42
PT15,2009,6.632,4.7967057,1,42
PT16,2009,6.353,2.2996655,1,42
PT17,2009,9.92,5.85232,1,42
PT18,2009,11.536,5.5227866,1,42
PT11,2010,3.196,1.7751075,1,42
PT15,2010,5.82,2.5226963,1,42
PT16,2010,6.554,1.997547,1,42
PT17,2010,10.598,4.0962543,1,42
PT18,2010,11.46,3.7674513,1,42
PT11,2011,3.503,1.5067225,1,42
PT15,2011,6.359,2.7771597,1,42
PT16,2011,7.781,2.4687243,1,42
PT17,2011,12.258,4.5598063,1,42
PT18,2011,12.337,4.287449,1,42
PT11,2012,3.463,1.9065793,1,42
PT15,2012,6.454,6.286747,1,42
PT16,2012,7.275,4.1753693,1,42
PT17,2012,13.188,8.722139,1,42
PT18,2012,12.972,9.016295,1,42
PT11,2013,3.452,2.9101932,1,42
PT15,2013,8.215,5.030529,1,42
PT16,2013,7.559,4.065195,1,42
PT17,2013,12.194,8.005468,1,42
PT18,2013,12.143,7.682931,1,42
PT11,2014,3.598,2.173384,1,42
PT15,2014,9.518,5.224486,1,42
PT16,2014,7.641,4.8331394,1,42
PT17,2014,11.842,8.381291,1,42
PT18,2014,12.558,9.0424595,1,42
PT11,2015,3.481,2.7806933,1,42
PT15,2015,10.758,6.3338733,1,42
PT16,2015,7.754,4.8447385,1,42
PT17,2015,13.075,8.912873,1,42
PT18,2015,13.505,8.891777,1,42
PT11,2008,3.05,1.9300001,2,1051
PT15,2008,7.575,2.8047633,2,1051
PT16,2008,5.262,2.072848,2,1051
PT17,2008,11.863,4.531037,2,1051
PT18,2008,10.501,4.1030602,2,1051
PT11,2009,3.006,2.813539,2,1051
PT15,2009,6.632,6.584495,2,1051
PT16,2009,6.353,3.4337156,2,1051
PT17,2009,9.92,7.74048,2,1051
PT18,2009,11.536,7.4175324,2,1051
PT11,2010,3.196,2.9647648,2,1051
PT15,2010,5.82,3.7061317,2,1051
PT16,2010,6.554,2.8873677,2,1051
PT17,2010,10.598,5.4935756,2,1051
PT18,2010,11.46,5.1863403,2,1051
PT11,2011,3.503,2.2759798,2,1051
PT15,2011,6.359,3.7704506,2,1051
PT16,2011,7.781,3.1893861,2,1051
PT17,2011,12.258,5.648342,2,1051
PT18,2011,12.337,5.3846507,2,1051
PT11,2012,3.463,4.5364575,2,1051
PT15,2012,6.454,7.1107593,2,1051
PT16,2012,7.275,5.5445523,2,1051
PT17,2012,13.188,9.384637,2,1051
PT18,2012,12.972,9.742492,2,1051
PT11,2013,3.452,4.9094224,2,1051
PT15,2013,8.215,6.8907747,2,1051
PT16,2013,7.559,4.9349966,2,1051
PT17,2013,12.194,9.31056,2,1051
PT18,2013,12.143,8.445988,2,1051
PT11,2014,3.598,1.9218163,2,1051
PT15,2014,9.518,4.6725984,2,1051
PT16,2014,7.641,4.5466595,2,1051
PT17,2014,11.842,7.4749417,2,1051
PT18,2014,12.558,8.335515,2,1051
PT11,2015,3.481,3.9259768,2,1051
PT15,2015,10.758,6.780624,2,1051
PT16,2015,7.754,5.2083993,2,1051
PT17,2015,13.075,8.817078,2,1051
PT18,2015,13.505,9.134277,2,1051
PT11,2008,3.05,2.8173847,3,2060
PT15,2008,7.575,3.6795464,3,2060
PT16,2008,5.262,2.6256258,3,2060
PT17,2008,11.863,5.456443,3,2060
PT18,2008,10.501,5.094017,3,2060
PT11,2009,3.006,1.6805727,3,2060
PT15,2009,6.632,5.612283,3,2060
PT16,2009,6.353,2.4480958,3,2060
PT17,2009,9.92,6.6601224,3,2060
PT18,2009,11.536,6.3349013,3,2060
PT11,2010,3.196,1.710345,3,2060
PT15,2010,5.82,2.888112,3,2060
PT16,2010,6.554,2.098638,3,2060
PT17,2010,10.598,4.694069,3,2060
PT18,2010,11.46,4.3591185,3,2060
PT11,2011,3.503,1.3468412,3,2060
PT15,2011,6.359,3.1084492,3,2060
PT16,2011,7.781,2.446497,3,2060
PT17,2011,12.258,5.083462,3,2060
PT18,2011,12.337,4.7274013,3,2060
PT11,2012,3.463,4.039316,3,2060
PT15,2012,6.454,6.993494,3,2060
PT16,2012,7.275,5.2600026,3,2060
PT17,2012,13.188,9.455849,3,2060
PT18,2012,12.972,9.949429,3,2060
PT11,2013,3.452,3.3488677,3,2060
PT15,2013,8.215,5.1354413,3,2060
PT16,2013,7.559,4.5882773,3,2060
PT17,2013,12.194,7.5016236,3,2060
PT18,2013,12.143,7.622595,3,2060
PT11,2014,3.598,3.4883542,3,2060
PT15,2014,9.518,5.3496766,3,2060
PT16,2014,7.641,5.2851267,3,2060
PT17,2014,11.842,8.759696,3,2060
PT18,2014,12.558,9.524196,3,2060
PT11,2015,3.481,3.1979773,3,2060
PT15,2015,10.758,5.7762403,3,2060
PT16,2015,7.754,4.374837,3,2060
PT17,2015,13.075,8.222729,3,2060
PT18,2015,13.505,8.6318655,3,2060
PT11,2008,3.05,1.744665,4,3069
PT15,2008,7.575,3.1635644,4,3069
PT16,2008,5.262,2.035579,4,3069
PT17,2008,11.863,4.8956666,4,3069
PT18,2008,10.501,4.4614444,4,3069
PT11,2009,3.006,3.2563357,4,3069
PT15,2009,6.632,7.276751,4,3069
PT16,2009,6.353,3.7297215,4,3069
PT17,2009,9.92,8.441358,4,3069
PT18,2009,11.536,8.079747,4,3069
PT11,2010,3.196,3.385256,4,3069
PT15,2010,5.82,4.2119617,4,3069
PT16,2010,6.554,3.1319523,4,3069
PT17,2010,10.598,6.1814384,4,3069
PT18,2010,11.46,5.849905,4,3069
PT11,2011,3.503,2.6166184,4,3069
PT15,2011,6.359,4.050998,4,3069
PT16,2011,7.781,3.3563325,4,3069
PT17,2011,12.258,6.377807,4,3069
PT18,2011,12.337,6.020723,4,3069
PT11,2012,3.463,4.195012,4,3069
PT15,2012,6.454,7.1747756,4,3069
PT16,2012,7.275,4.9934936,4,3069
PT17,2012,13.188,9.644389,4,3069
PT18,2012,12.972,10.206518,4,3069
PT11,2013,3.452,2.6896763,4,3069
PT15,2013,8.215,4.871159,4,3069
PT16,2013,7.559,4.080238,4,3069
PT17,2013,12.194,7.350141,4,3069
PT18,2013,12.143,7.603331,4,3069
PT11,2014,3.598,4.7622294,4,3069
PT15,2014,9.518,6.3634043,4,3069
PT16,2014,7.641,5.023616,4,3069
PT17,2014,11.842,8.113388,4,3069
PT18,2014,12.558,8.128292,4,3069
PT11,2015,3.481,3.82359,4,3069
PT15,2015,10.758,6.7435117,4,3069
PT16,2015,7.754,5.1692004,4,3069
PT17,2015,13.075,8.337662,4,3069
PT18,2015,13.505,8.740672,4,3069
PT11,2008,3.05,3.2365742,5,4078
PT15,2008,7.575,4.364364,5,4078
PT16,2008,5.262,3.0166528,5,4078
PT17,2008,11.863,6.2664294,5,4078
PT18,2008,10.501,5.727447,5,4078
PT11,2009,3.006,3.2849157,5,4078
PT15,2009,6.632,6.753884,5,4078
PT16,2009,6.353,3.3861036,5,4078
PT17,2009,9.92,7.859214,5,4078
PT18,2009,11.536,7.502328,5,4078
PT11,2010,3.196,3.384272,5,4078
PT15,2010,5.82,3.9029434,5,4078
PT16,2010,6.554,2.9298193,5,4078
PT17,2010,10.598,5.739293,5,4078
PT18,2010,11.46,5.5340834,5,4078
PT11,2011,3.503,2.9198413,5,4078
PT15,2011,6.359,4.074382,5,4078
PT16,2011,7.781,3.3923604,5,4078
PT17,2011,12.258,6.2517247,5,4078
PT18,2011,12.337,5.903185,5,4078
PT11,2012,3.463,3.6114142,5,4078
PT15,2012,6.454,7.647985,5,4078
PT16,2012,7.275,5.0493717,5,4078
PT17,2012,13.188,9.885086,5,4078
PT18,2012,12.972,10.017109,5,4078
PT11,2013,3.452,4.42209,5,4078
PT15,2013,8.215,6.373718,5,4078
PT16,2013,7.559,4.637916,5,4078
PT17,2013,12.194,8.443614,5,4078
PT18,2013,12.143,7.539909,5,4078
PT11,2014,3.598,3.8909857,5,4078
PT15,2014,9.518,3.990741,5,4078
PT16,2014,7.641,5.3524556,5,4078
PT17,2014,11.842,7.2807875,5,4078
PT18,2014,12.558,8.528235,5,4078
PT11,2015,3.481,3.7458937,5,4078
PT15,2015,10.758,7.385537,5,4078
PT16,2015,7.754,5.304942,5,4078
PT17,2015,13.075,9.376834,5,4078
PT18,2015,13.505,9.453209,5,4078
