adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
PT11,2008,3.05,4.655484976908353,1,42
PT15,2008,7.575,7.112957970149097,1,42
PT16,2008,5.262,5.34372148698261,1,42
PT17,2008,11.863,11.159103533368738,1,42
PT18,2008,10.501,10.186490814755562,1,42
PT11,2009,3.006,3.0221442178384845,1,42
PT15,2009,6.632,5.614967660469183,1,42
PT16,2009,6.353,4.3693152648781375,1,42
PT17,2009,9.92,8.440708984603313,1,42
PT18,2009,11.536,7.8297336542537606,1,42
PT11,2010,3.196,3.2413312272889687,1,42
PT15,2010,5.82,6.355338653029365,1,42
PT16,2010,6.554,4.732419121537562,1,42
PT17,2010,10.598,10.192738275676938,1,42
PT18,2010,11.46,9.309703467540848,1,42
PT11,2011,3.503,4.884471312045955,1,42
PT15,2011,6.359,6.233179360017341,1,42
PT16,2011,7.781,5.977961193403382,1,42
PT17,2011,12.258,10.979128917099299,1,42
PT18,2011,12.337,10.425391332832579,1,42
PT11,2012,3.463,1.4328053227924755,1,42
PT15,2012,6.454,6.517043002275455,1,42
PT16,2012,7.275,5.027092249287435,1,42
PT17,2012,13.188,10.444368984718244,1,42
PT18,2012,12.972,10.087595930972936,1,42
PT11,2013,3.452,3.4776253471606506,1,42
PT15,2013,8.215,5.199305323864479,1,42
PT16,2013,7.559,5.63829826091855,1,42
PT17,2013,12.194,9.522414252186897,1,42
PT18,2013,12.143,9.14692677796796,1,42
PT11,2014,3.598,3.3243384045689064,1,42
PT15,2014,9.518,6.670648137126991,1,42
PT16,2014,7.641,7.348494524638327,1,42
PT17,2014,11.842,11.315366378249278,1,42
PT18,2014,12.558,11.435273236454732,1,42
PT11,2015,3.481,4.051414501946136,1,42
PT15,2015,10.758,6.937010046639487,1,42
PT16,2015,7.754,6.415630767448889,1,42
PT17,2015,13.075,11.268013050951417,1,42
PT18,2015,13.505,10.911813336075932,1,42
PT11,2008,3.05,4.655484976908353,2,1051
PT15,2008,7.575,7.112957970149097,2,1051
PT16,2008,5.262,5.34372148698261,2,1051
PT17,2008,11.863,11.159103533368738,2,1051
PT18,2008,10.501,10.186490814755562,2,1051
PT11,2009,3.006,3.0221442178384845,2,1051
PT15,2009,6.632,5.614967660469183,2,1051
PT16,2009,6.353,4.3693152648781375,2,1051
PT17,2009,9.92,8.440708984603313,2,1051
PT18,2009,11.536,7.8297336542537606,2,1051
PT11,2010,3.196,3.2413312272889687,2,1051
PT15,2010,5.82,6.355338653029365,2,1051
PT16,2010,6.554,4.732419121537562,2,1051
PT17,2010,10.598,10.192738275676938,2,1051
PT18,2010,11.46,9.309703467540848,2,1051
PT11,2011,3.503,4.884471312045955,2,1051
PT15,2011,6.359,6.233179360017341,2,1051
PT16,2011,7.781,5.977961193403382,2,1051
PT17,2011,12.258,10.979128917099299,2,1051
PT18,2011,12.337,10.425391332832579,2,1051
PT11,2012,3.463,1.4328053227924755,2,1051
PT15,2012,6.454,6.517043002275455,2,1051
PT16,2012,7.275,5.027092249287435,2,1051
PT17,2012,13.188,10.444368984718244,2,1051
PT18,2012,12.972,10.087595930972936,2,1051
PT11,2013,3.452,3.4776253471606506,2,1051
PT15,2013,8.215,5.199305323864479,2,1051
PT16,2013,7.559,5.63829826091855,2,1051
PT17,2013,12.194,9.522414252186897,2,1051
PT18,2013,12.143,9.14692677796796,2,1051
PT11,2014,3.598,3.3243384045689064,2,1051
PT15,2014,9.518,6.670648137126991,2,1051
PT16,2014,7.641,7.348494524638327,2,1051
PT17,2014,11.842,11.315366378249278,2,1051
PT18,2014,12.558,11.435273236454732,2,1051
PT11,2015,3.481,4.051414501946136,2,1051
PT15,2015,10.758,6.937010046639487,2,1051
PT16,2015,7.754,6.415630767448889,2,1051
PT17,2015,13.075,11.268013050951417,2,1051
PT18,2015,13.505,10.911813336075932,2,1051
PT11,2008,3.05,4.655484976908353,3,2060
PT15,2008,7.575,7.112957970149097,3,2060
PT16,2008,5.262,5.34372148698261,3,2060
PT17,2008,11.863,11.159103533368738,3,2060
PT18,2008,10.501,10.186490814755562,3,2060
PT11,2009,3.006,3.0221442178384845,3,2060
PT15,2009,6.632,5.614967660469183,3,2060
PT16,2009,6.353,4.3693152648781375,3,2060
PT17,2009,9.92,8.440708984603313,3,2060
PT18,2009,11.536,7.8297336542537606,3,2060
PT11,2010,3.196,3.2413312272889687,3,2060
PT15,2010,5.82,6.355338653029365,3,2060
PT16,2010,6.554,4.732419121537562,3,2060
PT17,2010,10.598,10.192738275676938,3,2060
PT18,2010,11.46,9.309703467540848,3,2060
PT11,2011,3.503,4.884471312045955,3,2060
PT15,2011,6.359,6.233179360017341,3,2060
PT16,2011,7.781,5.977961193403382,3,2060
PT17,2011,12.258,10.979128917099299,3,2060
PT18,2011,12.337,10.425391332832579,3,2060
PT11,2012,3.463,1.4328053227924755,3,2060
PT15,2012,6.454,6.517043002275455,3,2060
PT16,2012,7.275,5.027092249287435,3,2060
PT17,2012,13.188,10.444368984718244,3,2060
PT18,2012,12.972,10.087595930972936,3,2060
PT11,2013,3.452,3.4776253471606506,3,2060
PT15,2013,8.215,5.199305323864479,3,2060
PT16,2013,7.559,5.63829826091855,3,2060
PT17,2013,12.194,9.522414252186897,3,2060
PT18,2013,12.143,9.14692677796796,3,2060
PT11,2014,3.598,3.3243384045689064,3,2060
PT15,2014,9.518,6.670648137126991,3,2060
PT16,2014,7.641,7.348494524638327,3,2060
PT17,2014,11.842,11.315366378249278,3,2060
PT18,2014,12.558,11.435273236454732,3,2060
PT11,2015,3.481,4.051414501946136,3,2060
PT15,2015,10.758,6.937010046639487,3,2060
PT16,2015,7.754,6.415630767448889,3,2060
PT17,2015,13.075,11.268013050951417,3,2060
PT18,2015,13.505,10.911813336075932,3,2060
PT11,2008,3.05,4.655484976908353,4,3069
PT15,2008,7.575,7.112957970149097,4,3069
PT16,2008,5.262,5.34372148698261,4,3069
PT17,2008,11.863,11.159103533368738,4,3069
PT18,2008,10.501,10.186490814755562,4,3069
PT11,2009,3.006,3.0221442178384845,4,3069
PT15,2009,6.632,5.614967660469183,4,3069
PT16,2009,6.353,4.3693152648781375,4,3069
PT17,2009,9.92,8.440708984603313,4,3069
PT18,2009,11.536,7.8297336542537606,4,3069
PT11,2010,3.196,3.2413312272889687,4,3069
PT15,2010,5.82,6.355338653029365,4,3069
PT16,2010,6.554,4.732419121537562,4,3069
PT17,2010,10.598,10.192738275676938,4,3069
PT18,2010,11.46,9.309703467540848,4,3069
PT11,2011,3.503,4.884471312045955,4,3069
PT15,2011,6.359,6.233179360017341,4,3069
PT16,2011,7.781,5.977961193403382,4,3069
PT17,2011,12.258,10.979128917099299,4,3069
PT18,2011,12.337,10.425391332832579,4,3069
PT11,2012,3.463,1.4328053227924755,4,3069
PT15,2012,6.454,6.517043002275455,4,3069
PT16,2012,7.275,5.027092249287435,4,3069
PT17,2012,13.188,10.444368984718244,4,3069
PT18,2012,12.972,10.087595930972936,4,3069
PT11,2013,3.452,3.4776253471606506,4,3069
PT15,2013,8.215,5.199305323864479,4,3069
PT16,2013,7.559,5.63829826091855,4,3069
PT17,2013,12.194,9.522414252186897,4,3069
PT18,2013,12.143,9.14692677796796,4,3069
PT11,2014,3.598,3.3243384045689064,4,3069
PT15,2014,9.518,6.670648137126991,4,3069
PT16,2014,7.641,7.348494524638327,4,3069
PT17,2014,11.842,11.315366378249278,4,3069
PT18,2014,12.558,11.435273236454732,4,3069
PT11,2015,3.481,4.051414501946136,4,3069
PT15,2015,10.758,6.937010046639487,4,3069
PT16,2015,7.754,6.415630767448889,4,3069
PT17,2015,13.075,11.268013050951417,4,3069
PT18,2015,13.505,10.911813336075932,4,3069
PT11,2008,3.05,4.655484976908353,5,4078
PT15,2008,7.575,7.112957970149097,5,4078
PT16,2008,5.262,5.34372148698261,5,4078
PT17,2008,11.863,11.159103533368738,5,4078
PT18,2008,10.501,10.186490814755562,5,4078
PT11,2009,3.006,3.0221442178384845,5,4078
PT15,2009,6.632,5.614967660469183,5,4078
PT16,2009,6.353,4.3693152648781375,5,4078
PT17,2009,9.92,8.440708984603313,5,4078
PT18,2009,11.536,7.8297336542537606,5,4078
PT11,2010,3.196,3.2413312272889687,5,4078
PT15,2010,5.82,6.355338653029365,5,4078
PT16,2010,6.554,4.732419121537562,5,4078
PT17,2010,10.598,10.192738275676938,5,4078
PT18,2010,11.46,9.309703467540848,5,4078
PT11,2011,3.503,4.884471312045955,5,4078
PT15,2011,6.359,6.233179360017341,5,4078
PT16,2011,7.781,5.977961193403382,5,4078
PT17,2011,12.258,10.979128917099299,5,4078
PT18,2011,12.337,10.425391332832579,5,4078
PT11,2012,3.463,1.4328053227924755,5,4078
PT15,2012,6.454,6.517043002275455,5,4078
PT16,2012,7.275,5.027092249287435,5,4078
PT17,2012,13.188,10.444368984718244,5,4078
PT18,2012,12.972,10.087595930972936,5,4078
PT11,2013,3.452,3.4776253471606506,5,4078
PT15,2013,8.215,5.199305323864479,5,4078
PT16,2013,7.559,5.63829826091855,5,4078
PT17,2013,12.194,9.522414252186897,5,4078
PT18,2013,12.143,9.14692677796796,5,4078
PT11,2014,3.598,3.3243384045689064,5,4078
PT15,2014,9.518,6.670648137126991,5,4078
PT16,2014,7.641,7.348494524638327,5,4078
PT17,2014,11.842,11.315366378249278,5,4078
PT18,2014,12.558,11.435273236454732,5,4078
PT11,2015,3.481,4.051414501946136,5,4078
PT15,2015,10.758,6.937010046639487,5,4078
PT16,2015,7.754,6.415630767448889,5,4078
PT17,2015,13.075,11.268013050951417,5,4078
PT18,2015,13.505,10.911813336075932,5,4078
