adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
PT11,2008,3.05,4.1904076847888,1,42
PT15,2008,7.575,6.134844282213439,1,42
PT16,2008,5.262,5.4400579274189536,1,42
PT17,2008,11.863,9.554922559613605,1,42
PT18,2008,10.501,8.825514517817641,1,42
PT11,2009,3.006,3.4799466990529524,1,42
PT15,2009,6.632,6.227751528085284,1,42
PT16,2009,6.353,5.07111044343848,1,42
PT17,2009,9.92,8.993637007284754,1,42
PT18,2009,11.536,8.644485878961438,1,42
PT11,2010,3.196,4.1066690893478475,1,42
PT15,2010,5.82,6.182292274330407,1,42
PT16,2010,6.554,5.497082772580401,1,42
PT17,2010,10.598,8.859684479540068,1,42
PT18,2010,11.46,7.931484915720625,1,42
PT11,2011,3.503,3.765438427116825,1,42
PT15,2011,6.359,5.775687280963985,1,42
PT16,2011,7.781,5.989517261587158,1,42
PT17,2011,12.258,9.201077233048334,1,42
PT18,2011,12.337,8.893442798853666,1,42
PT11,2012,3.463,3.399527888405571,1,42
PT15,2012,6.454,6.0198309012390245,1,42
PT16,2012,7.275,4.582238955782296,1,42
PT17,2012,13.188,8.875239321654494,1,42
PT18,2012,12.972,8.79251223601929,1,42
PT11,2013,3.452,4.1288749809187015,1,42
PT15,2013,8.215,5.30589864171354,1,42
PT16,2013,7.559,5.948125677046682,1,42
PT17,2013,12.194,9.617633794916214,1,42
PT18,2013,12.143,9.339874340626753,1,42
PT11,2014,3.598,3.9425454985802797,1,42
PT15,2014,9.518,5.9485019284574445,1,42
PT16,2014,7.641,7.014564713230483,1,42
PT17,2014,11.842,10.722881440033909,1,42
PT18,2014,12.558,10.985154735990967,1,42
PT11,2015,3.481,3.2489914408949443,1,42
PT15,2015,10.758,6.447777201600478,1,42
PT16,2015,7.754,5.8211719821982,1,42
PT17,2015,13.075,10.782331126464184,1,42
PT18,2015,13.505,9.966941675641829,1,42
PT11,2008,3.05,4.1904076847888,2,1051
PT15,2008,7.575,6.134844282213439,2,1051
PT16,2008,5.262,5.4400579274189536,2,1051
PT17,2008,11.863,9.554922559613605,2,1051
PT18,2008,10.501,8.825514517817641,2,1051
PT11,2009,3.006,3.4799466990529524,2,1051
PT15,2009,6.632,6.227751528085284,2,1051
PT16,2009,6.353,5.07111044343848,2,1051
PT17,2009,9.92,8.993637007284754,2,1051
PT18,2009,11.536,8.644485878961438,2,1051
PT11,2010,3.196,4.1066690893478475,2,1051
PT15,2010,5.82,6.182292274330407,2,1051
PT16,2010,6.554,5.497082772580401,2,1051
PT17,2010,10.598,8.859684479540068,2,1051
PT18,2010,11.46,7.931484915720625,2,1051
PT11,2011,3.503,3.765438427116825,2,1051
PT15,2011,6.359,5.775687280963985,2,1051
PT16,2011,7.781,5.989517261587158,2,1051
PT17,2011,12.258,9.201077233048334,2,1051
PT18,2011,12.337,8.893442798853666,2,1051
PT11,2012,3.463,3.399527888405571,2,1051
PT15,2012,6.454,6.0198309012390245,2,1051
PT16,2012,7.275,4.582238955782296,2,1051
PT17,2012,13.188,8.875239321654494,2,1051
PT18,2012,12.972,8.79251223601929,2,1051
PT11,2013,3.452,4.1288749809187015,2,1051
PT15,2013,8.215,5.30589864171354,2,1051
PT16,2013,7.559,5.948125677046682,2,1051
PT17,2013,12.194,9.617633794916214,2,1051
PT18,2013,12.143,9.339874340626753,2,1051
PT11,2014,3.598,3.9425454985802797,2,1051
PT15,2014,9.518,5.9485019284574445,2,1051
PT16,2014,7.641,7.014564713230483,2,1051
PT17,2014,11.842,10.722881440033909,2,1051
PT18,2014,12.558,10.985154735990967,2,1051
PT11,2015,3.481,3.2489914408949443,2,1051
PT15,2015,10.758,6.447777201600478,2,1051
PT16,2015,7.754,5.8211719821982,2,1051
PT17,2015,13.075,10.782331126464184,2,1051
PT18,2015,13.505,9.966941675641829,2,1051
PT11,2008,3.05,4.1904076847888,3,2060
PT15,2008,7.575,6.134844282213439,3,2060
PT16,2008,5.262,5.4400579274189536,3,2060
PT17,2008,11.863,9.554922559613605,3,2060
PT18,2008,10.501,8.825514517817641,3,2060
PT11,2009,3.006,3.4799466990529524,3,2060
PT15,2009,6.632,6.227751528085284,3,2060
PT16,2009,6.353,5.07111044343848,3,2060
PT17,2009,9.92,8.993637007284754,3,2060
PT18,2009,11.536,8.644485878961438,3,2060
PT11,2010,3.196,4.1066690893478475,3,2060
PT15,2010,5.82,6.182292274330407,3,2060
PT16,2010,6.554,5.497082772580401,3,2060
PT17,2010,10.598,8.859684479540068,3,2060
PT18,2010,11.46,7.931484915720625,3,2060
PT11,2011,3.503,3.765438427116825,3,2060
PT15,2011,6.359,5.775687280963985,3,2060
PT16,2011,7.781,5.989517261587158,3,2060
PT17,2011,12.258,9.201077233048334,3,2060
PT18,2011,12.337,8.893442798853666,3,2060
PT11,2012,3.463,3.399527888405571,3,2060
PT15,2012,6.454,6.0198309012390245,3,2060
PT16,2012,7.275,4.582238955782296,3,2060
PT17,2012,13.188,8.875239321654494,3,2060
PT18,2012,12.972,8.79251223601929,3,2060
PT11,2013,3.452,4.1288749809187015,3,2060
PT15,2013,8.215,5.30589864171354,3,2060
PT16,2013,7.559,5.948125677046682,3,2060
PT17,2013,12.194,9.617633794916214,3,2060
PT18,2013,12.143,9.339874340626753,3,2060
PT11,2014,3.598,3.9425454985802797,3,2060
PT15,2014,9.518,5.9485019284574445,3,2060
PT16,2014,7.641,7.014564713230483,3,2060
PT17,2014,11.842,10.722881440033909,3,2060
PT18,2014,12.558,10.985154735990967,3,2060
PT11,2015,3.481,3.2489914408949443,3,2060
PT15,2015,10.758,6.447777201600478,3,2060
PT16,2015,7.754,5.8211719821982,3,2060
PT17,2015,13.075,10.782331126464184,3,2060
PT18,2015,13.505,9.966941675641829,3,2060
PT11,2008,3.05,4.1904076847888,4,3069
PT15,2008,7.575,6.134844282213439,4,3069
PT16,2008,5.262,5.4400579274189536,4,3069
