adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
PT11,2008,3.05,3.32316,1,42
PT15,2008,7.575,3.3970306,1,42
PT16,2008,5.262,3.381834,1,42
PT17,2008,11.863,3.384311,1,42
PT18,2008,10.501,3.3894618,1,42
PT11,2009,3.006,2.691975,1,42
PT15,2009,6.632,2.7195303,1,42
PT16,2009,6.353,2.7236032,1,42
PT17,2009,9.92,2.7297606,1,42
PT18,2009,11.536,2.7305303,1,42
PT11,2010,3.196,2.6533115,1,42
PT15,2010,5.82,2.6745157,1,42
PT16,2010,6.554,2.666845,1,42
PT17,2010,10.598,2.6731904,1,42
PT18,2010,11.46,2.6761959,1,42
PT11,2011,3.503,2.7223022,1,42
PT15,2011,6.359,2.7539198,1,42
PT16,2011,7.781,2.749639,1,42
PT17,2011,12.258,2.756434,1,42
PT18,2011,12.337,2.7557673,1,42
PT11,2012,3.463,4.8548837,1,42
PT15,2012,6.454,4.897249,1,42
PT16,2012,7.275,4.884825,1,42
PT17,2012,13.188,4.8862095,1,42
PT18,2012,12.972,4.885067,1,42
PT11,2013,3.452,4.978268,1,42
PT15,2013,8.215,5.008673,1,42
PT16,2013,7.559,5.002074,1,42
PT17,2013,12.194,5.008292,1,42
PT18,2013,12.143,5.007507,1,42
PT11,2014,3.598,5.017822,1,42
PT15,2014,9.518,5.064752,1,42
PT16,2014,7.641,5.0557046,1,42
PT17,2014,11.842,5.0651875,1,42
PT18,2014,12.558,5.0648484,1,42
PT11,2015,3.481,5.0286574,1,42
PT15,2015,10.758,5.054514,1,42
PT16,2015,7.754,5.0512905,1,42
PT17,2015,13.075,5.0500946,1,42
PT18,2015,13.505,5.044288,1,42
PT11,2008,3.05,2.6789026,2,1051
PT15,2008,7.575,2.7115645,2,1051
PT16,2008,5.262,2.7042127,2,1051
PT17,2008,11.863,2.7052038,2,1051
PT18,2008,10.501,2.7083712,2,1051
PT11,2009,3.006,3.5119305,2,1051
PT15,2009,6.632,3.588604,2,1051
PT16,2009,6.353,3.5740874,2,1051
PT17,2009,9.92,3.5856986,2,1051
PT18,2009,11.536,3.5860558,2,1051
PT11,2010,3.196,3.5021389,2,1051
PT15,2010,5.82,3.5710309,2,1051
PT16,2010,6.554,3.5588973,2,1051
PT17,2010,10.598,3.5672562,2,1051
PT18,2010,11.46,3.5658925,2,1051
PT11,2011,3.503,3.5065432,2,1051
PT15,2011,6.359,3.5609677,2,1051
PT16,2011,7.781,3.5531983,2,1051
PT17,2011,12.258,3.5588086,2,1051
PT18,2011,12.337,3.5568075,2,1051
PT11,2012,3.463,6.0264206,2,1051
PT15,2012,6.454,6.090457,2,1051
PT16,2012,7.275,6.081196,2,1051
PT17,2012,13.188,6.084771,2,1051
PT18,2012,12.972,6.081484,2,1051
PT11,2013,3.452,6.422834,2,1051
PT15,2013,8.215,6.4861546,2,1051
PT16,2013,7.559,6.473329,2,1051
PT17,2013,12.194,6.4864087,2,1051
PT18,2013,12.143,6.484152,2,1051
PT11,2014,3.598,6.4953094,2,1051
PT15,2014,9.518,6.601762,2,1051
PT16,2014,7.641,6.5849867,2,1051
PT17,2014,11.842,6.60335,2,1051
PT18,2014,12.558,6.6012287,2,1051
PT11,2015,3.481,6.774082,2,1051
PT15,2015,10.758,6.8084917,2,1051
PT16,2015,7.754,6.806427,2,1051
PT17,2015,13.075,6.803937,2,1051
PT18,2015,13.505,6.7984643,2,1051
PT11,2008,3.05,3.471738,3,2060
PT15,2008,7.575,3.548625,3,2060
PT16,2008,5.262,3.5330684,3,2060
