adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
PT11,2008,3.05,3.6181328,1,42
PT15,2008,7.575,6.108634,1,42
PT16,2008,5.262,4.3310785,1,42
PT17,2008,11.863,7.6648817,1,42
PT18,2008,10.501,9.341476,1,42
PT11,2009,3.006,3.5002823,1,42
PT15,2009,6.632,6.750648,1,42
PT16,2009,6.353,5.315178,1,42
PT17,2009,9.92,7.6752253,1,42
PT18,2009,11.536,8.521353,1,42
PT11,2010,3.196,3.011158,1,42
PT15,2010,5.82,6.8075747,1,42
PT16,2010,6.554,4.15986,1,42
PT17,2010,10.598,9.096176,1,42
PT18,2010,11.46,8.604762,1,42
PT11,2011,3.503,3.8033445,1,42
PT15,2011,6.359,6.001872,1,42
PT16,2011,7.781,5.12249,1,42
PT17,2011,12.258,8.12365,1,42
PT18,2011,12.337,10.2451105,1,42
PT11,2012,3.463,2.782728,1,42
PT15,2012,6.454,8.626599,1,42
PT16,2012,7.275,4.5097513,1,42
PT17,2012,13.188,9.904647,1,42
PT18,2012,12.972,8.930544,1,42
PT11,2013,3.452,4.9829264,1,42
PT15,2013,8.215,5.5845537,1,42
PT16,2013,7.559,5.9433575,1,42
PT17,2013,12.194,10.66055,1,42
PT18,2013,12.143,11.26582,1,42
PT11,2014,3.598,3.4352617,1,42
PT15,2014,9.518,5.7458606,1,42
PT16,2014,7.641,5.879589,1,42
PT17,2014,11.842,10.567794,1,42
PT18,2014,12.558,12.054055,1,42
PT11,2015,3.481,3.1989884,1,42
PT15,2015,10.758,7.154092,1,42
PT16,2015,7.754,7.204263,1,42
PT17,2015,13.075,11.415833,1,42
PT18,2015,13.505,10.807004,1,42
PT11,2008,3.05,3.7587667,2,1051
PT15,2008,7.575,5.983405,2,1051
PT16,2008,5.262,4.5004973,2,1051
PT17,2008,11.863,7.8243184,2,1051
PT18,2008,10.501,9.401377,2,1051
PT11,2009,3.006,3.755404,2,1051
PT15,2009,6.632,6.7662764,2,1051
PT16,2009,6.353,5.3094964,2,1051
PT17,2009,9.92,7.868508,2,1051
PT18,2009,11.536,8.876629,2,1051
PT11,2010,3.196,3.1384366,2,1051
PT15,2010,5.82,6.6931696,2,1051
PT16,2010,6.554,4.5788126,2,1051
PT17,2010,10.598,9.277545,2,1051
PT18,2010,11.46,8.689859,2,1051
PT11,2011,3.503,3.7821252,2,1051
PT15,2011,6.359,6.0102425,2,1051
PT16,2011,7.781,5.2819705,2,1051
PT17,2011,12.258,8.128285,2,1051
PT18,2011,12.337,10.145774,2,1051
PT11,2012,3.463,3.1471715,2,1051
PT15,2012,6.454,8.304827,2,1051
PT16,2012,7.275,4.918614,2,1051
PT17,2012,13.188,9.910496,2,1051
PT18,2012,12.972,9.028938,2,1051
PT11,2013,3.452,5.5989213,2,1051
PT15,2013,8.215,5.46412,2,1051
PT16,2013,7.559,6.1679096,2,1051
PT17,2013,12.194,10.424866,2,1051
PT18,2013,12.143,11.06165,2,1051
