adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
PT11,2008,3.05,3.422037,1,42
PT15,2008,7.575,4.182407,1,42
PT16,2008,5.262,3.1730583,1,42
PT17,2008,11.863,5.585177,1,42
PT18,2008,10.501,5.4260736,1,42
PT11,2009,3.006,1.6031402,1,42
PT15,2009,6.632,5.1097727,1,42
PT16,2009,6.353,2.3254735,1,42
PT17,2009,9.92,6.5420256,1,42
PT18,2009,11.536,6.297699,1,42
PT11,2010,3.196,1.3231062,1,42
PT15,2010,5.82,2.3868673,1,42
PT16,2010,6.554,1.827833,1,42
PT17,2010,10.598,4.2427278,1,42
PT18,2010,11.46,3.782323,1,42
PT11,2011,3.503,1.4768506,1,42
PT15,2011,6.359,2.8678358,1,42
PT16,2011,7.781,2.6768656,1,42
PT17,2011,12.258,4.901264,1,42
PT18,2011,12.337,4.7802696,1,42
PT11,2012,3.463,3.162901,1,42
PT15,2012,6.454,6.217088,1,42
PT16,2012,7.275,4.196389,1,42
PT17,2012,13.188,9.027406,1,42
PT18,2012,12.972,9.300747,1,42
PT11,2013,3.452,3.6947923,1,42
PT15,2013,8.215,5.2973776,1,42
PT16,2013,7.559,4.124076,1,42
PT17,2013,12.194,8.34464,1,42
PT18,2013,12.143,8.516128,1,42
PT11,2014,3.598,2.6659312,1,42
PT15,2014,9.518,4.6243677,1,42
PT16,2014,7.641,4.599668,1,42
PT17,2014,11.842,8.903958,1,42
PT18,2014,12.558,9.935318,1,42
PT11,2015,3.481,2.9748857,1,42
PT15,2015,10.758,6.764284,1,42
PT16,2015,7.754,4.80745,1,42
PT17,2015,13.075,9.088261,1,42
PT18,2015,13.505,9.257933,1,42
PT11,2008,3.05,1.6634346,2,1051
PT15,2008,7.575,2.8918517,2,1051
PT16,2008,5.262,2.2816055,2,1051
PT17,2008,11.863,4.1742926,2,1051
PT18,2008,10.501,3.9601612,2,1051
PT11,2009,3.006,2.9427643,2,1051
PT15,2009,6.632,6.3287225,2,1051
PT16,2009,6.353,3.4032724,2,1051
PT17,2009,9.92,7.7802563,2,1051
PT18,2009,11.536,7.6120114,2,1051
PT11,2010,3.196,2.7354753,2,1051
PT15,2010,5.82,3.9885323,2,1051
PT16,2010,6.554,3.0193946,2,1051
PT17,2010,10.598,5.9499016,2,1051
PT18,2010,11.46,5.678591,2,1051
PT11,2011,3.503,2.4607637,2,1051
PT15,2011,6.359,3.7685003,2,1051
PT16,2011,7.781,3.2365255,2,1051
PT17,2011,12.258,5.5010376,2,1051
PT18,2011,12.337,5.5300946,2,1051
PT11,2012,3.463,4.7036376,2,1051
PT15,2012,6.454,7.9407673,2,1051
PT16,2012,7.275,5.54675,2,1051
PT17,2012,13.188,10.2851305,2,1051
PT18,2012,12.972,10.546309,2,1051
PT11,2013,3.452,4.6570787,2,1051
PT15,2013,8.215,6.060096,2,1051
PT16,2013,7.559,4.19666,2,1051
PT17,2013,12.194,8.522764,2,1051
PT18,2013,12.143,8.293343,2,1051
PT11,2014,3.598,4.161044,2,1051
PT15,2014,9.518,5.1110873,2,1051
PT16,2014,7.641,4.5396523,2,1051
PT17,2014,11.842,7.195561,2,1051
PT18,2014,12.558,7.7864065,2,1051
PT11,2015,3.481,3.3109508,2,1051
PT15,2015,10.758,6.299573,2,1051
PT16,2015,7.754,4.928309,2,1051
PT17,2015,13.075,8.555398,2,1051
PT18,2015,13.505,8.870501,2,1051
PT11,2008,3.05,2.9970648,3,2060
PT15,2008,7.575,3.8841565,3,2060
PT16,2008,5.262,2.923169,3,2060
PT17,2008,11.863,5.087991,3,2060
PT18,2008,10.501,4.9751163,3,2060
PT11,2009,3.006,2.0963461,3,2060
PT15,2009,6.632,5.888421,3,2060
PT16,2009,6.353,2.8396797,3,2060
PT17,2009,9.92,7.5713105,3,2060
PT18,2009,11.536,7.4102497,3,2060
PT11,2010,3.196,1.511501,3,2060
PT15,2010,5.82,3.0080788,3,2060
PT16,2010,6.554,1.9897189,3,2060
PT17,2010,10.598,4.9382358,3,2060
PT18,2010,11.46,4.606431,3,2060
PT11,2011,3.503,1.3404571,3,2060
PT15,2011,6.359,3.0650263,3,2060
PT16,2011,7.781,2.4911928,3,2060
PT17,2011,12.258,5.030956,3,2060
PT18,2011,12.337,4.9293065,3,2060
PT11,2012,3.463,4.872924,3,2060
PT15,2012,6.454,7.671956,3,2060
PT16,2012,7.275,5.4991193,3,2060
PT17,2012,13.188,10.445115,3,2060
PT18,2012,12.972,10.813397,3,2060
PT11,2013,3.452,4.3535566,3,2060
PT15,2013,8.215,5.5306835,3,2060
PT16,2013,7.559,4.658075,3,2060
PT17,2013,12.194,7.889223,3,2060
PT18,2013,12.143,8.165004,3,2060
PT11,2014,3.598,3.1027412,3,2060
PT15,2014,9.518,5.1776385,3,2060
PT16,2014,7.641,4.679641,3,2060
PT17,2014,11.842,8.884364,3,2060
PT18,2014,12.558,9.730925,3,2060
PT11,2015,3.481,2.792498,3,2060
PT15,2015,10.758,6.353597,3,2060
PT16,2015,7.754,4.40923,3,2060
PT17,2015,13.075,8.791973,3,2060
PT18,2015,13.505,9.006201,3,2060
PT11,2008,3.05,1.6950138,4,3069
PT15,2008,7.575,3.393663,4,3069
PT16,2008,5.262,2.3413577,4,3069
PT17,2008,11.863,4.634571,4,3069
PT18,2008,10.501,4.4355235,4,3069
PT11,2009,3.006,3.0735266,4,3069
PT15,2009,6.632,6.805132,4,3069
PT16,2009,6.353,3.6308482,4,3069
PT17,2009,9.92,8.355624,4,3069
PT18,2009,11.536,8.262133,4,3069
PT11,2010,3.196,2.7439013,4,3069
PT15,2010,5.82,4.187899,4,3069
PT16,2010,6.554,3.1077332,4,3069
PT17,2010,10.598,6.2803783,4,3069
PT18,2010,11.46,5.9948993,4,3069
PT11,2011,3.503,2.5843194,4,3069
PT15,2011,6.359,4.034525,4,3069
PT16,2011,7.781,3.3556235,4,3069
PT17,2011,12.258,6.240426,4,3069
PT18,2011,12.337,6.1848125,4,3069
PT11,2012,3.463,4.9316764,4,3069
PT15,2012,6.454,7.5775065,4,3069
PT16,2012,7.275,5.1278725,4,3069
PT17,2012,13.188,10.327624,4,3069
PT18,2012,12.972,10.9450655,4,3069
PT11,2013,3.452,3.1219459,4,3069
PT15,2013,8.215,5.4613624,4,3069
PT16,2013,7.559,3.2359254,4,3069
PT17,2013,12.194,7.372521,4,3069
PT18,2013,12.143,7.0821395,4,3069
PT11,2014,3.598,4.9008613,4,3069
PT15,2014,9.518,6.7731485,4,3069
PT16,2014,7.641,5.325704,4,3069
PT17,2014,11.842,8.818008,4,3069
PT18,2014,12.558,8.820319,4,3069
PT11,2015,3.481,4.2381997,4,3069
PT15,2015,10.758,7.6048617,4,3069
PT16,2015,7.754,5.3426485,4,3069
PT17,2015,13.075,9.409242,4,3069
PT18,2015,13.505,9.803807,4,3069
PT11,2008,3.05,3.1573925,5,4078
PT15,2008,7.575,4.5070086,5,4078
PT16,2008,5.262,3.4872313,5,4078
PT17,2008,11.863,5.8330717,5,4078
PT18,2008,10.501,5.5572777,5,4078
PT11,2009,3.006,3.212778,5,4078
PT15,2009,6.632,6.1405053,5,4078
PT16,2009,6.353,3.129218,5,4078
PT17,2009,9.92,7.6189275,5,4078
PT18,2009,11.536,7.506397,5,4078
PT11,2010,3.196,2.6084483,5,4078
PT15,2010,5.82,3.8552754,5,4078
