adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
PT11,2008,3.05,3.3723768730453365,1,42
PT15,2008,7.575,5.841054820379885,1,42
PT16,2008,5.262,5.5129741146505,1,42
PT17,2008,11.863,10.111014144415725,1,42
PT18,2008,10.501,9.396683588011113,1,42
PT11,2009,3.006,3.0136630376628313,1,42
PT15,2009,6.632,6.273558964032771,1,42
PT16,2009,6.353,2.910351161920643,1,42
PT17,2009,9.92,8.886035136463647,1,42
PT18,2009,11.536,7.506037900317163,1,42
PT11,2010,3.196,2.860282935908157,1,42
PT15,2010,5.82,6.8093057692294785,1,42
PT16,2010,6.554,5.118718603085153,1,42
PT17,2010,10.598,10.181907624797669,1,42
PT18,2010,11.46,9.405633012052638,1,42
PT11,2011,3.503,3.764705526560304,1,42
PT15,2011,6.359,6.386619912242981,1,42
PT16,2011,7.781,5.9476866900027,1,42
PT17,2011,12.258,11.141732387886538,1,42
PT18,2011,12.337,10.652230061940624,1,42
PT11,2012,3.463,1.808133856537518,1,42
PT15,2012,6.454,6.951583400814359,1,42
PT16,2012,7.275,5.029687768732618,1,42
PT17,2012,13.188,11.112660240674213,1,42
PT18,2012,12.972,10.865191539569098,1,42
PT11,2013,3.452,3.663627241556192,1,42
PT15,2013,8.215,4.800109429357168,1,42
PT16,2013,7.559,6.131496517452967,1,42
PT17,2013,12.194,8.944705988487879,1,42
PT18,2013,12.143,8.73304242691089,1,42
PT11,2014,3.598,2.2901513896956214,1,42
PT15,2014,9.518,6.550367003512894,1,42
PT16,2014,7.641,5.898458468445601,1,42
PT17,2014,11.842,10.485209117472648,1,42
PT18,2014,12.558,10.337852531029997,1,42
PT11,2015,3.481,4.875633894349909,1,42
PT15,2015,10.758,7.270120289312625,1,42
PT16,2015,7.754,7.327221707187496,1,42
PT17,2015,13.075,11.72016292138122,1,42
PT18,2015,13.505,11.57415216461169,1,42
PT11,2008,3.05,3.3723768730453365,2,1051
PT15,2008,7.575,5.841054820379885,2,1051
PT16,2008,5.262,5.5129741146505,2,1051
PT17,2008,11.863,10.111014144415725,2,1051
PT18,2008,10.501,9.396683588011113,2,1051
PT11,2009,3.006,3.0136630376628313,2,1051
PT15,2009,6.632,6.273558964032771,2,1051
PT16,2009,6.353,2.910351161920643,2,1051
PT17,2009,9.92,8.886035136463647,2,1051
