adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
PT11,2008,3.05,4.287951469746119,1,42
PT15,2008,7.575,5.796364730853296,1,42
PT16,2008,5.262,5.357272845581172,1,42
PT17,2008,11.863,9.438257803305163,1,42
PT18,2008,10.501,9.052327725832678,1,42
PT11,2009,3.006,3.72045825700421,1,42
PT15,2009,6.632,6.774755765863669,1,42
PT16,2009,6.353,5.143937443420304,1,42
PT17,2009,9.92,9.070724423572418,1,42
PT18,2009,11.536,8.300367864356886,1,42
PT11,2010,3.196,4.006850249892123,1,42
PT15,2010,5.82,6.118334357520217,1,42
PT16,2010,6.554,5.460670704367978,1,42
PT17,2010,10.598,9.040644171898972,1,42
PT18,2010,11.46,8.070120274959788,1,42
PT11,2011,3.503,4.021587785136821,1,42
PT15,2011,6.359,5.785156556197259,1,42
PT16,2011,7.781,6.13403415968509,1,42
PT17,2011,12.258,8.629710194122723,1,42
PT18,2011,12.337,8.534399807841615,1,42
PT11,2012,3.463,3.5240039212056744,1,42
PT15,2012,6.454,6.310327127424626,1,42
PT16,2012,7.275,4.519573726587166,1,42
PT17,2012,13.188,9.488528197298521,1,42
PT18,2012,12.972,9.210850488410074,1,42
PT11,2013,3.452,4.238360028163334,1,42
PT15,2013,8.215,4.859956021290612,1,42
PT16,2013,7.559,5.992285030917919,1,42
PT17,2013,12.194,9.187786883539413,1,42
PT18,2013,12.143,9.03610556733896,1,42
PT11,2014,3.598,4.435547039436516,1,42
PT15,2014,9.518,5.501863943551534,1,42
PT16,2014,7.641,6.642236196742873,1,42
PT17,2014,11.842,9.866517829335137,1,42
PT18,2014,12.558,9.893997925973107,1,42
PT11,2015,3.481,3.2742587227485447,1,42
PT15,2015,10.758,6.750163345808251,1,42
PT16,2015,7.754,6.056593086261526,1,42
PT17,2015,13.075,10.750515938028576,1,42
PT18,2015,13.505,10.131412944540688,1,42
PT11,2008,3.05,4.287951469746119,2,1051
PT15,2008,7.575,5.796364730853296,2,1051
PT16,2008,5.262,5.357272845581172,2,1051
PT17,2008,11.863,9.438257803305163,2,1051
PT18,2008,10.501,9.052327725832678,2,1051
PT11,2009,3.006,3.72045825700421,2,1051
PT15,2009,6.632,6.774755765863669,2,1051
PT16,2009,6.353,5.143937443420304,2,1051
PT17,2009,9.92,9.070724423572418,2,1051
PT18,2009,11.536,8.300367864356886,2,1051
PT11,2010,3.196,4.006850249892123,2,1051
PT15,2010,5.82,6.118334357520217,2,1051
PT16,2010,6.554,5.460670704367978,2,1051
PT17,2010,10.598,9.040644171898972,2,1051
PT18,2010,11.46,8.070120274959788,2,1051
PT11,2011,3.503,4.021587785136821,2,1051
PT15,2011,6.359,5.785156556197259,2,1051
PT16,2011,7.781,6.13403415968509,2,1051
PT17,2011,12.258,8.629710194122723,2,1051
PT18,2011,12.337,8.534399807841615,2,1051
PT11,2012,3.463,3.5240039212056744,2,1051
PT15,2012,6.454,6.310327127424626,2,1051
PT16,2012,7.275,4.519573726587166,2,1051
PT17,2012,13.188,9.488528197298521,2,1051
PT18,2012,12.972,9.210850488410074,2,1051
PT11,2013,3.452,4.238360028163334,2,1051
PT15,2013,8.215,4.859956021290612,2,1051
PT16,2013,7.559,5.992285030917919,2,1051
PT17,2013,12.194,9.187786883539413,2,1051
PT18,2013,12.143,9.03610556733896,2,1051
PT11,2014,3.598,4.435547039436516,2,1051
PT15,2014,9.518,5.501863943551534,2,1051
PT16,2014,7.641,6.642236196742873,2,1051
PT17,2014,11.842,9.866517829335137,2,1051
PT18,2014,12.558,9.893997925973107,2,1051
PT11,2015,3.481,3.2742587227485447,2,1051
PT15,2015,10.758,6.750163345808251,2,1051
PT16,2015,7.754,6.056593086261526,2,1051
PT17,2015,13.075,10.750515938028576,2,1051
PT18,2015,13.505,10.131412944540688,2,1051
PT11,2008,3.05,4.287951469746119,3,2060
PT15,2008,7.575,5.796364730853296,3,2060
PT16,2008,5.262,5.357272845581172,3,2060
PT17,2008,11.863,9.438257803305163,3,2060
PT18,2008,10.501,9.052327725832678,3,2060
PT11,2009,3.006,3.72045825700421,3,2060
PT15,2009,6.632,6.774755765863669,3,2060
PT16,2009,6.353,5.143937443420304,3,2060
PT17,2009,9.92,9.070724423572418,3,2060
PT18,2009,11.536,8.300367864356886,3,2060
PT11,2010,3.196,4.006850249892123,3,2060
PT15,2010,5.82,6.118334357520217,3,2060
PT16,2010,6.554,5.460670704367978,3,2060
PT17,2010,10.598,9.040644171898972,3,2060
PT18,2010,11.46,8.070120274959788,3,2060
PT11,2011,3.503,4.021587785136821,3,2060
PT15,2011,6.359,5.785156556197259,3,2060
PT16,2011,7.781,6.13403415968509,3,2060
PT17,2011,12.258,8.629710194122723,3,2060
PT18,2011,12.337,8.534399807841615,3,2060
PT11,2012,3.463,3.5240039212056744,3,2060
PT15,2012,6.454,6.310327127424626,3,2060
PT16,2012,7.275,4.519573726587166,3,2060
PT17,2012,13.188,9.488528197298521,3,2060
PT18,2012,12.972,9.210850488410074,3,2060
PT11,2013,3.452,4.238360028163334,3,2060
PT15,2013,8.215,4.859956021290612,3,2060
PT16,2013,7.559,5.992285030917919,3,2060
PT17,2013,12.194,9.187786883539413,3,2060
PT18,2013,12.143,9.03610556733896,3,2060
PT11,2014,3.598,4.435547039436516,3,2060
PT15,2014,9.518,5.501863943551534,3,2060
PT16,2014,7.641,6.642236196742873,3,2060
PT17,2014,11.842,9.866517829335137,3,2060
PT18,2014,12.558,9.893997925973107,3,2060
PT11,2015,3.481,3.2742587227485447,3,2060
PT15,2015,10.758,6.750163345808251,3,2060
PT16,2015,7.754,6.056593086261526,3,2060
PT17,2015,13.075,10.750515938028576,3,2060
PT18,2015,13.505,10.131412944540688,3,2060
PT11,2008,3.05,4.287951469746119,4,3069
PT15,2008,7.575,5.796364730853296,4,3069
PT16,2008,5.262,5.357272845581172,4,3069
PT17,2008,11.863,9.438257803305163,4,3069
PT18,2008,10.501,9.052327725832678,4,3069
PT11,2009,3.006,3.72045825700421,4,3069
PT15,2009,6.632,6.774755765863669,4,3069
PT16,2009,6.353,5.143937443420304,4,3069
PT17,2009,9.92,9.070724423572418,4,3069
PT18,2009,11.536,8.300367864356886,4,3069
PT11,2010,3.196,4.006850249892123,4,3069
PT15,2010,5.82,6.118334357520217,4,3069
PT16,2010,6.554,5.460670704367978,4,3069
PT17,2010,10.598,9.040644171898972,4,3069
PT18,2010,11.46,8.070120274959788,4,3069
PT11,2011,3.503,4.021587785136821,4,3069
PT15,2011,6.359,5.785156556197259,4,3069
PT16,2011,7.781,6.13403415968509,4,3069
PT17,2011,12.258,8.629710194122723,4,3069
PT18,2011,12.337,8.534399807841615,4,3069
PT11,2012,3.463,3.5240039212056744,4,3069
PT15,2012,6.454,6.310327127424626,4,3069
PT16,2012,7.275,4.519573726587166,4,3069
PT17,2012,13.188,9.488528197298521,4,3069
PT18,2012,12.972,9.210850488410074,4,3069
PT11,2013,3.452,4.238360028163334,4,3069
PT15,2013,8.215,4.859956021290612,4,3069
PT16,2013,7.559,5.992285030917919,4,3069
PT17,2013,12.194,9.187786883539413,4,3069
PT18,2013,12.143,9.03610556733896,4,3069
PT11,2014,3.598,4.435547039436516,4,3069
PT15,2014,9.518,5.501863943551534,4,3069
PT16,2014,7.641,6.642236196742873,4,3069
PT17,2014,11.842,9.866517829335137,4,3069
PT18,2014,12.558,9.893997925973107,4,3069
PT11,2015,3.481,3.2742587227485447,4,3069
PT15,2015,10.758,6.750163345808251,4,3069
PT16,2015,7.754,6.056593086261526,4,3069
PT17,2015,13.075,10.750515938028576,4,3069
PT18,2015,13.505,10.131412944540688,4,3069
PT11,2008,3.05,4.287951469746119,5,4078
PT15,2008,7.575,5.796364730853296,5,4078
PT16,2008,5.262,5.357272845581172,5,4078
PT17,2008,11.863,9.438257803305163,5,4078
PT18,2008,10.501,9.052327725832678,5,4078
PT11,2009,3.006,3.72045825700421,5,4078
PT15,2009,6.632,6.774755765863669,5,4078
PT16,2009,6.353,5.143937443420304,5,4078
PT17,2009,9.92,9.070724423572418,5,4078
PT18,2009,11.536,8.300367864356886,5,4078
PT11,2010,3.196,4.006850249892123,5,4078
PT15,2010,5.82,6.118334357520217,5,4078
PT16,2010,6.554,5.460670704367978,5,4078
PT17,2010,10.598,9.040644171898972,5,4078
PT18,2010,11.46,8.070120274959788,5,4078
PT11,2011,3.503,4.021587785136821,5,4078
PT15,2011,6.359,5.785156556197259,5,4078
PT16,2011,7.781,6.13403415968509,5,4078
PT17,2011,12.258,8.629710194122723,5,4078
PT18,2011,12.337,8.534399807841615,5,4078
PT11,2012,3.463,3.5240039212056744,5,4078
PT15,2012,6.454,6.310327127424626,5,4078
PT16,2012,7.275,4.519573726587166,5,4078
PT17,2012,13.188,9.488528197298521,5,4078
PT18,2012,12.972,9.210850488410074,5,4078
PT11,2013,3.452,4.238360028163334,5,4078
PT15,2013,8.215,4.859956021290612,5,4078
PT16,2013,7.559,5.992285030917919,5,4078
PT17,2013,12.194,9.187786883539413,5,4078
PT18,2013,12.143,9.03610556733896,5,4078
PT11,2014,3.598,4.435547039436516,5,4078
PT15,2014,9.518,5.501863943551534,5,4078
PT16,2014,7.641,6.642236196742873,5,4078
PT17,2014,11.842,9.866517829335137,5,4078
PT18,2014,12.558,9.893997925973107,5,4078
PT11,2015,3.481,3.2742587227485447,5,4078
PT15,2015,10.758,6.750163345808251,5,4078
PT16,2015,7.754,6.056593086261526,5,4078
PT17,2015,13.075,10.750515938028576,5,4078
PT18,2015,13.505,10.131412944540688,5,4078
