adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
PT11,2008,3.05,3.323275,1,42
PT15,2008,7.575,3.4001966,1,42
PT16,2008,5.262,3.3904433,1,42
PT17,2008,11.863,3.3870735,1,42
PT18,2008,10.501,3.3921957,1,42
PT11,2009,3.006,2.5888422,1,42
PT15,2009,6.632,2.632376,1,42
PT16,2009,6.353,2.6280193,1,42
PT17,2009,9.92,2.632036,1,42
PT18,2009,11.536,2.634876,1,42
PT11,2010,3.196,2.6244748,1,42
PT15,2010,5.82,2.6512527,1,42
PT16,2010,6.554,2.6416032,1,42
PT17,2010,10.598,2.6497571,1,42
PT18,2010,11.46,2.6526694,1,42
PT11,2011,3.503,2.633686,1,42
PT15,2011,6.359,2.6652553,1,42
PT16,2011,7.781,2.6604688,1,42
PT17,2011,12.258,2.6631262,1,42
PT18,2011,12.337,2.6625726,1,42
PT11,2012,3.463,4.738456,1,42
PT15,2012,6.454,4.767078,1,42
PT16,2012,7.275,4.761136,1,42
PT17,2012,13.188,4.76186,1,42
PT18,2012,12.972,4.76147,1,42
PT11,2013,3.452,4.919567,1,42
PT15,2013,8.215,4.9564414,1,42
PT16,2013,7.559,4.9459925,1,42
PT17,2013,12.194,4.9556932,1,42
PT18,2013,12.143,4.954293,1,42
PT11,2014,3.598,4.993923,1,42
PT15,2014,9.518,5.0314593,1,42
PT16,2014,7.641,5.0256696,1,42
PT17,2014,11.842,5.032061,1,42
PT18,2014,12.558,5.0312715,1,42
PT11,2015,3.481,5.0202107,1,42
PT15,2015,10.758,5.035251,1,42
PT16,2015,7.754,5.034929,1,42
PT17,2015,13.075,5.0327926,1,42
PT18,2015,13.505,5.02959,1,42
PT11,2008,3.05,2.6335475,2,1051
PT15,2008,7.575,2.6721609,2,1051
PT16,2008,5.262,2.663547,2,1051
PT17,2008,11.863,2.6610425,2,1051
PT18,2008,10.501,2.665292,2,1051
PT11,2009,3.006,3.4690866,2,1051
PT15,2009,6.632,3.5370195,2,1051
PT16,2009,6.353,3.52823,2,1051
PT17,2009,9.92,3.5330703,2,1051
PT18,2009,11.536,3.535717,2,1051
PT11,2010,3.196,3.4911335,2,1051
PT15,2010,5.82,3.559288,2,1051
PT16,2010,6.554,3.5490544,2,1051
PT17,2010,10.598,3.557104,2,1051
PT18,2010,11.46,3.553552,2,1051
PT11,2011,3.503,3.5019732,2,1051
PT15,2011,6.359,3.5471597,2,1051
PT16,2011,7.781,3.5436056,2,1051
PT17,2011,12.258,3.544104,2,1051
PT18,2011,12.337,3.543563,2,1051
PT11,2012,3.463,6.038868,2,1051
PT15,2012,6.454,6.0897827,2,1051
PT16,2012,7.275,6.0821486,2,1051
PT17,2012,13.188,6.08449,2,1051
PT18,2012,12.972,6.083288,2,1051
PT11,2013,3.452,6.4851503,2,1051
PT15,2013,8.215,6.5593176,2,1051
PT16,2013,7.559,6.541543,2,1051
PT17,2013,12.194,6.558325,2,1051
PT18,2013,12.143,6.5564713,2,1051
PT11,2014,3.598,6.4931645,2,1051
PT15,2014,9.518,6.572117,2,1051
PT16,2014,7.641,6.5621667,2,1051
PT17,2014,11.842,6.5729203,2,1051
PT18,2014,12.558,6.571603,2,1051
PT11,2015,3.481,6.6329823,2,1051
PT15,2015,10.758,6.656245,2,1051
PT16,2015,7.754,6.6558065,2,1051
PT17,2015,13.075,6.652901,2,1051
PT18,2015,13.505,6.649502,2,1051
PT11,2008,3.05,3.437098,3,2060
PT15,2008,7.575,3.5184755,3,2060
PT16,2008,5.262,3.5069604,3,2060
PT17,2008,11.863,3.510303,3,2060
PT18,2008,10.501,3.5135794,3,2060
