adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
PT11,2008,3.05,3.2883697,1,42
PT15,2008,7.575,6.0214233,1,42
PT16,2008,5.262,4.488853,1,42
PT17,2008,11.863,7.5257955,1,42
PT18,2008,10.501,9.404221,1,42
PT11,2009,3.006,3.2887402,1,42
PT15,2009,6.632,6.7741146,1,42
PT16,2009,6.353,4.4321113,1,42
PT17,2009,9.92,7.743395,1,42
PT18,2009,11.536,8.801777,1,42
PT11,2010,3.196,2.906363,1,42
PT15,2010,5.82,7.099641,1,42
PT16,2010,6.554,4.9867764,1,42
PT17,2010,10.598,9.753337,1,42
PT18,2010,11.46,8.868445,1,42
PT11,2011,3.503,5.220277,1,42
PT15,2011,6.359,6.47932,1,42
PT16,2011,7.781,5.718562,1,42
PT17,2011,12.258,7.903123,1,42
PT18,2011,12.337,9.723437,1,42
PT11,2012,3.463,2.9366002,1,42
PT15,2012,6.454,8.744652,1,42
PT16,2012,7.275,4.407397,1,42
PT17,2012,13.188,10.014868,1,42
PT18,2012,12.972,9.739943,1,42
PT11,2013,3.452,5.718974,1,42
PT15,2013,8.215,5.4019485,1,42
PT16,2013,7.559,6.1565824,1,42
PT17,2013,12.194,10.106608,1,42
PT18,2013,12.143,10.118636,1,42
PT11,2014,3.598,3.9113839,1,42
PT15,2014,9.518,5.9114337,1,42
PT16,2014,7.641,5.189954,1,42
PT17,2014,11.842,10.425446,1,42
PT18,2014,12.558,11.236818,1,42
PT11,2015,3.481,3.1900568,1,42
PT15,2015,10.758,6.8734226,1,42
PT16,2015,7.754,6.9901214,1,42
PT17,2015,13.075,11.014667,1,42
PT18,2015,13.505,10.186399,1,42
PT11,2008,3.05,3.5274415,2,1051
PT15,2008,7.575,5.8617926,2,1051
PT16,2008,5.262,4.5895863,2,1051
PT17,2008,11.863,7.7766104,2,1051
PT18,2008,10.501,9.475429,2,1051
PT11,2009,3.006,3.265883,2,1051
PT15,2009,6.632,6.8439345,2,1051
PT16,2009,6.353,4.3829627,2,1051
PT17,2009,9.92,7.6572313,2,1051
PT18,2009,11.536,8.788689,2,1051
PT11,2010,3.196,2.8551028,2,1051
PT15,2010,5.82,7.056772,2,1051
PT16,2010,6.554,5.291914,2,1051
PT17,2010,10.598,9.426719,2,1051
PT18,2010,11.46,8.616311,2,1051
PT11,2011,3.503,5.054334,2,1051
PT15,2011,6.359,6.4501896,2,1051
PT16,2011,7.781,5.690251,2,1051
PT17,2011,12.258,8.220642,2,1051
PT18,2011,12.337,9.857911,2,1051
PT11,2012,3.463,2.7602727,2,1051
PT15,2012,6.454,8.332,2,1051
PT16,2012,7.275,4.427465,2,1051
PT17,2012,13.188,9.767579,2,1051
PT18,2012,12.972,9.578766,2,1051
PT11,2013,3.452,5.420195,2,1051
PT15,2013,8.215,5.648686,2,1051
PT16,2013,7.559,6.3214884,2,1051
PT17,2013,12.194,9.512859,2,1051
PT18,2013,12.143,10.147005,2,1051
PT11,2014,3.598,3.748513,2,1051
PT15,2014,9.518,5.998332,2,1051
PT16,2014,7.641,5.188064,2,1051
PT17,2014,11.842,10.041042,2,1051
PT18,2014,12.558,11.439901,2,1051
PT11,2015,3.481,3.3475766,2,1051
PT15,2015,10.758,7.0924745,2,1051
PT16,2015,7.754,6.662356,2,1051
PT17,2015,13.075,10.903242,2,1051
PT18,2015,13.505,10.510958,2,1051
PT11,2008,3.05,3.4365337,3,2060
PT15,2008,7.575,5.9303083,3,2060
PT16,2008,5.262,4.688169,3,2060
PT17,2008,11.863,7.175686,3,2060
PT18,2008,10.501,9.264517,3,2060
PT11,2009,3.006,3.1844969,3,2060
PT15,2009,6.632,6.893329,3,2060
PT16,2009,6.353,4.424804,3,2060
PT17,2009,9.92,7.566764,3,2060
PT18,2009,11.536,8.820155,3,2060
PT11,2010,3.196,2.9163043,3,2060
PT15,2010,5.82,7.0736704,3,2060
PT16,2010,6.554,5.0328946,3,2060
PT17,2010,10.598,9.599339,3,2060
PT18,2010,11.46,8.742855,3,2060
PT11,2011,3.503,5.4403653,3,2060
PT15,2011,6.359,6.5891304,3,2060
PT16,2011,7.781,5.6075277,3,2060
PT17,2011,12.258,8.173544,3,2060
PT18,2011,12.337,10.207634,3,2060
PT11,2012,3.463,2.8155715,3,2060
PT15,2012,6.454,8.464835,3,2060
PT16,2012,7.275,4.2270317,3,2060
PT17,2012,13.188,9.741803,3,2060
PT18,2012,12.972,9.240064,3,2060
PT11,2013,3.452,5.1769233,3,2060
PT15,2013,8.215,5.76387,3,2060
PT16,2013,7.559,5.8347473,3,2060
PT17,2013,12.194,10.10037,3,2060
PT18,2013,12.143,10.10566,3,2060
PT11,2014,3.598,3.9538558,3,2060
PT15,2014,9.518,6.117837,3,2060
PT16,2014,7.641,5.273423,3,2060
PT17,2014,11.842,10.452331,3,2060
