adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0001,2009,10.0,8.734201,1,42
ZA-A1-0002,2009,5.3,5.1130643,1,42
ZA-A1-0003,2009,11.5,9.857819,1,42
ZA-A1-0004,2009,4.65,3.1818802,1,42
ZA-A1-0005,2009,6.2,4.9464884,1,42
ZA-A1-0006,2009,3.607,3.7084782,1,42
ZA-A1-0007,2009,5.2,3.1306314,1,42
ZA-A1-0008,2009,6.0,3.3619041,1,42
ZA-A1-0009,2009,5.198,4.296162,1,42
ZA-A1-0001,2010,7.0,9.776576,1,42
ZA-A1-0002,2010,4.531,4.5530133,1,42
ZA-A1-0003,2010,11.5,9.008046,1,42
ZA-A1-0004,2010,4.6,3.3326695,1,42
ZA-A1-0005,2010,5.913,5.283549,1,42
ZA-A1-0006,2010,3.701,4.9518423,1,42
ZA-A1-0007,2010,5.8,3.8167038,1,42
ZA-A1-0008,2010,5.905,4.049751,1,42
ZA-A1-0009,2010,5.0,3.8703134,1,42
ZA-A1-0001,2011,6.667,8.116235,1,42
ZA-A1-0002,2011,3.5,5.2401137,1,42
ZA-A1-0003,2011,11.5,8.64721,1,42
ZA-A1-0004,2011,4.353,3.67131,1,42
ZA-A1-0005,2011,5.5,5.395731,1,42
ZA-A1-0006,2011,3.649,4.309465,1,42
ZA-A1-0007,2011,4.899,3.86436,1,42
ZA-A1-0008,2011,5.0,4.465223,1,42
ZA-A1-0009,2011,5.0,3.7668695,1,42
ZA-A1-0001,2012,10.0,7.81318,1,42
ZA-A1-0002,2012,5.073,6.27831,1,42
ZA-A1-0003,2012,11.545,10.480391,1,42
ZA-A1-0004,2012,4.296,4.525238,1,42
ZA-A1-0005,2012,5.5,5.58973,1,42
ZA-A1-0006,2012,3.453,4.857975,1,42
ZA-A1-0007,2012,5.115,3.2659695,1,42
ZA-A1-0008,2012,5.65,5.1639285,1,42
ZA-A1-0009,2012,5.453,4.0637317,1,42
ZA-A1-0001,2013,10.0,10.092605,1,42
ZA-A1-0002,2013,5.0,5.6303253,1,42
ZA-A1-0003,2013,11.5,10.394271,1,42
ZA-A1-0004,2013,3.55,4.082878,1,42
ZA-A1-0005,2013,6.043,5.4634542,1,42
ZA-A1-0006,2013,2.05,4.842327,1,42
ZA-A1-0007,2013,5.0,3.1802773,1,42
ZA-A1-0008,2013,6.0,4.249659,1,42
ZA-A1-0009,2013,5.133,3.989261,1,42
ZA-A1-0001,2014,9.0,9.563363,1,42
ZA-A1-0002,2014,5.5,4.9638405,1,42
ZA-A1-0003,2014,11.5,10.899299,1,42
ZA-A1-0004,2014,5.15,2.899525,1,42
ZA-A1-0005,2014,6.2,4.9992356,1,42
ZA-A1-0006,2014,4.3,2.9842288,1,42
ZA-A1-0007,2014,5.495,2.7142537,1,42
ZA-A1-0008,2014,5.4,3.9283197,1,42
ZA-A1-0009,2014,6.1,4.2631893,1,42
ZA-A1-0001,2015,9.0,10.590693,1,42
ZA-A1-0002,2015,6.0,4.8073936,1,42
ZA-A1-0003,2015,10.0,11.928527,1,42
ZA-A1-0004,2015,3.149,3.3915384,1,42
ZA-A1-0005,2015,5.6,4.936584,1,42
ZA-A1-0006,2015,2.249,3.2239037,1,42
ZA-A1-0007,2015,4.4,3.424761,1,42
ZA-A1-0008,2015,5.351,3.8214462,1,42
ZA-A1-0009,2015,5.5,4.3058925,1,42
ZA-A1-0001,2016,10.0,11.739682,1,42
ZA-A1-0002,2016,4.6,5.5272665,1,42
ZA-A1-0003,2016,9.3,14.209441,1,42
