adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0001,2009,10.0,7.729514223519861,1,42
ZA-A1-0002,2009,5.3,4.416740450054493,1,42
ZA-A1-0003,2009,11.5,9.746624613961277,1,42
ZA-A1-0004,2009,4.65,2.725395584679333,1,42
ZA-A1-0005,2009,6.2,3.9606409017908004,1,42
ZA-A1-0006,2009,3.607,2.540196197058779,1,42
ZA-A1-0007,2009,5.2,3.4269823054319977,1,42
ZA-A1-0008,2009,6.0,3.886627694702958,1,42
ZA-A1-0009,2009,5.198,3.4314852925527894,1,42
ZA-A1-0001,2010,7.0,8.779546804823706,1,42
ZA-A1-0002,2010,4.531,4.802760554544609,1,42
ZA-A1-0003,2010,11.5,12.77691018168958,1,42
ZA-A1-0004,2010,4.6,4.940097884372423,1,42
ZA-A1-0005,2010,5.913,5.190782435646517,1,42
ZA-A1-0006,2010,3.701,2.8868400452213923,1,42
ZA-A1-0007,2010,5.8,5.184639454818303,1,42
ZA-A1-0008,2010,5.905,6.072703653557996,1,42
ZA-A1-0009,2010,5.0,3.7325038810664086,1,42
ZA-A1-0001,2011,6.667,9.561290474097543,1,42
ZA-A1-0002,2011,3.5,4.744109884967996,1,42
ZA-A1-0003,2011,11.5,11.96599874935859,1,42
ZA-A1-0004,2011,4.353,5.166113033701439,1,42
ZA-A1-0005,2011,5.5,4.545250628006259,1,42
ZA-A1-0006,2011,3.649,4.972450347690074,1,42
ZA-A1-0007,2011,4.899,5.779306742719252,1,42
ZA-A1-0008,2011,5.0,4.977723326936645,1,42
ZA-A1-0009,2011,5.0,6.500115689113707,1,42
ZA-A1-0001,2012,10.0,9.967572796569353,1,42
ZA-A1-0002,2012,5.073,6.27311968943292,1,42
ZA-A1-0003,2012,11.545,11.438346762530456,1,42
ZA-A1-0004,2012,4.296,4.33526862523998,1,42
ZA-A1-0005,2012,5.5,5.840693691363034,1,42
ZA-A1-0006,2012,3.453,3.7333397209288064,1,42
ZA-A1-0007,2012,5.115,3.939530497607246,1,42
ZA-A1-0008,2012,5.65,3.537960223430411,1,42
ZA-A1-0009,2012,5.453,3.3395026295444827,1,42
ZA-A1-0001,2013,10.0,7.338694987754517,1,42
ZA-A1-0002,2013,5.0,5.495359101427787,1,42
ZA-A1-0003,2013,11.5,10.507423791011634,1,42
ZA-A1-0004,2013,3.55,2.675457017048114,1,42
ZA-A1-0005,2013,6.043,5.869631271000234,1,42
ZA-A1-0006,2013,2.05,0.7732870635959781,1,42
ZA-A1-0007,2013,5.0,3.5811989384808838,1,42
ZA-A1-0008,2013,6.0,4.5487028823577855,1,42
ZA-A1-0009,2013,5.133,4.213850756273225,1,42
ZA-A1-0001,2014,9.0,8.844517166985831,1,42
ZA-A1-0002,2014,5.5,5.15591346535632,1,42
ZA-A1-0003,2014,11.5,11.469391592843404,1,42
ZA-A1-0004,2014,5.15,3.95697541283557,1,42
ZA-A1-0005,2014,6.2,4.392679685024309,1,42
ZA-A1-0006,2014,4.3,2.9066161134122335,1,42
ZA-A1-0007,2014,5.495,3.9098312028559845,1,42
ZA-A1-0008,2014,5.4,4.3443094761622065,1,42
ZA-A1-0009,2014,6.1,4.292578200894584,1,42
ZA-A1-0001,2015,9.0,8.005256790561248,1,42
ZA-A1-0002,2015,6.0,4.109623031587915,1,42
ZA-A1-0003,2015,10.0,10.958194855181219,1,42
ZA-A1-0004,2015,3.149,3.2960691320199333,1,42
ZA-A1-0005,2015,5.6,5.043565364983104,1,42
ZA-A1-0006,2015,2.249,2.4268097272821505,1,42
ZA-A1-0007,2015,4.4,4.3854713960711,1,42
ZA-A1-0008,2015,5.351,4.59315221487223,1,42
ZA-A1-0009,2015,5.5,4.172838392675889,1,42
ZA-A1-0001,2016,10.0,9.930134086906781,1,42
ZA-A1-0002,2016,4.6,5.436234134423176,1,42
ZA-A1-0003,2016,9.3,10.522188330130287,1,42
ZA-A1-0004,2016,2.85,3.5913480783861313,1,42
ZA-A1-0005,2016,5.5,5.342834977357747,1,42
ZA-A1-0006,2016,2.3,2.7995688682750135,1,42
ZA-A1-0007,2016,4.2,4.218245695949084,1,42
ZA-A1-0008,2016,4.5,5.368434240543149,1,42
ZA-A1-0009,2016,5.6,4.742692154605561,1,42
ZA-A1-0001,2009,10.0,7.729514223519861,2,1051
ZA-A1-0002,2009,5.3,4.416740450054493,2,1051
ZA-A1-0003,2009,11.5,9.746624613961277,2,1051
ZA-A1-0004,2009,4.65,2.725395584679333,2,1051
ZA-A1-0005,2009,6.2,3.9606409017908004,2,1051
ZA-A1-0006,2009,3.607,2.540196197058779,2,1051
ZA-A1-0007,2009,5.2,3.4269823054319977,2,1051
ZA-A1-0008,2009,6.0,3.886627694702958,2,1051
ZA-A1-0009,2009,5.198,3.4314852925527894,2,1051
ZA-A1-0001,2010,7.0,8.779546804823706,2,1051
ZA-A1-0002,2010,4.531,4.802760554544609,2,1051
ZA-A1-0003,2010,11.5,12.77691018168958,2,1051
ZA-A1-0004,2010,4.6,4.940097884372423,2,1051
ZA-A1-0005,2010,5.913,5.190782435646517,2,1051
ZA-A1-0006,2010,3.701,2.8868400452213923,2,1051
ZA-A1-0007,2010,5.8,5.184639454818303,2,1051
ZA-A1-0008,2010,5.905,6.072703653557996,2,1051
ZA-A1-0009,2010,5.0,3.7325038810664086,2,1051
ZA-A1-0001,2011,6.667,9.561290474097543,2,1051
ZA-A1-0002,2011,3.5,4.744109884967996,2,1051
ZA-A1-0003,2011,11.5,11.96599874935859,2,1051
ZA-A1-0004,2011,4.353,5.166113033701439,2,1051
ZA-A1-0005,2011,5.5,4.545250628006259,2,1051
ZA-A1-0006,2011,3.649,4.972450347690074,2,1051
ZA-A1-0007,2011,4.899,5.779306742719252,2,1051
ZA-A1-0008,2011,5.0,4.977723326936645,2,1051
ZA-A1-0009,2011,5.0,6.500115689113707,2,1051
ZA-A1-0001,2012,10.0,9.967572796569353,2,1051
ZA-A1-0002,2012,5.073,6.27311968943292,2,1051
ZA-A1-0003,2012,11.545,11.438346762530456,2,1051
ZA-A1-0004,2012,4.296,4.33526862523998,2,1051
ZA-A1-0005,2012,5.5,5.840693691363034,2,1051
ZA-A1-0006,2012,3.453,3.7333397209288064,2,1051
ZA-A1-0007,2012,5.115,3.939530497607246,2,1051
ZA-A1-0008,2012,5.65,3.537960223430411,2,1051
ZA-A1-0009,2012,5.453,3.3395026295444827,2,1051
ZA-A1-0001,2013,10.0,7.338694987754517,2,1051
ZA-A1-0002,2013,5.0,5.495359101427787,2,1051
ZA-A1-0003,2013,11.5,10.507423791011634,2,1051
ZA-A1-0004,2013,3.55,2.675457017048114,2,1051
ZA-A1-0005,2013,6.043,5.869631271000234,2,1051
ZA-A1-0006,2013,2.05,0.7732870635959781,2,1051
ZA-A1-0007,2013,5.0,3.5811989384808838,2,1051
ZA-A1-0008,2013,6.0,4.5487028823577855,2,1051
ZA-A1-0009,2013,5.133,4.213850756273225,2,1051
ZA-A1-0001,2014,9.0,8.844517166985831,2,1051
ZA-A1-0002,2014,5.5,5.15591346535632,2,1051
ZA-A1-0003,2014,11.5,11.469391592843404,2,1051
ZA-A1-0004,2014,5.15,3.95697541283557,2,1051
ZA-A1-0005,2014,6.2,4.392679685024309,2,1051
ZA-A1-0006,2014,4.3,2.9066161134122335,2,1051
ZA-A1-0007,2014,5.495,3.9098312028559845,2,1051
ZA-A1-0008,2014,5.4,4.3443094761622065,2,1051
ZA-A1-0009,2014,6.1,4.292578200894584,2,1051
ZA-A1-0001,2015,9.0,8.005256790561248,2,1051
ZA-A1-0002,2015,6.0,4.109623031587915,2,1051
ZA-A1-0003,2015,10.0,10.958194855181219,2,1051
ZA-A1-0004,2015,3.149,3.2960691320199333,2,1051
ZA-A1-0005,2015,5.6,5.043565364983104,2,1051
ZA-A1-0006,2015,2.249,2.4268097272821505,2,1051
ZA-A1-0007,2015,4.4,4.3854713960711,2,1051
ZA-A1-0008,2015,5.351,4.59315221487223,2,1051
ZA-A1-0009,2015,5.5,4.172838392675889,2,1051
ZA-A1-0001,2016,10.0,9.930134086906781,2,1051
ZA-A1-0002,2016,4.6,5.436234134423176,2,1051
ZA-A1-0003,2016,9.3,10.522188330130287,2,1051
ZA-A1-0004,2016,2.85,3.5913480783861313,2,1051
ZA-A1-0005,2016,5.5,5.342834977357747,2,1051
ZA-A1-0006,2016,2.3,2.7995688682750135,2,1051
ZA-A1-0007,2016,4.2,4.218245695949084,2,1051
ZA-A1-0008,2016,4.5,5.368434240543149,2,1051
ZA-A1-0009,2016,5.6,4.742692154605561,2,1051
ZA-A1-0001,2009,10.0,7.729514223519861,3,2060
ZA-A1-0002,2009,5.3,4.416740450054493,3,2060
ZA-A1-0003,2009,11.5,9.746624613961277,3,2060
ZA-A1-0004,2009,4.65,2.725395584679333,3,2060
ZA-A1-0005,2009,6.2,3.9606409017908004,3,2060
ZA-A1-0006,2009,3.607,2.540196197058779,3,2060
ZA-A1-0007,2009,5.2,3.4269823054319977,3,2060
ZA-A1-0008,2009,6.0,3.886627694702958,3,2060
ZA-A1-0009,2009,5.198,3.4314852925527894,3,2060
ZA-A1-0001,2010,7.0,8.779546804823706,3,2060
ZA-A1-0002,2010,4.531,4.802760554544609,3,2060
