adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0001,2009,10.0,7.836105781935733,1,42
ZA-A1-0002,2009,5.3,4.194757610573464,1,42
ZA-A1-0003,2009,11.5,10.26292972654654,1,42
ZA-A1-0004,2009,4.65,3.0670685377465405,1,42
ZA-A1-0005,2009,6.2,5.033823242865493,1,42
ZA-A1-0006,2009,3.607,2.6481211582306567,1,42
ZA-A1-0007,2009,5.2,4.058734467610641,1,42
ZA-A1-0008,2009,6.0,4.800656007211409,1,42
ZA-A1-0009,2009,5.198,3.177308330481296,1,42
ZA-A1-0001,2010,7.0,8.490702721522505,1,42
ZA-A1-0002,2010,4.531,5.127685980069929,1,42
ZA-A1-0003,2010,11.5,10.837922073153393,1,42
ZA-A1-0004,2010,4.6,4.4099917881333734,1,42
ZA-A1-0005,2010,5.913,5.393925570130936,1,42
ZA-A1-0006,2010,3.701,6.427658123605993,1,42
ZA-A1-0007,2010,5.8,4.908171440037272,1,42
ZA-A1-0008,2010,5.905,5.773827836044662,1,42
ZA-A1-0009,2010,5.0,3.368775232718461,1,42
ZA-A1-0001,2011,6.667,8.368283359222731,1,42
ZA-A1-0002,2011,3.5,5.082306567132228,1,42
ZA-A1-0003,2011,11.5,11.246929136572758,1,42
ZA-A1-0004,2011,4.353,4.859777581344253,1,42
ZA-A1-0005,2011,5.5,5.281126879635831,1,42
ZA-A1-0006,2011,3.649,4.024486822643353,1,42
ZA-A1-0007,2011,4.899,5.610042480414512,1,42
ZA-A1-0008,2011,5.0,4.740731853077742,1,42
ZA-A1-0009,2011,5.0,5.540522123351994,1,42
ZA-A1-0001,2012,10.0,8.057495230688193,1,42
ZA-A1-0002,2012,5.073,5.897439346051908,1,42
ZA-A1-0003,2012,11.545,10.992531492535381,1,42
ZA-A1-0004,2012,4.296,4.4471489658201175,1,42
ZA-A1-0005,2012,5.5,5.824446221905013,1,42
ZA-A1-0006,2012,3.453,4.1971223674082,1,42
ZA-A1-0007,2012,5.115,3.6926008008517144,1,42
ZA-A1-0008,2012,5.65,3.826383233174257,1,42
ZA-A1-0009,2012,5.453,2.560114933371765,1,42
ZA-A1-0001,2013,10.0,9.252591704879194,1,42
ZA-A1-0002,2013,5.0,5.068175015713908,1,42
ZA-A1-0003,2013,11.5,10.457139573591817,1,42
ZA-A1-0004,2013,3.55,4.104949958377127,1,42
ZA-A1-0005,2013,6.043,5.547185256242134,1,42
ZA-A1-0006,2013,2.05,2.858948847111747,1,42
ZA-A1-0007,2013,5.0,4.095089708745419,1,42
ZA-A1-0008,2013,6.0,4.55246612825284,1,42
ZA-A1-0009,2013,5.133,3.471297156492759,1,42
ZA-A1-0001,2014,9.0,9.379372096310565,1,42
ZA-A1-0002,2014,5.5,4.764988827365197,1,42
ZA-A1-0003,2014,11.5,11.834875885312377,1,42
ZA-A1-0004,2014,5.15,3.713245442115054,1,42
ZA-A1-0005,2014,6.2,5.459870416989353,1,42
ZA-A1-0006,2014,4.3,2.7513689493520754,1,42
ZA-A1-0007,2014,5.495,4.023844168124652,1,42
ZA-A1-0008,2014,5.4,4.9427808566825915,1,42
ZA-A1-0009,2014,6.1,4.651527345118007,1,42
ZA-A1-0001,2015,9.0,7.7712798786384525,1,42
ZA-A1-0002,2015,6.0,5.021512450792923,1,42
ZA-A1-0003,2015,10.0,11.563014414043735,1,42
ZA-A1-0004,2015,3.149,3.1569836623799588,1,42
ZA-A1-0005,2015,5.6,5.953293770556929,1,42
ZA-A1-0006,2015,2.249,2.7096739905670875,1,42
ZA-A1-0007,2015,4.4,4.529131856035808,1,42
ZA-A1-0008,2015,5.351,4.833648933030432,1,42
ZA-A1-0009,2015,5.5,5.46188065858977,1,42
ZA-A1-0001,2016,10.0,10.737859801219866,1,42
ZA-A1-0002,2016,4.6,4.54152038027886,1,42
ZA-A1-0003,2016,9.3,8.686029932774222,1,42
ZA-A1-0004,2016,2.85,3.5779193481473968,1,42
ZA-A1-0005,2016,5.5,5.356448867217013,1,42
ZA-A1-0006,2016,2.3,2.6988752439941317,1,42
ZA-A1-0007,2016,4.2,3.0596381130559402,1,42
ZA-A1-0008,2016,4.5,4.427808174391548,1,42
ZA-A1-0009,2016,5.6,3.8034969929406337,1,42
ZA-A1-0001,2009,10.0,7.836105781935733,2,1051
ZA-A1-0002,2009,5.3,4.194757610573464,2,1051
ZA-A1-0003,2009,11.5,10.26292972654654,2,1051
ZA-A1-0004,2009,4.65,3.0670685377465405,2,1051
ZA-A1-0005,2009,6.2,5.033823242865493,2,1051
ZA-A1-0006,2009,3.607,2.6481211582306567,2,1051
ZA-A1-0007,2009,5.2,4.058734467610641,2,1051
ZA-A1-0008,2009,6.0,4.800656007211409,2,1051
ZA-A1-0009,2009,5.198,3.177308330481296,2,1051
ZA-A1-0001,2010,7.0,8.490702721522505,2,1051
ZA-A1-0002,2010,4.531,5.127685980069929,2,1051
ZA-A1-0003,2010,11.5,10.837922073153393,2,1051
ZA-A1-0004,2010,4.6,4.4099917881333734,2,1051
ZA-A1-0005,2010,5.913,5.393925570130936,2,1051
ZA-A1-0006,2010,3.701,6.427658123605993,2,1051
ZA-A1-0007,2010,5.8,4.908171440037272,2,1051
ZA-A1-0008,2010,5.905,5.773827836044662,2,1051
ZA-A1-0009,2010,5.0,3.368775232718461,2,1051
ZA-A1-0001,2011,6.667,8.368283359222731,2,1051
ZA-A1-0002,2011,3.5,5.082306567132228,2,1051
ZA-A1-0003,2011,11.5,11.246929136572758,2,1051
ZA-A1-0004,2011,4.353,4.859777581344253,2,1051
ZA-A1-0005,2011,5.5,5.281126879635831,2,1051
ZA-A1-0006,2011,3.649,4.024486822643353,2,1051
ZA-A1-0007,2011,4.899,5.610042480414512,2,1051
ZA-A1-0008,2011,5.0,4.740731853077742,2,1051
ZA-A1-0009,2011,5.0,5.540522123351994,2,1051
ZA-A1-0001,2012,10.0,8.057495230688193,2,1051
ZA-A1-0002,2012,5.073,5.897439346051908,2,1051
ZA-A1-0003,2012,11.545,10.992531492535381,2,1051
ZA-A1-0004,2012,4.296,4.4471489658201175,2,1051
ZA-A1-0005,2012,5.5,5.824446221905013,2,1051
ZA-A1-0006,2012,3.453,4.1971223674082,2,1051
ZA-A1-0007,2012,5.115,3.6926008008517144,2,1051
ZA-A1-0008,2012,5.65,3.826383233174257,2,1051
ZA-A1-0009,2012,5.453,2.560114933371765,2,1051
ZA-A1-0001,2013,10.0,9.252591704879194,2,1051
ZA-A1-0002,2013,5.0,5.068175015713908,2,1051
ZA-A1-0003,2013,11.5,10.457139573591817,2,1051
ZA-A1-0004,2013,3.55,4.104949958377127,2,1051
ZA-A1-0005,2013,6.043,5.547185256242134,2,1051
ZA-A1-0006,2013,2.05,2.858948847111747,2,1051
ZA-A1-0007,2013,5.0,4.095089708745419,2,1051
ZA-A1-0008,2013,6.0,4.55246612825284,2,1051
ZA-A1-0009,2013,5.133,3.471297156492759,2,1051
ZA-A1-0001,2014,9.0,9.379372096310565,2,1051
ZA-A1-0002,2014,5.5,4.764988827365197,2,1051
ZA-A1-0003,2014,11.5,11.834875885312377,2,1051
ZA-A1-0004,2014,5.15,3.713245442115054,2,1051
