adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0001,2009,10.0,5.075635,1,42
ZA-A1-0002,2009,5.3,4.99796,1,42
ZA-A1-0003,2009,11.5,5.0556545,1,42
ZA-A1-0004,2009,4.65,5.005064,1,42
ZA-A1-0005,2009,6.2,5.0157385,1,42
ZA-A1-0006,2009,3.607,5.0090575,1,42
ZA-A1-0007,2009,5.2,5.0037594,1,42
ZA-A1-0008,2009,6.0,5.002206,1,42
ZA-A1-0009,2009,5.198,5.0346785,1,42
ZA-A1-0001,2010,7.0,5.0089803,1,42
ZA-A1-0002,2010,4.531,5.0126553,1,42
ZA-A1-0003,2010,11.5,5.0134635,1,42
ZA-A1-0004,2010,4.6,5.0124793,1,42
ZA-A1-0005,2010,5.913,5.012108,1,42
ZA-A1-0006,2010,3.701,5.009057,1,42
ZA-A1-0007,2010,5.8,5.0128293,1,42
ZA-A1-0008,2010,5.905,5.0124035,1,42
ZA-A1-0009,2010,5.0,5.0148373,1,42
ZA-A1-0001,2011,6.667,5.281568,1,42
ZA-A1-0002,2011,3.5,5.2771907,1,42
ZA-A1-0003,2011,11.5,5.281841,1,42
ZA-A1-0004,2011,4.353,5.277755,1,42
ZA-A1-0005,2011,5.5,5.279432,1,42
ZA-A1-0006,2011,3.649,5.273856,1,42
ZA-A1-0007,2011,4.899,5.2790084,1,42
ZA-A1-0008,2011,5.0,5.2782493,1,42
ZA-A1-0009,2011,5.0,5.279877,1,42
ZA-A1-0001,2012,10.0,5.2611156,1,42
ZA-A1-0002,2012,5.073,5.2663617,1,42
ZA-A1-0003,2012,11.545,5.2656035,1,42
ZA-A1-0004,2012,4.296,5.267269,1,42
ZA-A1-0005,2012,5.5,5.2668376,1,42
ZA-A1-0006,2012,3.453,5.2668943,1,42
ZA-A1-0007,2012,5.115,5.2675643,1,42
ZA-A1-0008,2012,5.65,5.266392,1,42
ZA-A1-0009,2012,5.453,5.2672477,1,42
ZA-A1-0001,2013,10.0,5.413552,1,42
ZA-A1-0002,2013,5.0,5.4188523,1,42
ZA-A1-0003,2013,11.5,5.4182763,1,42
ZA-A1-0004,2013,3.55,5.4190755,1,42
ZA-A1-0005,2013,6.043,5.41914,1,42
ZA-A1-0006,2013,2.05,5.419173,1,42
ZA-A1-0007,2013,5.0,5.419877,1,42
ZA-A1-0008,2013,6.0,5.4193735,1,42
ZA-A1-0009,2013,5.133,5.419693,1,42
ZA-A1-0001,2014,9.0,5.96205,1,42
ZA-A1-0002,2014,5.5,5.907345,1,42
ZA-A1-0003,2014,11.5,5.9550223,1,42
ZA-A1-0004,2014,5.15,5.89218,1,42
ZA-A1-0005,2014,6.2,5.9093204,1,42
ZA-A1-0006,2014,4.3,5.8970933,1,42
ZA-A1-0007,2014,5.495,5.9045625,1,42
ZA-A1-0008,2014,5.4,5.90523,1,42
ZA-A1-0009,2014,6.1,5.9258065,1,42
ZA-A1-0001,2015,9.0,6.071027,1,42
ZA-A1-0002,2015,6.0,6.015896,1,42
ZA-A1-0003,2015,10.0,6.059188,1,42
ZA-A1-0004,2015,3.149,6.01891,1,42
ZA-A1-0005,2015,5.6,6.0277433,1,42
ZA-A1-0006,2015,2.249,6.022298,1,42
ZA-A1-0007,2015,4.4,6.021422,1,42
ZA-A1-0008,2015,5.351,6.025469,1,42
ZA-A1-0009,2015,5.5,6.051442,1,42
ZA-A1-0001,2016,10.0,5.984297,1,42
ZA-A1-0002,2016,4.6,5.890923,1,42
ZA-A1-0003,2016,9.3,5.976348,1,42
ZA-A1-0004,2016,2.85,5.939998,1,42
ZA-A1-0005,2016,5.5,5.8981657,1,42
ZA-A1-0006,2016,2.3,5.937093,1,42
ZA-A1-0007,2016,4.2,5.9202175,1,42
ZA-A1-0008,2016,4.5,5.896182,1,42
ZA-A1-0009,2016,5.6,5.955914,1,42
ZA-A1-0001,2009,10.0,5.055777,2,1051
ZA-A1-0002,2009,5.3,5.029954,2,1051
ZA-A1-0003,2009,11.5,5.0522857,2,1051
ZA-A1-0004,2009,4.65,5.037689,2,1051
ZA-A1-0005,2009,6.2,5.0381384,2,1051
ZA-A1-0006,2009,3.607,5.0391665,2,1051
ZA-A1-0007,2009,5.2,5.037942,2,1051
ZA-A1-0008,2009,6.0,5.0359592,2,1051
ZA-A1-0009,2009,5.198,5.0514164,2,1051
ZA-A1-0001,2010,7.0,5.5563912,2,1051
ZA-A1-0002,2010,4.531,5.51475,2,1051
ZA-A1-0003,2010,11.5,5.5497184,2,1051
ZA-A1-0004,2010,4.6,5.5131927,2,1051
ZA-A1-0005,2010,5.913,5.519157,2,1051
ZA-A1-0006,2010,3.701,5.554716,2,1051
ZA-A1-0007,2010,5.8,5.513945,2,1051
