adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
ZA-A1-0001,2009,10.0,9.664742,1,42
ZA-A1-0002,2009,5.3,4.226195,1,42
ZA-A1-0003,2009,11.5,10.585041,1,42
ZA-A1-0004,2009,4.65,2.8756502,1,42
ZA-A1-0005,2009,6.2,4.9227505,1,42
ZA-A1-0006,2009,3.607,3.2762191,1,42
ZA-A1-0007,2009,5.2,3.4348738,1,42
ZA-A1-0008,2009,6.0,4.3656745,1,42
ZA-A1-0009,2009,5.198,3.2993748,1,42
ZA-A1-0001,2010,7.0,9.6538725,1,42
ZA-A1-0002,2010,4.531,4.643693,1,42
ZA-A1-0003,2010,11.5,10.397003,1,42
ZA-A1-0004,2010,4.6,4.2310786,1,42
ZA-A1-0005,2010,5.913,5.4673586,1,42
ZA-A1-0006,2010,3.701,3.7123177,1,42
ZA-A1-0007,2010,5.8,4.6926517,1,42
ZA-A1-0008,2010,5.905,5.4790335,1,42
ZA-A1-0009,2010,5.0,3.4227493,1,42
ZA-A1-0001,2011,6.667,10.18558,1,42
ZA-A1-0002,2011,3.5,5.267862,1,42
ZA-A1-0003,2011,11.5,11.309896,1,42
ZA-A1-0004,2011,4.353,4.388699,1,42
ZA-A1-0005,2011,5.5,5.590943,1,42
ZA-A1-0006,2011,3.649,3.6493907,1,42
ZA-A1-0007,2011,4.899,5.0852075,1,42
ZA-A1-0008,2011,5.0,5.090435,1,42
ZA-A1-0009,2011,5.0,5.155424,1,42
ZA-A1-0001,2012,10.0,9.027467,1,42
ZA-A1-0002,2012,5.073,4.82339,1,42
ZA-A1-0003,2012,11.545,11.010626,1,42
ZA-A1-0004,2012,4.296,3.5225604,1,42
ZA-A1-0005,2012,5.5,4.9588723,1,42
ZA-A1-0006,2012,3.453,3.842574,1,42
ZA-A1-0007,2012,5.115,3.5747702,1,42
ZA-A1-0008,2012,5.65,4.0743732,1,42
ZA-A1-0009,2012,5.453,3.1688232,1,42
ZA-A1-0001,2013,10.0,7.9149666,1,42
ZA-A1-0002,2013,5.0,4.9749193,1,42
ZA-A1-0003,2013,11.5,10.868781,1,42
ZA-A1-0004,2013,3.55,3.6009107,1,42
ZA-A1-0005,2013,6.043,5.592006,1,42
ZA-A1-0006,2013,2.05,2.5903924,1,42
ZA-A1-0007,2013,5.0,4.8923,1,42
ZA-A1-0008,2013,6.0,5.0932503,1,42
