adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0001,2009,10.0,9.4031105,1,42
ZA-A1-0002,2009,5.3,3.935149,1,42
ZA-A1-0003,2009,11.5,10.6683445,1,42
ZA-A1-0004,2009,4.65,3.618713,1,42
ZA-A1-0005,2009,6.2,4.477198,1,42
ZA-A1-0006,2009,3.607,4.074741,1,42
ZA-A1-0007,2009,5.2,2.9583287,1,42
ZA-A1-0008,2009,6.0,3.3155725,1,42
ZA-A1-0009,2009,5.198,3.684359,1,42
ZA-A1-0001,2010,7.0,9.534973,1,42
ZA-A1-0002,2010,4.531,4.7915664,1,42
ZA-A1-0003,2010,11.5,9.4214115,1,42
ZA-A1-0004,2010,4.6,4.053869,1,42
ZA-A1-0005,2010,5.913,5.9510937,1,42
ZA-A1-0006,2010,3.701,5.0078034,1,42
ZA-A1-0007,2010,5.8,4.2192106,1,42
ZA-A1-0008,2010,5.905,4.333582,1,42
ZA-A1-0009,2010,5.0,3.7783833,1,42
ZA-A1-0001,2011,6.667,6.945507,1,42
ZA-A1-0002,2011,3.5,5.615762,1,42
ZA-A1-0003,2011,11.5,8.982061,1,42
ZA-A1-0004,2011,4.353,4.4622283,1,42
ZA-A1-0005,2011,5.5,5.719896,1,42
ZA-A1-0006,2011,3.649,5.1861706,1,42
ZA-A1-0007,2011,4.899,4.054659,1,42
ZA-A1-0008,2011,5.0,4.5431805,1,42
ZA-A1-0009,2011,5.0,2.9773836,1,42
ZA-A1-0001,2012,10.0,7.7190485,1,42
ZA-A1-0002,2012,5.073,4.8399734,1,42
ZA-A1-0003,2012,11.545,11.634738,1,42
ZA-A1-0004,2012,4.296,3.6087015,1,42
ZA-A1-0005,2012,5.5,5.0392513,1,42
ZA-A1-0006,2012,3.453,5.242326,1,42
ZA-A1-0007,2012,5.115,2.933037,1,42
ZA-A1-0008,2012,5.65,4.02252,1,42
ZA-A1-0009,2012,5.453,3.4509063,1,42
ZA-A1-0001,2013,10.0,9.755049,1,42
ZA-A1-0002,2013,5.0,5.2178574,1,42
ZA-A1-0003,2013,11.5,12.258536,1,42
ZA-A1-0004,2013,3.55,3.424353,1,42
ZA-A1-0005,2013,6.043,6.154667,1,42
ZA-A1-0006,2013,2.05,4.7709646,1,42
ZA-A1-0007,2013,5.0,3.30808,1,42
ZA-A1-0008,2013,6.0,3.9957237,1,42
ZA-A1-0009,2013,5.133,3.927257,1,42
ZA-A1-0001,2014,9.0,8.821639,1,42
ZA-A1-0002,2014,5.5,4.1171474,1,42
ZA-A1-0003,2014,11.5,12.258316,1,42
ZA-A1-0004,2014,5.15,3.0450764,1,42
ZA-A1-0005,2014,6.2,4.7494845,1,42
ZA-A1-0006,2014,4.3,4.092231,1,42
ZA-A1-0007,2014,5.495,2.754115,1,42
ZA-A1-0008,2014,5.4,3.5255857,1,42
ZA-A1-0009,2014,6.1,3.9824772,1,42
ZA-A1-0001,2015,9.0,8.987196,1,42
ZA-A1-0002,2015,6.0,4.5328317,1,42
ZA-A1-0003,2015,10.0,12.515739,1,42
ZA-A1-0004,2015,3.149,3.6437478,1,42
ZA-A1-0005,2015,5.6,4.90685,1,42
