adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0001,2009,10.0,5.076939,1,42
ZA-A1-0002,2009,5.3,5.0197353,1,42
ZA-A1-0003,2009,11.5,5.0576897,1,42
ZA-A1-0004,2009,4.65,5.0120907,1,42
ZA-A1-0005,2009,6.2,5.0313625,1,42
ZA-A1-0006,2009,3.607,5.0083556,1,42
ZA-A1-0007,2009,5.2,5.0107555,1,42
ZA-A1-0008,2009,6.0,5.016428,1,42
ZA-A1-0009,2009,5.198,5.055234,1,42
ZA-A1-0001,2010,7.0,4.9693284,1,42
ZA-A1-0002,2010,4.531,4.9778666,1,42
ZA-A1-0003,2010,11.5,4.9784703,1,42
ZA-A1-0004,2010,4.6,4.977387,1,42
ZA-A1-0005,2010,5.913,4.978311,1,42
ZA-A1-0006,2010,3.701,4.9693537,1,42
ZA-A1-0007,2010,5.8,4.977653,1,42
ZA-A1-0008,2010,5.905,4.978077,1,42
ZA-A1-0009,2010,5.0,4.978149,1,42
ZA-A1-0001,2011,6.667,5.253397,1,42
ZA-A1-0002,2011,3.5,5.2514715,1,42
ZA-A1-0003,2011,11.5,5.253479,1,42
ZA-A1-0004,2011,4.353,5.2506604,1,42
ZA-A1-0005,2011,5.5,5.2534556,1,42
ZA-A1-0006,2011,3.649,5.2470326,1,42
ZA-A1-0007,2011,4.899,5.2518406,1,42
ZA-A1-0008,2011,5.0,5.2520275,1,42
ZA-A1-0009,2011,5.0,5.2504334,1,42
ZA-A1-0001,2012,10.0,5.3126183,1,42
ZA-A1-0002,2012,5.073,5.3191633,1,42
ZA-A1-0003,2012,11.545,5.317162,1,42
ZA-A1-0004,2012,4.296,5.31844,1,42
ZA-A1-0005,2012,5.5,5.3187976,1,42
ZA-A1-0006,2012,3.453,5.31728,1,42
ZA-A1-0007,2012,5.115,5.3190637,1,42
ZA-A1-0008,2012,5.65,5.3186746,1,42
ZA-A1-0009,2012,5.453,5.318648,1,42
ZA-A1-0001,2013,10.0,5.2953324,1,42
ZA-A1-0002,2013,5.0,5.3021355,1,42
ZA-A1-0003,2013,11.5,5.3003774,1,42
ZA-A1-0004,2013,3.55,5.302404,1,42
ZA-A1-0005,2013,6.043,5.300939,1,42
ZA-A1-0006,2013,2.05,5.3019104,1,42
ZA-A1-0007,2013,5.0,5.3026276,1,42
ZA-A1-0008,2013,6.0,5.3022513,1,42
ZA-A1-0009,2013,5.133,5.3024354,1,42
ZA-A1-0001,2014,9.0,5.996873,1,42
ZA-A1-0002,2014,5.5,5.9281025,1,42
ZA-A1-0003,2014,11.5,5.978246,1,42
ZA-A1-0004,2014,5.15,5.9368925,1,42
ZA-A1-0005,2014,6.2,5.9501696,1,42
ZA-A1-0006,2014,4.3,5.934017,1,42
ZA-A1-0007,2014,5.495,5.9418263,1,42
ZA-A1-0008,2014,5.4,5.94586,1,42
ZA-A1-0009,2014,6.1,5.9568634,1,42
ZA-A1-0001,2015,9.0,6.0350604,1,42
ZA-A1-0002,2015,6.0,6.000234,1,42
ZA-A1-0003,2015,10.0,6.0342646,1,42
ZA-A1-0004,2015,3.149,6.006281,1,42
ZA-A1-0005,2015,5.6,6.0112114,1,42
ZA-A1-0006,2015,2.249,6.0085273,1,42
ZA-A1-0007,2015,4.4,6.003507,1,42
ZA-A1-0008,2015,5.351,6.0091453,1,42
ZA-A1-0009,2015,5.5,6.0155983,1,42
ZA-A1-0001,2016,10.0,5.903454,1,42
ZA-A1-0002,2016,4.6,5.7334795,1,42
ZA-A1-0003,2016,9.3,5.883707,1,42
ZA-A1-0004,2016,2.85,5.793812,1,42
ZA-A1-0005,2016,5.5,5.7411137,1,42
ZA-A1-0006,2016,2.3,5.80332,1,42
ZA-A1-0007,2016,4.2,5.7542424,1,42
ZA-A1-0008,2016,4.5,5.7230597,1,42
ZA-A1-0009,2016,5.6,5.8174677,1,42
ZA-A1-0001,2009,10.0,4.856965,2,1051
ZA-A1-0002,2009,5.3,4.8533964,2,1051
ZA-A1-0003,2009,11.5,4.857141,2,1051
ZA-A1-0004,2009,4.65,4.8499813,2,1051
ZA-A1-0005,2009,6.2,4.852811,2,1051
ZA-A1-0006,2009,3.607,4.8489265,2,1051
ZA-A1-0007,2009,5.2,4.8504124,2,1051
ZA-A1-0008,2009,6.0,4.850799,2,1051
ZA-A1-0009,2009,5.198,4.856202,2,1051
