adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0001,2009,10.0,9.89721,1,42
ZA-A1-0002,2009,5.3,4.236481,1,42
ZA-A1-0003,2009,11.5,10.636472,1,42
ZA-A1-0004,2009,4.65,2.8847525,1,42
ZA-A1-0005,2009,6.2,4.8775764,1,42
ZA-A1-0006,2009,3.607,7.4819045,1,42
ZA-A1-0007,2009,5.2,3.4899654,1,42
ZA-A1-0008,2009,6.0,4.2889066,1,42
ZA-A1-0009,2009,5.198,3.1095886,1,42
ZA-A1-0001,2010,7.0,6.2971387,1,42
ZA-A1-0002,2010,4.531,4.729437,1,42
ZA-A1-0003,2010,11.5,7.2281833,1,42
ZA-A1-0004,2010,4.6,4.068224,1,42
ZA-A1-0005,2010,5.913,5.3796763,1,42
ZA-A1-0006,2010,3.701,3.9231894,1,42
ZA-A1-0007,2010,5.8,4.969509,1,42
ZA-A1-0008,2010,5.905,5.680458,1,42
ZA-A1-0009,2010,5.0,3.6935368,1,42
ZA-A1-0001,2011,6.667,9.942726,1,42
ZA-A1-0002,2011,3.5,5.5705924,1,42
ZA-A1-0003,2011,11.5,11.841284,1,42
ZA-A1-0004,2011,4.353,4.658681,1,42
ZA-A1-0005,2011,5.5,5.741976,1,42
ZA-A1-0006,2011,3.649,3.738309,1,42
ZA-A1-0007,2011,4.899,5.27146,1,42
ZA-A1-0008,2011,5.0,5.2231855,1,42
ZA-A1-0009,2011,5.0,4.951409,1,42
ZA-A1-0001,2012,10.0,9.443662,1,42
ZA-A1-0002,2012,5.073,5.0017357,1,42
ZA-A1-0003,2012,11.545,11.461354,1,42
ZA-A1-0004,2012,4.296,4.040648,1,42
ZA-A1-0005,2012,5.5,5.041129,1,42
ZA-A1-0006,2012,3.453,5.282899,1,42
ZA-A1-0007,2012,5.115,3.5471542,1,42
ZA-A1-0008,2012,5.65,4.2603574,1,42
ZA-A1-0009,2012,5.453,3.1952069,1,42
ZA-A1-0001,2013,10.0,7.6187077,1,42
ZA-A1-0002,2013,5.0,5.0847583,1,42
ZA-A1-0003,2013,11.5,11.385469,1,42
ZA-A1-0004,2013,3.55,3.8246834,1,42
ZA-A1-0005,2013,6.043,5.338718,1,42
ZA-A1-0006,2013,2.05,2.7079637,1,42
ZA-A1-0007,2013,5.0,5.026115,1,42
ZA-A1-0008,2013,6.0,5.2483664,1,42
ZA-A1-0009,2013,5.133,5.1029987,1,42
ZA-A1-0001,2014,9.0,10.377887,1,42
ZA-A1-0002,2014,5.5,4.572014,1,42
ZA-A1-0003,2014,11.5,11.932676,1,42
