adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,6.2952495,train,1,42
CN012,2003,5.189,6.450887,train,1,42
CN013,2003,4.314,5.6810703,train,1,42
CN014,2003,5.21,6.0689216,train,1,42
CN015,2003,5.585,6.587026,train,1,42
CN021,2003,6.322,6.5442233,train,1,42
CN022,2003,6.148,6.612497,train,1,42
CN023,2003,4.046,6.5235915,train,1,42
CN032,2003,4.365,5.5269246,train,1,42
CN034,2003,4.154,5.5075364,train,1,42
CN037,2003,5.865,5.374784,train,1,42
CN041,2003,3.211,5.5423155,train,1,42
CN042,2003,4.91,5.5929084,train,1,42
CN046,2003,3.087,4.1312456,train,1,42
CN051,2003,4.454,5.1316333,train,1,42
CN052,2003,4.661,4.9137836,train,1,42
CN053,2003,3.749,4.6391945,train,1,42
CN054,2003,4.924,5.995909,train,1,42
CN061,2003,3.935,5.2556767,train,1,42
CN062,2003,4.984,7.2436366,train,1,42
CN064,2003,6.801,7.0538955,train,1,42
CN065,2003,6.782,7.795585,train,1,42
CN011,2004,4.651,5.1853523,train,1,42
CN012,2004,5.062,5.341074,train,1,42
CN013,2004,4.4,5.096811,train,1,42
CN014,2004,5.613,5.8936872,train,1,42
CN015,2004,5.658,6.439668,train,1,42
CN021,2004,6.753,5.7320333,train,1,42
CN022,2004,6.238,6.2559886,train,1,42
CN023,2004,4.311,7.017258,train,1,42
CN031,2004,6.139,5.740132,train,1,42
CN032,2004,5.566,5.586035,train,1,42
CN033,2004,4.125,4.995709,train,1,42
CN034,2004,4.844,5.4501944,train,1,42
CN035,2004,3.351,4.434032,train,1,42
CN036,2004,3.343,4.404058,train,1,42
CN037,2004,6.107,5.626374,train,1,42
CN041,2004,4.339,5.181475,train,1,42
CN042,2004,5.011,5.234058,train,1,42
CN043,2004,4.581,4.6026874,train,1,42
CN044,2004,4.065,4.1316485,train,1,42
CN045,2004,3.002,4.3388877,train,1,42
CN046,2004,3.406,4.109553,train,1,42
CN050,2004,4.948,5.4275336,train,1,42
CN051,2004,4.754,5.0439353,train,1,42
CN052,2004,4.726,4.7744126,train,1,42
CN053,2004,3.831,4.0415454,train,1,42
CN054,2004,4.97,6.0347705,train,1,42
CN061,2004,3.886,5.4991436,train,1,42
CN062,2004,5.024,7.169761,train,1,42
CN063,2004,7.405,7.849773,train,1,42
CN064,2004,6.265,6.9964085,train,1,42
CN065,2004,6.978,7.169787,train,1,42
CN011,2005,5.228,6.3433275,train,1,42
CN012,2005,5.269,6.129314,train,1,42
CN013,2005,4.459,5.862077,train,1,42
CN014,2005,5.205,6.810225,train,1,42
CN015,2005,5.904,7.0129642,train,1,42
CN021,2005,6.335,6.442269,train,1,42
CN022,2005,6.489,6.65562,train,1,42
CN023,2005,4.697,7.0550323,train,1,42
CN031,2005,6.612,5.5934134,train,1,42
CN032,2005,4.721,5.51878,train,1,42
CN033,2005,4.124,4.6915393,train,1,42
CN034,2005,3.953,5.3891897,train,1,42
CN035,2005,3.369,4.3508315,train,1,42
CN036,2005,3.786,4.402732,train,1,42
CN037,2005,6.353,5.694849,train,1,42
CN041,2005,5.175,5.5678983,train,1,42
CN042,2005,5.003,5.4972577,train,1,42
CN043,2005,4.832,4.8197985,train,1,42
CN044,2005,4.5,4.5045533,train,1,42
CN045,2005,3.682,4.6694403,train,1,42
CN046,2005,4.182,4.5159874,train,1,42
CN050,2005,5.064,5.4524293,train,1,42
CN051,2005,4.854,4.8955956,train,1,42
CN052,2005,4.785,4.7558393,train,1,42
CN053,2005,3.799,4.48521,train,1,42
CN054,2005,4.94,5.956775,train,1,42
CN061,2005,4.19,5.467851,train,1,42
CN062,2005,5.126,7.1249876,train,1,42
CN063,2005,8.165,7.583689,train,1,42
CN064,2005,6.81,7.505571,train,1,42
CN065,2005,7.161,8.414727,train,1,42
CN011,2006,5.368,5.929013,train,1,42
CN012,2006,5.283,6.092445,train,1,42
CN013,2006,4.817,5.4805503,train,1,42
CN014,2006,5.284,5.8672757,train,1,42
CN015,2006,5.896,6.968411,train,1,42
CN021,2006,6.109,6.4888153,train,1,42
